sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
82301,4.85359243945775,2.5294895965152,0.28257975366655,0.0692739104145043,0.941959439698219,0.0261995720664245,8,0.994516369738393,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358754001273355,0,0,0,1.20369877721578,0,0,0.187786976169668,0,0,2.65064208140026,-1105.09876397257,-834.740570246278,-270.358193726297
82401,4.26764705438996,2.64925235716719,0.290032441161679,0.058230952678085,0.833393539089612,0.0269438842853665,8,1.02220724341011,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236683130908606,0,0,0,1.16724977475702,0,0,0.233467218789383,0,0,2.59671165983241,-1132.05049233926,-846.23301833971,-285.817473999552
82501,4.48801006056132,2.58008888717764,0.251665406401609,0.0564792093158159,0.795407105727013,0.0197374182218765,8,1.03389379516966,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1043062265493,0,0,0,0.899122672460773,0,0,0.137139879538404,0,0,2.52536051098988,-1135.90949505953,-836.885368057908,-299.024127001626
82601,4.50898314497387,2.47944150055002,0.355067207080072,0.0476240447789279,0.770037046452225,0.0295004138285888,8,1.03389379516966,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262503867819382,0,0,0,1.15965327425019,0,0,0.207170467709521,0,0,2.62100533105471,-1122.38869422552,-834.559746342746,-287.82894788277
82701,4.65583749396466,2.45792379450531,0.225571296801314,0.0564126593926767,0.790968329653271,0.024612135143867,8,0.960395103338673,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48858393880477,0,0,0,1.13417757440672,0,0,0.157205425403558,0,0,2.54649053212038,-1114.0423161412,-824.5685157285,-289.473800412697
82801,4.69282489051993,2.24673511985743,0.16967288706765,0.0400299489050994,0.857570547678025,0.024028676079113,8,0.931604657524299,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349468090958729,0,0,0,1.16517246452521,0,0,0.285223532049127,0,0,2.55935007038602,-1106.03501919826,-838.652888569063,-267.382130629193
82901,4.63386884517873,2.38262413178524,0.198087619186785,0.0178086675878968,0.988359641380943,0.0300493109870355,8,1.04257128251177,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40190396568853,0,0,0,1.0300330965711,0,0,0.348684061175819,0,0,2.56803757993008,-1125.09419246533,-853.178760116294,-271.915432349041
83001,4.37277872399593,2.32052341347783,0.191264505535833,0.0407966327555083,0.723909968191161,0.0334649831425471,8,1.04257128251177,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484646134425356,0,0,0,1.23635588321656,0,0,0.236261230232516,0,0,2.62650388373495,-1111.71114052945,-851.376431436002,-260.334709093449
83101,4.29648177784834,2.33357331916036,0.164357225594773,0.0753593967734053,0.680801025440793,0.012666045260954,8,0.98214741780047,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210903393174896,0,0,0,1.05859134102192,0,0,0.378548374615162,0,0,2.52134058234445,-1111.27853123891,-842.810295736941,-268.468235501965
83201,4.09376644346901,2.31288659634096,0.152302295867157,0.0639063679809988,0.584503424250248,0.0209268487453579,8,0.987940812934452,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39215676467092,0,0,0,1.11637578227131,0,0,0.250081415717863,0,0,2.46054647348096,-1134.48407626477,-845.002328898118,-289.481747366649
83301,3.91484587714542,2.35153068044339,0.278476864661464,0.0595351106483264,0.589150889678072,0.0367947061515129,8,0.955755820504368,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.519850352099427,0,0,0,1.11902474050291,0,0,0.289149736835187,0,0,2.49652279566635,-1119.47781372468,-837.481477117111,-281.996336607569
83401,4.03819429882853,2.35153068044339,0.124597335517004,0.0280960169159291,0.64457900739844,0.0220564335203875,8,0.962855648126343,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378606401607698,0,0,0,1.07476006699137,0,0,0.396033252334741,0,0,2.59839498191566,-1114.54886049002,-847.766575661978,-266.782284828042
83501,4.45312101993357,2.30980939745424,0.317660019233094,0.0481936518605211,0.650812225632914,0.0247058012781421,8,1.03696084033313,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378606401607698,0,0,0,1.1486111966347,0,0,0.117893050353723,0,0,2.52280852254892,-1112.28958995836,-826.927127443059,-285.362462515297
83601,4.774798229311,2.2807877652775,0.150945006152541,0.0588931201526953,0.734734884565571,0.0328432791017958,8,0.981160077979349,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509164187722325,0,0,0,1.23226451855367,0,0,0.372618346795917,0,0,2.48558697292567,-1131.49493312323,-841.545415975533,-289.949517147699
83701,5.20586828516878,2.03834999910697,0.205099051048208,0.0538776212721065,0.802611555917743,0.00838840951664267,8,0.981498574474543,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.581035360899374,0,0,0,1.08456961672359,0,0,0.297714140877436,0,0,2.61682743804779,-1114.69203487494,-837.615046467987,-277.076988406949
83801,4.92657626873928,2.02681664027271,0.0982993305071535,0.016843976309078,0.825420932173138,0.008240737700294,8,0.999916649348341,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342651975772621,0,0,0,1.12464003597193,0,0,0.155297040838662,0,0,2.44632840131449,-1124.06239635094,-842.929572244342,-281.132824106602
83901,4.56026690739521,2.09588524914142,0.327835295192511,0.0497246724009346,0.725548393852462,0.000620893096876698,8,1.00627123556982,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286521396152305,0,0,0,1.13517530985142,0,0,0.3085316034463,0,0,2.79704906704207,-1122.41934108779,-839.852816369593,-282.566524718199
84001,4.43630503322,2.154653858916,0.147294986018877,0.0141565728427174,0.64962869312234,0.00943695229566869,8,1.08132157384356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.163946813412458,0,0,0,1.01375183429586,0,0,0.283774442216503,0,0,2.66033742507211,-1121.23886194445,-846.465361026245,-274.773500918203
84101,4.66379799321086,2.34863764506861,0.106822642257331,0.0675513052924129,0.749694896447053,0.0205343330948489,8,0.967413140880175,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279434880973375,0,0,0,1.15023434620407,0,0,0.254613389643971,0,0,2.55503736231998,-1121.24044944123,-835.677947138581,-285.562502302648
84201,4.40821388740966,2.43227656122045,0.249787001446129,0.0583394993357564,0.81116695261775,0.0308583330250526,8,1.01041535026889,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290722092292982,0,0,0,1.05434482700548,0,0,0.212925635873804,0,0,2.58548724442289,-1129.32217802136,-829.822537985127,-299.499640036235
84301,4.49765406297477,2.5836023108518,0.200953252545553,0.0342083522093143,0.940619711369291,0.03797773198698,8,0.942731414091637,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391598162726566,0,0,0,1.01187599613404,0,0,0.233839451394451,0,0,2.48656559575476,-1107.59740531414,-823.698005579471,-283.899399734666
84401,4.51860032005829,2.37269736405015,0.417436319140449,0.0456883866383677,0.779259574394126,0.0351055591511135,8,1.01768732171541,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424771906125569,0,0,0,1.08172636607063,0,0,0.296217339583674,0,0,2.52955719008296,-1121.4094877378,-832.338190505852,-289.07129723195
84501,4.41470388589087,2.55053262351295,0.349672472594113,0.0456883866383677,0.750174241016467,0.037056754895021,8,1.00120321988122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435587588971317,0,0,0,1.10110648836495,0,0,0.461056619859127,0,0,2.56291164308074,-1121.87116398645,-845.907621681217,-275.963542305232
84601,4.55232686757478,2.61952686373707,0.314829363693329,0.0421816028308419,0.891287085298899,0.0387500252755549,8,0.975353458167853,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299682158462474,0,0,0,0.940546459506468,0,0,0.179892103767284,0,0,2.41134981181825,-1114.86504581921,-835.632566049358,-279.232479769848
84701,4.24568222441339,2.61826540890718,0.225496055548997,0.0258993692330318,0.93961008875196,0.0387500252755549,8,0.942954414360818,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269125443212235,0,0,0,0.993897715761524,0,0,0.309725959974213,0,0,2.61383780125713,-1112.658665463,-831.953635319608,-280.705030143391
84801,4.48272857087788,2.59962550797878,0.258821002929319,0.0591592414612988,0.905533834531956,0.0445299205154007,8,0.931518390205144,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494905343761989,0,0,0,1.11139738975,0,0,0.404662954230882,0,0,2.50446757119919,-1101.93045849777,-827.508918510207,-274.421539987563
84901,4.31653403194804,2.52912127268067,0.203254145636425,0.0461045556027824,0.921936766430944,0.0445299205154007,8,1.02856986693261,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449377344780479,0,0,0,1.03835707341691,0,0,0.203056141333017,0,0,2.55903395079816,-1104.3423712251,-840.940378960763,-263.401992264336
85001,4.31653403194804,2.46715507281134,0.0537867807758859,0.0489155267210972,0.864223299702409,0.0431436541240999,8,0.947636041310842,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437608412819848,0,0,0,0.97119675726085,0,0,0.377563744789425,0,0,2.59228562476505,-1103.06710830372,-832.307886052069,-270.759222251655
85101,4.54877675087751,2.55265424393292,0.178661734685519,0.0609394111439982,0.849154183559176,0.0241778746530458,8,0.964082648140867,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414014518712389,0,0,0,1.16409755350651,0,0,0.241218766258629,0,0,2.52765795802598,-1102.05964228408,-844.406479749242,-257.653162534834
85201,4.30676235162477,2.44484875749975,0.299860124310359,0.0537667830029051,0.86349710586659,0.0315697868859085,8,0.924775793273251,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.556135667710842,0,0,0,1.13291774051428,0,0,0.306531741093631,0,0,2.55570583194804,-1101.3678886565,-833.724884830589,-267.643003825912
85301,4.84623106501795,2.28153521089217,0.299860124310359,0.0416556437926826,0.834272289942503,0.0152664310695141,8,0.943150451491097,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283161359724872,0,0,0,1.14838416688677,0,0,0.311513509952225,0,0,2.46906524134835,-1102.34449340785,-823.28130702597,-279.063186381875
85401,4.79182726848107,2.31567876748376,0.243609409117017,0.0315272607090141,0.930001159587778,0.0284480990569468,8,1.0325051792134,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484381170185134,0,0,0,1.13747810576333,0,0,0.174481748146341,0,0,2.58267515435355,-1105.87461691553,-831.095508122135,-274.779108793398
85501,4.6377716459273,2.50689211639627,0.213361614589373,0.0547456590686107,0.848234520309269,0.0359975613203564,8,0.967943198189726,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.524314261061974,0,0,0,1.20960517085892,0,0,0.365691044762402,0,0,2.62818784994293,-1115.00542730591,-838.983137349769,-276.022289956137
85601,4.24114950622928,2.70531768096639,0.349085896952134,0.0609590235183926,0.73702248290539,0.0265780775158667,8,1.02151364488986,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378849100098456,0,0,0,1.22015376148615,0,0,0.17488183610156,0,0,2.399307735594,-1119.9100903389,-839.368646304743,-280.541444034155
85701,4.58895571039868,2.62714884000489,0.279090610945914,0.0770586456029299,0.845432423880108,0.0326097331097714,8,0.964913554151578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.511078041909195,0,0,0,1.05586278580365,0,0,0.238738283001888,0,0,2.42129570809026,-1105.43625266389,-829.714140931021,-275.722111732873
85801,4.44167631169224,2.60067398264297,0.228879680294498,0.0728462494386083,0.700873308246408,0.0325382199977131,8,0.985832228411844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262383754460765,0,0,0,1.01509971831909,0,0,0.288057913236645,0,0,2.4540438313783,-1120.49388178664,-828.01982230629,-292.474059480347
85901,4.53261453562982,2.59254705594877,0.250186846177197,0.0838495095735518,0.695337639741834,0.0278546198967802,8,0.930065466030284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373576541820136,0,0,0,1.24194666821242,0,0,0.400835803620149,0,0,2.55073238457701,-1115.09799176383,-845.429182210015,-269.668809553819
86001,4.51183886549482,2.57545907976806,0.257806012472523,0.0674069186495075,0.660817760079504,0.0278546198967802,8,0.97788043857643,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452474882188948,0,0,0,0.997168277055435,0,0,0.109167992457202,0,0,2.40018462011929,-1111.92867765573,-842.650628647167,-269.278049008566
86101,4.83357660725233,2.52790839807164,0.352707391970663,0.0568013124813422,0.743997679061595,0.0128376491914629,8,1.08460125321662,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239357501136508,0,0,0,0.992239284599681,0,0,0.109167992457202,0,0,2.50027004519481,-1115.48598595166,-846.21396342546,-269.272022526202
86201,4.64332865478248,2.47349313172734,0.227359756063155,0.0487534378296679,0.700613813046535,0.0366367450962394,8,1.0103637977707,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211049897977275,0,0,0,1.01919867286056,0,0,0.127057541245357,0,0,2.55497114743038,-1116.00030312387,-840.104715259952,-275.895587863913
86301,4.45894680880557,2.44679916080886,0.276652647225285,0.0379605223238024,0.825843481527304,0.0226893627592549,8,0.978307291085664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.182551615614743,0,0,0,1.07966914211878,0,0,0.128250099173332,0,0,2.41981932060951,-1120.60688383325,-830.123210979187,-290.483672854066
86401,4.41806667530125,2.40898846314778,0.258219145755903,0.0379605223238024,0.685606763043572,0.0269077235680285,8,1.00023590043879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279717914242315,0,0,0,1.0804295658384,0,0,0.296067253614465,0,0,2.55334627863399,-1117.179148353,-825.750150312948,-291.428998040055
86501,4.53420698261192,2.24021792837181,0.212895196542874,0.00866169280926221,0.762552775442978,0.0269077235680285,8,0.99683911729209,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283492738299594,0,0,0,1.13799321412951,0,0,0.226689856000307,0,0,2.52148060611463,-1112.51869737203,-821.679373249626,-290.839324122403
86601,4.53652879783122,2.1288935501893,0.262222076008,0.0378275288732137,0.62110413478548,0.0126428143930523,8,0.937536317780888,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390818930686937,0,0,0,1.19580500691873,0,0,0.18633214941324,0,0,2.491255535938,-1113.80800836924,-832.80313408054,-281.004874288704
86701,4.49939160770573,2.22015015903535,0.193678233821894,0.0413742939237006,0.590287147671461,0.0270443833335325,8,0.963130735561139,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499359767939057,0,0,0,1.13287303725805,0,0,0.396388237450185,0,0,2.491255535938,-1108.63822952737,-822.341894615263,-286.296334912109
86801,4.68694242286395,2.18291390075496,0.232518034144551,0.030949013328379,0.626348200918622,0.0259894995685878,8,1.03519552298255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372729434161601,0,0,0,1.19580577889588,0,0,0.173345654678329,0,0,2.45685466188101,-1108.86270910004,-821.522811419769,-287.33989768027
86901,4.47864808205067,1.96120608291606,0.259708744481952,0.00816818677940129,0.57560102958964,0.0173954574619208,8,1.03519552298255,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397907585177853,0,0,0,1.20655489646326,0,0,0.375204962994994,0,0,2.55111698547172,-1123.54657393422,-840.538536879643,-283.008037054574
87001,4.52296862671059,2.16398001158347,0.291921913420037,0.0248856845957139,0.557296585281343,0.00716264094601686,8,1.00303523579116,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368313769337989,0,0,0,0.995005545775199,0,0,0.252528144133744,0,0,2.54792602989724,-1124.85112887848,-839.734053968961,-285.117074909518
87101,4.56094538246056,1.97760523335883,0.124030217372412,0.0352928678382526,0.59097247039267,0.000503044920739644,8,1.00420260035407,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.311558125607339,0,0,0,1.18431207012329,0,0,0.336612690624623,0,0,2.67933268156166,-1109.58996882178,-836.547129579928,-273.042839241849
87201,4.51376671448328,2.35501767270355,0.247752133762908,0.0734833595120417,0.59097247039267,0.0198371691255624,8,0.988793497961525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38752697116375,0,0,0,1.08288957939856,0,0,0.196132438128011,0,0,2.6280835160183,-1122.10420256812,-852.938077274321,-269.166125293794
87301,4.5114455528679,2.40555993680622,0.265958044043941,0.0540001736786636,0.760202190499174,0.0140344798539451,8,1.02759832541932,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.183097022885582,0,0,0,1.04545487532333,0,0,0.188174211863926,0,0,2.48298905191092,-1118.46179014039,-833.673115950882,-284.788674189505
87401,4.75998912721822,2.17079486949108,0.289657375779471,0.0574815726799447,0.675455303447299,0.00795971736645395,8,1.04300886629987,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337188768824523,0,0,0,1.16321579993585,0,0,0.293825863778852,0,0,2.55510207932742,-1105.23401969597,-841.174948316275,-264.059071379698
87501,4.77756694784635,2.03088193198148,0.162132339060717,0.0429979786620938,0.795292013538988,0.0079692095355745,8,1.09393006727862,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226718207032255,0,0,0,1.18346777260229,0,0,0.293825863778852,0,0,2.55232063906661,-1109.4647638454,-849.604964607951,-259.859799237451
87601,4.74776053878215,2.00401852273406,0.129006475585425,0.0380143630743051,0.727307697626837,0.00698847020540272,8,0.958906554500031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554053169430689,0,0,0,1.08123473471152,0,0,0.298601867504134,0,0,2.57619818009631,-1118.81518685033,-839.843667410607,-278.971519439725
87701,4.57873301922019,2.33704510744992,0.228837838386528,0.0375408016889615,0.952313335579068,0.0218433831291522,8,0.959052737984565,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169960960357398,0,0,0,1.13190034480201,0,0,0.197892431979651,0,0,2.620009074529,-1109.8362931578,-822.388213804032,-287.448079353769
87801,4.85295715539685,2.19928999777807,0.292364976995886,0.0150750916698327,0.845319700936798,0.0241750459990841,8,0.940296573359118,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407008579392549,0,0,0,1.15267899118548,0,0,0.196182364082008,0,0,2.50806148091501,-1108.32413484945,-834.281326556661,-274.042808292793
87901,4.77721779947911,2.31425267834085,0.259065228755394,0.0399217121817123,0.890977135926723,0.0241750459990841,8,1.04196609056317,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442741646390304,0,0,0,1.21833111639896,0,0,0.0507722325126703,0,0,2.63060520793373,-1110.36902299802,-832.073549885103,-278.295473112921
88001,4.72106707352591,2.23286712061906,0.152742936410789,0.0509957798424688,0.798519530793855,0.0146991725441972,8,0.979501533067783,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268686561491063,0,0,0,1.09799177096559,0,0,0.102555693408729,0,0,2.47305786274055,-1117.85566440339,-823.966440025439,-293.889224377952
88101,4.82012720788647,2.14401275217231,0.243980921976087,0.00812870041336364,0.704285841057668,0.0130114970481658,8,1.05767295997351,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354247801028617,0,0,0,0.958885411599462,0,0,0.151655627503806,0,0,2.57002948934322,-1117.17817309352,-841.877298707607,-275.300874385908
88201,4.45972944266926,2.19568657431047,0.250393208110045,0.0272372888723938,0.767147854407529,0.0223239024664303,8,1.00096906556271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406082655811214,0,0,0,1.07938241477278,0,0,0.337313032541998,0,0,2.52709350020116,-1113.05287606387,-839.023138597724,-274.029737466144
88301,4.90415463553127,2.11527812184432,0.221874049716255,0.0269702869059334,0.822093812255567,0.00621517422110841,8,1.00096906556271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.189868636057907,0,0,0,1.0094189903213,0,0,0.464612311133296,0,0,2.48516265301226,-1120.31720130282,-837.884822497445,-282.432378805373
88401,5.15703728254329,2.11586868730146,0.219936350389982,0.0482279430098184,0.831691022752459,0.00524192883354373,8,0.988342319419988,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175932589049956,0,0,0,1.23791931906479,0,0,0.248124495901078,0,0,2.47314726753703,-1108.17150106353,-823.02133068053,-285.150170383001
88501,4.90174705151576,2.12147879771499,0.131916501558916,0.0520337677145424,0.778111780051281,0.0136792412938487,8,1.02125834592922,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.532355220487506,0,0,0,1.20972958907273,0,0,0.248124495901078,0,0,2.48746414456624,-1113.14251637062,-839.119012895084,-274.023503475541
88601,5.3034898699847,2.14376922885675,0.191711922451466,0.0200167739708358,0.777713948338113,0.0047580102705714,8,1.10096330546992,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0114472919271016,0,0,0,1.05257945424326,0,0,0.0179622097612882,0,0,2.45102383526674,-1119.81601450843,-842.586390209899,-277.229624298532
88701,5.1574209832116,2.13840816096005,0.257558978476621,0.0476632251505238,0.909522173977059,0.0115516696285798,8,1.02213161965892,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492384442992762,0,0,0,1.14680274552653,0,0,0.31665441404149,0,0,2.56620354162964,-1116.0220924195,-835.740315277028,-280.281777142475
88801,4.98804998667813,2.11511054038781,0.257558978476621,0.0523814885296096,0.869429418557552,0.0169647915381403,8,1.00608513560931,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271764388530382,0,0,0,1.24448466168342,0,0,0.199006875030403,0,0,2.682371819049,-1123.69196531241,-836.113555359332,-287.578409953074
88901,5.00228793094529,2.00332373544304,0.178399844556332,0.0508659047436716,0.771886325415485,0.00302824786114956,8,1.03601813365898,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34712806118791,0,0,0,1.06760438099167,0,0,0.199006875030403,0,0,2.68089638907967,-1112.95808908142,-829.334411089571,-283.623677991853
89001,5.12281460501629,2.08616383875939,0.208935105716292,0.0555304624056122,0.92057840455703,0.0129856521455455,8,1.00778517176216,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188262774915533,0,0,0,1.07853294924002,0,0,0.339311843391805,0,0,2.68089638907967,-1124.41618667173,-840.069837774704,-284.346348897021
89101,4.83800414197578,2.54795765309585,0.314247993384616,0.0922941783263657,0.918409236054698,0.0198683606307712,8,0.950187185297135,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415732047746948,0,0,0,1.2252391363697,0,0,0.31347549895445,0,0,2.33065378394837,-1120.54090213726,-843.013648881486,-277.527253255775
89201,4.55341758311061,2.56473408526286,0.277690494141582,0.0827804682560247,0.896720620241994,0.0219301724219018,8,0.991719201564193,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310728621112032,0,0,0,1.17271322178729,0,0,0.312639363185958,0,0,2.29423651169859,-1114.34349136231,-844.788936717041,-269.554554645268
89301,4.28286960753127,2.51658806183097,0.273926902776737,0.0925671099185552,0.678646165586602,0.0191297588074923,8,0.962800707733676,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.245317010512003,0,0,0,1.0199550148319,0,0,0.296049521977511,0,0,2.46741430102199,-1118.15905642146,-829.826436429533,-288.332619991929
89401,4.36066195864675,2.51330082132049,0.211982000069492,0.0653206222262521,0.749694086962864,0.0223260918151917,8,0.946928818897325,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29550285059298,0,0,0,1.112777540238,0,0,0.23932921724583,0,0,2.65160750350847,-1116.21136027562,-837.048500683461,-279.162859592163
89501,4.52545009850292,2.43892743949957,0.172510729834317,0.0593437616540743,0.749643993694287,0.0284545596064714,8,1.03406620440954,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367402804821997,0,0,0,1.13594933179126,0,0,0.328652430201456,0,0,2.61175888295071,-1126.4129378939,-844.957219920229,-281.45571797367
89601,4.84984785743092,2.25011817597125,0.123945745093335,0.0328278759596056,0.88492550870482,0.0192521350819632,8,1.00418076189244,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326193170692608,0,0,0,1.07919900167696,0,0,0.124555177638388,0,0,2.53352243930189,-1121.29369872912,-841.972806928043,-279.320891801077
89701,4.91080018923064,2.05869483172873,0.135206686460357,0.0496244037710083,0.788649834913083,0.0153100009582666,8,1.09252410219246,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379032216424367,0,0,0,1.08629542630984,0,0,0.350980778983652,0,0,2.59631800117705,-1117.11830760534,-834.115114109013,-283.003193496322
89801,4.8647071486509,2.10302499100901,0.158367595420123,0.00343316797001677,0.94990112955055,0.0158648404462593,8,0.94785495850619,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369499564352096,0,0,0,1.08629542630984,0,0,0.211744970203337,0,0,2.56043439836881,-1108.45265243698,-835.38338138491,-273.069271052072
89901,4.71034191728776,2.29293038122778,0.216722007176518,0.0322028338432888,0.894915542152233,0.0162846504415309,8,0.921551469681221,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308857157408532,0,0,0,1.0942406934664,0,0,0.359698100294632,0,0,2.56980074043025,-1109.14119678498,-826.612528749938,-282.528668035043
90001,4.47392280600907,2.09108325554483,0.158809769042853,0.0286005097135606,0.682392043048863,0.00248367990908825,8,0.949350152635886,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.275559870282161,0,0,0,1.1326358629197,0,0,0.448261950071611,0,0,2.55799050673547,-1132.32023439662,-839.060770705392,-293.25946369123
90101,4.56599666229499,2.04088434776974,0.244099567390526,0.0311355794960221,0.71702716226046,0.0135029382045248,8,1.01684316834668,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399082534895794,0,0,0,1.29781762461206,0,0,0.213945341507528,0,0,2.61121094408656,-1118.40849429338,-838.70232780413,-279.706166489245
90201,4.90898280104228,2.20289938202556,0.233258567172553,0.0112893175060751,0.938605569807985,0.0273114649753039,8,0.997148020341078,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267930115056993,0,0,0,1.13037797043988,0,0,0.39380136955372,0,0,2.51238454160119,-1122.47425965316,-829.802437775087,-292.671821878075
90301,4.8163403089683,2.31108708128927,0.242544823685018,0.000382209687014327,0.962619859100514,0.0362706745799529,8,0.958774250270861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472965323772199,0,0,0,1.13019285204553,0,0,0.353832185130687,0,0,2.58943149283834,-1119.5393380578,-834.833757376908,-284.705580680896
90401,4.945704911714,2.26158269193417,0.202528136574251,0.000196567594972802,0.906770351281882,0.0428512098226077,8,0.976769717435349,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411484334705118,0,0,0,1.09343933383896,0,0,0.237359536223312,0,0,2.56506823525224,-1121.84019881803,-831.56785525858,-290.272343559454
