sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
60501,4.83410440512797,2.16957395000886,0.285129997427488,0.051398840217994,0.619517129528691,0.00583188493610072,8,1.04181600000822,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238907264717787,0,0,0,1.25379751995695,0,0,0.242294528389475,0,0,2.47833794259282,-1125.79444094781,-843.240719557429,-282.553721390382
60601,4.39468217983646,2.14245389623205,0.209416849791964,0.0381479828600098,0.538627593252354,0.0104093174102924,8,0.944834445651501,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309507831938861,0,0,0,1.18189325221503,0,0,0.234680693925041,0,0,2.6617678859533,-1124.74115189571,-829.792358862275,-294.948793033435
60701,4.39468217983646,2.16319522249339,0.160692627713712,0.0664101679629067,0.502791526163155,0.000657653664484278,8,1.00701853214758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292002975296721,0,0,0,1.20542294859044,0,0,0.409771477184836,0,0,2.48131327361048,-1115.02285999063,-842.394865999811,-272.627993990823
60801,4.39468217983646,2.25132223185234,0.214701102465351,0.0664101679629067,0.54853975591908,0.000895795377306729,8,0.939140548763924,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197090885783306,0,0,0,1.19483670169987,0,0,0.210500722057883,0,0,2.52713108002764,-1124.05239834839,-828.340304440048,-295.712093908337
60901,4.38850041137943,2.32536209157893,0.103299670530897,0.0840737908036685,0.668520861114402,0.0150861731222579,8,1.0118471515769,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393410734856187,0,0,0,1.244531259676,0,0,0.152295776031742,0,0,2.55466279680709,-1127.61920132659,-831.74244349405,-295.876757832541
61001,4.5652473002752,2.25263786676442,0.0488760435618314,0.0313567338268605,0.689373819580734,0.0447113294484595,8,0.940760590226144,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.569057078631693,0,0,0,1.18598227919508,0,0,0.274685496534842,0,0,2.5284411627649,-1111.15002462495,-836.780444731842,-274.369579893113
61101,4.17305727046097,2.25263786676442,0.163457127884631,0.0220644352276119,0.652906670362174,0.0350442112783193,8,0.96234060099318,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437761653838415,0,0,0,1.12632253722342,0,0,0.290821996677827,0,0,2.66272083616947,-1109.49045634672,-822.159203708251,-287.331252638469
61201,3.95000433409859,2.39716210506543,0.170011426245809,0.0603050305489631,0.667894743445945,0.025281061246674,8,0.972653332043615,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343710754741496,0,0,0,0.967796838132232,0,0,0.510905509038081,0,0,2.66272083616947,-1117.53065750997,-828.617915309672,-288.912742200297
61301,4.49712514049987,2.35980326809996,0.188245163816123,0.107567529217522,0.792760607731945,0.00452467046028669,8,1.0251144876198,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319308750960693,0,0,0,1.0523561042428,0,0,0.362110727464025,0,0,2.69278234119915,-1126.11753845222,-848.418015202866,-277.699523249359
61401,4.49712514049987,2.20136649684071,0.316737631371204,0.0877288385363349,0.694293504048742,0.00349753741534814,8,0.956763972593376,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27665050305411,0,0,0,1.24382354056704,0,0,0.295416224663569,0,0,2.59722185958328,-1133.39325686227,-855.543900361586,-277.849356500687
61501,4.83035284511075,2.23662679619738,0.137590659081808,0.0914136889684379,0.803266376454184,0.00141766496890194,8,0.95979206660412,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316892596820663,0,0,0,1.08190907581426,0,0,0.249109100194704,0,0,2.57357476991272,-1105.9849688168,-834.151013963058,-271.833954853738
61601,5.00880268745625,2.27977173557398,0.0778095913383671,0.102419902956486,0.916297713378352,0.010871580013013,8,0.97770969994237,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270751806080604,0,0,0,1.14168139994235,0,0,0.279946552978982,0,0,2.66307943578652,-1133.52864008286,-834.829615359814,-298.699024723041
61701,5.30164397213673,2.22832511200036,0.240036416465497,0.0833171838614379,0.875478749913831,0.00368902072887711,8,0.984435157302373,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389808411132321,0,0,0,1.08025473662138,0,0,0.144279962199406,0,0,2.53484912572198,-1131.75145294893,-841.733756728726,-290.017696220199
61801,4.75944652083819,2.20542924399911,0.0933631754582591,0.044805482508063,0.827486671321529,0.00692694582755208,8,0.942085035583489,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233674631274978,0,0,0,1.21831589609426,0,0,0.344256664693764,0,0,2.59474750770158,-1105.29249199878,-822.383053609548,-282.909438389234
61901,4.38346805754915,2.32495678554194,0.148838328664425,0.0419960362692414,0.782847175364601,0.0401071141128554,8,0.963913221800417,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437244492010151,0,0,0,1.00578200840308,0,0,0.417772228606057,0,0,2.60154827564459,-1122.57424595634,-842.886991269451,-279.687254686893
62001,4.40241676542589,2.55762941470041,0.0680850688866166,0.0416738229090022,0.771525274026813,0.0483995672315394,8,0.966469185202486,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.447165075036295,0,0,0,1.13066863501885,0,0,0.317042990007444,0,0,2.43194768179287,-1098.9514710624,-829.368875482363,-269.582595580039
62101,4.45462898839393,2.5073195817482,0.081906948676371,0.0087555433926249,0.95586916821047,0.0340821644534979,8,0.879501884912916,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374448035158412,0,0,0,1.17575100650637,0,0,0.292807418483243,0,0,2.48331018522649,-1114.66515293067,-834.530281132638,-280.134871798035
62201,4.69077901082099,2.49787432075935,0.141775385970517,0.0603104730163926,0.939830236029858,0.0191242349608619,8,0.991311438800721,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.1640343416337,0,0,0,1.20965638772541,0,0,0.416813052031421,0,0,2.53920340039044,-1116.03583504071,-829.761902037655,-286.273933003051
62301,4.7561480923948,2.52008844464317,0.169289513424488,0.0771007114247441,0.871400618830583,0.0151730883029024,8,0.98137646228679,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.189725816080358,0,0,0,1.1002164580152,0,0,0.40690202414107,0,0,2.50931679529149,-1108.90649980295,-842.499967285058,-266.406532517888
62401,4.44874258318554,2.41396368470932,0.0947223165038946,0.0766375336505742,0.910076441512179,0.0181317824932024,8,0.975846451198647,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28588451581511,0,0,0,1.1002164580152,0,0,0.429234641970413,0,0,2.61169108596452,-1115.02886261955,-843.644238365166,-271.384624254387
62501,4.85351948501825,2.32912370398894,0.244310411011668,0.073669010076963,0.738405794348497,0.0315364660725807,8,0.99576248878128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429705842717862,0,0,0,1.18089948916325,0,0,0.162929330009253,0,0,2.59489189861672,-1119.69826623967,-845.362153955202,-274.336112284466
62601,4.61427881923439,2.25213602890864,0.0963393307159573,0.00861801061076189,0.769191135607401,0.0126578163757565,8,1.0681781854842,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18526837061002,0,0,0,1.04609860441392,0,0,0.0750464504063757,0,0,2.54180449338237,-1125.83240165952,-852.272242875984,-273.560158783539
62701,4.53164355109822,2.17148228044418,0.258935677725972,0.00725857518203311,0.744166884436777,0.0122100301041428,8,1.03273226393066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0206645622077577,0,0,0,0.983895486364151,0,0,0.299106266659197,0,0,2.54351545571502,-1142.95449556009,-838.517123927238,-304.437371632849
62801,4.65756907747688,2.05550803510248,0.245796483735869,0.0105568231198051,0.855307650750724,0.0123512428706365,8,0.991431631521944,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333489421326499,0,0,0,1.01875899922462,0,0,0.302884293178086,0,0,2.69393830048172,-1121.0620357469,-840.765428098169,-280.296607648733
62901,4.50403428845197,2.05664319781645,0.178123451597996,0.012453208205814,0.715493856900074,0.0333727688574473,8,1.01825971104837,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425189136381851,0,0,0,1.06755076986647,0,0,0.331291430345034,0,0,2.57335634441156,-1119.89791933495,-833.066313564082,-286.831605770871
63001,4.49649386976676,2.18173172346395,0.138305196002513,0.0329184531549181,0.749739307604872,0.0303720699110117,8,1.03594181770485,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317293978096791,0,0,0,0.997611571594319,0,0,0.494557354841781,0,0,2.59364164777797,-1129.10940852164,-841.340678583931,-287.768729937713
63101,4.57241765166148,2.12555954613204,0.22896008890642,0.0128910352254614,0.738695443482638,0.0219026485105735,8,0.991438124002408,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271460359456718,0,0,0,1.15230703302284,0,0,0.431288675261202,0,0,2.5396589838052,-1128.20168539465,-841.866262110407,-286.335423284239
63201,4.26203650978625,1.96643487670066,0.137737900623143,0.0308071561458592,0.725626129121998,0.000326475015413713,8,0.960877721665572,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294436183516967,0,0,0,1.19164953386837,0,0,0.277738651438717,0,0,2.54736034185579,-1116.50969618891,-838.321784522734,-278.187911666174
63301,4.51831749338325,2.06441888209444,0.206684383172842,0.0697036358580906,0.49019669327582,0.00355667041682042,8,0.966172134536138,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364331035110106,0,0,0,1.1159792750817,0,0,0.29641870872775,0,0,2.48725324611552,-1115.24419204933,-841.955564061463,-273.28862798787
63401,4.44888301551217,1.93676413177725,0.327941412611207,0.0462920594549496,0.484667761381305,0.00281911872070725,8,1.01109168241602,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424251797444178,0,0,0,1.29941929345977,0,0,0.242862521152406,0,0,2.58912511382333,-1118.30091089316,-838.817108093451,-279.483802799712
63501,4.47610770507706,2.0370071919536,0.183587631670282,0.0341801862835201,0.548580244296097,0.00256563487155578,8,0.954458073071822,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264053373678534,0,0,0,1.09350215388711,0,0,0.289936046043527,0,0,2.58912511382333,-1117.85159654652,-820.326595702265,-297.525000844259
63601,4.28819731605824,2.0423073197911,0.299149407567858,0.00678960982920404,0.682526527259582,0.00284342749254296,8,0.987332485063594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337338314979303,0,0,0,1.03713324175068,0,0,0.466571251061025,0,0,2.49462541309579,-1133.89153434206,-836.435799739419,-297.455734602643
63701,4.89302180305486,2.08651525211171,0.334043491120186,0.0371798370174984,0.625794312718098,0.00294767004797441,8,1.07327079468677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249731535154459,0,0,0,0.995121402576724,0,0,0.0144980411399471,0,0,2.43130586825971,-1144.80403680044,-850.357674375662,-294.446362424781
63801,4.93220826102405,1.96642812816972,0.371199964697705,0.0520307014777489,0.641116896827058,0.00851203218512253,8,0.962123437655884,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.35917811747133,0,0,0,1.15651712910462,0,0,0.356426643053139,0,0,2.58517881509992,-1119.71721683797,-835.510299237277,-284.206917600688
63901,4.9458265258179,2.12740631709744,0.328511027364558,0.0512430494251133,0.8067717916216,0.00761495349458165,8,0.984419505241614,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308846436953531,0,0,0,1.35153242728678,0,0,0.299952200803928,0,0,2.57073113205642,-1124.80169654195,-840.033422327559,-284.768274214391
64001,5.22742489246895,2.17340703151547,0.307243982746381,0.0537364128452156,0.995906501215601,0.0230004040997894,8,1.03064656648815,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504242699011812,0,0,0,1.07904102829083,0,0,0.304709039695227,0,0,2.72798992921738,-1141.39364843352,-845.65192423793,-295.741724195593
64101,5.04471133957411,2.14552352420824,0.226399330118216,0.024465306247383,0.835302103290465,0.021947246839657,8,1.02507647207488,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386290754692398,0,0,0,1.16132079934829,0,0,0.0714347767718913,0,0,2.58728780180187,-1108.81622311609,-838.734396970828,-270.081826145257
64201,5.04393340365511,2.27964730711118,0.147450709543708,0.0168292932873056,0.967856536436928,0.022413201165074,8,1.00460772644435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386290754692398,0,0,0,1.14470315931986,0,0,0.127197171916618,0,0,2.6878704432719,-1123.13208703361,-833.528264180601,-289.603822853009
64301,5.211273588895,2.39481905768396,0.158672775256749,0.0546641609721634,0.946842248517581,0.035661341542543,8,0.935362555885643,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290400774798501,0,0,0,1.03676862520355,0,0,0.223158612824456,0,0,2.42724356519484,-1120.30500795476,-844.742165623241,-275.562842331515
64401,4.88758611393897,2.36512282680104,0.132813224560127,0.0705140836409778,0.880786620394314,0.0268939034583871,8,0.976272975624371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.639096918250258,0,0,0,1.07690551529406,0,0,0.0568988316740917,0,0,2.5392480854191,-1122.55174881745,-833.88061328879,-288.671135528661
64501,4.6092958761285,2.54263847956806,0.188232942009125,0.0560823161852641,0.769396797961957,0.0393052847597598,8,0.976272975624371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462075403236966,0,0,0,1.1434226464878,0,0,0.1774907926838,0,0,2.4526560583855,-1106.83648352363,-832.703147820309,-274.133335703321
64601,4.45421800545807,2.42666013183345,0.159194371351375,0.0484223036409129,0.892101430795787,0.0302067919671522,8,0.984962670399686,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370384249961466,0,0,0,1.24154602948219,0,0,0.376237403506027,0,0,2.5566831745555,-1114.41227681688,-840.030237455742,-274.382039361135
64701,4.33735627718264,2.36113779130874,0.192561210187551,0.0538850244949265,0.760203146042743,0.0326297966978473,8,0.961012288557855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446786649960285,0,0,0,1.24611422764494,0,0,0.412675620970525,0,0,2.53813744089424,-1106.9235046309,-830.740638578063,-276.182866052832
64801,4.58398080857131,2.54115273696385,0.192097291655098,0.0294038016412221,0.872880144558331,0.0372047697206936,8,0.935307041674202,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477855094849817,0,0,0,1.21529479010975,0,0,0.165427343310063,0,0,2.37306112423213,-1106.37209370342,-835.76567486937,-270.606418834054
64901,4.39212139525698,2.39878183169984,0.303670898810535,0.00182919053573465,0.79700704775156,0.0439260718375653,8,1.06645228989519,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358198969562189,0,0,0,0.951267960881641,0,0,0.0148400609163231,0,0,2.43001257962907,-1124.26247840289,-844.089779475661,-280.172698927225
65001,5.06474628034048,2.44959640509067,0.312091418010446,0.0616028174017596,0.852359046040833,0.029307832979188,8,0.96707881197373,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.581188633699359,0,0,0,1.20938655979677,0,0,0.0569955654192165,0,0,2.4695848198605,-1111.0729113816,-836.508392845404,-274.564518536196
65101,4.69167921993999,2.33363250191943,0.230606073025945,0.0306587914942451,0.949424091195555,0.0234539402322953,8,0.969678392327665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390732239694763,0,0,0,0.93009393512773,0,0,0.207850396983354,0,0,2.53559936358119,-1115.19467273116,-839.774530466843,-275.420142264321
65201,4.96459368301412,2.15667088024556,0.311094177900894,0.0474573300193569,0.959217884526914,0.00993025186985294,8,0.951976697164387,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335391627127531,0,0,0,1.12957723283033,0,0,0.38883415580196,0,0,2.73683559697426,-1114.78624180964,-842.557836961089,-272.22840484855
65301,5.42466608170236,2.10015723601675,0.0621626788107325,0.00733881879915925,0.945797118627678,0.0174009433703728,8,1.03279980578557,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290671044132385,0,0,0,1.26644090282535,0,0,0.160950339062143,0,0,2.48515396563117,-1115.31744928385,-849.025714948098,-266.291734335754
65401,4.83655540378709,2.03731804451209,0.259364455919249,0.0148420306295965,0.761411334878235,0.0165593351000161,8,0.984322845952958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356140410571206,0,0,0,1.26644090282535,0,0,0.154663719069533,0,0,2.47293191346588,-1103.84456988644,-842.290985223698,-261.553584662744
65501,5.37383475582676,1.96420287818837,0.259364455919249,0.0344096458006241,0.861373593994561,0.010557703894744,8,0.984322845952958,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393999139125682,0,0,0,1.29582303618475,0,0,0.258961541513706,0,0,2.44997287617453,-1109.14653736944,-840.396899032587,-268.74963833685
65601,4.95987684913491,2.09707674388085,0.381412365310633,0.0177283757902985,0.857198459395092,0.00721154489058867,8,0.977977236858932,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154910337234094,0,0,0,1.13499886552866,0,0,0.204499874876079,0,0,2.58646500397315,-1112.78010897029,-842.410826697254,-270.369282273036
65701,4.88605330934531,2.2238243166986,0.178143290658035,0.0736081305545244,0.873122357292258,0.00558721026295654,8,1.009865541926,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0647381679648884,0,0,0,1.13499886552866,0,0,0.122360905642709,0,0,2.46344113311943,-1122.98958176165,-829.199847933542,-293.789733828109
65801,4.68562173980361,2.39578085533987,0.202382847843398,0.0565297140037025,0.799046499489955,0.0200815170837942,8,0.987977983473202,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314124042565962,0,0,0,1.08206323777151,0,0,0.209541399233747,0,0,2.49496790744214,-1104.74818353344,-828.750494123848,-275.997689409588
65901,4.14802851681698,2.28045493501564,0.135744643654497,0.030492145673514,0.67026974657892,0.0326865336238778,8,1.0005226665474,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439208450407127,0,0,0,1.04387754059172,0,0,0.440415463766275,0,0,2.47198285149467,-1137.89231676959,-844.519455420449,-293.372861349136
66001,4.61114739637173,1.91326985666875,0.135744643654497,0.00367176013702338,0.649967244993383,0.00902015538554574,8,0.938238871819726,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4867558349247,0,0,0,1.10952156693041,0,0,0.436112918178316,0,0,2.61153818048739,-1118.86435741659,-829.119709424105,-289.744647992486
66101,4.73931290320951,1.96268208992103,0.0685885065289414,0.0266468661887262,0.647238816499361,0.0079201990162708,8,0.956029504867185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379718301152834,0,0,0,1.13771087809796,0,0,0.359515509999364,0,0,2.55598124757301,-1118.60085335372,-826.855723099239,-291.745130254478
66201,5.16646359147289,2.02539511317108,0.20536557068372,0.031408466528254,0.817745993861076,0.00152625268410872,8,0.943644609138811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282205261612232,0,0,0,1.21147699408263,0,0,0.21140323351697,0,0,2.42730351436701,-1119.34250018396,-826.954638307296,-292.387861876663
66301,4.97534618498167,2.23261462729457,0.238568393611353,0.0198753003482269,0.885311982994322,0.000448617090298295,8,0.983422633133844,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29286498002793,0,0,0,1.15706048472883,0,0,0.253220354011213,0,0,2.59922035004601,-1111.77140820483,-828.491121790751,-283.280286414079
66401,4.80476977961367,2.23261462729457,0.240464436643688,0.0308521953648889,0.878208553191612,0.00597711165015508,8,0.996970718094362,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0848738920775576,0,0,0,1.16220581963718,0,0,0.187732972055803,0,0,2.50309056621789,-1118.46569440435,-830.000842499748,-288.464851904602
66501,4.92200664733947,2.12052998316873,0.339317774614217,0.0297616755173733,0.730277740404189,0.0038161982579699,8,1.03888020918884,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249177232147608,0,0,0,0.998002453486074,0,0,0.0522428419837038,0,0,2.52756844536551,-1136.18960037698,-829.962110590374,-306.227489786607
66601,4.78378554368925,2.13535889017112,0.339317774614217,0.0123874079672823,0.637524625304835,0.00724271903724488,8,1.03056286321456,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.156019379187723,0,0,0,1.01819863889192,0,0,-0.00341254577473293,0,0,2.58276731320986,-1127.65377099595,-843.067239322251,-284.586531673701
66701,4.54975415628429,2.23022291672107,0.339317774614217,0.0265264299545887,0.715601900071537,0.0176641704655692,8,0.992451089180918,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37182573598928,0,0,0,1.14068404174219,0,0,0.203462771649837,0,0,2.5573324198081,-1108.00556375545,-832.340112518635,-275.665451236817
66801,5.04050215375458,2.00614577053236,0.18618138433466,0.0477276155687254,0.692529510109769,0.00867845244021988,8,1.08065941412707,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422032241675314,0,0,0,1.08969639940382,0,0,0.0860428123165509,0,0,2.54020839626196,-1118.56505880345,-844.241751249166,-274.323307554284
66901,5.05921701082286,1.95051742988911,0.210990454181929,0.0477276155687254,0.750624633737873,0.0119801101255506,8,0.983388267955481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47050001088009,0,0,0,1.32283363880085,0,0,0.0860428123165509,0,0,2.61074397064223,-1134.13378272454,-843.643283109108,-290.490499615437
67001,5.07208206397874,2.25224067689502,0.321655367036132,0.00787980526092828,0.887805396162636,0.0073347274008544,8,0.998579089464648,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293313141696299,0,0,0,1.07514398261232,0,0,0.185640626288108,0,0,2.52301530921729,-1113.02969495204,-825.096177850773,-287.933517101265
67101,5.01907632336632,2.15980855098839,0.397270235906184,0.0271576312594144,0.943890352325972,0.00516231935693168,8,1.03256806699508,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312844207978405,0,0,0,1.20974588377944,0,0,0.233114978574835,0,0,2.61300266012204,-1128.70897501495,-840.563502543403,-288.145472471545
67201,5.2355062069077,2.09543231933765,0.188762530835707,0.0269018340482188,0.855494950590138,0.0166508084657284,8,1.01569257945267,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352111649058691,0,0,0,1.08748766800296,0,0,0.217655341717311,0,0,2.74022295704662,-1110.96683177353,-835.87930404683,-275.087527726699
67301,4.80880882693491,2.04402484237239,0.00792213176282025,0.00758555158904565,0.783812801201396,0.0152080733679413,8,1.00385506515967,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335603880457565,0,0,0,1.24298800053848,0,0,0.217655341717311,0,0,2.62877760896317,-1114.64870898698,-825.752321652496,-288.89638733448
67401,5.11078072936893,1.82505077504532,0.093841801390929,0.000884636882337812,0.836510009669857,0.0142082973074499,8,1.03586360757814,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413839809917107,0,0,0,1.32722156523792,0,0,0.391546011620218,0,0,2.6899485618517,-1122.49363940564,-840.381694242448,-282.111945163187
67501,4.71360964220263,1.9072782168556,0.0873772340222689,0.0381722202837747,0.898150743479845,0.0132990224207952,8,0.94631197120302,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337284653985199,0,0,0,1.32167583341902,0,0,0.447457411317352,0,0,2.55752985872769,-1127.4797794483,-833.459248496686,-294.020530951614
67601,4.97691149319863,1.84173511629739,0.00258978342392358,0.0237144334829162,0.778365393733833,0.0155168373834365,8,0.927432160369882,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347013361866154,0,0,0,1.20360527925777,0,0,0.252581879417185,0,0,2.51287579372346,-1115.0800188263,-832.616604269705,-282.46341455659
67701,4.58769388111595,2.23078190267926,0.0144457722928983,0.0788903818828023,0.734034601956494,0.0161505227715316,8,0.961547436477086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483869929178997,0,0,0,1.21090649548018,0,0,0.38426093740661,0,0,2.52168279606921,-1095.30778588391,-828.522025224612,-266.785760659303
67801,4.59140318574645,2.34808854739116,0.151235046994901,0.069315349067824,0.710287970228626,0.02473909465142,8,1.00383159248791,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.488361766998445,0,0,0,1.06922038715586,0,0,0.268463463977761,0,0,2.4265610957709,-1113.92957650359,-842.887667592118,-271.041908911472
67901,4.88386531510935,2.24694809163668,0.240566140448879,0.0516510813351925,0.886985456852425,0.0350264101274997,8,0.934979813862254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431225502205296,0,0,0,1.20545263553015,0,0,0.327977913352274,0,0,2.4466140144266,-1115.26265357764,-841.152901630383,-274.109751947255
68001,5.03877415810276,2.27128529944611,0.167851622526832,0.0114917766080557,0.875528867795141,0.0312792269134596,8,0.987986027490154,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469595316393154,0,0,0,1.1632205212721,0,0,0.159243093847891,0,0,2.45032540928807,-1112.63021886658,-835.434471444492,-277.195747422084
68101,5.4243491522449,2.12941648320901,0.358013381781661,0.0366930845871857,0.902990504210268,0.00420019769316356,8,0.961428111111621,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312871502006515,0,0,0,1.31295904381256,0,0,0.360101555563718,0,0,2.56888201769739,-1122.98329646197,-850.358895277708,-272.624401184263
68201,5.2913379135633,2.27833462234831,0.320946427318435,0.0405955188351741,0.990243325654221,0.0227943142085084,8,0.959398719109971,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312871502006515,0,0,0,1.28624273486806,0,0,0.220543244341513,0,0,2.49101129333609,-1127.32443076539,-837.683377887253,-289.641052878133
68301,5.04637323110939,2.35089991570717,0.269351557772411,0.0369907672975533,0.966081051790666,0.0289735589832734,8,0.951252031246846,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.244799936665429,0,0,0,1.25325013746378,0,0,0.00855162825385181,0,0,2.5700901482521,-1117.19992765473,-849.86653207429,-267.333395580444
68401,5.00230323659308,2.34002424700705,0.204385581771053,0.0706913324634496,0.887980787517567,0.0270479534893558,8,1.01250582723977,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421580935997172,0,0,0,1.21325142755921,0,0,0.265102214289409,0,0,2.24438842063298,-1122.28224988936,-840.738481331916,-281.543768557448
68501,4.38149999281509,2.46083950665396,0.314034083076215,0.0567296210843663,0.788719209641227,0.02341847120851,8,1.013700344885,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389514588877331,0,0,0,1.1425087717473,0,0,0.388225233005047,0,0,2.34543209968351,-1119.72522907269,-843.584381938007,-276.140847134684
68601,4.84823244133059,2.21036276269894,0.210046655403912,0.0497242291674161,0.875693101190632,0.0151417627505134,8,0.966934316523071,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299724179323565,0,0,0,1.0182337651865,0,0,0.302337753646195,0,0,2.58499245924723,-1115.1528181532,-835.493154158097,-279.659663995107
