sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
84401,4.68608253038076,2.52097297873136,0.201577184344472,0.0591733980980465,0.973516651584782,0.02491916318877,8,0.963700451110564,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.161827115200923,0,0,0,1.07865791229193,0,0,0.222258656479085,0,0,2.38348342929775,-1107.50821891505,-831.755438901728,-275.752780013323
84501,4.55087609795718,2.46946098489994,0.262322189351802,0.0255004746148297,0.972059090452275,0.0229080763911515,8,0.968780030398767,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313312412137458,0,0,0,1.11073881550253,0,0,0.214941192025939,0,0,2.52120560170035,-1093.25481867327,-830.882415259137,-262.372403414137
84601,4.95316567499059,2.34412850923714,0.16915991855077,0.0416350290187059,0.902098581176318,0.0148009532132064,8,1.01434829493385,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313251814635301,0,0,0,1.04527320046267,0,0,0.28319798745623,0,0,2.52454545682839,-1124.84760480029,-840.736200094472,-284.111404705815
84701,4.89162860283031,2.18455670167939,0.234271452217236,0.0243538052731668,0.859649581981963,0.0201430950326677,8,1.00158225895132,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.45189565385116,0,0,0,1.08204752397503,0,0,0.253421364688542,0,0,2.41350732490361,-1119.46328509748,-838.192517670409,-281.270767427074
84801,4.68357388512319,2.45190876489895,0.155252237955926,0.0150314109912348,0.930120165883237,0.044108138628624,8,1.07558768952437,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433027740260023,0,0,0,1.1617972868367,0,0,0.201250078218982,0,0,2.67120997282028,-1120.42303471396,-849.933623047128,-270.489411666833
84901,4.72502550783672,2.19542892406055,0.103402172829522,0.0265262359693158,0.768144955884475,0.0447794830534097,8,1.00336582918823,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.544680413720079,0,0,0,1.1617972868367,0,0,0.242446834126379,0,0,2.62637100117763,-1114.0511866505,-848.549625308112,-265.501561342388
85001,4.61746411260822,2.09153110083865,0.201988359830892,0.0249663139212446,0.890614316447368,0.0156599801485686,8,0.99810642324597,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421603991788945,0,0,0,1.18371972302765,0,0,0.242446834126379,0,0,2.47825869754053,-1115.851446079,-828.62047240725,-287.230973671745
85101,4.9082125041829,2.16062182340374,0.178728121429487,0.00989859527706035,0.816668042388064,0.0163912258381333,8,1.05309248447236,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.173296247900895,0,0,0,1.04112741016256,0,0,0.140056605868739,0,0,2.35617341468126,-1114.35401604311,-829.849895470083,-284.504120573031
85201,4.78738303182589,2.26862476889199,0.0854030170249548,0.00934129306788185,0.811261837413084,0.0265510192843004,8,0.989444906435727,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247170958364841,0,0,0,1.090522403784,0,0,0.140056605868739,0,0,2.5318673867104,-1108.70159939779,-823.748655516536,-284.952943881257
85301,4.77134017122775,2.14811319534441,0.264616865834627,0.00190113102541918,0.868868287857216,0.0182210924232645,8,0.993010636824252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288902417520907,0,0,0,1.12801579794351,0,0,0.389641645683898,0,0,2.53985896901196,-1112.49863548337,-830.434937306807,-282.063698176558
85401,4.81637326736278,2.34682248790009,0.25846042064686,0.0821583109658521,0.83669075284315,0.0109647021507262,8,0.993010636824252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324604209973948,0,0,0,1.1687373347595,0,0,0.155011447725374,0,0,2.54783331948862,-1118.41738993443,-843.927937930807,-274.489452003626
85501,4.57775355265974,2.29054284895802,0.24642335121718,0.0861447494441832,0.807712066811893,0.00823935533686477,8,0.969112821985427,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234403202607525,0,0,0,1.10884873276005,0,0,0.340848507505076,0,0,2.68328055744715,-1111.84657818892,-835.905301383857,-275.941276805066
85601,4.65460423915864,2.27190718455766,0.212645958922398,0.0445217067779815,0.825514871657646,0.0274342233111802,8,1.01985895897047,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304456667008196,0,0,0,1.10884873276005,0,0,0.361471265021166,0,0,2.50510193636271,-1119.61414816739,-845.35556595676,-274.258582210629
85701,4.75926493833488,2.26562387108225,0.0928075711782759,0.031847984121181,0.893455627761507,0.0124880233895792,8,1.02419836747836,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391109322127721,0,0,0,1.1928306554338,0,0,0.124093424239729,0,0,2.55726207573003,-1116.28765312723,-842.376017757484,-273.911635369751
85801,5.18161221483461,2.22706075425199,0.2350536984523,0.0585956662113023,0.920955189898362,0.00271196171709879,8,1.02707326874993,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139625764772573,0,0,0,1.10766080157178,0,0,0.0327017195302686,0,0,2.52012667733206,-1102.26050985965,-834.416173542866,-267.844336316784
85901,5.0738554063911,2.30654756815236,0.100118140600466,0.0659814855405615,0.859924150890921,0.0111635710451311,8,1.0397938750914,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301419173884143,0,0,0,1.04862220557244,0,0,0.218688720270607,0,0,2.50108620729014,-1109.021004828,-827.550600292082,-281.470404535914
86001,4.59256281468045,2.18791404599237,0.274888999721494,0.0269112085353796,0.830324515645585,0.00903987795920747,8,1.0030640532408,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281060228498522,0,0,0,1.06674940589243,0,0,0.331627266139496,0,0,2.64159405696069,-1125.09609752631,-836.895368654315,-288.200728871991
86101,4.61630009944095,2.03984960973481,0.248492334018636,0.0113269489318542,0.725316044869854,0.0191146419531981,8,1.0030640532408,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443221453423488,0,0,0,1.08963966158607,0,0,0.259181602791201,0,0,2.49999224628262,-1139.00832229117,-831.702156690726,-307.306165600446
86201,4.24488212928856,2.22364280286242,0.278498376995324,0.064801553589715,0.496776192107256,0.000486453520439668,8,0.958638447143352,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246620563507784,0,0,0,1.09545938656689,0,0,0.259181602791201,0,0,2.61530032592372,-1122.04913320193,-829.182952751261,-292.866180450673
86301,4.1849659484338,2.3090245529088,0.336463440358099,0.0755071870055381,0.533106421663793,0.000852184098857868,8,0.949453395948183,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334953277183784,0,0,0,1.09545938656689,0,0,0.290304845683836,0,0,2.56885964786961,-1129.81310687089,-834.467645388292,-295.345461482599
86401,4.35751235351755,2.26004089489323,0.120083858516821,0.0528651748190889,0.526677627245801,0.0275862781709578,8,0.915306749203134,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.558233648965316,0,0,0,1.11695987881237,0,0,0.311380852620628,0,0,2.56885964786961,-1132.3176524823,-841.88566108577,-290.431991396531
86501,4.22612574664228,2.0134598816353,0.159512032220804,0.0528651748190889,0.526677627245801,0.00367781114088749,8,0.979163313690231,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309682752638147,0,0,0,1.15218709634583,0,0,0.311380852620628,0,0,2.61114409689663,-1127.53069255768,-837.14302513989,-290.387667417789
86601,4.37622086894436,2.02851468970995,0.408555674554654,0.0308974633734842,0.56575582206212,0.0104684718362328,8,1.00242648058912,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219797880216522,0,0,0,1.28667201212041,0,0,0.311380852620628,0,0,2.61114409689663,-1136.2794219287,-845.678660766624,-290.600761162074
86701,4.58255727746275,2.07189699240931,0.254729516403631,0.0370682353776209,0.569163548387204,0.00258561912930314,8,1.00882499680689,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367354646548895,0,0,0,1.07804177256036,0,0,0.311380852620628,0,0,2.61114409689663,-1132.58533010443,-833.563079214366,-299.022250890062
86801,4.21182106887867,2.26097207270231,0.302521055761321,0.0370682353776209,0.597730616161541,0.0174235824168963,8,0.997944643297254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344299485521909,0,0,0,1.07110806357996,0,0,0.377602402877264,0,0,2.58253989904781,-1138.93769609644,-844.65667686188,-294.28101923456
86901,4.26656855274934,2.47579639149971,0.180062325879766,0.0549326443333436,0.641629668562331,0.0361615067498925,8,1.01227358720204,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.589936332539929,0,0,0,1.07184161265906,0,0,0.309662232479783,0,0,2.37805307275566,-1112.33920502233,-834.943697987499,-277.395507034827
87001,4.20827203266562,2.45273643360241,0.101089939837171,0.0428325537889786,0.641629668562331,0.0356408620600668,8,1.04144694060903,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474024287246971,0,0,0,1.18380882954069,0,0,0.147438411540772,0,0,2.47284675676247,-1121.91349611755,-844.501364762102,-277.412131355449
87101,4.27111751989889,2.54806911307271,0.259965606413906,0.0796268234768203,0.550897507256998,0.028635756742828,8,1.0100102502067,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.389763928930913,0,0,0,0.940237928678665,0,0,0.189223684073941,0,0,2.46847003730206,-1114.27805818222,-829.425243551593,-284.852814630629
87201,4.19327554613976,2.32943640643804,0.192148536657661,0.087970299361084,0.611766513216636,0.013673939029354,8,1.05537859055878,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435695799127793,0,0,0,1.20139130626641,0,0,0.0901890887171062,0,0,2.46220137504259,-1123.74752547448,-847.021141460929,-276.72638401355
87301,4.1266561694269,2.35422708189686,0.153357078800215,0.103966078751703,0.520693248750748,0.000643172686378407,8,0.997073071197924,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204096931736279,0,0,0,1.14580587001105,0,0,0.28357387900192,0,0,2.6135878978255,-1139.75641632305,-844.75862481408,-294.997791508966
87401,4.31769380542906,2.33816328441169,0.361747168757977,0.0866353774969085,0.501742516124368,0.000991971481483993,8,1.01607920266467,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334067271116033,0,0,0,1.13648180570162,0,0,0.190128540416653,0,0,2.59783340936742,-1139.33534414137,-850.981127343153,-288.354216798215
87501,4.29444922575495,2.30657629518557,0.296819897635365,0.0801586870398031,0.501742516124368,0.0167160240778454,8,0.998112403989962,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338347649466123,0,0,0,1.17008330147136,0,0,0.31135244797451,0,0,2.69231582898643,-1112.60791946984,-845.081440782216,-267.526478687628
87601,4.14477819750218,2.47467332922126,0.296819897635365,0.0636862097120254,0.603227325749671,0.0149525844341098,8,0.982644670551697,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338347649466123,0,0,0,1.33369397353985,0,0,0.268822237354186,0,0,2.35618572455894,-1119.12606839598,-854.397452175577,-264.728616220402
87701,4.20220914341776,2.52588913509822,0.21567083434372,0.0827851861755454,0.586617471461041,0.0384405791384913,8,0.992890641948822,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.487678655931968,0,0,0,1.23802472643709,0,0,0.189103988828337,0,0,2.55417153998095,-1121.36456263311,-845.920432006949,-275.444130626157
87801,4.41073715278766,2.52588913509822,0.240526203154443,0.0635239347685543,0.635315453254641,0.0219234434463708,8,0.992890641948822,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240575094040362,0,0,0,1.08645567299224,0,0,0.336005768965556,0,0,2.35059206484922,-1112.75814342142,-843.556769001508,-269.201374419916
87901,4.60063998122126,2.13257310189011,0.223159293510527,0.0250265581070219,0.818913799108755,0.0300172340464849,8,1.04081326892892,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418487285101702,0,0,0,1.11333948381372,0,0,0.365151247439583,0,0,2.73304118464381,-1139.69588499378,-841.490494895898,-298.205390097882
88001,4.86561964998533,2.11143936255937,0.203797502266621,0.0510983077749806,0.837982310219294,0.00610089967476684,8,1.04081326892892,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21747466707201,0,0,0,1.06258012643834,0,0,0.236988126112214,0,0,2.52247957141248,-1139.36519970778,-840.00406587595,-299.361133831827
88101,5.12937024081512,2.02511113859854,0.132170635071192,0.0510983077749806,0.810117201847536,0.0157584001843209,8,0.983107797164699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382717532421747,0,0,0,1.13728338436473,0,0,0.295577639920372,0,0,2.58002027786672,-1105.86882056169,-825.017984117937,-280.850836443749
88201,4.69435233943456,2.09036233758661,0.107330020561239,0.0611471292783513,0.717538365122826,0.00842274677714722,8,0.994313661871107,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362043577769335,0,0,0,1.13298980133101,0,0,0.482179899851724,0,0,2.62918831945536,-1122.41467524071,-841.14317479336,-281.27150044735
88301,4.74517055559819,2.31309322291357,0.244530570510516,0.0777094758337633,0.684922879618402,0.0175857991065784,8,1.03705673092933,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499121038132339,0,0,0,1.04035323672247,0,0,0.297072695926105,0,0,2.62506990676326,-1120.53374985892,-848.854131961812,-271.67961789711
88401,4.69373249854344,2.46509264401917,0.400788353938372,0.0667703635589457,0.619618764314612,0.0113710554012561,8,0.993372575732892,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.138535076813249,0,0,0,1.04035323672247,0,0,0.223602892902469,0,0,2.41884165977983,-1140.02004403633,-848.265331632068,-291.75471240426
88501,4.36335505958854,2.30579230769112,0.377035029995801,0.0408787807318641,0.60870508571025,0.00315924322332916,8,0.994768336582419,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230121081088585,0,0,0,1.1388993657492,0,0,0.143668520097537,0,0,2.38264075505651,-1125.53748739978,-837.929213573967,-287.60827382581
88601,4.43616481920302,2.17936041002093,0.270571772234854,0.0420193504771515,0.53234484875842,0.000513474909311499,8,1.00318575365571,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.290283413466518,0,0,0,1.06585045211494,0,0,0.0871170821193754,0,0,2.48225520931059,-1119.8798156786,-850.646255068262,-269.233560610334
88701,4.30722215455204,2.08690065385177,0.144010618256715,0.0151659528825637,0.543566736105085,0.0476280891277895,8,1.01014600537338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.532051262794792,0,0,0,1.10540852340303,0,0,0.245928907133028,0,0,2.49857863270361,-1122.3382761524,-837.349218708603,-284.989057443798
88801,4.33769693291978,2.16471613294252,0.225135603795093,0.0354347862945059,0.631643889346129,0.00372424909034064,8,0.982969038914301,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27303579058943,0,0,0,1.06954225841071,0,0,0.245928907133028,0,0,2.65184683205271,-1120.49396169541,-838.312382668412,-282.181579026999
88901,4.49376166721502,2.16539486197628,0.243348069670846,0.0417399926698196,0.587695717429842,0.00153127133840114,8,0.943581097948526,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263835919044854,0,0,0,1.14342402359834,0,0,0.319403470345301,0,0,2.56631838250562,-1127.95546366215,-835.477996320857,-292.477467341297
89001,4.31166818640803,2.16641217128045,0.236783758016893,0.0500476747777069,0.611316013424785,0.00705494373071799,8,0.957650321416699,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365535063362564,0,0,0,1.07262743205747,0,0,0.374720848314368,0,0,2.62314596462775,-1128.58702344282,-837.336874059619,-291.250149383201
89101,4.10215057162259,2.26080317598642,0.298130781115455,0.0316626908774219,0.6254443397996,0.0138653992880163,8,0.948635215024426,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236876721466434,0,0,0,0.940715469236495,0,0,0.270586777718338,0,0,2.5111776964197,-1119.90953909492,-828.872685740386,-291.036853354537
89201,4.2220977340857,2.43523436390124,0.289358092547852,0.0551099990836503,0.658142768248628,0.0253329519014308,8,1.00918661219388,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.211156442588894,0,0,0,1.05190595899879,0,0,0.242186747498914,0,0,2.55064310497452,-1110.87756137831,-833.667876332521,-277.209685045787
89301,4.39840339111592,2.35467606429982,0.162940771629512,0.0640699155401432,0.494873309952806,0.0223938981662237,8,1.04120788874556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367526209280525,0,0,0,0.911611631579002,0,0,0.241260222609873,0,0,2.23066716795765,-1117.44942837264,-852.795037921251,-264.65439045139
89401,4.01388487978872,2.37547336436717,0.251301390726073,0.0665622587490961,0.446190701899919,0.0177950773901787,8,1.04120788874556,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441002752848995,0,0,0,1.10825208891255,0,0,0.163591160055508,0,0,2.5692722172586,-1122.21166028043,-851.814202520971,-270.397457759459
89501,4.07397432972238,2.745644939359,0.297666401507701,0.107954079706674,0.575717858784965,0.0347717060432774,8,1.03044311863724,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.449380485954038,0,0,0,1.15579555545937,0,0,0.185495209466835,0,0,2.4146611947896,-1128.08416800726,-848.855082345516,-279.229085661746
89601,4.1305108336111,2.72799642470727,0.237109935138054,0.0644626757404494,0.636311533137729,0.0347717060432774,8,1.00862951528409,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345128049819037,0,0,0,1.02237488260138,0,0,0.173073126530838,0,0,2.4791572228717,-1114.65700528683,-839.562316935943,-275.094688350888
89701,4.4304560487537,2.43706130612516,0.204908770466189,0.0195726770756137,0.636311533137729,0.0435873191673357,8,1.01999428031169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330901449351408,0,0,0,1.02412971025081,0,0,0.0233785092624212,0,0,2.53052266522453,-1115.6699348007,-837.251575998839,-278.418358801861
89801,4.14816569755967,2.32441456249005,0.1200179790665,0.0365335957494538,0.516105219737358,0.0363993221140114,8,0.964056601950937,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.572991817257924,0,0,0,1.20213875186676,0,0,0.268587075584248,0,0,2.51872539199931,-1123.40918720349,-840.441459938187,-282.967727265303
89901,3.93013712529831,2.35825891918152,0.339526098446294,0.0695876943594608,0.469172193079521,0.04394557620906,8,0.926822055869495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.700185032627411,0,0,0,1.06392983944992,0,0,0.257000719240804,0,0,2.54660586196904,-1138.01767865378,-833.255725098336,-304.761953555442
90001,4.22873699402364,2.50498725972238,0.309629965585661,0.0695876943594608,0.597941042802246,0.0284397239843519,8,0.938030261565623,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326335674792278,0,0,0,1.03639195603924,0,0,0.25720797175954,0,0,2.62885001024083,-1125.75070313971,-846.085074206487,-279.665628933227
90101,4.75528661629109,2.52642358681701,0.320204627698548,0.0638604578055633,0.890615132799589,0.0263865361758299,8,1.00807198054888,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315872974894369,0,0,0,1.03639195603924,0,0,0.39667989669648,0,0,2.58218237837532,-1114.73413384878,-833.933252558497,-280.800881290282
90201,4.40411677635515,2.62631531208645,0.27015827386544,0.058753640389168,0.850355603297434,0.0388148910428146,8,1.00807198054888,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445859303004477,0,0,0,1.03111901330246,0,0,0.244805238770483,0,0,2.43848476402266,-1137.15615722291,-856.086657516176,-281.069499706734
90301,4.49694963330948,2.75015199866585,0.30335171560173,0.0543723849358968,0.896044800665017,0.0455649570982008,8,0.992373005868169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456744155064494,0,0,0,1.02917081475469,0,0,0.261521498835217,0,0,2.43720856336177,-1124.31797636984,-833.839625089357,-290.478351280486
90401,4.34836408750237,2.7024349632756,0.279910053957356,0.0347519920916279,0.861261157555082,0.0459460059141438,8,0.992373005868169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344983755057501,0,0,0,0.944384179279954,0,0,0.208078607983358,0,0,2.55594690805332,-1123.23739013713,-829.450466411346,-293.786923725784
90501,4.50794162933927,2.3297336352629,0.162702913568479,0.0415910660994955,0.811976212940103,0.035665162621554,8,0.980730518647249,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437212490481471,0,0,0,1.13332756909233,0,0,0.273887550269615,0,0,2.60676282814872,-1112.9144290703,-822.590739365174,-290.323689705129
90601,4.65547384724042,2.20082357187136,0.237521922011635,0.027216640136165,0.834832095728137,0.0230643546641492,8,1.00494995211795,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372908711298623,0,0,0,1.14928605224079,0,0,0.217066074822199,0,0,2.6155022969218,-1110.01568184404,-826.582594972916,-283.433086871126
90701,5.03930752900384,2.205710598124,0.20773723928447,0.0486651953314843,0.892551258501074,0.0143196043077494,8,1.00494995211795,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364425299817629,0,0,0,1.14928605224079,0,0,0.169419298009704,0,0,2.41642279087235,-1117.89621377155,-832.578313877183,-285.317899894371
90801,5.04453860368811,2.36752638663948,0.30225632187681,0.044482287165746,0.952813158628994,0.0152765193942585,8,1.00565750124381,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.443417148307903,0,0,0,1.09034401348634,0,0,0.138457532904693,0,0,2.4464995009062,-1118.55776294368,-830.754869731285,-287.802893212392
90901,4.65548710890575,2.34994482761968,0.099445514314345,0.0531537806576224,0.787896651921686,0.0278306784603085,8,1.04479045642977,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316673883118527,0,0,0,1.01593548358918,0,0,0.339686009559618,0,0,2.4329864519072,-1119.20149488836,-838.448845284203,-280.752649604157
91001,4.45187218857517,2.25282315186082,0.0545726417131631,0.00706364370101401,0.997009860248853,0.0264285996195751,8,0.969745798690562,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240595960559019,0,0,0,1.02812660849132,0,0,0.291814818161163,0,0,2.64018938498871,-1110.10687020413,-837.21844983331,-272.888420370818
91101,4.62633735337033,2.17709596477827,0.0635250725979071,0.0233237679597268,0.751611137286452,0.0231763300729841,8,0.990530847499187,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365181191552346,0,0,0,1.12528508293652,0,0,0.291814818161163,0,0,2.5552182095224,-1113.5926216087,-843.438926288519,-270.153695320183
91201,4.86758534024755,2.15286306023483,0.0229753271629064,0.0324720465679806,0.845098137521757,0.0110578515831035,8,0.991688071123333,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.531247766170026,0,0,0,1.0724104044139,0,0,0.244800869538448,0,0,2.67610707638789,-1134.03027939329,-844.152079095298,-289.878200297988
91301,4.70661428291022,2.19025758171437,0.0374788100662038,0.0754037631539804,0.845098137521757,0.0216671929311505,8,0.964047536700451,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369300495980351,0,0,0,1.28603701710268,0,0,0.361208203791123,0,0,2.58796611611678,-1134.47066095446,-828.734822859426,-305.735838095029
91401,4.6099929647545,2.27921229613501,0.183307467534528,0.00414418168972964,0.786986879688164,0.0331904710056926,8,1.0399206347695,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407960551374113,0,0,0,1.21187186696984,0,0,0.143072919702308,0,0,2.73189895098135,-1120.19536854566,-825.904125502212,-294.291243043447
91501,4.43327703702158,2.03866162914502,0.149035809525944,0.0196278757662728,0.707881474610493,0.035661898810233,8,1.03198193883968,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.390505518056589,0,0,0,1.22220861816619,0,0,0.335867603425365,0,0,2.65960194644809,-1132.77275366499,-838.256185899945,-294.51656776505
91601,5.21100751946677,1.92928485526885,0.0170902601318036,0.0602484566138542,0.707881474610493,0.00411843420317784,8,1.00359811041858,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415917971613225,0,0,0,1.1042687177665,0,0,0.309450622581384,0,0,2.58421871916637,-1105.16196472386,-834.251403394242,-270.910561329617
91701,4.9507919884007,2.08771871200115,0.200074702289982,0.0460378239554967,0.759315407577437,0.0218232795788719,8,1.03507477655931,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386340928521643,0,0,0,1.22280911443438,0,0,0.198925969194913,0,0,2.35517516237779,-1128.33134896236,-846.227516400101,-282.103832562254
91801,5.03297669767408,2.37643418860176,0.372891571182073,0.0568021903380464,0.87117042158102,0.011734221054077,8,0.922562069895401,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337195655477329,0,0,0,1.19461421862987,0,0,0.146202573160106,0,0,2.60695157459684,-1118.09567406205,-839.199216341484,-278.896457720566
91901,5.09071700726694,2.35140258263426,0.337389281358797,0.0659930902092976,0.848021883643226,0.0147193948360859,8,0.995332697339919,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348335068284372,0,0,0,1.1504851607369,0,0,0.0706158596942434,0,0,2.5045719187649,-1124.29844523231,-841.792016796383,-282.506428435925
92001,5.14099116015441,2.37041962388023,0.311165123836979,0.00720723916006933,0.957181489482705,0.0152381650869608,8,1.01528653086793,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.212571190308119,0,0,0,0.9990646307719,0,0,-0.0540856750272249,0,0,2.50368134842483,-1107.29273342614,-842.821238332554,-264.471495093589
92101,5.28665722854847,2.21520077013659,0.209934735660299,0.0282040556668938,0.986853870290246,0.0335242581337373,8,1.01528653086793,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470373412355658,0,0,0,1.05950108336422,0,0,-0.0211074505911588,0,0,2.57931514985503,-1102.18522431633,-843.026524259439,-259.158700056889
92201,4.95776797718296,2.14200365220071,0.204904224083083,0.0527701041195556,0.84006068167197,0.0219062347215925,8,0.909671972440677,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.602948699565947,0,0,0,1.15160972016786,0,0,0.0727280807185347,0,0,2.68530328683459,-1107.11103089101,-836.899185737486,-270.211845153529
92301,4.6654473190379,2.46399864716874,0.232953975671529,0.0527701041195556,0.872610940939143,0.0360789272408101,8,0.997805053870085,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370557964860601,0,0,0,1.09456206005809,0,0,0.259926473714896,0,0,2.62990135472764,-1123.09712500913,-842.762718186787,-280.33440682234
92401,3.95784146122953,2.37053942012143,0.166192103722749,0.0216141682445175,0.516006811823996,0.0370928058542355,8,1.037743784158,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.292382782289835,0,0,0,1.0009286610008,0,0,0.259926473714896,0,0,2.45276763701689,-1104.36440108334,-840.416840901481,-263.947560181859
92501,4.29977181472766,2.16227425111014,0.0604750290264503,0.031103314742142,0.655365338855578,0.0317598020276675,8,0.988161642379355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36534912794776,0,0,0,1.0025480086098,0,0,0.258858879797339,0,0,2.6497670452321,-1111.47034492548,-832.179751100943,-279.290593824541
