sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
87101,4.20720759655585,2.0776918354498,0.286997404218236,0.0452237750686901,0.543760342134365,0.0147784726952159,8,0.955428150793202,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348162231227718,0,0,0,1.21704660821619,0,0,0.456114455052462,0,0,2.55745810919222,-1134.53485968686,-851.757526476512,-282.777333210346
87201,4.50984774808643,2.18617031218905,0.170406646459762,0.0790413561396655,0.505216353805807,0.0183738049586025,8,1.004666506204,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408223059632806,0,0,0,1.13516730518264,0,0,0.317527049632582,0,0,2.63185053733731,-1122.42256162133,-850.248913362856,-272.173648258478
87301,4.35093784048349,2.18400789343784,0.365612428284198,0.0748367582793138,0.505216353805807,0.00117987618846934,8,0.981576759314501,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348990419931575,0,0,0,1.17982317304403,0,0,0.317527049632582,0,0,2.52842416122922,-1138.97381478249,-844.707989521082,-294.265825261412
87401,4.71034603091891,2.15250264541593,0.330187618486437,0.0642815804932965,0.530661070630462,0.000439144021585592,8,1.00443265269357,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364338957524285,0,0,0,1.15192155140646,0,0,0.117201025055159,0,0,2.57677113191884,-1139.68044942773,-842.036081327429,-297.644368100305
87501,4.19717947562288,2.23148091423432,0.334467734527091,0.0392440241435172,0.557167740888556,0.00292145724127876,8,1.01164580690142,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339884907209202,0,0,0,1.15018693225778,0,0,0.359968584783067,0,0,2.5707118372277,-1125.79357859533,-831.44255076924,-294.351027826089
87601,4.51271505005373,1.981658462358,0.114769902129562,0.0230414489954999,0.559341892174346,0.0153652759068275,8,1.07791551375907,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.246043046645827,0,0,0,1.03767253041369,0,0,0.167151367964029,0,0,2.46157058642111,-1127.49693065559,-833.730801890232,-293.766128765361
87701,4.71834710864512,1.95976603617097,0.293580934489467,0.0113397670746582,0.748608225478076,0.00544410176047709,8,0.973901591751642,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251912465165779,0,0,0,1.0821020037589,0,0,0.214301250816142,0,0,2.51191702384822,-1115.74882616095,-826.432241006705,-289.316585154247
87801,4.98977788345,2.09167989651566,0.171401772490882,0.043164283472589,0.78169551701679,0.0137293361100193,8,0.956724128256361,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273834096752167,0,0,0,1.21510542607315,0,0,0.404034805424196,0,0,2.52482742505531,-1102.6321636923,-836.740275321642,-265.891888370656
87901,4.84842377010066,2.19209462125635,0.211207132404616,0.0321213150335591,0.895790137281173,0.0121864584905419,8,1.00452110817912,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308902655463874,0,0,0,1.02800285954782,0,0,0.307093796260602,0,0,2.54098991275407,-1098.91870501082,-829.237755062911,-269.68094994791
88001,5.2487316059711,2.08303157210479,0.224358211138734,0.0240851193895859,0.981720650559066,0.00701631507544565,8,0.965687061984157,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.120362615618245,0,0,0,1.22155705486776,0,0,0.406933123088247,0,0,2.53357071583264,-1114.151245473,-820.465971183863,-293.685274289141
88101,5.21719322281583,2.05799899467876,0.137015030827442,0.0360390670208306,0.858741887502343,0.00361307367572724,8,0.983694444260298,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363431467196191,0,0,0,1.0719783824859,0,0,0.152115733400133,0,0,2.39542204899282,-1117.44357023817,-836.660509883699,-280.783060354471
88201,4.83876892013617,2.14847483027301,0.0960151746952959,0.0247348653778717,0.881920217302047,0.0187680060165428,8,1.03863222891527,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329320188446411,0,0,0,1.16234465202319,0,0,0.174040004359261,0,0,2.57098718662574,-1102.90301618326,-826.408997310112,-276.494018873153
88301,5.00849266559141,2.23045823092046,0.263679284265443,0.026785926464966,0.862429971675942,0.014990088331065,8,0.982472592290221,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312962098829951,0,0,0,1.06290996178113,0,0,0.132424652069434,0,0,2.5722241926194,-1121.1244779172,-827.279387280993,-293.845090636209
88401,5.20735545390312,2.14532567568896,0.0651962400317678,0.0599257550319383,0.834046498532807,0.00203016070212525,8,1.08728792303249,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.196889937039114,0,0,0,1.14764912193778,0,0,-0.0699214225385898,0,0,2.57686505967664,-1125.52004895649,-839.701938329944,-285.818110626543
88501,5.06936008367989,2.16720574990034,0.0808407628520633,0.0408218445701718,0.963079382329631,0.0109563669280628,8,0.964403045061152,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263822567100064,0,0,0,1.16121470704078,0,0,0.312457756685676,0,0,2.46119418129531,-1097.50404773086,-823.342121951212,-274.161925779647
88601,4.97671513915487,2.11253547746587,0.238904991165167,0.0365288896492525,0.868021942893922,0.0130081008817083,8,1.03528827391346,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191513491773446,0,0,0,1.19434534715846,0,0,0.319718157924362,0,0,2.46119418129531,-1127.49458795157,-835.33543647085,-292.159151480721
88701,5.02142397188179,2.13360089787799,0.1447207713401,0.0717706496605351,0.819711905573924,0.0257837453951421,8,0.93463553504112,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407366073438577,0,0,0,1.1191933051603,0,0,0.300061546536204,0,0,2.6669966191872,-1111.28867603272,-833.794633865851,-277.494042166871
88801,5.03377976377106,2.36909118139748,0.136384886221614,0.0999827428670272,0.758450288240938,0.0139446129937544,8,1.05637690741437,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314563375816281,0,0,0,1.37248526229239,0,0,0.172578149681011,0,0,2.57444760372912,-1129.51688414177,-847.273283016709,-282.243601125058
88901,5.21487913077339,2.39722440198644,0.0879374672021831,0.094013052370329,0.897370793961861,0.031598006660855,8,0.980857882764216,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.598619384189504,0,0,0,0.934081446008284,0,0,0.387305111872616,0,0,2.41540665686117,-1118.69047429731,-845.270943624047,-273.419530673263
89001,4.75043601730291,2.33427582867635,0.0602172104970407,0.0771195835755297,0.887719745870326,0.00381843498842811,8,0.984855353268473,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.170010000537673,0,0,0,1.12636308020089,0,0,0.430597339033729,0,0,2.65559729564318,-1114.63096665735,-830.857595211186,-283.773371446163
89101,5.09013525402719,2.04926876318861,0.148326285568396,0.0456665509234055,0.873199139178915,0.00745637884974153,8,0.950343122126187,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334772960399816,0,0,0,1.19000697556009,0,0,0.264876330158167,0,0,2.55300753248873,-1109.09176653416,-823.760876112478,-285.330890421678
89201,4.73514714720868,2.16663617232257,0.0974318167769973,0.0185437346675525,0.821433089997665,0.0220185034711034,8,0.987874032924495,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30918789843364,0,0,0,1.20849360228028,0,0,0.268956285672105,0,0,2.47098621877605,-1102.0621662057,-827.158157785464,-274.90400842024
89301,5.19098023888956,2.16195276153819,0.150502509695145,0.0185929051008972,0.929706857562932,0.0175559441990945,8,1.00076898305645,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459466414127784,0,0,0,1.18642739959743,0,0,0.20996450276589,0,0,2.60705064373812,-1117.93666510865,-823.091546607281,-294.845118501372
89401,4.8307814315936,2.2590065195272,0.127978075108683,0.0322997871483285,0.721083340918396,0.0166368817993064,8,1.0288890910996,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316155011492031,0,0,0,0.985941163315864,0,0,0.132853085386367,0,0,2.42372211588664,-1115.98448058602,-835.022369305925,-280.962111280095
89501,4.25694071983559,2.32325448845417,0.324653968174844,0.0208886745818181,0.68744904992329,0.0334474593182675,8,0.958174584941059,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399574572171153,0,0,0,1.08115917135046,0,0,0.33331897949118,0,0,2.7000779948592,-1128.12746176103,-833.368806325832,-294.7586554352
89601,4.57005276185429,2.15659252081713,0.273677740837273,0.0432824380768154,0.783763234938279,0.0212019923363273,8,0.95809441500867,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44329693563548,0,0,0,1.04867551947221,0,0,0.431094694847102,0,0,2.51392365630261,-1117.40994455213,-831.355458660145,-286.054485891989
89701,4.71466637335453,2.10572027417205,0.273677740837273,0.0432824380768154,0.783763234938279,0.00613299801213308,8,0.955552934253233,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477377434229217,0,0,0,1.00469443673931,0,0,0.288387186579807,0,0,2.54001147555763,-1137.62881825421,-845.016748432082,-292.612069822128
89801,4.56836938607591,2.16431917102726,0.260920685543796,0.0169765760992853,0.628505214133226,0.0105061895944214,8,0.98875100421342,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452268721416585,0,0,0,1.17670954187387,0,0,0.300357711507481,0,0,2.400809368241,-1117.84669078928,-831.863650366947,-285.983040422334
89901,5.14989347441359,2.24343913409747,0.277865416934886,0.0345740629807189,0.781264450191529,0.0222883838422607,8,0.984236270783263,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.372385688382904,0,0,0,1.30170062660835,0,0,0.28214842451884,0,0,2.5126506272154,-1136.34562869245,-843.755225286593,-292.590403405852
90001,4.68561573759082,2.2819454654198,0.277865416934886,0.0156173735832638,0.836230240262852,0.0415232609612139,8,0.978395856378664,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387165659793732,0,0,0,1.1763500376661,0,0,0.309270810783713,0,0,2.69751068782982,-1108.59463918858,-823.558058126447,-285.036581062132
90101,4.41388290503107,2.50571124355698,0.182110525713889,0.0243365714813354,0.858768032607103,0.0470540554997074,8,0.989616075696241,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149130078103832,0,0,0,1.29512550473583,0,0,0.270542295239424,0,0,2.46872376257186,-1139.76217397323,-841.99285005856,-297.769323914675
90201,4.41632269476783,2.56924982659441,0.331810980015243,0.0333322320567081,0.885286493402372,0.0312010540670218,8,0.974221495954129,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22502368139554,0,0,0,1.14561539701745,0,0,0.202457074506272,0,0,2.50493628663487,-1119.8505018826,-850.893284677985,-268.957217204612
90301,4.42289562949818,2.2937415773217,0.304717271647212,0.0237925514219724,0.758555097459964,0.00984956299348504,8,0.976816826759132,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218222955296175,0,0,0,1.11724955863328,0,0,0.363366270926561,0,0,2.53914439012873,-1098.74730035007,-843.231851735764,-255.515448614303
90401,4.437651666179,2.22592078735428,0.291362135636618,0.0237925514219724,0.755712023225119,0.0265663637980495,8,0.98336791081283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506207314351888,0,0,0,1.1193214181373,0,0,0.407338508314979,0,0,2.4128668834991,-1118.96459481334,-852.025049841758,-266.939544971582
90501,4.56150743947751,2.39169190007139,0.280028997742738,0.0899248427760685,0.758791676612838,0.00985178521163694,8,0.962852352464311,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279829354323155,0,0,0,1.05461875283016,0,0,0.27645473835741,0,0,2.50476780759761,-1128.02104683201,-834.090961469767,-293.930085362242
90601,4.62917463988626,2.14532904149799,0.251816138020517,0.0332834170971555,0.681825628188298,0.00295447811262533,8,0.986449725462694,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204188736444706,0,0,0,1.04261713568242,0,0,0.0664501240686617,0,0,2.58268187261142,-1125.78143580117,-830.318072235881,-295.463363565294
90701,4.65374882968408,2.14532904149799,0.174414093459503,0.0113869863271971,0.725945901570591,0.0222212173573892,8,0.952161310773696,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340065188336069,0,0,0,1.14753548942479,0,0,0.274471828805629,0,0,2.54950287019519,-1115.74434640816,-818.058207496889,-297.686138911271
90801,4.65374882968408,2.04396247110665,0.266503341804849,0.0172037901115921,0.687741164397395,0.00101950228697573,8,1.04446997800206,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267777012604337,0,0,0,1.14753548942479,0,0,0.388100423825184,0,0,2.59881308370743,-1133.03860102841,-841.175609731488,-291.862991296926
90901,4.66086745359832,1.99173695561602,0.170443799044872,0.00740822523513216,0.855844889516265,0.0111342656332226,8,0.966626559332522,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267777012604337,0,0,0,1.15558389993382,0,0,0.385312669068,0,0,2.61059300143235,-1132.3036868289,-839.07660738141,-293.227079447494
91001,4.67304688918427,2.1943847415974,0.265297867952631,0.0193514399009199,0.88256507180809,0.00396649197787237,8,0.974527664313528,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158153443958546,0,0,0,1.1181556968824,0,0,0.362811787082798,0,0,2.6581865958801,-1107.61239544595,-843.632895217596,-263.979500228355
91101,4.78996247087189,2.12563760906764,0.206188017580252,0.0071293383014675,0.805792755668775,0.0125124456430587,8,1.01377698156626,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366442594566892,0,0,0,1.14004607686029,0,0,0.133428418623417,0,0,2.54523648552222,-1106.2749395003,-830.145864295749,-276.129075204552
91201,4.86395613711473,2.09575946844557,0.144823014513159,0.014222305895131,0.835488208140954,0.0133534134098244,8,0.950233992990636,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202020615430429,0,0,0,1.14004607686029,0,0,0.310692699329155,0,0,2.60695705730677,-1102.60205760626,-827.93493505836,-274.667122547905
91301,4.94818339594332,2.12762532165769,0.261149769174649,0.0184208563763701,0.828646360359776,0.0105339989671872,8,1.01188014194215,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284755665195015,0,0,0,1.106884402229,0,0,0.347301484878485,0,0,2.68936867311498,-1120.55859188082,-841.933217573776,-278.625374307041
91401,5.04237617007635,2.14293741843065,0.234480848957281,0.0438488627777809,0.892959530603674,0.000596621867397935,8,0.930650902285525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296727819324568,0,0,0,1.00878185803206,0,0,0.207089853938885,0,0,2.48101255173869,-1118.45984099495,-837.502626255673,-280.957214739279
91501,4.78074616514442,2.22935973906659,0.047803225232759,0.031269333579642,0.941482377870065,0.0210492890276565,8,0.990188209168598,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441273777084831,0,0,0,1.12002479143262,0,0,0.173080549718021,0,0,2.66880844459358,-1118.610245497,-835.526314508751,-283.083930988246
91601,4.66740381811518,2.23120954617221,0.139965436447001,0.0304753881006741,0.791472598533108,0.0132818598509943,8,1.01154795802972,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280542613327132,0,0,0,1.16318511885207,0,0,0.311258041826531,0,0,2.53261120995725,-1105.31769312159,-825.962772074113,-279.35492104748
91701,4.61459087914672,2.21361834965645,0.2308526217699,0.0207102803987281,0.928048052934695,0.0137427957328812,8,1.00474152995639,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.351266351784148,0,0,0,0.989138297051078,0,0,0.254565849968409,0,0,2.68371474529176,-1123.72897587807,-840.04426533962,-283.684710538452
91801,4.88963309622842,2.04477871366872,0.175831875611056,0.0231344826720733,0.846362858497474,0.00332244231522752,8,0.990811046556922,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116810677008819,0,0,0,1.12744510463328,0,0,0.236364157813267,0,0,2.52126857986044,-1110.3027041541,-827.657782929211,-282.644921224891
91901,5.33709813910323,2.17720115270799,0.226588324792284,0.0322152128428189,0.972217136048671,0.00810907576239816,8,0.993810644729356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0495536555546821,0,0,0,1.12620213759517,0,0,0.154034310780404,0,0,2.44511607843556,-1110.76582090787,-827.260521477682,-283.505299430188
92001,5.19910897108039,2.15272983082897,0.292206423915652,0.036206246490585,0.918735787672894,0.00105394835281572,8,0.957514729023878,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461836726394222,0,0,0,1.15100176312376,0,0,0.347598807022345,0,0,2.48352965811564,-1109.15693985481,-828.447165465286,-280.709774389525
92101,5.28984336134954,2.13679280241005,0.0915026799006067,0.0283579330234528,0.939386327658063,0.0381231549197151,8,1.0114369504258,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.493192903907589,0,0,0,1.18236608294126,0,0,0.209077338911048,0,0,2.56961140266373,-1122.27742302889,-837.372714876109,-284.904708152784
92201,5.00024970129817,1.93243398925787,0.147307940922679,0.00313557737274277,0.740201571764798,0.00626898525063105,8,0.959890335146562,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.359258549519145,0,0,0,0.995375329488179,0,0,0.212245023720177,0,0,2.49354543155843,-1117.36182210052,-831.251337765453,-286.110484335065
92301,5.09703322704129,1.92485244996452,0.0320819439669481,0.0074536727852138,0.825805770515822,0.00093242838811214,8,0.964539640331622,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.100139437649744,0,0,0,1.0477380190086,0,0,0.289790494673464,0,0,2.43774826600903,-1118.99173841431,-835.450021277172,-283.541717137138
92401,5.35876357431283,1.98256230272059,0.0895901148463055,0.0074536727852138,0.895929093404913,0.00093242838811214,8,1.01218987305423,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.189040412441111,0,0,0,1.19702931056895,0,0,0.164248155535847,0,0,2.4534676962511,-1107.31032303808,-849.335079019343,-257.975244018737
92501,5.59554842209706,1.88079749665645,0.101572938459049,0.0106008552052394,0.966315008994902,0.0102815207384183,8,0.960104939591395,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214551049467749,0,0,0,1.25009105153238,0,0,0.392617536923118,0,0,2.62779494217387,-1098.45052471292,-826.629174291627,-271.821350421294
92601,5.40045778521655,1.881322050327,0.0863801008441168,0.00666973070802038,0.830977607314876,0.0199882064899657,8,0.960104939591395,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.472309906109535,0,0,0,1.10566445325345,0,0,0.421498145980993,0,0,2.58527928672994,-1109.50364627287,-827.626829028255,-281.876817244613
92701,5.36874524198967,1.87240475982656,0.243432641476696,0.0069822379642051,0.891189571575639,0.00177469280441335,8,0.971741867907163,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49641982867211,0,0,0,1.25276018407404,0,0,0.508352230209967,0,0,2.57610684327166,-1118.36906435736,-834.005820820432,-284.363243536929
92801,5.36874524198967,1.82059492903048,0.243432641476696,0.0250386612590611,0.86061520814166,0.00177469280441335,8,0.933285837460783,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465786869265105,0,0,0,1.2276856003561,0,0,0.333107104709899,0,0,2.53922632163038,-1121.81650402993,-839.32308949031,-282.493414539621
92901,5.05631409016015,2.08678499422782,0.269152779094321,0.0175485018668842,0.86061520814166,0.00725841190261436,8,0.946556668031132,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197544867802471,0,0,0,1.07780763535862,0,0,0.275701325160775,0,0,2.60252205159105,-1123.30566043086,-837.542217073407,-285.763443357458
93001,4.84502309167362,2.05743975609379,0.0487578982137032,0.00274190017473837,0.809991635852746,0.0162726221179395,8,1.04316403163581,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.301957150247115,0,0,0,1.16496859682479,0,0,0.382392562058072,0,0,2.48685074997348,-1113.37785676857,-837.216237591154,-276.161619177412
93101,4.63974714047994,2.21361003684574,0.191085034377578,0.0360331067523484,0.812146981006599,0.0223809638516813,8,0.969222223048047,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300457011846918,0,0,0,1.16496859682479,0,0,0.331345934956447,0,0,2.48377356495272,-1115.06954378494,-828.08690278697,-286.982640997966
93201,4.5639457578793,2.16291238416819,0.120823340222796,0.0286068519491754,0.858886975178934,0.0275183283017285,8,0.983790828699443,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479716273475937,0,0,0,1.25286401764703,0,0,0.346116277803245,0,0,2.54598321958551,-1112.44458803923,-826.30652140257,-286.138066636655
93301,4.59346595539457,2.24197287413039,0.138604585655338,0.034366999194049,0.867939505422963,0.0224052122071899,8,1.00330628300096,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407758326201181,0,0,0,1.08662314175332,0,0,0.398087778785493,0,0,2.76785018127581,-1115.81550675182,-828.395453624845,-287.420053126977
93401,5.0821987662529,2.24916744069131,0.21740499331385,0.0312414488955924,0.971699791359865,0.0174077674697255,8,0.964723249196398,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312203199119848,0,0,0,1.13521002120778,0,0,0.259486613293222,0,0,2.65127236835056,-1112.85473336875,-834.207093582802,-278.647639785947
93501,4.5276977479654,2.23936733196496,0.253708330536043,0.0139889812484373,0.837106827838986,0.0318672120407571,8,0.997605918837185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.421950698189864,0,0,0,1.08873233460136,0,0,0.345860935148286,0,0,2.56202283232707,-1101.43516626812,-829.131626193939,-272.303540074184
93601,4.53751322292211,2.44183410448421,0.228734151013017,0.0312042413614795,0.876900970644343,0.0517341221080765,8,0.997605918837185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.405169874811779,0,0,0,1.10078355679059,0,0,0.192911207729332,0,0,2.47873429036599,-1116.31384601346,-835.652911832136,-280.660934181329
93701,4.64970846245468,2.5132149897641,0.228734151013017,0.0126775589420851,0.950866018961346,0.0401731951935539,8,0.994148996912595,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.486551613243497,0,0,0,0.98587089527961,0,0,0.0981464195596438,0,0,2.45366371419534,-1113.95878138052,-832.571450810532,-281.387330569986
93801,4.56644992941691,2.4231386275636,0.291275014011908,0.0272659828383766,0.815092816389967,0.0419373252629832,8,0.950373083908322,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260855309756083,0,0,0,1.14040987419296,0,0,0.138625094950207,0,0,2.60873036906997,-1119.58106073072,-834.372421834828,-285.208638895897
93901,4.20531332943204,2.49619204721298,0.243744990527579,0.0182868567567355,0.851228009034455,0.0419373252629832,8,0.977749675845338,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398964434919236,0,0,0,1.09470914067789,0,0,0.363958328999109,0,0,2.55552070195589,-1118.52664011075,-819.63760251925,-298.889037591503
94001,4.56734588975324,2.3982116282297,0.243744990527579,0.0880777537784043,0.766994515474715,0.010495980234148,8,0.994906153116375,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373160866762432,0,0,0,1.04188413076692,0,0,0.488070904469469,0,0,2.5125032627267,-1113.22780738884,-840.827830790732,-272.399976598106
94101,4.59148195211714,2.3982116282297,0.215561167321025,0.052109335036562,0.834628671284947,0.0298073603494924,8,1.01268346371705,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420002999371899,0,0,0,1.04188413076692,0,0,0.240151434640231,0,0,2.39717392370101,-1132.13180939419,-835.346231018081,-296.785578376108
94201,4.74566709554467,2.270182778195,0.167002389460329,0.026330079008971,0.804126719828158,0.0269090984203376,8,0.968279507015002,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336651373350662,0,0,0,1.15272181249863,0,0,0.283744072912883,0,0,2.53153489376435,-1127.83487874062,-836.855377506284,-290.97950123434
94301,4.37782020216679,2.23729320902172,0.257093836358997,0.0264457490221349,0.642859156724478,0.0229519913253157,8,1.00188063081589,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297553721828429,0,0,0,0.927852780311199,0,0,0.290050424203228,0,0,2.43928654627842,-1114.1589486308,-830.488249610011,-283.670699020793
94401,4.38423007520988,2.22476336763795,0.231978766299646,0.0500230692902928,0.641159128364845,0.0142646925584014,8,0.995383691962739,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257416628593796,0,0,0,1.00614472329867,0,0,0.219697805142719,0,0,2.39449632032141,-1114.78712206296,-835.675836051992,-279.111286010963
94501,4.22044493626141,2.30996698055252,0.229103517687049,0.0487448451501885,0.616534448776847,0.0252135903659849,8,1.0476795839588,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.523036107783732,0,0,0,1.24469751817093,0,0,0.136682601841809,0,0,2.44173886072475,-1122.34113343737,-845.237221646003,-277.103911791368
94601,4.16015006660923,2.2828325435099,0.239413025489035,0.0466820005110312,0.616534448776847,0.0189268236339295,8,1.01324767801921,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448530390972872,0,0,0,1.12759956642977,0,0,0.485128287451143,0,0,2.50310522066053,-1120.96962284453,-858.208818608363,-262.760804236169
94701,4.15297496888124,2.32010901946983,0.249949558973367,0.0530460058150187,0.650897424786001,0.0197120977891426,8,0.952220089844683,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361960130788725,0,0,0,1.09087876997775,0,0,0.400967913314381,0,0,2.29871675006136,-1115.23234159691,-843.781946015938,-271.450395580973
94801,4.23173676460576,2.36723799489536,0.149544770987312,0.0467927152018546,0.650897424786001,0.0294677457843877,8,0.986549415263073,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.553674922764242,0,0,0,1.07500711503196,0,0,0.177508898639315,0,0,2.43069795059561,-1126.42490424117,-838.817130693461,-287.607773547704
94901,4.51482007927393,2.15906529152154,0.166744771680309,0.0418911402097641,0.647594366975243,0.0124767860147824,8,1.00283450520499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.442230714491954,0,0,0,1.01810792090542,0,0,0.410421624025853,0,0,2.48868498957809,-1118.23354342591,-846.30294953234,-271.930593893571
95001,4.52136848649468,2.15529851709433,0.167017267012534,0.0635994168019492,0.697666544458571,0.0153114517597096,8,0.962632808719987,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293244748237671,0,0,0,1.23190831624469,0,0,0.410421624025853,0,0,2.48068667073415,-1133.090777634,-838.63545695033,-294.455320683667
95101,4.573042212678,2.20903241446803,0.238186620123388,0.0414098295088378,0.791077759101932,0.0192503277059205,8,0.979492031631023,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448930953472134,0,0,0,1.03306527577649,0,0,0.348952027828722,0,0,2.67190320525344,-1112.76529941599,-831.866229803084,-280.899069612907
95201,4.82779913956345,1.99045302127191,0.187429861878628,0.0181475424806604,0.823482850134691,0.010671633034336,8,1.0080601988733,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213433674099138,0,0,0,1.1189613088007,0,0,0.0694793309936168,0,0,2.48325813848168,-1129.34661247985,-827.947400183898,-301.399212295954
