sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
73401,4.60031019975436,2.27123780376251,0.287403516395347,0.0103072701972577,0.648593524006695,0.0092962538163542,8,1.04425352363448,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.166490340411785,0,0,0,1.021476550197,0,0,0.17952064847556,0,0,2.44414084217159,-1111.01400472094,-841.391371608449,-269.622633112493
73501,4.16001235104249,2.49893015426326,0.320436994638862,0.0542191249590621,0.629801169257221,0.023718086667712,8,1.02485920398469,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394044905991205,0,0,0,1.01003600390265,0,0,0.179925567772888,0,0,2.60411327383401,-1115.14926460402,-834.842688050448,-280.306576553572
73601,4.29385159997201,2.42126643668651,0.215797498454401,0.033898861891798,0.641093970091202,0.019879710527281,8,1.01613321119058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0936712199741434,0,0,0,0.990241632674594,0,0,0.230893669840893,0,0,2.37503626333816,-1136.47550416994,-840.530144390439,-295.945359779505
73701,4.22351203353297,2.40291277756127,0.252952209948994,0.0501174858172885,0.621514909918347,0.019879710527281,8,1.03537534004832,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306601020744984,0,0,0,0.979096088855612,0,0,0.028958989093808,0,0,2.41098456612494,-1121.87608035727,-851.504483922886,-270.371596434383
73801,4.1392388571929,2.53708399226825,0.169592774824165,0.0699773691029468,0.6076925178317,0.012485196054334,8,0.984515938249539,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249277497515134,0,0,0,1.03413517567562,0,0,0.372133488339481,0,0,2.45409655577553,-1105.24210276228,-849.475254193601,-255.766848568684
73901,3.96366704185369,2.61297805657669,0.201931687909424,0.0762588804401132,0.682701253555349,0.0206832677993356,8,1.06374843035516,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387789938893917,0,0,0,1.06246647595774,0,0,0.361028364934404,0,0,2.55542323684887,-1112.83922368507,-855.291866304056,-257.547357381017
74001,4.61162497066015,2.35809888455404,0.205863610732678,0.0762588804401132,0.70003594448108,0.0102930834842766,8,0.974496363434356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424737930605991,0,0,0,1.1286917511021,0,0,0.158372375138022,0,0,2.39031377956642,-1132.05184332167,-837.693584052513,-294.358259269155
74101,4.49775481356813,2.47134622989115,0.216216892127392,0.0860663294667798,0.861400318049219,0.0253499350685257,8,0.940432858467066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425923393863122,0,0,0,1.05108491357601,0,0,0.429071785712313,0,0,2.52193090023741,-1119.96624756263,-834.844650487005,-285.121597075623
74201,5.03214002454275,2.5886168092421,0.0179220438245109,0.0712222592313272,0.99492520076258,0.0402268855556583,8,1.03063676316216,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282751180212076,0,0,0,1.01618351736612,0,0,0.223216207581398,0,0,2.37792512508301,-1118.08243300112,-827.079859347755,-291.002573653363
74301,4.68476570619526,2.60602424236287,0.0553248721899174,0.0587027932794774,0.971081191370855,0.0215345033083205,8,1.02190937243586,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30403835822131,0,0,0,1.13803381157561,0,0,0.25255594595937,0,0,2.39229613240549,-1104.36151440087,-831.449189076548,-272.912325324324
74401,4.66556601609656,2.41330070037071,0.203080156826935,0.0587027932794774,0.899753735027215,0.0221084697194633,8,1.01612194640281,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354900082334217,0,0,0,1.11980146654078,0,0,0.221821361140845,0,0,2.47668022157417,-1135.92309126021,-832.175830363203,-303.747260897007
74501,4.66556601609656,2.25658343901598,0.203692285700455,0.0182503686895387,0.813805648311721,0.0112787809268874,8,0.970460870890365,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260169366659803,0,0,0,0.99165464279335,0,0,0.0474270101720098,0,0,2.55311024561288,-1124.12060172461,-832.537159613987,-291.583442110618
74601,4.81595992528968,2.20026502534878,0.216390091518237,0.0170622654521084,0.769634589043406,0.0287611649096607,8,0.999007064786627,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.438232669831818,0,0,0,1.16412580333744,0,0,0.188443123730724,0,0,2.60828982241371,-1113.70444254339,-824.844510067473,-288.859932475918
74701,4.65161247726597,2.49241533832057,0.33634036207222,0.0617900469092115,0.643686486926267,0.0238178654597635,8,0.999007064786627,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418095045350268,0,0,0,1.09547711602529,0,0,0.218192609920153,0,0,2.52737868613067,-1122.70827824164,-839.665356874038,-283.042921367598
74801,4.846989089773,2.24069870422752,0.154419388911719,0.056116798170493,0.830950960960452,0.0203974834705544,8,1.01323132714363,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397287165131659,0,0,0,1.12927348603212,0,0,0.222187964549067,0,0,2.48283052008161,-1126.91613358691,-849.388624265631,-277.527509321282
74901,4.76238079756142,2.30694892061685,0.267891070175415,0.056116798170493,0.743063211948133,0.0143294786680649,8,0.999816965911316,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444697286868637,0,0,0,0.967280116351865,0,0,0.243316142570945,0,0,2.43457669003962,-1113.81267785029,-844.416889064514,-269.395788785775
75001,4.2865904805312,2.30922525207151,0.149702752524238,0.0601918215350425,0.575897304081433,0.0216453133722062,8,1.04633093462811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437362465198377,0,0,0,1.0976391060462,0,0,0.100198214997283,0,0,2.52959303181407,-1123.77253210072,-846.154354640079,-277.618177460636
75101,4.3260343511316,2.17877562233796,0.165068270311706,0.0624147152299701,0.555650658895265,0.00649972780207974,8,0.995124150610576,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333144325749434,0,0,0,0.923237078481878,0,0,0.209595879478528,0,0,2.57665234628919,-1118.38075950637,-831.45730952976,-286.923449976611
75201,4.51131810509303,1.9872713540494,0.123994726684217,0.0624147152299701,0.534579323713456,0.00915451527386898,8,1.00360839998052,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364523909682368,0,0,0,1.10341249471018,0,0,0.350550853564251,0,0,2.64923320183576,-1124.7416214801,-837.468456143706,-287.273165336393
75301,4.24818275694678,2.13570848350552,0.205801828397305,0.0624147152299701,0.522403123294611,0.0124294754621241,8,1.00144659016036,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499864286367418,0,0,0,1.16874513582171,0,0,0.119549814064417,0,0,2.675333867529,-1131.24140552534,-847.218997030953,-284.022408494392
75401,4.28884219812645,2.24632923643979,0.177808383702482,0.0687411209700349,0.589673793727737,0.0204491863096454,8,0.967719194704906,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334604708868198,0,0,0,1.12079733688214,0,0,0.480076650942116,0,0,2.55881957587616,-1112.14094794371,-835.300218818264,-276.84072912545
75501,4.18286654093665,2.24135460875945,0.176194945423205,0.04138889188583,0.567547662115299,0.0189447028982074,8,0.97770476515481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267893772129789,0,0,0,0.957975550680106,0,0,0.417868116885922,0,0,2.53903828218676,-1104.67805378971,-842.547349541852,-262.130704247863
75601,4.53668894234936,2.55183650094749,0.14422544382413,0.0607037194468313,0.703249031733874,0.0243283907542594,8,0.976302889574348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397401265760711,0,0,0,1.12680929257775,0,0,0.200010961893168,0,0,2.5014993493916,-1109.98693393404,-842.922998496579,-267.063935437464
75701,4.41060131957585,2.49380846437166,0.287838722262669,0.0636350869614859,0.703249031733874,0.0292025091705527,8,1.02434638009811,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475536923047782,0,0,0,1.06778714015898,0,0,0.194960315601041,0,0,2.57956953420801,-1135.18650782029,-846.672815428914,-288.513692391377
75801,4.78413357215995,2.41235963979524,0.261958694507612,0.0717249201126572,0.902313425863946,0.0241699390259263,8,0.970397143529455,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457876410667651,0,0,0,1.17450483347025,0,0,0.322320398119857,0,0,2.55098526112788,-1103.58285508577,-832.217736188134,-271.365118897636
75901,4.74952603641358,2.40980637931237,0.174544589269014,0.0525269795300053,0.938753637997611,0.033483408480309,8,0.972807895049409,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455861683338926,0,0,0,1.00181840413268,0,0,0.406950928967092,0,0,2.60271163213048,-1111.02390896248,-830.047364508102,-280.976544454378
76001,4.34024075738319,2.42993828091757,0.170944156425988,0.0403766814931303,0.738465420849518,0.0375456838610804,8,0.959644186631201,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30430357673431,0,0,0,1.24200613494611,0,0,0.38002312221425,0,0,2.5588158267222,-1118.81402867555,-829.991378308233,-288.82265036732
76101,4.88156297148284,2.31473133355267,0.274902729169855,0.043099942112112,0.969203093689402,0.0236086331520847,8,0.959644186631201,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337785966893785,0,0,0,1.19213875421916,0,0,0.38002312221425,0,0,2.64123998352315,-1107.37714939684,-828.568621017038,-278.808528379801
76201,5.23735776518777,2.20400897282028,0.29174489810201,0.0280743001974368,0.943389586607817,0.0257474305876037,8,0.969743067912999,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452961655671997,0,0,0,1.0801994878818,0,0,0.21942334189642,0,0,2.49819658502914,-1118.00677745352,-830.636657476883,-287.370119976637
76301,5.22398674429418,2.10827311278078,0.129785782102763,0.00161513934287127,0.968692915301065,0.0190149472487782,8,1.00770944198345,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287379454375018,0,0,0,1.06407465984281,0,0,0.0364667738949347,0,0,2.50486084711528,-1126.38391573775,-832.674491754377,-293.709423983368
76401,5.23589075437057,2.0684509966246,0.238229164654997,0.0346699444592784,0.896471097793933,0.0123786394375432,8,1.05014498370719,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471329910722854,0,0,0,1.22666946564677,0,0,0.287660590318553,0,0,2.72259927392877,-1112.2136612496,-835.770761607643,-276.442899641962
76501,5.39135805199405,2.19639455423083,0.159464861994948,0.0307616774807138,0.922196381541843,0.0141282478619695,8,1.04764800137819,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336889340347522,0,0,0,1.214825321276,0,0,0.224311154634927,0,0,2.43545356119024,-1141.3557353348,-845.147979824927,-296.207755509874
76601,4.86024047685013,2.27509534344375,0.153477902486599,0.014077426585462,0.842660859058348,0.0208031121666862,8,0.982662360858854,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.416203612287932,0,0,0,1.12541867733862,0,0,0.205247156378563,0,0,2.40383488687791,-1124.23862896138,-840.125820506308,-284.112808455074
76701,5.35013664893919,2.25603853091609,0.175977990375817,0.0357629046743222,0.946571940324109,0.0154142322247401,8,0.963326262102128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.308796742873329,0,0,0,1.12541867733862,0,0,0.224873203998798,0,0,2.5253890977331,-1119.87269344592,-833.482217463924,-286.390475982001
76801,4.99118702791259,1.96291646971409,0.175977990375817,0.00581868037285977,0.799679508990349,0.0136647618079906,8,1.07847028506856,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30508213611885,0,0,0,1.17268217641243,0,0,0.0361689004665919,0,0,2.42926894241088,-1144.43747272444,-860.526343129183,-283.911129595257
76901,4.96066587552514,1.967748882853,0.193633819281355,0.0509105372162357,0.799679508990349,0.00777807943885144,8,1.02014933002679,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287424967698816,0,0,0,1.09162518516017,0,0,0.365758898099443,0,0,2.64243451804154,-1118.89225241135,-832.264631406069,-286.627621005279
77001,4.81530322637252,1.90384263507118,0.0682090271701394,0.0410421961186805,0.744550248487664,0.00390857035723417,8,1.03565945444805,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386605742471161,0,0,0,1.15809298097584,0,0,0.144859936639151,0,0,2.42528365401827,-1125.34169019717,-840.225484020134,-285.11620617704
77101,4.93510314278738,1.98908218616152,0.149305498768416,0.0528004541699036,0.798988862623924,0.00179947762641777,8,0.968024024327893,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478671972777734,0,0,0,1.23984275819273,0,0,0.408194096438113,0,0,2.5769478538302,-1118.69008342115,-839.466715679306,-279.223367741841
77201,4.9873504970605,2.10283052228684,0.197250737899353,0.0424939429967687,0.954743351679541,0.0241816034052778,8,1.0482889719584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.62728971646641,0,0,0,1.06254121296792,0,0,0.394364810186338,0,0,2.5769478538302,-1116.4581876986,-846.941859527833,-269.51632817077
77301,4.76948395604572,2.44697900553531,0.197250737899353,0.028896813559873,0.852587319546256,0.0451839857611229,8,1.04365889198614,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426053367648945,0,0,0,1.13522007260327,0,0,0.154842667125204,0,0,2.58058599298285,-1119.03606158601,-827.826145062284,-291.209916523725
77401,4.02363572603936,2.4906702792336,0.209821112082184,0.0583918364956316,0.719238888035416,0.0406497576585836,8,0.972262305075068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402009679766909,0,0,0,1.10127703012031,0,0,0.363764642348828,0,0,2.60993186494291,-1122.43840019409,-826.980077226206,-295.458322967882
77501,4.44635493416032,2.3447058748312,0.0497162378157752,0.0471814486533982,0.719238888035416,0.0406497576585836,8,0.972262305075068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.546752571774922,0,0,0,1.23631463303277,0,0,0.281523790994973,0,0,2.61142316822657,-1119.25665757355,-836.211671902822,-283.044985670731
77601,4.35957605219501,2.64329656647929,0.318042927029704,0.0531565166617538,0.80216317525489,0.0309900404176576,8,1.02050148385101,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378067138697094,0,0,0,1.02925924393777,0,0,0.164607103361121,0,0,2.491500417502,-1127.53547608171,-838.899627952761,-288.635848128948
77701,4.4682124070385,2.6126244961136,0.244136444899302,0.0471355250273788,0.770487211477477,0.0393536176873162,8,1.04920014848415,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426814638578019,0,0,0,1.09192771421725,0,0,0.228406399625811,0,0,2.46139669581598,-1121.61234857119,-830.572905808382,-291.039442762804
77801,4.49738252558791,2.52788127616217,0.233240389081074,0.0293974475245953,0.893537907488719,0.0459857691286249,8,0.948649457580193,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426935661126575,0,0,0,0.985891208788396,0,0,0.297078146559551,0,0,2.46139669581598,-1117.65670973926,-820.762260813349,-296.89444892591
77901,4.56386809371256,2.2763753120547,0.0441944670814998,0.0191351194931956,0.808370778893796,0.044831778911202,8,0.981831189418996,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426935661126575,0,0,0,1.00558839473979,0,0,0.148218337692468,0,0,2.67731511156824,-1130.09473870822,-836.158736531889,-293.936002176334
78001,4.63283838918894,2.44353331268581,0.0336859765855372,0.0677486213646266,0.776461972684736,0.048376916852863,8,0.891544197065738,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.385309621215801,0,0,0,1.09428961328549,0,0,0.036190297673619,0,0,2.50541310983949,-1116.70921544911,-832.470589835293,-284.238625613818
78101,4.52772071079205,2.38443602616451,0.134789466867299,0.0208380360484906,0.820391740692771,0.028882074591082,8,1.01409792851128,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30583312772711,0,0,0,1.07638707581875,0,0,0.239573520070619,0,0,2.45500142198983,-1117.54603830595,-832.712037923467,-284.834000382482
78201,4.76052817247227,2.28952530756903,0.22125564301088,0.0389453985647799,0.943517960287871,0.0143276393583619,8,1.03138847755596,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274183483236728,0,0,0,1.09103982691407,0,0,0.201263019431253,0,0,2.45500142198983,-1131.94437339338,-826.632961732797,-305.311411660579
78301,4.65723634126218,2.17192484405219,0.231488602614985,0.0485900264323239,0.684723461208764,0.00933157564709505,8,1.00804458189081,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279510671331461,0,0,0,1.06906371566401,0,0,0.489016377617738,0,0,2.50800380094737,-1112.9217958921,-845.218815458821,-267.70298043328
78401,4.80729092349282,2.33700814125712,0.231488602614985,0.0275443680671323,0.684723461208764,0.0170290251567141,8,1.02606907527817,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279510671331461,0,0,0,0.99541083175494,0,0,0.227351533016067,0,0,2.61333209431306,-1124.79125520033,-827.449110526469,-297.342144673856
78501,4.40585582988636,2.26789723561085,0.27060731286916,0.0321390048415625,0.826723090928723,0.0168376609908725,8,1.10068072790286,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162573868929764,0,0,0,0.988794035589976,0,0,0.226662644745061,0,0,2.60955902947701,-1147.31113705783,-841.244429532929,-306.066707524904
78601,4.61464342844702,2.41239243386067,0.15099508894564,0.0540896628531898,0.807475354529117,0.016999722712128,8,0.99394893628965,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303151685504651,0,0,0,1.0765314911037,0,0,0.114547298122616,0,0,2.51273292441005,-1106.20208912705,-839.574336473326,-266.627752653723
78701,3.97646277861423,2.2865325672636,0.137530686387972,0.0597462828196476,0.622059483066265,0.0373055110409713,8,1.01352041690796,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.429400937170263,0,0,0,0.93702889576395,0,0,0.319576722443929,0,0,2.61793577706201,-1127.91429738749,-842.624576714995,-285.2897206725
78801,4.39355953889614,2.42429655165763,0.28910189595918,0.0334090738143827,0.725088611516375,0.015010916325783,8,0.987015170657446,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329472440670338,0,0,0,0.969679773661249,0,0,0.329782825597714,0,0,2.39397871685831,-1136.85583501725,-835.92240284123,-300.933432176022
78901,4.2700433982951,2.21473098413148,0.301339155907767,0.0116365418664496,0.731410872826823,0.018081924356851,8,1.05978028942574,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343402059821899,0,0,0,1.09525995724092,0,0,0.33431596455473,0,0,2.612595021284,-1114.64115331947,-840.042228228858,-274.598925090607
79001,4.43524380133048,2.14188669019833,0.193991290530479,0.0330497908840598,0.74783278998895,0.0105275202253316,8,0.987459978125529,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343402059821899,0,0,0,1.10381551854657,0,0,0.346424249107732,0,0,2.62521864170058,-1110.92939945873,-828.303547300003,-282.625852158729
79101,4.43524380133048,2.26463762146852,0.251402010637006,0.0608552256137165,0.51760806710211,0.00677537188738277,8,0.977379443085223,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231728885376294,0,0,0,1.20691052171529,0,0,0.301824774564467,0,0,2.44347451723183,-1104.93854950695,-841.069464212598,-263.869085294353
79201,4.58141303939039,2.15471270554817,0.341896340412921,0.0543261542228092,0.781039575487319,0.00100088223831656,8,1.01032037717348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445038172693395,0,0,0,0.984007978504708,0,0,0.282664026057755,0,0,2.61636352029054,-1116.38520408565,-849.741069487584,-266.644134598065
79301,4.83393076557918,2.2952737554587,0.322174340283568,0.0444615921309901,0.910821588219562,0.0167533736718854,8,0.974477566841818,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.485801611573597,0,0,0,1.13824162139464,0,0,0.230142126357785,0,0,2.38903288319988,-1112.85704768733,-839.473417503185,-273.383630184142
79401,5.03659949458808,2.47750462241184,0.192078636606184,0.0306510834781297,0.959450887377593,0.0168166916695208,8,0.973597585233028,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352089233911722,0,0,0,1.06259844487597,0,0,0.00616744522444934,0,0,2.51207942166889,-1106.37378669004,-830.002766250622,-276.371020439415
79501,4.51256738188021,2.28341430069148,0.471147154557364,0.00328834277461775,0.8976784553659,0.0412708455579993,8,0.975742251192924,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419628138102841,0,0,0,1.24319328217528,0,0,0.389820680605528,0,0,2.61093415447152,-1111.93576279518,-839.844628172416,-272.091134622764
79601,4.84187590963899,2.39793293052441,0.372252400918773,0.0213079163686242,0.943257943410384,0.030502806180129,8,0.926205169488316,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369806859688438,0,0,0,1.11815498307433,0,0,0.356665749968195,0,0,2.47419859137327,-1129.84604051103,-841.282204535531,-288.563835975499
79701,4.66752277741286,2.35058729980404,0.29163476950342,0.0101547488407536,0.887493187588441,0.0307090849733962,8,0.970599329183632,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315836423598075,0,0,0,1.08401790470007,0,0,0.188766077955582,0,0,2.56920180136236,-1122.17191502119,-827.100098509381,-295.071816511808
79801,4.66775605071549,2.32222810051971,0.29163476950342,0.0432243269290546,0.878364812927751,0.0307090849733962,8,1.01581861147593,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347562586626161,0,0,0,1.06294446794647,0,0,0.0103519208269409,0,0,2.70929393722329,-1132.93753274591,-839.833404360512,-293.104128385401
79901,4.49112950486073,2.55687908711268,0.330411316013913,0.0135990795703437,0.878364812927751,0.0465970314052269,8,0.980326902819887,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489816040176212,0,0,0,1.14042594591864,0,0,0.241041087952904,0,0,2.58916151232894,-1117.4179597715,-837.629093269293,-279.788866502202
80001,5.04377705053688,2.46607505194367,0.300869041344407,0.0499513454304289,0.93594853792528,0.041058876170998,8,1.01939191737144,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489816040176212,0,0,0,0.913053989415775,0,0,0.261176922787249,0,0,2.47768199047721,-1120.7372552192,-851.691711688784,-269.045543530414
80101,5.03262346553189,2.6112066155501,0.207557306705746,0.0898670994552347,0.956304288107825,0.0187153900881587,8,0.984568507066452,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432420020844557,0,0,0,1.08256729553663,0,0,0.173978354106563,0,0,2.36136512854646,-1110.55595638245,-839.998422358263,-270.557534024182
80201,4.80818629303018,2.41619063620094,0.0834799286171449,0.057412852150117,0.932821032973464,0.0264617317591495,8,0.923693781301622,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322546279089415,0,0,0,1.17968478861493,0,0,0.396640904203857,0,0,2.47802019621977,-1113.07900736007,-841.675040328847,-271.403967031224
80301,4.81871206404492,2.36837813963955,0.149147809821098,0.0309617729466806,0.836278551714436,0.0389872088714711,8,0.936984079000005,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379594169004126,0,0,0,1.04489583646156,0,0,0.164957962851122,0,0,2.50494277525316,-1112.00072117763,-820.123781380365,-291.876939797268
80401,4.7231377389079,2.22533482129286,0.21402161385923,0.0305284217354882,0.836278551714436,0.0200054428741569,8,1.04120497688203,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24854549925808,0,0,0,1.17600966270394,0,0,0.226139553590577,0,0,2.60836460041034,-1102.54080887951,-831.902599573047,-270.63820930646
80501,5.06278444983491,2.05238697174247,0.132421345505995,0.0139313717281312,0.951861573972759,0.0160410248512401,8,0.988432208114264,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325824942076656,0,0,0,1.11332710215251,0,0,0.361673609772309,0,0,2.52152092045099,-1097.76174594968,-828.23626646145,-269.525479488229
80601,4.99474308246418,1.93011600801802,0.180846003827174,0.0226117158627797,0.868370785455768,0.00142815092691312,8,1.01656062520068,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266777686918394,0,0,0,1.16979884063149,0,0,0.345322113444299,0,0,2.5283369685839,-1111.58664206665,-827.250893361775,-284.335748704876
80701,5.24998993391301,2.19661820221164,0.050938437383042,0.0404704633346067,0.982700497376211,0.00988861763757299,8,1.0131699992272,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408562936261242,0,0,0,1.12912153356039,0,0,0.164367369320902,0,0,2.64152732390261,-1115.36907097101,-829.779303603088,-285.589767367918
80801,5.15378966757696,1.85878788886354,0.224107679218941,0.0115112318768474,0.829321806259647,0.00869592736294637,8,1.03833820981196,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464046614722864,0,0,0,1.33567528667937,0,0,0.28224958773856,0,0,2.58071657308058,-1119.47809085606,-851.986063701007,-267.492027155056
80901,5.15205083579888,1.86550044112207,0.194089375745686,0.00960815080269979,0.864480208082619,0.00585534527663499,8,1.01438388859307,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386165268709469,0,0,0,1.10287097827535,0,0,0.35980115942548,0,0,2.53458382973549,-1129.91412749445,-839.98595807465,-289.928169419796
81001,5.25355379830514,1.9803629553941,0.177471767726937,0.0406642886790935,0.855478965603383,0.00740178602162003,8,1.00776712003905,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208217965348886,0,0,0,1.16641798098759,0,0,0.164110754985518,0,0,2.51942458851236,-1111.25402239573,-837.220906604431,-274.033115791304
81101,5.33896256004377,2.19413826025059,0.398187185375216,0.0309170844691826,0.963477774037183,0.00111630850260338,8,1.09120418945425,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37375116257781,0,0,0,1.18607207640001,0,0,0.0729146172017519,0,0,2.69104798123729,-1119.78840629055,-844.457703558271,-275.330702732278
81201,5.40369799294976,2.07802077527953,0.308470178953782,0.0373961108396729,0.916330315685763,0.00839213782723776,8,1.07673785846772,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302915630759298,0,0,0,1.14554078200142,0,0,0.111881685574961,0,0,2.61850034812765,-1130.99356161255,-843.385647149331,-287.607914463216
81301,5.25434740030359,2.19706299260971,0.219063786594951,0.0178501956737364,0.956862399277703,0.0194000622347533,8,0.984335749044514,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202781977350959,0,0,0,1.30230876709963,0,0,0.503351282140577,0,0,2.46593328500732,-1132.97530489753,-851.234622858045,-281.740682039482
81401,4.83760308539715,2.25453952708012,0.219063786594951,0.0439520367875558,0.976776497899553,0.0161573188672606,8,1.01710485585591,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.539928985287902,0,0,0,1.21167095564343,0,0,0.182965640612849,0,0,2.6641451980238,-1109.83571774223,-831.010834532606,-278.824883209624
81501,4.94982862227432,2.42649977996554,0.236502688138172,0.0719816516066011,0.968591324726887,0.0302723372080264,8,1.01022219700377,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399205023619861,0,0,0,1.28106769491476,0,0,0.157511551574363,0,0,2.57386871737778,-1129.76696368452,-849.367760518746,-280.399203165775
