sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
60501,4.81486299535082,2.30311295884145,0.223214848722533,0.0276872145959512,0.797874713293924,0.00501259229782341,8,1.01774175266381,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67805883564552,-0.274909550572233,-1.51169371018245,1.05178729768612,0,0,0,0,0,0,0,-1816.2504000223,-967.905368080344,-848.345031941951
60601,4.5731784935139,2.37114252628267,0.231959662494825,0.0275610654784795,0.842137144685796,0.00485144781699809,8,0.983157603363453,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31745602978544,-0.477412358315182,-1.71882954519087,1.05178729768612,0,0,0,0,0,0,0,-1933.28281452388,-955.063400720118,-978.219413803763
60701,4.01400678451039,2.42012006810068,0.228262417694414,0.0218283287791011,0.842137144685796,0.0144166247359175,8,0.975179565676551,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36011565583102,-0.604257187799156,-1.42305060925426,1.12506144173909,0,0,0,0,0,0,0,-1908.34892499354,-969.840071540872,-938.508853452668
60801,4.18080825860831,2.42904386702891,0.225498489613132,0.0211711648927986,0.841088837873255,0.0175136397863064,8,0.981551132666613,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36532127263296,-0.611577344390062,-1.67157078735995,1.0536865194898,0,0,0,0,0,0,0,-1878.50212178244,-958.253977128994,-920.248144653449
60901,4.0102186578968,2.41744143374206,0.225498489613132,0.019038206208364,0.850477278725922,0.0154645426905492,8,0.972799827959351,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13503609376114,-0.611577344390062,-1.53074508147636,0.930823128654334,0,0,0,0,0,0,0,-1901.8097560747,-944.386713058003,-957.423043016693
61001,3.89258420336003,2.37673294184503,0.225498489613132,0.0197954643613133,0.838771232068531,0.0149881860604793,8,1.01809467326156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19576030417092,-0.632582178538961,-1.48136891196918,0.922696256515437,0,0,0,0,0,0,0,-1916.26754880493,-969.400194907753,-946.867353897181
61101,4.1642554086033,2.3621683479557,0.230812002640628,0.0121318068393887,0.849527525561835,0.0123007690927326,8,1.02999318982265,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52724282151131,-0.57573891038799,-1.45182373731261,0.922696256515437,0,0,0,0,0,0,0,-1886.03528568446,-962.533560628676,-923.501725055787
61201,4.53064121568902,2.43532199348185,0.257809165938866,0.0131760911960935,0.869438626594901,0.021976978365858,8,1.00540992639767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35335249983838,-0.603016468282412,-1.60798846235952,1.15936779518443,0,0,0,0,0,0,0,-1972.10759913418,-982.151232754874,-989.956366379303
61301,4.44929088184151,2.40892897128302,0.247383621986185,0.00663151173433248,0.869438626594901,0.0275233437055161,8,0.962682701781903,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35335249983838,-0.539928431275055,-1.36078148377662,1.13950242479406,0,0,0,0,0,0,0,-1852.08834260912,-944.436131915699,-907.652210693417
61401,4.47471584112773,2.49301142129573,0.218266773504687,0.0103258034727294,0.908831611512626,0.0232333220154907,8,0.936220794832871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23151781299842,-0.693307562792398,-1.42722248483308,0.92926122361389,0,0,0,0,0,0,0,-1781.94429037559,-935.538143766276,-846.406146609313
61501,4.41293597515187,2.48239604644381,0.210427087777747,0.0224079538653216,0.916943940889148,0.0233630547109739,8,0.953872331209477,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14805217084402,-0.619263992834387,-1.30327121491428,1.16189901208327,0,0,0,0,0,0,0,-1816.41557522373,-937.676889615211,-878.738685608523
61601,4.16559958562642,2.48458580670028,0.216204343950422,0.0286663373824349,0.906453003139467,0.0172938354526838,8,0.953872331209477,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05088031823601,-0.503429025470592,-1.44565926466321,1.06916792198995,0,0,0,0,0,0,0,-1864.58602752512,-959.179466124812,-905.406561400304
61701,4.50067253349973,2.47815432749231,0.206031309483148,0.0289554175746232,0.938134995829179,0.0261381500322874,8,1.01429723383201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05088031823601,-0.329614940097541,-1.52605253443887,1.13488669442531,0,0,0,0,0,0,0,-1943.0294051224,-978.677038972988,-964.352366149409
61801,4.08468474814533,2.68739525739993,0.206031309483148,0.0241826191596495,0.9786999155456,0.0333158085449267,8,0.991527723511915,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.05386536160093,-0.340543292639987,-1.32654806982849,1.17313558825828,0,0,0,0,0,0,0,-1882.17650347126,-974.303975861841,-907.872527609417
61901,3.88309675090012,2.65663280961105,0.204148665554008,0.0203267867010141,0.959072013221124,0.0328790372426195,8,0.937945316627768,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97926006795262,-0.357719143683501,-1.50143301385589,1.14667351527505,0,0,0,0,0,0,0,-1898.45627454234,-960.293627564188,-938.162646978149
62001,3.55231851693163,2.67232277215797,0.212132402204037,0.0180547383608094,0.940308072878197,0.0328246611780952,8,0.91571988530233,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97926006795262,-0.671802001218349,-1.27431755828082,1.13113469332815,0,0,0,0,0,0,0,-1861.1968195509,-944.796560949216,-916.400258601679
62101,4.00562671505381,2.66286613146188,0.215692118565245,0.0180547383608094,0.898987064035291,0.0324681566856622,8,0.916707199148787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28966682372816,-0.862171049627134,-1.48336428961389,1.07687057665254,0,0,0,0,0,0,0,-1874.28199844412,-939.755787696054,-934.526210748063
62201,4.06170966592318,2.64630600988108,0.21762695446238,0.0180547383608094,0.953104438258912,0.0294328004899075,8,0.993684862495296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25192531875585,-0.972681846241128,-1.68530324417849,1.05980890643072,0,0,0,0,0,0,0,-1932.4877745793,-974.494428554676,-957.993346024623
62301,3.71304519814896,2.5979380194996,0.191593615541028,0.0185254959904099,0.953011159336385,0.0306054546780056,8,0.951381446650052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1249660782149,-0.543095381138584,-1.62158391016922,1.07224889096886,0,0,0,0,0,0,0,-1825.01209778042,-953.656267288117,-871.355830492299
62401,3.99254400747396,2.63418402793155,0.207586296783072,0.0195332761068259,0.872068450498222,0.0372816853210953,8,0.953216461395153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16776088296422,-0.531958883508149,-1.57257845749193,1.00785795399073,0,0,0,0,0,0,0,-1838.53346537516,-955.368614397122,-883.164850978043
62501,3.83222223356019,2.65887339211792,0.207586296783072,0.0263076981780124,0.839920809050438,0.0372816853210953,8,0.925193417647058,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2335539974224,-0.464672965710453,-1.46356055661749,1.0638858365292,0,0,0,0,0,0,0,-1726.35476331103,-933.445443436069,-792.909319874966
62601,4.09635331177275,2.61145596989876,0.200737426793214,0.0213399022613214,0.848195485563917,0.0401285019812484,8,0.972084015991253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23527308060493,-0.414491484870981,-1.59841707759271,1.12218511781933,0,0,0,0,0,0,0,-1794.2213334564,-950.102630013643,-844.118703442757
62701,3.943046843118,2.56084157614693,0.199382657093656,0.0209553802110188,0.86225760485961,0.0332764016647232,8,0.991417780891069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4719979589407,-0.414491484870981,-1.53667345953922,0.906218892067355,0,0,0,0,0,0,0,-1749.44178390425,-980.262010677125,-769.179773227127
62801,3.90318081638569,2.63240866589939,0.198594984367147,0.0155557019252959,0.949876831234076,0.0406733803880181,8,0.963118421574316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27295104734681,-0.442171836943533,-1.50249974712341,1.06857472424736,0,0,0,0,0,0,0,-1740.41778474951,-975.841124420667,-764.57666032884
62901,4.00418408215956,2.60849022067818,0.198872510715448,0.0163783432195811,0.899284376821778,0.0436835800013222,8,0.976781170901761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1274672795142,-0.590075299493555,-1.36815075408128,0.906646865578023,0,0,0,0,0,0,0,-1756.18829205257,-966.446123328808,-789.742168723759
63001,3.99388380148405,2.62962412444251,0.22708881755011,0.0162691951918975,0.884380609047519,0.0426167548988289,8,0.965791033233064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01484817056608,-0.554478710648261,-1.49890642957602,1.06588154075779,0,0,0,0,0,0,0,-1773.39216319231,-947.64096180001,-825.751201392298
63101,4.06373414641571,2.6386159193449,0.230975825302008,0.0216564899948292,0.879756627214916,0.0409798338284058,8,0.964299916729096,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91464734462993,-0.65316747623501,-1.49669796693733,1.06588154075779,0,0,0,0,0,0,0,-1802.93702109697,-951.699493444847,-851.23752765212
63201,4.41368365130502,2.67955374589668,0.220571489117491,0.0257518268065514,0.964539077204412,0.0398430067815665,8,0.996913519664013,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23494711844707,-0.515638008401499,-1.51992852241792,1.0294793966276,0,0,0,0,0,0,0,-1853.65422521853,-971.495038190347,-882.159187028181
63301,4.22415593351943,2.74401306507903,0.244450936406073,0.0248839149825684,0.948676066222537,0.0310524766679112,8,0.985970780380004,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06305198549563,-0.477465846772306,-1.5880334365153,1.0294793966276,0,0,0,0,0,0,0,-1786.93589125626,-969.337164397961,-817.598726858298
63401,4.03213696612003,2.93826285463123,0.255628170621772,0.0218629265860538,0.894130275097054,0.0358864569402486,8,0.944832322132556,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21637995316062,-0.499212329734329,-1.52319965159901,0.83182828095369,0,0,0,0,0,0,0,-1744.64746225853,-971.548873442834,-773.0985888157
63501,3.85425586732268,2.96547070688101,0.238271459823434,0.0252754395165007,0.962272291929088,0.0358864569402486,8,1.01138743759696,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16604054425563,-0.569354400201654,-1.67835437090739,0.97115855866026,0,0,0,0,0,0,0,-1823.01748544798,-998.678169422541,-824.339316025442
63601,3.8572557791833,2.99769196976263,0.238653142877992,0.0237561339329323,0.95827342285855,0.0403300012906171,8,1.0430837506926,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00839866886657,-0.589354035686142,-1.50780718142292,0.928970037209353,0,0,0,0,0,0,0,-1808.30558986049,-998.027389321734,-810.278200538755
63701,4.10931458889576,2.99927155779178,0.214412813470744,0.0317941921447679,0.880925832336502,0.0396526750657337,8,0.994638490471214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.00838223347076,-0.654964633993702,-1.82126801325058,0.878723584369641,0,0,0,0,0,0,0,-1856.68872697424,-997.67825801095,-859.010468963295
63801,4.01756434105249,2.96698303984107,0.213856136436758,0.0298347025348861,0.921308330306774,0.0411961009885274,8,1.00920213018016,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08908547392898,-0.523332747233848,-1.80418542049543,0.869595261607462,0,0,0,0,0,0,0,-1795.6277803485,-986.573360760429,-809.054419588075
63901,3.94607098893894,2.97505661415589,0.206414607529754,0.0326819798626739,0.981076174938584,0.0419583498446311,8,0.98631201564165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97107918268955,-0.707638841659144,-1.79606411361896,0.869595261607462,0,0,0,0,0,0,0,-1848.7596728548,-1001.52842861493,-847.231244239876
64001,3.65971270230718,3.14662509472934,0.233907023252786,0.036729145759025,0.898723175977672,0.0442586871219973,8,1.04589618031001,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8634450455038,-0.410490356687693,-1.55084614565607,1.08644619484084,0,0,0,0,0,0,0,-1841.44745097276,-1002.28438785803,-839.163063114727
64101,3.82931237561703,3.13872927474235,0.223829106681234,0.0369785249574433,0.986140670244938,0.0422026357943814,8,0.996737602035367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.94924953607543,-0.7112042421981,-1.58554877936818,1.0576366017669,0,0,0,0,0,0,0,-1830.76103205929,-945.343431206159,-885.41760085313
64201,3.83840126522194,3.15345956332241,0.215661839197826,0.0404445177393473,0.949906829726619,0.0406198829689629,8,0.993436596197207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97163664949328,-0.515286758065702,-1.38699914629094,0.767044834105732,0,0,0,0,0,0,0,-1818.48195802046,-997.801644204417,-820.68031381604
64301,3.75506951796646,3.15843199412059,0.204434071260877,0.0417487760526388,0.926965680314432,0.0406198829689629,8,1.00476860023015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.21036416955541,-0.805331022144726,-1.52678843027497,1.01031471882245,0,0,0,0,0,0,0,-1811.37436636606,-970.642759614457,-840.731606751607
64401,3.6597002812292,3.11696922020268,0.226426172585783,0.0380650466430223,0.952934167672715,0.0420726223385351,8,0.969552317358246,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96546982586415,-0.660957962008129,-1.44596259038456,1.27789736379761,0,0,0,0,0,0,0,-1792.16708882698,-967.331594433197,-824.835494393787
64501,3.65941406575705,3.08658070217018,0.217827236909769,0.0375479148804437,0.94247396280854,0.0456581251356529,8,1.02589261834426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9578363923719,-0.583586699737995,-1.52026087206042,1.08322616091962,0,0,0,0,0,0,0,-1881.65674070393,-966.495874552885,-915.160866151042
64601,3.61378055926361,3.14566798772233,0.224637103811569,0.0343810532046184,0.905077776072422,0.0433900344154327,8,0.914629733167906,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98376451791709,-0.613737462502668,-1.43483521852844,1.05083719660564,0,0,0,0,0,0,0,-1799.35623798055,-942.993344520312,-856.362893460236
64701,3.98638992358957,3.08558627671162,0.223806914751181,0.0343810532046184,0.99684945377615,0.0386012428394367,8,0.942610335865471,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08995210773491,-0.782791807209865,-1.5852969503415,0.737564091149185,0,0,0,0,0,0,0,-1806.11008346204,-948.394165060135,-857.715918401904
64801,4.19407404942416,3.10721095803318,0.219228285431325,0.0280433823964279,0.98743235159071,0.0454315099100235,8,0.968829360365221,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2900080567532,-0.775274072522062,-1.67417024084692,0.843935742966962,0,0,0,0,0,0,0,-1808.69620096841,-937.556599162477,-871.139601805934
64901,3.89618011241427,3.10693815565943,0.225958537248432,0.0263497025469543,0.958591991568628,0.0417981310958445,8,0.979432168506523,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27012117934596,-0.74200277613832,-1.62883588510422,0.921527357252905,0,0,0,0,0,0,0,-1800.02454700265,-941.015496041118,-859.009050961531
65001,4.02444086455291,3.1329252544736,0.250288580956324,0.0204200964906494,0.986382826209859,0.0383226271676296,8,0.94977743810383,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27328146707771,-0.799208687373086,-1.83792358879316,0.666152114680807,0,0,0,0,0,0,0,-1777.84334362905,-947.46820202787,-830.375141601183
65101,3.77081464007606,3.17780370115943,0.244829160966071,0.0264519255836656,0.928291786801209,0.0398626546827381,8,0.992860314242211,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26991389032279,-0.950479638937775,-1.79880933673741,0.76687019838877,0,0,0,0,0,0,0,-1818.97414115703,-972.015677043744,-846.958464113283
65201,4.24217772955945,3.10268850809206,0.237323946108805,0.0264519255836656,0.995963686396257,0.0354862834077731,8,0.996881154969238,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12867804372969,-1.18689307600323,-1.82632614877046,0.838547388765946,0,0,0,0,0,0,0,-1843.9354409266,-971.662405440119,-872.273035486481
65301,4.37367104299433,3.07058081897412,0.238369562113039,0.0233524027654427,0.945072457735692,0.0302156415466915,8,1.08183053191388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34832472305373,-1.12565690328324,-1.90549140620681,0.858253348314621,0,0,0,0,0,0,0,-1805.64015874404,-1000.81058023167,-804.829578512368
65401,4.34824090605468,3.22675384215357,0.278715210240521,0.0313809007439527,0.924433249596436,0.0370159737907452,8,1.06028327171061,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29098101678371,-0.934509892787066,-1.79922055000725,0.82650639376081,0,0,0,0,0,0,0,-1834.78815721572,-959.38001810448,-875.408139111241
65501,4.38891046356305,3.26892191954038,0.250995246783511,0.0308768198408413,0.944266333057718,0.0334573103339652,8,0.983477872777527,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34884259686044,-1.0766118936227,-1.6905382117968,0.839886716810241,0,0,0,0,0,0,0,-1836.37824289623,-985.427492017232,-850.950750878998
65601,4.08285983572762,3.22640771979804,0.250995246783511,0.0320456462065157,0.97121598764109,0.0355605813376688,8,1.01851998749676,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26574126030012,-1.25189723731596,-1.73177121881328,0.736568628560821,0,0,0,0,0,0,0,-1876.89879617251,-977.098542952024,-899.800253220481
65701,3.8624954975911,3.27859888219889,0.249262664088931,0.0325842056665981,0.991056816222128,0.0341733217542505,8,1.01958413426656,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42090587224806,-1.03372440126592,-1.92623397312883,0.7203951422852,0,0,0,0,0,0,0,-1814.52588722301,-991.833147036985,-822.692740186026
65801,4.13337560415765,3.3211769082584,0.243379712021229,0.0276598448676079,0.99930533119992,0.0349640696231486,8,0.968703466885853,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54393282197298,-1.24413609475581,-2.14192202554839,0.480523534413365,0,0,0,0,0,0,0,-1841.32989865001,-969.300694083853,-872.029204566155
65901,3.80808302465505,3.19504342385616,0.23936992313982,0.024004775772562,0.994621122947712,0.0327589298737564,8,0.988379500371507,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4597150754558,-1.24418410856748,-2.22195561185094,0.394909986806012,0,0,0,0,0,0,0,-1910.90949915763,-996.00759050638,-914.90190865125
66001,3.55834652044543,3.19552022213713,0.22987077503493,0.0244104087345217,0.989063663464776,0.0346996973041563,8,1.05445063711135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4342818472433,-1.28619737165857,-1.85666352270863,0.441476741036385,0,0,0,0,0,0,0,-1910.89999409833,-1011.6237024129,-899.27629168543
66101,3.55834652044543,3.19847526641912,0.242746152312567,0.0264712384377435,0.89809650999285,0.0272555049095813,8,0.993396622982905,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52315978839243,-1.17399081019263,-1.90483137761255,0.509326316068243,0,0,0,0,0,0,0,-1845.59419890103,-953.171558746718,-892.422640154316
66201,4.00899271201203,3.02500492527224,0.251418225775186,0.0215152876368413,0.914437507801895,0.0296590264223136,8,0.937660732163147,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30855026498847,-1.00894133401101,-1.87857786779141,0.465249808058669,0,0,0,0,0,0,0,-1875.45759719518,-973.621480861988,-901.836116333195
66301,4.03590917145391,3.05561010045075,0.24277208890056,0.0268795198357142,0.934964622618523,0.0263102707844123,8,0.983691404092747,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30855026498847,-0.891591958255577,-1.81233330574487,0.644919910190545,0,0,0,0,0,0,0,-1836.19198059695,-963.691044762252,-872.5009358347
66401,4.091011951401,2.98484117379785,0.231843614549495,0.0270259792764037,0.945815003623971,0.0296016571590744,8,0.876585582417667,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3997988354379,-0.903822220984729,-1.7578587272751,0.6016987407761,0,0,0,0,0,0,0,-1850.71987183294,-929.852884757234,-920.86698707571
66501,3.97689927034168,3.06323844185697,0.22686921960491,0.0306596717290836,0.918500855754883,0.0307907425770927,8,0.869321012019506,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.47592440531328,-0.811844426254416,-1.73370445126232,0.6016987407761,0,0,0,0,0,0,0,-1789.35972360141,-942.706776307023,-846.652947294385
66601,4.07009627986609,3.10709808954382,0.22098350147798,0.0342285759523944,0.906663197478566,0.0280102451163093,8,0.87388532037376,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49158745421921,-0.884858348653926,-1.90615261104378,0.609929926186955,0,0,0,0,0,0,0,-1800.44744214644,-937.306625610632,-863.140816535813
66701,4.38824706796917,3.14292762715762,0.232726528592191,0.0334250510130384,0.951162320972767,0.0263992921066942,8,0.964083788547214,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.55496565778849,-0.979494206799558,-1.77857979528422,0.652829439703892,0,0,0,0,0,0,0,-1794.22566644764,-927.695115782008,-866.530550665629
66801,4.6522344349341,3.03972390499386,0.22886057831265,0.0342133493041406,0.987540887767029,0.0211810025887056,8,1.00218545176966,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61342234875893,-0.785800060723294,-1.99129432453568,0.712488048547566,0,0,0,0,0,0,0,-1849.55987756003,-972.647445097814,-876.912432462218
66901,4.39948049342452,3.08133589764055,0.2216916004634,0.0334641712775215,0.980905572775969,0.0244556776283271,8,1.00063334832253,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.51778218100578,-0.971584031808929,-1.80138393445501,0.712488048547566,0,0,0,0,0,0,0,-1764.90361559995,-946.884474247978,-818.019141351972
67001,4.03559604327876,3.050644295256,0.2216916004634,0.0336566265551847,0.905977269232043,0.0247277707275208,8,0.959071610630066,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50489062150104,-0.918091447638243,-1.81588094078234,0.970047756852437,0,0,0,0,0,0,0,-1809.52258486603,-963.85433336466,-845.668251501367
67101,4.49323600637841,3.07331909252097,0.243755934708296,0.0320014606543485,0.960740973011561,0.0223439818575007,8,0.937108306694513,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25751115442411,-0.912502012363085,-1.72340896807329,0.734381924890942,0,0,0,0,0,0,0,-1851.94786192836,-932.646120039682,-919.301741888675
67201,3.99594098493719,3.10609866487558,0.248017803780014,0.0332214589402789,0.892730929494305,0.0245760640165706,8,0.952031759838839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4744584840589,-0.951903917645413,-1.62892206487869,0.730290022979425,0,0,0,0,0,0,0,-1806.80444551818,-918.935234214055,-887.869211304124
67301,4.09364160272002,3.18491501836346,0.264726767529703,0.0299627907560621,0.894151920911161,0.0280946393592865,8,0.952031759838839,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57291534720135,-0.793509496132461,-1.84276830641351,0.779813861390536,0,0,0,0,0,0,0,-1833.42616608884,-939.077058203207,-894.349107885631
67401,4.09364160272002,3.23694943480227,0.261407170349896,0.0331604376181683,0.870520755133636,0.0254538095622895,8,0.93438039412448,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54568586759102,-0.909622069375219,-1.71718074377637,0.78160381525928,0,0,0,0,0,0,0,-1842.6276606585,-929.81662309851,-912.81103755999
67501,4.0176383149826,3.13352317611731,0.243749517104289,0.0396036594628212,0.867514312583374,0.0219838861831186,8,0.937373430635273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68336972498893,-0.871014800621156,-1.71718074377637,0.772131953136629,0,0,0,0,0,0,0,-1852.54988703741,-934.767654227138,-917.782232810277
67601,3.74621367732163,3.16790619820353,0.247522908609188,0.0381200929476389,0.842113549137612,0.0265877132428119,8,1.01105191684222,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48064373027703,-0.789534034914821,-1.80180515432837,0.839460009853242,0,0,0,0,0,0,0,-1915.44099748999,-970.664531137277,-944.776466352709
67701,3.91098930795159,3.18649989004733,0.241543820924715,0.0399068890872985,0.865435390810012,0.0257676314396387,8,1.02316112853942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.54778730965237,-0.947822911101468,-1.60228106054212,0.795531696078324,0,0,0,0,0,0,0,-1873.56634478606,-958.546801015114,-915.019543770947
67801,3.81079976404231,3.17602225378055,0.242328143538542,0.0414045895041076,0.904322097903054,0.0231507149956922,8,1.02583944239409,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39436152971756,-1.04873232823025,-1.76365176062125,0.716439161573493,0,0,0,0,0,0,0,-1871.22834868115,-977.112644912218,-894.115703768933
67901,4.1919268616497,3.08417087666445,0.24041925825741,0.043643136406218,0.901177316422153,0.0188466099966415,8,1.02591543826422,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38307563945717,-1.04356832080425,-1.8581694699479,0.699872037209532,0,0,0,0,0,0,0,-1840.5152514232,-969.386419017484,-871.128832405715
