sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
70101,2.58842167774035,3.35699653575033,0.182037160004471,0.119394615874944,0.0570325996227814,0.667297795875372,8,0.966835134631895,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.75370328003606,-0.453966857641277,-1.13943288569263,1.21854471815899,0,0,0,0,0,0,0,-1921.90745595605,-992.508955364859,-929.398500591187
70201,2.58842167774035,3.58960339235786,0.180990542910127,0.104599523292246,0.0562656768936361,0.694508038268617,8,0.95148249939441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9477922525965,-0.348074357771366,-1.48414262870239,1.22783319768663,0,0,0,0,0,0,0,-1890.37995960243,-973.2257512418,-917.154208360633
70301,2.61873966321748,4.58560655626687,0.188139885241764,0.0939572340244234,0.0634421785615785,0.759183028003973,8,0.998692023722956,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07818788949405,-0.370780002718512,-1.37837032165537,1.18365709619607,0,0,0,0,0,0,0,-1871.757182138,-959.158878326584,-912.598303811415
70401,2.65627543607476,4.2412501516193,0.197009016398941,0.0939572340244234,0.063848937533759,0.784341512622536,8,0.954047023811636,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1481937511081,-0.36368555458168,-1.43845636038627,1.19773812725211,0,0,0,0,0,0,0,-1887.34720224782,-961.720282651699,-925.626919596117
70501,2.64023783216482,4.40893697876397,0.185488381549823,0.097762660458149,0.0629154629579095,0.814235015352039,8,0.913803769278818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95335643583358,-0.32111437076912,-1.25796607256405,1.19857249402183,0,0,0,0,0,0,0,-1879.73251608521,-949.318000731579,-930.414515353628
70601,2.64734879429883,4.39497494269922,0.183246810383589,0.097762660458149,0.0584075524438604,0.834904533826135,8,0.938010368812537,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98723565740229,-0.460436039706164,-1.46992140854592,1.08163608458853,0,0,0,0,0,0,0,-1859.09492323323,-947.908348107822,-911.186575125411
70701,2.65394527736771,4.39497494269922,0.173150342819354,0.091906704868788,0.0626117918131767,0.774143335683494,8,0.951639296215506,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11220779432712,-0.563805307960306,-1.40001705102898,1.15491462362149,0,0,0,0,0,0,0,-1840.43464703628,-951.727898445014,-888.706748591266
70801,2.63487004784349,4.41789720457437,0.175842575615968,0.102585768430024,0.0617459375826207,0.802707988581908,8,0.957259649649716,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.79478846395183,-0.268131890493636,-1.27569411329052,1.38499722786036,0,0,0,0,0,0,0,-1868.71350998909,-978.756053911617,-889.95745607747
70901,2.65794744203756,4.02382227909405,0.184186026350675,0.102585768430024,0.0636474157432601,0.808773068413302,8,0.946719503937914,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.74527089081046,-0.222089989225602,-1.14502351517042,1.49221133425282,0,0,0,0,0,0,0,-1887.51935050726,-962.834388067717,-924.684962439543
71001,2.66557340733464,4.12704716925519,0.189942063399974,0.100231322910717,0.0624502628905601,0.803024740149558,8,0.94983946710098,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.72363835979133,-0.315763680787062,-1.14502351517042,1.44659607036302,0,0,0,0,0,0,0,-1908.07927084911,-960.80409508527,-947.275175763844
71101,2.64939909525133,4.30629141943172,0.184256078107255,0.100231322910717,0.0698334806774257,0.863166760288272,8,0.942786306311121,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.59575413956767,-0.1683619127276,-1.25871010151666,1.45663740287234,0,0,0,0,0,0,0,-1914.04236671078,-958.585144853279,-955.4572218575
71201,2.63539356867606,4.30629141943172,0.172357645746147,0.100231322910717,0.0737578693771041,0.859729569841434,8,0.920479039622671,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.6743082811522,-0.187155740156452,-1.17504273359956,1.42737403551001,0,0,0,0,0,0,0,-1894.5710032853,-931.526616700542,-963.044386584757
71301,2.54020464781004,4.30629141943172,0.166069256914167,0.100231322910717,0.0679932711236745,0.837089479089046,8,0.882158197404085,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.57513463126408,-0.197352198315543,-1.16550945522657,1.30935276656118,0,0,0,0,0,0,0,-1857.79133922945,-919.973731539029,-937.817607690425
71401,2.54627401666856,4.4754313571128,0.189337900559204,0.109644811913796,0.0649582831079397,0.865521414950193,8,0.957578373617338,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.5783554926819,-0.197352198315543,-1.42369515008053,1.32997566844527,0,0,0,0,0,0,0,-1921.02285900708,-941.109266037478,-979.913592969601
71501,2.53857388076849,4.48913196191,0.174718720164174,0.161412820520817,0.0689253257605512,0.84217449979103,8,0.989067750126313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.27718900557752,-0.180601349016202,-1.36345349035708,1.49489963252966,0,0,0,0,0,0,0,-2020.74850874742,-970.815563794381,-1049.93294495303
71601,2.53958463670498,4.89250288821798,0.186242809152316,0.16883254985925,0.0658874836649277,0.879037373201144,8,0.877225666108616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.1649314603551,-0.157636564802037,-1.15304105174506,1.4755451957148,0,0,0,0,0,0,0,-1958.17290959079,-944.933448134625,-1013.23946145616
71701,2.56273335828883,5.39634976266865,0.204139241245842,0.157587313639376,0.0628168798798315,0.873333000270309,8,1.08361297459964,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.20562378342845,-0.105991266279202,-1.30179922154815,1.47179877868267,0,0,0,0,0,0,0,-2036.64074581064,-1001.85236292362,-1034.78838288702
71801,2.61269668552877,5.24162577991076,0.191000561987207,0.159509218913646,0.0621100075808011,0.991429688273609,8,0.935556127063837,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.34640656079595,-0.514687385932732,-1.22639707989654,1.4897194054528,0,0,0,0,0,0,0,-1948.96186976297,-946.861872492217,-1002.09999727075
71901,2.56822756537991,4.71341778477614,0.163109677553596,0.123211880559539,0.0651812578580198,0.936182371554846,8,0.946888363444063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.39980292616326,-0.497966397238067,-1.30451191750257,1.37175149949601,0,0,0,0,0,0,0,-1993.44508611995,-940.64161086791,-1052.80347525204
72001,2.72190600811264,4.84112395861692,0.171643917678327,0.182171703404602,0.0718392468640881,0.820853633182795,8,0.908041340040635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.56325396648819,-0.357877496111176,-1.54156337340986,1.15538194807947,0,0,0,0,0,0,0,-2031.54460243778,-938.555624584986,-1092.9889778528
72101,2.83941194807769,4.72181277813175,0.211904940551917,0.142568572757355,0.06764540174209,0.773208202743377,8,0.97134861328121,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.76506050255228,-0.514986701126234,-1.32404236937645,1.21554095659908,0,0,0,0,0,0,0,-1973.14820676152,-940.203791760509,-1032.94441500101
72201,2.82894791647018,4.24882526639345,0.205043937624875,0.174963657735207,0.0656670478884525,0.738480822139399,8,0.976540164658033,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.56492623241061,-0.390605876109923,-1.27414180329543,1.39644071310354,0,0,0,0,0,0,0,-2018.25452324362,-969.811852381783,-1048.44267086183
72301,2.78787677739153,4.44276526721885,0.205351760054562,0.219301165102139,0.0674053937878456,0.708569068060893,8,0.992400633557517,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.53131930665461,-0.509594255252061,-1.27414180329543,1.22949826380969,0,0,0,0,0,0,0,-1975.21105964067,-976.226027518331,-998.985032122337
72401,2.84785605926539,4.59205742634506,0.221321709392325,0.191054125549258,0.0698948621472953,0.593472235639389,8,0.987981725948619,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.63452756652238,-0.436061338721708,-1.47221436011397,1.22638093609477,0,0,0,0,0,0,0,-1929.65509414846,-953.798136169783,-975.856957978677
72501,2.76576241038512,5.07069549305213,0.214505812567022,0.177741712361906,0.0731337587400366,0.595676504062081,8,1.01080400567666,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.59396308542525,-0.223485863292246,-1.36690224967613,1.35574505801144,0,0,0,0,0,0,0,-1940.63945118462,-954.121607872365,-986.517843312254
72601,2.70807621146057,5.04687037481794,0.204303039039041,0.194250310379545,0.0741345900463464,0.595676504062081,8,0.953308202747631,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.33781450615471,-0.200261557204752,-1.34556034210391,1.31500766198383,0,0,0,0,0,0,0,-1985.17671096179,-970.163101099686,-1015.01360986211
72701,2.71261700812938,4.66502044009911,0.201355770364017,0.172281823857213,0.0707832430086288,0.66149707656112,8,0.963263923110635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.33560872486901,-0.326935942580196,-1.34556034210391,1.29342338029121,0,0,0,0,0,0,0,-1950.60813400589,-941.793242320858,-1008.81489168503
72801,2.69296375342265,5.38106857524066,0.196893783454818,0.193407817045421,0.0717638652536664,0.645204301110568,8,0.973713533704353,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.32995262085837,-0.337514346776979,-1.3209720325552,1.395453649307,0,0,0,0,0,0,0,-1952.20589005591,-956.371533968075,-995.834356087835
72901,2.65582183173737,4.65176625600085,0.191528312658758,0.181328885004712,0.0739802776674725,0.705240465503541,8,0.868363361186047,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.28944424835913,-0.173428830281568,-1.35516777716065,1.52074517795699,0,0,0,0,0,0,0,-1969.6170122789,-955.79476041595,-1013.82225186295
73001,2.63908093181219,5.38221065893348,0.196019902532636,0.21232203854738,0.0709869177427407,0.70297437229648,8,0.995530002420842,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.20593307584651,-0.193559979028476,-1.20606756821745,1.4117728021483,0,0,0,0,0,0,0,-1909.93632921572,-974.393700908471,-935.542628307251
73101,2.67489839727991,5.32340717537599,0.192681417308765,0.228048804190335,0.0697101795367237,0.729224278782441,8,0.991172636176141,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.24154380805863,-0.231413591216285,-1.26095005439259,1.43913670903355,0,0,0,0,0,0,0,-1918.34746094279,-970.930311887408,-947.417149055387
73201,2.74858587944588,5.18992225506369,0.192099853497245,0.241543002688957,0.0671464591319941,0.625991677744252,8,1.03324673050217,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.42481989654335,-0.231413591216285,-1.43387444097972,1.31798821832101,0,0,0,0,0,0,0,-1922.39278613457,-988.608443173261,-933.78434296131
73301,2.71273030332474,4.95048377680729,0.192719815602735,0.180168041292047,0.0649601256676033,0.625991677744252,8,1.01176663279598,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.61636837085434,-0.629300109918562,-1.38442499020297,1.20620637798083,0,0,0,0,0,0,0,-1929.37959152982,-993.640184008002,-935.739407521815
73401,2.62605621152973,4.19329877848083,0.183416179162955,0.180168041292047,0.0645371863254654,0.539109114343893,8,1.02527856757507,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.78625227683766,-0.527430922881038,-1.38260312043391,1.21502396674897,0,0,0,0,0,0,0,-1979.2713579559,-1000.5758747161,-978.695483239798
73501,2.70464118565433,4.66657151082505,0.189843530200372,0.197332538829816,0.0658753542164648,0.653817800705478,8,1.00573458206826,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.66402567345685,-0.314375555263933,-1.32935977584535,1.1192651717434,0,0,0,0,0,0,0,-1941.6737397468,-979.179465594234,-962.494274152562
73601,2.7161245820997,4.63467228092089,0.179195068187025,0.176442893220252,0.0659179914517435,0.824832758336334,8,0.869545887621442,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.6796183698082,-0.325302609027808,-1.2539316441909,1.36108011597542,0,0,0,0,0,0,0,-1925.59587355684,-925.36016240788,-1000.23571114896
73701,2.71296128341294,5.24505273573879,0.193889587922366,0.165707301998397,0.0674149152392174,0.828948378369758,8,0.976085863630288,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.58863313359171,-0.153421888487281,-1.37294703594955,1.37204633813306,0,0,0,0,0,0,0,-1896.73311902475,-954.767192912559,-941.965926112194
73801,2.77429114117131,5.27609482291142,0.186785331775483,0.213230879283762,0.0695036042196915,0.797977375261322,8,0.987196729468457,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.75055782257224,-0.249221715455696,-1.24458850707594,1.37204633813306,0,0,0,0,0,0,0,-1864.26165562174,-982.956336447013,-881.305319174729
73901,2.77036521772257,4.93530495171651,0.201447877971299,0.218556185453439,0.0678413879516844,0.651316747240841,8,0.993036681050616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.61986471332519,-0.508766093040653,-1.50726440253597,1.2503185257712,0,0,0,0,0,0,0,-1960.67639475819,-968.998442354058,-991.677952404129
74001,2.73463119306439,4.83855211960034,0.20730395395111,0.188519553728336,0.063677543773236,0.711410946436586,8,0.965870278288083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.58989824633334,-0.521756205306415,-1.35121073768231,1.1809521523927,0,0,0,0,0,0,0,-1896.7648110189,-981.175935496936,-915.588875521964
74101,2.75542921705432,4.83855211960034,0.195802168789711,0.173316823445477,0.0691683725167023,0.746362932399113,8,0.952094737712843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.70945474963852,-0.452569512810934,-1.46605618075537,1.16290226089156,0,0,0,0,0,0,0,-1875.82071023741,-954.344315565802,-921.476394671605
74201,2.8230248796678,5.09567489146908,0.204017293354561,0.15663123445503,0.0673584905888196,0.746362932399113,8,0.943910258655264,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.72581427571848,-0.434173756151624,-1.4632092253502,1.2241580044089,0,0,0,0,0,0,0,-1926.53062257798,-969.537153913202,-956.993468664779
74301,2.8376348392026,5.30949018239303,0.210226645610039,0.163367258156297,0.0678037734362262,0.796356011999189,8,0.958672135826026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.75119204925872,-0.646530153578513,-1.52970807682445,1.12584328580707,0,0,0,0,0,0,0,-1869.53253216015,-947.523353344983,-922.009178815163
74401,2.696782516066,5.57790496785575,0.182294487784769,0.165089599181159,0.0718573719165383,0.796356011999189,8,0.976770188135492,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.68686562266233,-0.493356597407596,-1.3487879476985,1.28475129209709,0,0,0,0,0,0,0,-1945.7825038952,-962.131462422446,-983.651041472752
74501,2.70943527442425,5.58554326803276,0.183532996545854,0.196481787852472,0.0623714306326336,0.872007956664344,8,0.973195685684007,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.50137295327201,-0.493356597407596,-1.57493258548524,1.160124348609,0,0,0,0,0,0,0,-1858.65186188993,-961.398642149895,-897.253219740034
74601,2.65577164565949,5.82201388650386,0.177027151813737,0.167413686696083,0.0612280182200881,0.819740426300663,8,0.936144756744535,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.6435749671416,-0.479666076948508,-1.47382359559548,1.03577952789633,0,0,0,0,0,0,0,-1939.75800124557,-968.052563270941,-971.70543797463
74701,2.68040140184696,5.57220178594812,0.177725922052645,0.188512622275292,0.0641849299733431,0.850334523433089,8,0.988187921959542,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.62103635435666,-0.302370715905332,-1.47591515237407,1.33170781180068,0,0,0,0,0,0,0,-1956.37697568598,-989.133364935095,-967.243610750887
74801,2.73871859665255,5.42121554756253,0.171337153571841,0.152535933468945,0.0622208114443274,0.932210517565657,8,0.95784737639604,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.62440344036362,-0.679531863503233,-1.38874521344796,1.14961856105166,0,0,0,0,0,0,0,-1884.51460613263,-984.092887634643,-900.421718497989
74901,2.81844690033678,5.05923367954111,0.177405216415788,0.175295402601962,0.0613966880860964,0.912045262090312,8,0.950790041484366,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.78635996875217,-0.611484942420356,-1.47258200019942,0.963297846081817,0,0,0,0,0,0,0,-1822.37148929189,-982.403739900086,-839.967749391802
75001,2.80537974340038,5.62445239265987,0.177473709716438,0.204722602747484,0.0604368159684094,0.896641258109058,8,0.925977994061435,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03664305975164,-0.581596626154295,-1.60051881333728,0.829906110876231,0,0,0,0,0,0,0,-1825.23631502072,-966.032395171119,-859.203919849599
75101,2.80242251774934,5.7081262538232,0.17838372423545,0.197382467714413,0.0575471977921219,0.884773455420443,8,0.96251651600869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06065689374223,-0.711502804462225,-1.82609340290871,0.709175262164239,0,0,0,0,0,0,0,-1821.47516605829,-972.044557814936,-849.430608243356
75201,2.80125246980019,5.82565391274461,0.185514117180992,0.196787372139515,0.0527925850508977,0.92154973991341,8,1.01431215418851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.69304421896607,-0.719274049468493,-1.74800004860037,0.975129977390404,0,0,0,0,0,0,0,-1893.71250930281,-992.673069002748,-901.039440300061
75301,2.80583143772798,6.01985393496256,0.193731861047323,0.210132146251652,0.0573105304283866,0.857366357026973,8,1.05857710588681,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.69304421896607,-0.577577988363506,-1.74800004860037,1.10536503703603,0,0,0,0,0,0,0,-1859.75357979616,-987.678158858471,-872.07542093769
75401,2.69827339454411,6.01985393496256,0.201865916054563,0.202072877055794,0.0509872221253944,0.939220793027372,8,1.05395159601129,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.87636138485965,-0.706389235173546,-1.6681713234576,0.917082557999921,0,0,0,0,0,0,0,-1930.94461902253,-991.075990526724,-939.868628495802
75501,2.75148385830788,4.67232074764691,0.177747142507222,0.19525819490807,0.056689723882512,0.882128137342921,8,0.985177169499242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95156507542441,-0.699628639341394,-1.78150188771556,0.759384332312653,0,0,0,0,0,0,0,-1922.18011939489,-979.782976086733,-942.397143308156
75601,2.80177100012784,4.67232074764691,0.187931752802631,0.210656534273405,0.0540113879352969,0.851614641987887,8,0.981941918638938,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8685821363024,-0.836664928742701,-1.70035925995283,0.80716096797516,0,0,0,0,0,0,0,-1939.67510576861,-975.904646963211,-963.770458805398
75701,2.79346275197866,5.4487119096242,0.213252645237988,0.218651461429521,0.0560280144612452,0.863381416140144,8,0.942873468470567,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92521153303365,-0.578274240490797,-1.69977687924314,0.950219698945108,0,0,0,0,0,0,0,-1870.95805348224,-964.1542759156,-906.803777566639
75801,2.77231669566361,5.13868491510029,0.190597871170098,0.210062888480017,0.0563814574604296,0.918049499783378,8,0.947852947119832,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.9421247022927,-0.722929125501393,-1.59608980742529,0.954594130992547,0,0,0,0,0,0,0,-1891.25630652241,-962.992608799903,-928.263697722505
75901,2.85299192630505,5.48897486793807,0.206012860313476,0.209103170240086,0.0634810732354545,0.793618650238912,8,0.988351621137449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88460479241069,-0.427506299186942,-1.81255903482127,0.950059616934419,0,0,0,0,0,0,0,-1895.83345543671,-986.13978114798,-909.693674288729
76001,2.86618764463983,5.60754450604476,0.207251490426767,0.238327582972683,0.0650137003691469,0.831407787274173,8,1.00611397229215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02963619315049,-0.543188961542711,-1.57551740973259,0.966312839401846,0,0,0,0,0,0,0,-1931.12302113986,-991.79803887447,-939.324982265389
76101,2.83178821900362,5.30557659191623,0.20429060854612,0.211482724947842,0.0549983988319658,0.731411190647399,8,1.00611397229215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.89490894053732,-0.788517512590172,-1.84005005782179,0.720203294990617,0,0,0,0,0,0,0,-1950.60697179862,-968.33630435009,-982.270667448528
76201,2.96461207090223,5.30568837910429,0.208544525114929,0.236005526727037,0.0569847587891123,0.750966005738956,8,1.0043216533116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92754060788738,-0.840648832725648,-1.81525627553026,0.720203294990617,0,0,0,0,0,0,0,-1913.34832500256,-988.00989952304,-925.338425479516
76301,2.91206320070413,6.06823114447468,0.211033656099128,0.207765070646262,0.0569847587891123,0.750966005738956,8,1.02449745612227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14494492140153,-1.11059088649496,-1.75899341858127,0.820282075578543,0,0,0,0,0,0,0,-1895.12851646714,-975.341057565541,-919.787458901595
76401,2.95590685323441,5.62500258406755,0.225688560981143,0.170798859060108,0.0529496622529745,0.675438709357447,8,0.978556647499447,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19496312989603,-0.911722382131003,-2.02538139992808,0.59544065280141,0,0,0,0,0,0,0,-1865.87987401051,-973.634118964389,-892.245755046121
76501,2.92835082189404,5.89171829049556,0.230823307264925,0.146082712323314,0.049970877443222,0.947681421909427,8,0.987287603478408,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02183488578813,-0.772073320184041,-2.0369169189197,0.619375416834009,0,0,0,0,0,0,0,-1851.47654924335,-987.224881918044,-864.251667325301
76601,2.99390847530467,5.33608008278483,0.232552159330234,0.183320725574531,0.04619536472397,0.778790156421635,8,1.0373370821338,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25647950616628,-1.07894283183508,-2.04192665375109,0.601240727807721,0,0,0,0,0,0,0,-1915.77524043667,-1017.19935969603,-898.575880740636
76701,3.09587493529885,5.68246269993915,0.239479705229679,0.152388525353086,0.043847346104838,0.736836634364147,8,1.03062353986071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3008417295887,-1.12923739677766,-2.32105367704902,0.404407358524865,0,0,0,0,0,0,0,-1896.10535038046,-980.573041757637,-915.53230862282
76801,3.07825341201498,5.85597385901238,0.236800649743032,0.158934033978115,0.0483935204243905,0.800143642651656,8,1.03981514067446,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37739994186278,-1.20803842158676,-2.30764334907083,0.500930837647726,0,0,0,0,0,0,0,-1976.18671642361,-985.504366162952,-990.682350260658
76901,3.12063454095059,5.73087911081694,0.251217731593489,0.214463267645305,0.0490488059391269,0.651340673955853,8,1.04099613499734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37518439517188,-1.09453293935363,-2.2893306248313,0.405397975388599,0,0,0,0,0,0,0,-1991.24200217478,-1009.07892417386,-982.163078000917
77001,3.13436884110321,4.98829522297803,0.236172114187982,0.178588769946621,0.0528392116049959,0.646958182819753,8,1.01804587451704,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30976859953824,-0.99303201055646,-1.747137073238,0.576397438946418,0,0,0,0,0,0,0,-1895.42019180054,-994.915594187411,-900.504597613126
77101,3.18585901798333,4.95099983916684,0.237642599193988,0.159533134254164,0.0588614511188098,0.596624846046082,8,0.968636160387081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.48641421918727,-1.05994863176379,-1.94489350914879,0.81490763923772,0,0,0,0,0,0,0,-1863.05083187315,-953.27867833252,-909.772153540633
77201,3.22060209631217,4.99864594862177,0.245433096854761,0.16067973689934,0.0575537122078182,0.547697954955123,8,0.968636160387081,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52630167917901,-1.05994863176379,-2.09098052768192,0.624711555020493,0,0,0,0,0,0,0,-1844.4016226251,-973.633432574377,-870.768190050722
77301,3.25180468534454,4.78106160665845,0.244436681467814,0.169613899997762,0.055529106374987,0.547697954955123,8,0.985217410732237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56170266921377,-1.20312174126545,-2.29562929404022,0.390951018463597,0,0,0,0,0,0,0,-1886.83394879662,-980.389695698051,-906.444253098574
77401,3.32169961529868,4.68148483326306,0.244436681467814,0.171349216260864,0.0587806734097011,0.573040830326358,8,0.970607808456134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57685030689026,-1.33072542955852,-2.22284897301279,0.29844048795605,0,0,0,0,0,0,0,-1937.44369026755,-968.017502670346,-969.426187597208
77501,3.32266486285699,5.77334599918105,0.253953570329309,0.174280317865712,0.0560266724367553,0.573040830326358,8,1.0158718763934,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52929708058062,-1.26411402444465,-2.23704164388715,0.416894860540617,0,0,0,0,0,0,0,-1887.34346248979,-996.239856395278,-891.103606094514
77601,3.28783831834049,5.68306598699112,0.249472097174438,0.164733492087319,0.0527012029250651,0.847864843903859,8,0.943158247598469,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52929708058062,-1.25212478644763,-2.4193678028704,0.418876009057625,0,0,0,0,0,0,0,-1873.04134917219,-999.370780805059,-873.670568367135
