sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
77601,3.16327266583939,4.27861391147454,0.240048991711046,0.108653431850958,0.0578372251661368,0.893778937374187,8,0.948351869907152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22306771524334,-1.07441034811492,-1.86533180181469,0.693224753645322,0,0,0,0,0,0,0,-1857.5597130906,-955.594382355433,-901.96533073517
77701,3.19085204655449,4.86375505401337,0.233160695967547,0.130468697759479,0.0575655947527021,0.883098696517329,8,0.986213426273762,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.45660068466263,-1.07441034811492,-2.05220179474843,0.693224753645322,0,0,0,0,0,0,0,-1817.5345109581,-940.885935162821,-876.64857579528
77801,3.19104110196484,4.53710432986624,0.231325689396254,0.117329887109161,0.0589155149004334,0.907988916660765,8,0.949569127765159,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40344663413769,-1.05872647185047,-1.8533348885579,0.645334403307759,0,0,0,0,0,0,0,-1831.28188005257,-971.39693842261,-859.884941629959
77901,3.14706423792696,4.32239466259958,0.232541364599734,0.0930161775358571,0.0638951456369616,0.908055487244582,8,0.958080753769457,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.56232476139548,-0.883383255100624,-1.88454097354218,0.776744895038583,0,0,0,0,0,0,0,-1800.22237051864,-957.520185550178,-842.702184968459
78001,3.22580695032309,4.37188284116531,0.236800001425514,0.107367547430141,0.064467713675244,0.836795966199589,8,0.954360913496323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52759486470328,-0.952536306002715,-1.93997773309484,0.794703932393483,0,0,0,0,0,0,0,-1738.78808279007,-944.234404442906,-794.553678347159
78101,3.20321508835225,5.30350552081832,0.240464082820665,0.107126229983645,0.0661271092949425,0.785624969290684,8,1.0058987598809,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50979991783829,-0.881296701822305,-1.88731588004324,0.700888510273006,0,0,0,0,0,0,0,-1802.47508231176,-978.520789357262,-823.954292954499
78201,3.19700718769305,5.27365059401953,0.241057245696764,0.11010538409757,0.0671190692149206,0.879597016012779,8,1.00149289549073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.4440023835768,-0.831172787208728,-2.00790599534166,0.819222679372238,0,0,0,0,0,0,0,-1797.16686823308,-974.499162798685,-822.667705434392
78301,3.23080627981777,5.56458216958732,0.21789812103427,0.138029456440811,0.0662805650629859,0.854074223570052,8,0.963369336392545,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.31819797526704,-1.08617311755001,-2.02223674053757,0.819222679372238,0,0,0,0,0,0,0,-1735.79988567994,-971.582911467082,-764.216974212863
78401,3.2674504208287,5.14134859029434,0.222775523186301,0.161735946938224,0.066681944785299,0.831259718365176,8,1.05322859114978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3702500845629,-0.948552695480376,-1.94623937229343,0.761835457639621,0,0,0,0,0,0,0,-1765.67734102377,-980.585177388222,-785.092163635549
78501,3.2306542274903,5.05912610018284,0.218507591384718,0.174344545817541,0.0636437990286159,0.877722677844838,8,1.00448351420561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38524206393779,-0.971999805974969,-2.05069493951796,0.59735707975136,0,0,0,0,0,0,0,-1771.90587430581,-982.390725912119,-789.515148393691
78601,3.26150498884869,4.61745857272153,0.210731971012618,0.138049435362678,0.0669831242904025,0.876901761590838,8,0.968910792136746,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3388661560932,-1.04350584635382,-2.13993750072278,0.589461099371696,0,0,0,0,0,0,0,-1741.6752176043,-979.616281861856,-762.058935742441
78701,3.21974542740207,4.61745857272153,0.221167838815715,0.15966290099177,0.0596619321700888,0.872521166862685,8,0.958271712213126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3463386735845,-1.05303497497695,-2.04305212600588,0.598115054152654,0,0,0,0,0,0,0,-1736.69436886672,-960.858212232455,-775.836156634266
78801,3.20886510210551,4.47711282107111,0.236295063346697,0.15966290099177,0.0563476634751133,0.890435551100971,8,1.0266267356488,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.23202677004424,-1.13952856528532,-2.17555653239991,0.424220591866999,0,0,0,0,0,0,0,-1819.5129320372,-992.870546866067,-826.642385171138
78901,3.07650305482388,5.45005232236573,0.227489960671231,0.151559156072047,0.0560595809375562,0.802757594819833,8,0.965812624288877,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27275178095626,-1.29943920043063,-2.31056983689362,0.464972845303777,0,0,0,0,0,0,0,-1785.4437113698,-976.255407496006,-809.188303873798
79001,3.13527547385495,4.16560536815407,0.234067889565099,0.169097594735932,0.0548243810300764,0.858132664364973,8,1.01579313235363,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12147129349727,-1.29764111513126,-2.180919269663,0.588273988964883,0,0,0,0,0,0,0,-1799.40098928107,-985.413516381205,-813.987472899868
79101,3.12064259271097,4.80238209969281,0.217141147213938,0.164600958019594,0.0593891489237485,0.850440049393343,8,0.964517302915426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36865012125036,-1.03428919020518,-2.08179941457859,0.668940584670489,0,0,0,0,0,0,0,-1769.33311426315,-969.948149619098,-799.384964644049
79201,3.07999458896868,4.01815744274701,0.221960985905354,0.136267047081466,0.0569435638444463,0.810328965170102,8,1.04087029176519,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19121979746967,-0.979523863125486,-1.79361540578363,0.659431556431714,0,0,0,0,0,0,0,-1816.08638839024,-990.016820115042,-826.069568275196
79301,3.03480588831464,4.30167695711775,0.217577519898008,0.107347716863301,0.0595723956818068,0.964419002273212,8,1.03194993270294,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15963639289997,-0.940575552392155,-1.75218732231698,0.789272410434627,0,0,0,0,0,0,0,-1767.93233283846,-993.289476539296,-774.642856299163
79401,3.03480588831464,4.55717976434679,0.203379848148016,0.0933055096503547,0.061925399036716,0.885635602559915,8,0.983145405958732,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2026549217795,-0.966491778729028,-1.94697498281853,0.846294252843862,0,0,0,0,0,0,0,-1783.67574447176,-965.380182073029,-818.295562398729
79501,3.01050548708751,4.55865742581185,0.215486298991083,0.0883447190793713,0.0623871956607548,0.978701520603267,8,1.067642833807,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.16745620500898,-0.707761355157193,-1.83525546726952,0.834598836271208,0,0,0,0,0,0,0,-1746.50243465785,-981.30147320597,-765.200961451881
79601,3.02730519001509,4.02572871641023,0.21330888456614,0.107168373523581,0.0608348648532638,0.901187584594931,8,1.06188322675629,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.99268845886082,-0.947695384666331,-1.85541931184708,0.854817472900705,0,0,0,0,0,0,0,-1805.65768103569,-991.636668398,-814.021012637694
79701,3.02042425092653,4.49489610227071,0.238134496185565,0.132099491081201,0.0564107524462057,0.864753270142832,8,0.908958984598367,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01091855498614,-0.952165265164044,-1.92838355765298,0.687755778341789,0,0,0,0,0,0,0,-1818.92605311693,-950.865518636664,-868.06053448027
79801,2.96240542760283,4.23735481801905,0.220467572688754,0.118152856158646,0.0597333120350073,0.915365349211955,8,0.927900478630018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11649927756171,-0.931889219916344,-1.80449212826441,0.723248967592909,0,0,0,0,0,0,0,-1797.09225330048,-958.730484298131,-838.361769002351
79901,2.94354675543699,4.94555585959516,0.223246471951805,0.146257321439655,0.0565872243991866,0.850849488595821,8,0.952335146804162,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88618050618981,-0.896531579234304,-1.9702853664807,0.723248967592909,0,0,0,0,0,0,0,-1859.21204670504,-963.14517320574,-896.0668734993
80001,2.88119333842373,4.67731983709513,0.223925829314691,0.115448268921217,0.0520267215913458,0.906039564523975,8,1.00707977272597,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98427559262375,-0.827673546319238,-1.9702853664807,0.949822150771244,0,0,0,0,0,0,0,-1833.14910701805,-980.35567433241,-852.793432685644
80101,2.84595452827925,4.15504794741709,0.222689037093655,0.10586308930112,0.0505214983921626,0.784151903245223,8,1.01282680106836,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97232779250719,-0.691682288219343,-1.82387383882264,0.816851238078099,0,0,0,0,0,0,0,-1829.8059041857,-974.06420735871,-855.741696826988
80201,2.9030359743964,4.60446192759229,0.229624334688294,0.146560632498834,0.0512488844731545,0.793689486781696,8,1.00653504831479,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.0099264064842,-0.929635053955256,-1.83743561739297,0.748279515168308,0,0,0,0,0,0,0,-1834.00248379725,-992.394061759118,-841.60842203813
80301,2.88468933625284,4.47424539138022,0.224771382463539,0.159814485072004,0.0522485554178426,0.752195316909579,8,0.996614991653736,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98114470370306,-0.864252409903624,-1.77516415477018,0.62126172427747,0,0,0,0,0,0,0,-1867.71991214333,-997.361954517511,-870.357957625815
80401,2.95701617687053,4.41380662346574,0.2221111447521,0.160079202783265,0.0477220795010228,0.771756343239976,8,1.0183029452097,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08215560734524,-0.803260345938996,-1.93842264363341,0.757776544537258,0,0,0,0,0,0,0,-1811.4232062591,-986.381234588175,-825.04197167092
80501,2.9682298517894,4.60195569451885,0.214052288169091,0.172440284607866,0.0500477155011702,0.748145832247258,8,0.991828253825026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15588829274134,-1.02017281071996,-1.94328799025363,0.531557032825023,0,0,0,0,0,0,0,-1777.71243786206,-1007.15917933971,-770.553258522349
80601,3.0059329712308,4.60195569451885,0.217210508216646,0.15384313271468,0.0467780375470028,0.867413965438257,8,1.04130385828653,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.39425120987873,-0.979137708556447,-2.16689394498234,0.474931582796863,0,0,0,0,0,0,0,-1774.64321064077,-984.454478072358,-790.188732568417
80701,3.08920324546621,3.54731952112185,0.236836245255625,0.0977642043892809,0.0481367105089091,0.882642834887745,8,0.991394681483859,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.33602093250771,-1.11784156199841,-1.88525979873885,0.390193663991631,0,0,0,0,0,0,0,-1805.67248718175,-1014.24118788673,-791.431299295021
80801,3.03151034559689,3.72225669435395,0.227986623218846,0.100829408873755,0.0417917614828555,0.938717304612132,8,1.02629588939984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3844336683211,-0.974331341700482,-2.0600369655964,0.376435538503559,0,0,0,0,0,0,0,-1824.07083756696,-997.505623333486,-826.565214233474
80901,3.01078870719166,3.77438691839859,0.236932444041994,0.143653042657176,0.0407639075588929,0.837710564017345,8,1.0803679461318,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35862346987165,-1.03654783268447,-1.98288379919851,0.474458257889902,0,0,0,0,0,0,0,-1850.64024872513,-1035.42651840063,-815.213730324503
81001,3.03687603332103,4.67544361374812,0.224269578977218,0.175351594571537,0.0462985020046676,0.851879702269809,8,1.07689145964686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28367383714045,-0.927179252988687,-1.98797571666425,0.580512601278124,0,0,0,0,0,0,0,-1826.44517049381,-1035.47163878881,-790.973531705006
81101,2.95862305099873,5.30807296906661,0.217585793223986,0.197942649127047,0.0475303688981008,0.929851653162243,8,1.05325308139783,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.13924236122506,-1.04275594012812,-2.01450867372568,0.579875435853388,0,0,0,0,0,0,0,-1846.24015115521,-1003.77442549943,-842.465725655787
81201,2.88827599942013,4.71860516830114,0.217342876486474,0.222325392110284,0.0484750104138224,0.66611479352624,8,0.987644771704782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.88965084972519,-0.88639466792639,-1.83433304032337,0.525191574529672,0,0,0,0,0,0,0,-1821.77516675073,-979.040169365085,-842.734997385642
81301,2.91809355090334,4.88722816071064,0.223995277360024,0.194102330542913,0.0509638434140942,0.624437821388978,8,1.01167790306399,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96260645003412,-0.925073776857427,-1.79112529667228,0.567571886082233,0,0,0,0,0,0,0,-1875.26200209016,-988.626764482081,-886.635237608075
81401,3.00022828430618,4.49238198422064,0.238206659282659,0.142036339859268,0.0532266948357348,0.807501971769428,8,0.952294052586968,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96099338405948,-0.858904557610615,-1.90678019956544,0.793791938919672,0,0,0,0,0,0,0,-1837.72609167642,-985.240111439239,-852.485980237182
81501,3.12446773806104,4.42996521247976,0.233190476425456,0.154150498399664,0.0538977333637677,0.850907593222031,8,0.950250643009116,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.20458606124155,-0.895905458856147,-1.91365982627672,0.731439405684319,0,0,0,0,0,0,0,-1845.47646363007,-950.520095103864,-894.956368526211
81601,3.11460841494611,4.61364760129689,0.236756072975084,0.139564051831412,0.0549515685790793,0.705475300215049,8,1.01499672355982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18875373052433,-1.02941465416129,-1.98427169877255,0.731439405684319,0,0,0,0,0,0,0,-1846.67919060361,-1015.19417857767,-831.485012025945
81701,3.17374881362745,4.69771259938062,0.238456554573559,0.133164419169705,0.0610002757858635,0.822663597544712,8,1.04768217737569,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34154043377439,-1.01500914001451,-2.07197810453729,0.497347814936067,0,0,0,0,0,0,0,-1883.77091388343,-985.388950968395,-898.381962915033
81801,3.19965855888076,4.0961997038736,0.254137508401931,0.0894389149565356,0.0546065370041208,0.812007593347809,8,0.962854914846957,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.5254076177,-1.1984664510773,-1.87895941123142,0.648588641033595,0,0,0,0,0,0,0,-1891.34571900002,-972.725118595854,-918.620600404161
81901,3.18088013318811,4.16798172251509,0.249935969543235,0.0898870412289172,0.0585589695642809,0.846713715811553,8,1.00464088564963,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.50428523955423,-0.947399247104112,-1.91846607833143,0.648588641033595,0,0,0,0,0,0,0,-1798.53446069141,-970.292906652678,-828.241554038737
82001,3.15665689659749,4.02573561322078,0.253837113168674,0.0824098590717871,0.0580053846745736,0.90229351378633,8,1.00934625914189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.37148499447756,-0.947399247104112,-1.88255216089758,0.787460666539767,0,0,0,0,0,0,0,-1788.08142355718,-975.684531448267,-812.396892108908
82101,3.07311601960024,4.35697801666318,0.24897636675072,0.0824098590717871,0.0537616901313813,0.954674456149961,8,1.02363131681193,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.32453728097033,-0.8528776938352,-1.5405361766406,0.743942293117623,0,0,0,0,0,0,0,-1728.33491189633,-998.088163582472,-730.246748313862
82201,3.12181753302507,3.57920015142515,0.248240789144636,0.111498007515487,0.0533681052513148,0.6885332920727,8,1.00601074835804,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30506443755831,-0.811116624223975,-1.84900679367097,0.662757295513611,0,0,0,0,0,0,0,-1737.69936473015,-993.53613808348,-744.163226646667
82301,3.07633704035628,4.20379501363869,0.238098211673527,0.119908362195353,0.054054042763199,0.847411247456643,8,1.04678387961785,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28791475885497,-0.904339182320948,-1.92610255705651,0.662757295513611,0,0,0,0,0,0,0,-1764.4030664333,-995.408251881908,-768.994814551396
82401,3.08106789056644,4.31123974142233,0.238919025991596,0.148287573710429,0.0589070185472975,0.718246550122928,8,1.04452475930152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34070478469339,-0.819173349726082,-2.03179902444309,0.662757295513611,0,0,0,0,0,0,0,-1769.24993826482,-997.628191934055,-771.62174633076
82501,3.08956750359542,4.83384796388133,0.237880208508512,0.14013762036309,0.0560786937186492,0.767417009427276,8,0.979070906503252,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26891312222069,-0.966583994481234,-2.03179902444309,0.640839363665038,0,0,0,0,0,0,0,-1743.72555415501,-993.644304267161,-750.081249887846
82601,3.08422433664945,4.13711184614633,0.237185505531481,0.110353436004611,0.0542915722936944,0.777720212738295,8,0.947846183150777,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.42334436610729,-0.860072916384996,-2.01738954576713,0.682344326517565,0,0,0,0,0,0,0,-1747.69101011053,-999.571524257747,-748.119485852783
82701,3.01535890765241,4.35123979952064,0.224687585323251,0.0887090794917636,0.0545075007944546,0.778724995357914,8,1.11930970382017,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.77436263948992,-0.852291227168126,-1.98768015349716,0.6286707766623,0,0,0,0,0,0,0,-1712.27197848628,-1001.0443254757,-711.227653010577
82801,3.17493258590108,4.15631843122304,0.250636415867614,0.0919832291578893,0.0441223576705881,0.795292852284211,8,1.04836980112137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.69854488577496,-1.02342743851156,-2.20765516385257,0.524152712358875,0,0,0,0,0,0,0,-1751.2660292588,-1004.6732897739,-746.592739484904
82901,3.1061646383056,4.36629415490363,0.244794550691571,0.0799494311864949,0.04509140503463,0.796867081285688,8,0.970549053052629,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.88181628296321,-1.0699994563123,-2.28796198466099,0.45845505805891,0,0,0,0,0,0,0,-1734.07006730811,-973.232820489155,-760.837246818957
83001,3.09602702704567,4.48317535206468,0.247585558560811,0.0836158844039721,0.0410775752877209,0.796867081285688,8,0.955634128176042,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.98998656696401,-1.32094629793038,-2.16816530847537,0.300755994944622,0,0,0,0,0,0,0,-1717.41330048537,-946.09883566153,-771.314464823843
83101,3.0262357490002,4.32961200310433,0.228572317108596,0.0986292836734897,0.0435192565884509,0.796867081285688,8,0.992706353174664,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85231064413666,-1.33205916982936,-2.50395732851653,0.300755994944622,0,0,0,0,0,0,0,-1778.24416757777,-978.617631347086,-799.626536230689
83201,3.12779105339164,4.06602364846252,0.217563994607292,0.0986292836734897,0.0381708738598393,0.796867081285688,8,1.00165853850685,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.87358535437737,-1.32678121047316,-2.41703991481989,0.0366430235919064,0,0,0,0,0,0,0,-1754.9301549819,-992.67310671226,-762.257048269639
83301,3.12755544431942,4.46165801044742,0.222034916980481,0.117842655108924,0.0443979337209689,0.796867081285688,8,1.05498110146871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.85881894724121,-1.48305243785992,-2.26967494913332,0.303026616965468,0,0,0,0,0,0,0,-1808.10755167866,-1017.01513520203,-791.092416476631
83401,3.18817290385442,4.68863346475741,0.216332917365242,0.175700516049582,0.0474891382602738,0.80490672686968,8,1.0554947954843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.46415592275167,-1.49390019242741,-2.56358863311286,0.273640725194668,0,0,0,0,0,0,0,-1842.38008780619,-990.289901981343,-852.090185824845
83501,3.25011032223749,4.8997249844888,0.229197741511145,0.141641722713697,0.0440621340947484,0.892215520855192,8,1.01049357590415,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.68026927590079,-1.47434151180734,-2.738797385481,0.0354647992546111,0,0,0,0,0,0,0,-1809.16082231936,-989.427440232133,-819.733382087225
83601,3.24790641593481,4.74507477120184,0.243385030427793,0.162104379730301,0.0477752754055475,0.892215520855192,8,1.01709927304476,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.57764761081601,-1.37053156615282,-2.63437872753016,0.152964836395801,0,0,0,0,0,0,0,-1834.83016050158,-995.763567454363,-839.066593047216
83701,3.27653418133765,4.33347963909018,0.243495637582487,0.166152201043384,0.0473057987429012,0.837512704241343,8,1.04591554114975,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30204357562275,-1.38665096988404,-2.43931116416355,0.274378882310786,0,0,0,0,0,0,0,-1844.29847478838,-992.218860874212,-852.079613914171
83801,3.28192693019169,4.92908032852415,0.264003731803878,0.183529318925291,0.0495926905267433,0.827347249329306,8,1.01162439098204,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.38575458046933,-1.15281066005669,-2.4330971289961,0.280978326702101,0,0,0,0,0,0,0,-1909.82853399401,-1002.44735496605,-907.381179027964
83901,3.36306917128682,4.70985541610704,0.25834380803396,0.184350963558678,0.0519238117363815,0.678111223751808,8,1.08971891838447,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.52150667699764,-1.12780823524884,-2.06357099076256,0.463021834726157,0,0,0,0,0,0,0,-1900.63639247988,-1012.50674320142,-888.129649278456
84001,3.3630321327882,4.11021757668369,0.259591673023991,0.206494057934028,0.0511347210523903,0.598724389289614,8,1.01107564141304,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60041399287935,-1.05464394238534,-2.12520792312764,0.57123157543697,0,0,0,0,0,0,0,-1827.24761322974,-994.660992827506,-832.586620402231
84101,3.3522318723174,4.23402378032047,0.256240625780116,0.187809328836601,0.0508803239152283,0.546096437527478,8,1.0232146002376,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.61284641501587,-1.20770997299014,-2.24624736612934,0.291974690703008,0,0,0,0,0,0,0,-1830.20678977997,-989.024699311739,-841.182090468234
84201,3.38836100461701,4.36678496847593,0.249964781754713,0.157081435995316,0.0504383456845016,0.783849815149844,8,0.974789299663099,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.78367145443603,-1.24079137695163,-2.22134609460889,0.295555466396316,0,0,0,0,0,0,0,-1757.73097013306,-990.560075679572,-767.17089445349
84301,3.38715322730538,4.52039713240197,0.245376464418971,0.172651322611567,0.0557873173738981,0.606228916250576,8,0.985655842154426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.64877811909541,-1.1712457472033,-2.19369777095644,0.414113291102372,0,0,0,0,0,0,0,-1766.25527530018,-985.781676912762,-780.473598387422
84401,3.38158587473209,4.80628259533167,0.229905140608182,0.164227002919811,0.0563701484771053,0.905411930019422,8,0.985655842154426,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65558453605851,-1.32004010680318,-2.30858557591885,0.321122152582864,0,0,0,0,0,0,0,-1801.25191832195,-980.281682487958,-820.970235833991
84501,3.38672755951013,4.80628259533167,0.225539261564169,0.242495010956657,0.0588056005168186,0.829245335603713,8,0.985404392728039,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.65727220080994,-1.31537286092079,-2.26948031575844,0.238321171298846,0,0,0,0,0,0,0,-1846.87426124241,-979.283025470243,-867.591235772167
84601,3.36283359639646,4.98243448517352,0.229976612654265,0.219359254694087,0.0590242976012897,0.783614263692183,8,0.994617508861897,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.73277180322133,-1.22680219325883,-2.28576339956043,0.501652936357105,0,0,0,0,0,0,0,-1840.69240220648,-989.113482368906,-851.578919837575
84701,3.37048905632789,5.23595242119769,0.230268126646215,0.214304882169488,0.0581622252259384,0.793397741767875,8,1.06070135334923,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.62025620651268,-1.30223041726046,-2.29721889186049,0.397675585978015,0,0,0,0,0,0,0,-1786.98542628716,-971.89955444602,-815.085871841142
84801,3.42685278488713,4.62710130548527,0.230737998535684,0.175886973472524,0.0603802694769852,0.868053906205327,8,1.02177408935009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.67665676164109,-1.24774421438312,-2.29546599870553,0.396604391462257,0,0,0,0,0,0,0,-1822.13179902665,-987.001399557785,-835.130399468863
84901,3.39617893323978,4.78750111547997,0.220086698298237,0.142260877536318,0.0615739443450676,0.835150846281553,8,1.04648378951152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.60935817872296,-1.13629040764393,-2.24639951108467,0.455427909097274,0,0,0,0,0,0,0,-1801.05177536448,-974.261087784177,-826.790687580303
85001,3.3450927998102,5.01217032637547,0.242565709779524,0.177817455561298,0.059233468795463,0.748333650092496,8,1.05092564608688,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.6057984224004,-1.02811278975853,-2.31368045758218,0.531514979688045,0,0,0,0,0,0,0,-1781.66441608371,-992.15638856267,-789.50802752104
