sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
68901,3.24508000107048,3.14997633842104,0.343482796705309,0.0311097728676628,0.972849114381462,0.0585031701356743,8,1.05868899741902,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.192076639989006,0.919905185384839,-0.0350256062339596,2.55232076504008,0,0,0,0,0,0,0,-1873.24832385271,-1015.75997285502,-857.48835099769
69001,3.2438367910824,3.04763337726637,0.317171490861584,0.0270406875354765,0.952918057675948,0.0559587116555538,8,1.00508552835241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0302791135881426,0.889009595185183,-0.106899329563617,2.52584663764182,0,0,0,0,0,0,0,-1759.3339656916,-977.311599212743,-782.022366478856
69101,3.73909892583673,3.04837323711972,0.308269177032414,0.034467279702536,0.949101088627359,0.0595878344112235,8,1.07537645726944,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0540570097393949,1.09792579755808,-0.168759685093828,2.71075715694473,0,0,0,0,0,0,0,-1775.38342741924,-1011.989425061,-763.394002358238
69201,3.27221226819456,3.14520493847604,0.340305445411862,0.0337513414940769,0.92742827267312,0.0600315065506226,8,1.04136893322277,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0707362484863254,1.01197661898419,0.131302247410466,2.4445438504482,0,0,0,0,0,0,0,-1805.66664335413,-998.830344774398,-806.836298579728
69301,3.7689792397586,2.98696912340704,0.323754011165991,0.0313030962181971,0.986484804950428,0.0639633484705427,8,0.986574048131131,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0333534760775667,1.08514874285579,0.0573762377565723,2.61187312044246,0,0,0,0,0,0,0,-1787.02802761277,-988.838239714121,-798.189787898648
69401,3.4401517158951,2.97917351689553,0.285956507146078,0.0375557024894588,0.889194743147228,0.0629482471690565,8,1.02907708703586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103073992540568,1.21163819129759,0.176861231320697,2.65943468718897,0,0,0,0,0,0,0,-1754.21139732628,-994.504676716891,-759.706720609394
69501,3.17538328077128,2.93495454181933,0.3130194766633,0.0389420572538783,0.955307617971636,0.0541506890559489,8,1.06758429177836,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103073992540568,1.2340968306937,0.292755931923204,2.65943468718897,0,0,0,0,0,0,0,-1773.02297917536,-998.103755844117,-774.919223331238
69601,3.32842170694699,2.91390901222538,0.309750323139705,0.0476389421233481,0.990921959133829,0.0479428638420182,8,1.04119462320225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00850309542475181,1.06034498422342,0.125011794209485,2.67539201247523,0,0,0,0,0,0,0,-1755.11512418467,-1010.04902703659,-745.066097148077
69701,3.55850750906892,2.89918775025781,0.294415152805057,0.0395952866628284,0.972355086575055,0.0455133510665374,8,1.06021899292942,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0916553003181049,1.13597850043633,0.125011794209485,2.40936553671184,0,0,0,0,0,0,0,-1712.148270995,-994.17880682875,-717.969464166248
69801,3.69556539264558,2.84162333620097,0.298345533072955,0.0336024773462234,0.888485938684027,0.0417446918830344,8,1.02305880704913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.249656827425477,0.995729892588231,0.0022655867437984,2.40936553671184,0,0,0,0,0,0,0,-1708.39124335152,-1005.62347536083,-702.767767990682
69901,3.6296179343951,2.84336004064716,0.329494740500447,0.0403397948114365,0.899168608047678,0.0278983552105052,8,1.0335250767586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.249656827425477,0.960610950379658,-0.133949459697055,2.58409893848715,0,0,0,0,0,0,0,-1697.950588787,-1002.64076916006,-695.30981962694
70001,3.55627833161669,2.61507637376293,0.349783994241546,0.0309506793803019,0.962810332263691,0.0212984805954582,8,1.07728308767824,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.249656827425477,0.960610950379658,-0.0729623593667164,2.49730759613396,0,0,0,0,0,0,0,-1706.88243317916,-1001.40187525954,-705.480557919619
70101,3.96176229864906,2.63878756050576,0.361752423156126,0.0325156782330952,0.94617547632826,0.0282755464221725,8,1.06714983166954,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.359405429824561,1.110967363321,-0.0778320424882621,2.52334997054668,0,0,0,0,0,0,0,-1734.38582144106,-989.371658966497,-745.014162474566
70201,3.87525131691012,2.71266725287424,0.37220202801167,0.0323889116458384,0.975283589576738,0.0371308968730159,8,0.975657800309362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.170195804640276,1.07953253270164,0.0135945650928289,2.56563978684303,0,0,0,0,0,0,0,-1736.25555081773,-967.271143635325,-768.984407182404
70301,3.57680295130132,2.69654690284262,0.343491381877253,0.0341073175578443,0.949373658558904,0.0450963625902418,8,1.01976196998133,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.170368925576675,1.05248737316988,0.241072733238372,2.55886516122661,0,0,0,0,0,0,0,-1749.3930606771,-990.211257651815,-759.181803025285
70401,3.62715098672707,2.80265041294307,0.33767093442323,0.0341073175578443,0.908060837034102,0.0332143684836077,8,1.04834173395146,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00324172764662745,1.06155047635295,0.00909807808839957,2.5388555612009,0,0,0,0,0,0,0,-1725.10037246608,-1006.0387992307,-719.061573235383
70501,3.62715098672707,2.81642039639657,0.358440259265774,0.0341073175578443,0.882633879077072,0.038718730214792,8,1.01846498658743,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.115421112700981,1.05139699695941,0.00909807808839957,2.59739573038251,0,0,0,0,0,0,0,-1719.05657369044,-985.377195290892,-733.679378399552
70601,3.88447376809405,2.73574843245935,0.336436473367013,0.0284174859998831,0.941731086304602,0.0380637719146914,8,0.964480692823741,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.187246003554959,0.938746691057688,-0.151779875853793,2.47013261021518,0,0,0,0,0,0,0,-1769.71422957447,-974.847800140605,-794.866429433865
70701,3.63618097818321,2.73574843245935,0.372520435635176,0.0231277555944281,0.902783645116697,0.0405295673948173,8,1.04937330512056,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.071624750617501,1.07182194334301,-0.00636819305459158,2.54878715714067,0,0,0,0,0,0,0,-1791.46529714917,-986.213750369638,-805.251546779527
70801,3.95365641190394,2.68108024244962,0.333435959631176,0.0297294004413111,0.949133483179665,0.0357177138609499,8,1.05035420311914,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.151681856027668,1.06551913342048,-0.00636819305459158,2.4904248709746,0,0,0,0,0,0,0,-1770.66554225658,-971.767858985693,-798.897683270884
70901,3.78692451367383,2.68108024244962,0.384046659564539,0.0298478157646317,0.959355195235627,0.0318574439171347,8,0.980812683058025,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00147070440286878,1.06551913342048,0.0277212861426364,2.56190308519466,0,0,0,0,0,0,0,-1799.78532285534,-980.193306228305,-819.592016627032
71001,4.15297785866077,2.6377856330674,0.375881741963894,0.0220549605870224,0.99528140324907,0.0369565239512797,8,1.00469669299403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0224334057653124,0.848994853782804,0.0357836380219494,2.50636101083443,0,0,0,0,0,0,0,-1771.93021845901,-969.887559973337,-802.042658485674
71101,4.00452012787801,2.64539172317698,0.346961523293334,0.0281236758819693,0.99528140324907,0.0412738517745636,8,1.00489442178566,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.045122458730618,0.896794206144143,0.136267591834742,2.38915796656726,0,0,0,0,0,0,0,-1833.66905497974,-977.417828411788,-856.251226567954
71201,3.73621867431481,2.76741618384665,0.349055078999235,0.0234935546930969,0.892609667558424,0.0377475697124322,8,1.02891444056043,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.13362271126883,0.98771620903959,-0.0908570908632633,2.48488737873497,0,0,0,0,0,0,0,-1854.94059208468,-1000.17115716839,-854.769434916294
71301,3.69470939064875,2.7407500609038,0.361494920354832,0.0257854952597036,0.883112228070887,0.0437959101355549,8,1.00588091443137,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.13362271126883,0.899168888057194,0.0808045000383686,2.51736836840061,0,0,0,0,0,0,0,-1844.62558585426,-980.721672918616,-863.903912935645
71401,3.47206270447867,2.83237674427915,0.340802170702001,0.0299928492721651,0.883112228070887,0.0373771972369113,8,0.954714505614382,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0362115984868856,1.05956268009151,0.0788811760822989,2.59555052320681,0,0,0,0,0,0,0,-1787.13041522263,-985.777386187915,-801.353029034714
71501,3.21306534672734,2.91272101672088,0.360079984523264,0.0337441574459685,0.876962396270836,0.0389997927512607,8,1.03526497713411,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.21760701131664,0.992176453887825,0.0156732322813857,2.57689359349316,0,0,0,0,0,0,0,-1842.70697616437,-1013.8347595258,-828.872216638573
71601,3.58771456171759,2.95276690327721,0.413184495505662,0.0307188841253224,0.876344461369332,0.0355969258039996,8,1.06421573901353,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.301603943165603,1.01085901700862,0.0651593002820672,2.49882679955518,0,0,0,0,0,0,0,-1867.6863193462,-989.415420396293,-878.270898949909
71701,3.65724143151047,3.02343516139126,0.358345915635906,0.0295368745347497,0.981686979478515,0.0457972153252059,8,1.00919279175334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.243568781781261,1.00120553477168,0.0469679542847747,2.5904673861688,0,0,0,0,0,0,0,-1810.06588921269,-987.960465156497,-822.105424056197
71801,3.75356951900006,3.00327923507783,0.351519730421305,0.0359116940993944,0.991815055870829,0.0456521617169855,8,0.994130111261003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.27684839400088,0.896802087236276,-0.146170274469529,2.45013957018746,0,0,0,0,0,0,0,-1812.26883272324,-996.00185410743,-816.266978615812
71901,3.12257120426108,3.05029825065708,0.35959416645251,0.0299378121935832,0.983272068736227,0.0477940463762441,8,1.00538918336511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0858119004687441,0.896802087236276,0.0871917132991538,2.39245256225104,0,0,0,0,0,0,0,-1860.5922447046,-987.417410082787,-873.174834621812
72001,3.36796623107551,3.02542332902134,0.383491361254071,0.0344338623908021,0.872029570157545,0.0490609913657052,8,1.05288931439199,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0124441181631276,1.01401402442024,-0.0488565370445686,2.57771038012177,0,0,0,0,0,0,0,-1883.57502604272,-1010.38429952481,-873.190726517907
72101,3.20286985715522,3.10674268235973,0.385820321198467,0.0353962556553762,0.990456817601119,0.0590859669753552,8,1.03170527602647,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0568825355752307,1.07069724121011,0.0287999170028579,2.50078652001437,0,0,0,0,0,0,0,-1866.56437844702,-996.040403420013,-870.523975027012
72201,3.42542965147712,3.11982178455409,0.381081334115111,0.0319957228381309,0.993839309604465,0.0560051597399018,8,0.996729101722225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.150162265442843,1.1536662236199,0.0718346079877135,2.67435744621825,0,0,0,0,0,0,0,-1818.37108340998,-980.855651557119,-837.515431852857
72301,3.41489801005472,3.09984895514691,0.367855125314187,0.0353435082307606,0.991418923483636,0.0536540865867397,8,1.04652526779221,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0155166067246908,1.12027100149605,0.194313170072628,2.53175079242002,0,0,0,0,0,0,0,-1772.45036959632,-993.0633747718,-779.386994824518
72401,3.50014120577202,2.98531582035427,0.366518457171567,0.0392587605482799,0.874245094559056,0.0466169216195156,8,0.976358612244075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.286937990137644,1.223214234412,0.0602948037464786,2.55078725564607,0,0,0,0,0,0,0,-1739.80794640171,-976.848692913307,-762.959253488398
72501,3.29703837041506,3.11450951017476,0.337361739331258,0.0449987155318591,0.891270108661919,0.0538143171068769,8,0.995444238889037,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.164407703163971,1.09951527139903,0.0817776747089809,2.46342995908446,0,0,0,0,0,0,0,-1793.00043306493,-980.529892673294,-812.470540391636
72601,3.2672500019196,3.09889432024315,0.359411886822617,0.0391781171143543,0.933671134034986,0.0469675708594324,8,0.985079399227061,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.149749384121229,1.002971553503,-0.114190021050964,2.49474733725792,0,0,0,0,0,0,0,-1828.40255617672,-1004.72188768593,-823.680668490784
72701,3.36236165476742,3.3022107110088,0.337982062554794,0.0443716303139678,0.904502627874189,0.0496094791833664,8,1.03726445492643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.091203739967904,0.824681456063553,-0.136744854848871,2.35873771072851,0,0,0,0,0,0,0,-1802.57822750507,-982.056338819218,-820.52188868585
72801,3.5656509124337,3.24015581911678,0.349281236971302,0.0473779189920652,0.966362705239223,0.0528416606902414,8,1.088510681474,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.216387229929925,0.824681456063553,0.0766194578877366,2.55364956018694,0,0,0,0,0,0,0,-1879.54451273804,-1021.79695513924,-857.74755759879
72901,3.38051332086449,3.07829950622465,0.306407063582881,0.0423651939567512,0.940043305945611,0.0562389804681639,8,0.94988684080778,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0803125894132881,0.984428244125513,0.0861919505363726,2.53666447604609,0,0,0,0,0,0,0,-1828.66675269828,-961.199729525605,-867.46702317267
73001,3.69622506902171,3.29180118482571,0.325437348792056,0.0396425139776061,0.986431760555808,0.0562389804681639,8,1.03780517453868,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.353015315137919,0.845757265277521,0.0413339169090516,2.6423270838224,0,0,0,0,0,0,0,-1804.82405881269,-987.3258859259,-817.498172886791
73101,3.08728169770948,3.30115459729569,0.345908848786635,0.0383194653044007,0.897214423760083,0.0532502556645684,8,0.966444951807407,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.269104193882271,0.948119929218782,0.0413339169090516,2.65115874847745,0,0,0,0,0,0,0,-1783.75376574591,-966.133940627033,-817.61982511888
73201,2.75282064719264,3.30115459729569,0.348997249071068,0.0451221801617218,0.937083881916271,0.0579714227651544,8,1.00472540122071,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0393360145146908,0.943309501623665,0.234061474474894,2.57702149494748,0,0,0,0,0,0,0,-1810.08216757871,-983.85937625056,-826.222791328153
73301,3.15127148845161,3.3000580699881,0.33345757979243,0.0449277520183718,0.999317193443182,0.0531160311535323,8,1.01017932494034,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.024856537702763,0.92885393413763,-0.0463643903194937,2.57702149494748,0,0,0,0,0,0,0,-1806.55203728145,-977.216395406497,-829.335641874948
73401,3.25929996918596,3.39470051190055,0.39830844463944,0.0439237863110914,0.94917962849846,0.0620303974872628,8,0.981600089447579,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00414928306515616,1.01310222609398,0.0460676047802089,2.57702149494748,0,0,0,0,0,0,0,-1825.53106402421,-1002.92699115847,-822.604072865737
73501,3.34531937880382,3.29647744266265,0.370964625472724,0.0465228873371682,0.980479166926018,0.0647674746975311,8,1.02568208205418,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0650895611622389,1.01772052030285,-0.0327503018283997,2.64841958241006,0,0,0,0,0,0,0,-1785.87694830602,-991.446808113656,-794.430140192365
73601,3.31407714497553,3.19285259596376,0.408986510024479,0.0226067125609062,0.987395961602334,0.0688673352452286,8,1.05665874888742,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0439305971974568,1.03317611244966,-0.0877189031897858,2.64884134843693,0,0,0,0,0,0,0,-1813.97821765015,-984.080579012564,-829.897638637588
73701,3.14361195603588,3.2420738975168,0.408923958022505,0.0330409976246579,0.988918644606613,0.053570169701485,8,1.06992960203761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.139459790878476,1.06889667174848,-0.275676411759672,2.49228257078956,0,0,0,0,0,0,0,-1828.51969664497,-1000.35981228637,-828.159884358601
73801,3.08772882269925,3.28558940744642,0.359708217033668,0.045133636998366,0.986172370073392,0.0485359433723207,8,1.04227594661653,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0502127556463985,1.0550662268864,0.0342613073884261,2.54711117294391,0,0,0,0,0,0,0,-1771.77243151719,-1010.23405547887,-761.538376038323
73901,2.78476423948578,3.34279189160121,0.39916810883903,0.0384741773086969,0.95923398193322,0.0543128469664044,8,1.08348815756143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0204783807696951,1.08234153001257,0.0446230823907126,2.58724357350499,0,0,0,0,0,0,0,-1808.74860123393,-1021.79190590735,-786.956695326578
74001,2.67741338131107,3.39135248093655,0.410391253823953,0.0300870618149879,0.879810426244587,0.0566594291960928,8,1.04636252176423,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0124077437711976,1.00995489883221,0.163860973254923,2.49241910345998,0,0,0,0,0,0,0,-1804.46744510372,-1003.65042315037,-800.817021953348
74101,3.22362377521876,3.57545058170592,0.373343258557437,0.0361337782492524,0.940623676685431,0.0691476525338734,8,1.13931155449791,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.197096611550632,0.988548398420775,0.0449411346664181,2.64227481758145,0,0,0,0,0,0,0,-1734.34073663852,-1015.29875373895,-719.041982899561
74201,2.83193877474484,3.39024460550839,0.372037731174351,0.0361337782492524,0.972427014813021,0.0539342616686175,8,1.07128018102224,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.296602040630823,0.955329909460208,0.0995684100655163,2.53896488758018,0,0,0,0,0,0,0,-1758.98843057796,-1021.19336829587,-737.795062282086
74301,3.22074639706603,3.0948906839302,0.331775680446384,0.0370653194796344,0.870423274922955,0.0455980055294433,8,0.999817435686472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.39471449116376,0.83118908216021,-0.166461674747088,2.47769805571262,0,0,0,0,0,0,0,-1742.55319564181,-1006.78964509334,-735.763550548471
74401,3.19701173228288,3.19693148357177,0.345198880158658,0.0404482466470467,0.966783920036158,0.0512699551651382,8,1.00668507425345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.312877074880189,0.986356307344998,-0.0715084315918992,2.49960432296697,0,0,0,0,0,0,0,-1724.53753368317,-980.317943504022,-744.21959017915
74501,3.57206551878523,3.29525355508046,0.36812756473018,0.0364493322743906,0.952593457777523,0.0472894678699885,8,0.996723126563152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.23878209832807,0.96470487168847,-0.180310955374252,2.40438366626894,0,0,0,0,0,0,0,-1702.96775960198,-999.002449395434,-703.965310206549
74601,3.34191692694684,3.17856884322492,0.383487696188063,0.0397034311743555,0.973483201619482,0.0416818924076664,8,1.03162342366827,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.191029094499745,0.937593530546679,-0.0632416771086475,2.5337411668883,0,0,0,0,0,0,0,-1707.34785198368,-1006.88482937524,-700.46302260844
74701,3.16366201717536,3.18862476470226,0.329037583316068,0.0371830358814527,0.980272866766131,0.0566274137456295,8,1.09278240068568,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.114980486103689,1.12638975991943,-0.0383894253535488,2.5337411668883,0,0,0,0,0,0,0,-1680.25687924814,-1013.31397857093,-666.942900677216
74801,3.40991537121007,3.1336000588135,0.389205619470323,0.0379821367444453,0.978548761146066,0.0481178055026594,8,1.06418127634117,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0759791112764559,0.952057510207658,-0.174819898237793,2.5105290714135,0,0,0,0,0,0,0,-1710.25927564167,-988.454606538917,-721.804669102749
74901,3.40850108178374,3.11809379468087,0.399269243502976,0.0374055363965568,0.967089202368248,0.0519995152206352,8,1.06538273997029,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.295117484201008,0.812605061197179,-0.214399567996395,2.44156791806825,0,0,0,0,0,0,0,-1766.62241909433,-994.400197912567,-772.222221181767
75001,2.98197117350159,3.15033093222645,0.398468141833445,0.03999777706056,0.95544016296443,0.0389230170206804,8,1.12177366866848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.225934257707021,0.928384394175117,0.105240298064621,2.39969363942644,0,0,0,0,0,0,0,-1778.70333745084,-1039.27017334261,-739.433164108229
75101,3.30202868699079,3.09913841572839,0.391731116791745,0.0429353536751142,0.964679350887673,0.0389230170206804,8,1.06480729493899,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0285998163360954,0.744049624143445,0.0296041030220273,2.39502930894282,0,0,0,0,0,0,0,-1731.23182134735,-1012.84371213066,-718.38810921669
75201,3.55769788259102,3.13924377603151,0.366703190769694,0.0387398806225427,0.991462017203181,0.0386174801835261,8,1.05014063132486,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0627521028687612,0.885641304474738,0.0296041030220273,2.43295290498095,0,0,0,0,0,0,0,-1752.05372737984,-1002.88710815883,-749.166619221003
75301,3.48711123843054,3.14696970242301,0.380181584164045,0.0404549011538973,0.995249562610307,0.0501523914025428,8,1.07384964286152,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104820269985489,0.885641304474738,0.0650911722288763,2.49764603776875,0,0,0,0,0,0,0,-1736.36707761227,-1000.98125492604,-735.385822686234
75401,3.56747351813027,3.10875690876945,0.407856760247891,0.0457589008277304,0.972292932010727,0.0478407714480967,8,1.04526590214028,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310779263141947,0.955930407519936,-0.131397397620282,2.54812733704885,0,0,0,0,0,0,0,-1806.67986186187,-994.163915922397,-812.51594593947
75501,3.54226481451375,2.96833868250077,0.37104703478022,0.0413981344698872,0.9855761718383,0.0528923888259562,8,1.0172688984355,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154829448389104,1.08775972067402,0.11201683541078,2.72816226740219,0,0,0,0,0,0,0,-1767.80588875462,-1016.78416977533,-751.021718979285
75601,3.62718623977162,2.96833868250077,0.363911512364465,0.0362995093202951,0.88965756739749,0.0440005155554029,8,1.0489697512145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.11768115301183,0.960801522043616,0.0352097311184521,2.57121910483505,0,0,0,0,0,0,0,-1707.35598701893,-1009.71672041015,-697.639266608776
75701,3.37379829916094,2.95020097839099,0.295274863512764,0.0444589482769859,0.98246455415538,0.0590870199931014,8,1.12413215217297,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00088127425073381,1.10205928593583,0.0198175283535904,2.39884512063999,0,0,0,0,0,0,0,-1770.40910272996,-1028.09508795926,-742.314014770706
75801,3.42323101670642,2.93874395375742,0.286785614041307,0.0415142466205142,0.999758843650475,0.050150435793313,8,1.10445925360315,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.121495823626829,0.973015758164538,-0.0926509380239247,2.61305544980216,0,0,0,0,0,0,0,-1717.40407494813,-1015.28161873278,-702.122456215347
75901,3.37940189618764,2.87168164446381,0.295843276546133,0.0362598656318809,0.977256874305532,0.0510382026097913,8,0.992501579775279,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.142056109996455,1.005553610658,0.00812167332929192,2.74927155269036,0,0,0,0,0,0,0,-1667.4574700157,-992.519833173479,-674.937636842224
76001,3.40476914939023,2.93633005200366,0.315372837992066,0.0322392323756763,0.937875667952925,0.0560818781374664,8,0.990072157392276,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0565850532879999,1.10256362117718,0.00812167332929192,2.83714462408572,0,0,0,0,0,0,0,-1745.82500864746,-988.932281915397,-756.892726732061
76101,3.38291213282106,2.87995658823823,0.30421402854351,0.0370269702671306,0.920689327976396,0.0613126361784963,8,0.960363283603845,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230630324274152,1.22734394643003,0.217534034478887,2.69195581569065,0,0,0,0,0,0,0,-1750.14363495309,-952.154388826121,-797.98924612697
76201,3.11726575684491,3.0021049648506,0.320428729458485,0.0370269702671306,0.93001506142891,0.0611222000363701,8,0.978714818336237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356738123657,1.25673986881841,0.317763508156438,2.69195581569065,0,0,0,0,0,0,0,-1690.60402488381,-969.666949780101,-720.937075103712
76301,3.0621638701467,3.01878468163384,0.319319017284199,0.0322351923890332,0.985489027916835,0.0681658744778307,8,1.04296989132936,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.115446374301051,1.2020481437719,0.061355312632279,2.5757784680402,0,0,0,0,0,0,0,-1774.96856347429,-987.725551590097,-787.243011884191
