sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
62301,3.08856547479012,4.82796149731582,0.239096448772526,0.167667156421425,0.0390761622036275,0.83982888389933,8,0.942779936301547,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.34356326079021,-1.53517112914286,-2.32588412936951,0.205761171057134,0,0,0,0,0,0,0,-1892.21470847371,-971.586463974607,-920.628244499104
62401,3.0101764897503,5.10954220222062,0.2393015704133,0.167667156421425,0.0375345921135866,0.831231355350624,8,0.996758359596372,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1796492266412,-1.31295051022842,-2.36543505827599,0.27550437754296,0,0,0,0,0,0,0,-1884.10241219428,-978.763410245168,-905.339001949111
62501,2.98591908314395,4.71226869032421,0.241290696944305,0.158953588052812,0.03742991269385,0.831231355350624,8,1.03419552916758,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.3012545149752,-1.23019673420538,-2.28929649463255,0.450351593964507,0,0,0,0,0,0,0,-1916.05441269348,-1010.02854927592,-906.025863417554
62601,2.98591908314395,5.00432977949968,0.2482584639387,0.18203460624142,0.04134458480042,0.79595489985896,8,0.965869175185544,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.1543608816292,-1.22341357133671,-2.30485392199701,0.425632435416785,0,0,0,0,0,0,0,-1907.82744207743,-977.722469319547,-930.104972757881
62701,2.93807197424921,5.15258845156398,0.230200745317882,0.20311567284575,0.0438993954938477,0.81421171518066,8,0.932314559208296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.09204215094883,-1.20069399453941,-2.16050652742947,0.429757603060268,0,0,0,0,0,0,0,-1904.93219514982,-985.011734167599,-919.920460982218
62801,2.92101227275496,4.77736793624511,0.224042417839418,0.197475882703386,0.0438993954938477,0.699536246904984,8,0.932314559208296,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03413064021094,-0.894534546305567,-1.98788978612773,0.58569790762768,0,0,0,0,0,0,0,-1864.92263368209,-991.306012047313,-873.616621634781
62901,2.90732529536672,4.25703247450033,0.234246060640702,0.160461123515413,0.0476195756220113,0.748385865408888,8,1.11589527174673,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12614623924036,-0.888469865286501,-1.71388260919074,0.635595363113351,0,0,0,0,0,0,0,-1903.92208943071,-1011.6639233461,-892.258166084607
63001,2.95238297783768,4.00018155482229,0.228691774564108,0.158582402731944,0.0466474865845055,0.602601729845998,8,1.05890305262438,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12747207401332,-0.704272168324469,-1.91650601108508,0.575527548659917,0,0,0,0,0,0,0,-1886.0853337739,-1005.01224650949,-881.073087264412
63101,2.94113816076862,4.03821115918552,0.22610091776558,0.149408233418967,0.0427326209150674,0.637306092916287,8,0.992370814831018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01002106178391,-0.971712900820276,-2.05858542316801,0.718939070544597,0,0,0,0,0,0,0,-1881.53712488826,-1000.35359089557,-881.183533992689
63201,2.97999711315993,3.991036421003,0.22047950912745,0.147932367521294,0.0431438946457965,0.637306092916287,8,0.934201219510609,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2146082192707,-1.01341812492904,-2.0361351520385,0.510230933443054,0,0,0,0,0,0,0,-1809.90524132115,-977.885254908602,-832.019986412549
63301,2.93846321731046,4.31575642096329,0.22325596986321,0.118671318948311,0.0426295378794793,0.860221969359426,8,0.996967829183612,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11279893540827,-1.16843807638956,-2.0310644655193,0.697698385029584,0,0,0,0,0,0,0,-1817.05404352815,-1000.86274415853,-816.191299369619
63401,2.95806424368218,4.63707923583702,0.218361974751198,0.150276051320047,0.052303650762293,0.834063563285263,8,1.00815013272766,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.26445920793345,-1.04080641942507,-2.0310644655193,0.79993277317249,0,0,0,0,0,0,0,-1849.31844177811,-986.021196080248,-863.297245697864
63501,2.83772236128033,5.06685331271698,0.216038057726201,0.175745060510849,0.0484652413106372,0.888055772322448,8,1.03827253577498,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95947726261031,-0.861159002008923,-2.10768416366528,0.814589120072987,0,0,0,0,0,0,0,-1832.6488708035,-1001.95096882392,-830.697901979579
63601,2.8272999605385,5.34840295250077,0.204312161316699,0.171471033591579,0.0463744416442848,0.910729219833386,8,1.06858918664974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.11513335339083,-1.16015228253322,-1.98115457349574,0.773961229970004,0,0,0,0,0,0,0,-1876.37741053179,-993.955202726302,-882.422207805492
63701,2.85946590892113,5.18552838783884,0.213119685112118,0.179061583645833,0.044509954277317,0.828326196332881,8,1.06116286095519,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.90814277569388,-1.09122081063524,-2.15041532166688,0.402628706858578,0,0,0,0,0,0,0,-1861.65916687534,-1003.64229819493,-858.016868680411
63801,2.86203623424794,5.78826021639507,0.223283751916183,0.1925595532194,0.0413608811198156,0.790854573670773,8,1.01295728758592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.08031642493003,-1.0916847673514,-2.37145619841873,0.350550645369872,0,0,0,0,0,0,0,-1892.31631601708,-999.518219380286,-892.798096636796
63901,2.85869280701395,5.91581804875789,0.23410721126264,0.215890892036024,0.0415741728232775,0.712237685928679,8,1.02741022546212,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03709973271585,-1.09801927235187,-2.50184803129818,0.352696540455775,0,0,0,0,0,0,0,-1830.71907577256,-1004.91437011316,-825.804705659395
64001,2.81675291061215,6.27334696888843,0.220037202351943,0.216579975318972,0.048831139276639,0.809112542666342,8,0.994728258016779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.90297380616588,-0.883178023531195,-2.0361674874248,0.577406561693859,0,0,0,0,0,0,0,-1826.10049253425,-980.468178624289,-845.632313909957
64101,2.866676087387,5.99324735148424,0.226669008914097,0.201046848693661,0.0472923718657961,0.809112542666342,8,0.966120703008777,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96126179869863,-0.820125880167917,-2.06480447379572,0.537573166813006,0,0,0,0,0,0,0,-1827.19745590435,-971.975439241074,-855.222016663279
64201,2.86622802260246,5.39914244763578,0.217515993256633,0.197054322048424,0.0430390727972141,0.598982384941261,8,0.994062584981632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.06205878378734,-0.984860773054403,-2.19759553216153,0.271141958144889,0,0,0,0,0,0,0,-1886.86510760849,-989.681118923787,-897.183988684705
64301,2.80213270508485,5.56023393304236,0.216097975987276,0.208415153765942,0.0424138270518102,0.653811302360938,8,1.01616722472324,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.03665113763166,-0.984860773054403,-2.080226706364,0.57542894855409,0,0,0,0,0,0,0,-1881.04971969756,-985.058132226635,-895.991587470927
64401,2.82393074056266,5.25208691660654,0.214882941465617,0.189003184961463,0.0402281409851046,0.763918731364973,8,1.09702842142974,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01800508259688,-0.982731369348267,-2.0854995284243,0.444189559550959,0,0,0,0,0,0,0,-1885.81871648665,-1014.79725758867,-871.021458897982
64501,2.82909116351447,4.7841110332638,0.230005395292315,0.176347334640382,0.0390736890603308,0.685097028055409,8,1.05600983096475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.27904873045591,-1.10550404190824,-2.00461615835804,0.347599318668254,0,0,0,0,0,0,0,-1876.73069717045,-1008.25419767003,-868.476499500423
64601,2.90344638674951,5.97537976131981,0.230005395292315,0.210000305035358,0.0391790193996568,0.929343267821307,8,0.995953833211815,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30815070301041,-1.24974476757256,-2.07608143639494,0.438676422945639,0,0,0,0,0,0,0,-1856.49519233149,-983.682702702119,-872.812489629368
64701,2.92989219787708,5.9247520289256,0.215834658302774,0.277518657998438,0.045082211191685,0.786842116465588,8,1.06125836534871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.2220079785601,-1.10605145298146,-2.19407453795688,0.435860056403938,0,0,0,0,0,0,0,-1841.22441933089,-993.115837967094,-848.10858136379
64801,2.93644455631874,5.21382128867443,0.215834658302774,0.194341977601689,0.0492899506294397,0.826057342703274,8,1.02018733239458,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.14363567616268,-1.01005021183826,-2.00373034425577,0.505735618899035,0,0,0,0,0,0,0,-1797.29371648829,-963.447916495638,-833.845799992657
64901,2.90721801896692,5.02067996033921,0.232218880518556,0.222585058317576,0.0529309610272351,0.767727934397206,8,0.955794903650549,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.01878744515642,-0.981476389403531,-1.86391367168267,0.640099481935087,0,0,0,0,0,0,0,-1837.64924426077,-967.859333571993,-869.789910688781
65001,2.88981997075641,4.90444315921206,0.234704785924613,0.176888103107145,0.0558675635937377,0.795379385221373,8,0.975795686940355,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.99182891822184,-0.811314544092915,-1.69372158708259,0.819102190641853,0,0,0,0,0,0,0,-1868.20603546464,-974.592146713299,-893.613888751346
65101,2.88981997075641,4.58636310000517,0.230933437208669,0.176888103107145,0.0570995427582236,0.617538698633239,8,0.975795686940355,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95875277066124,-0.8289379396498,-1.70878689509855,0.840607923021621,0,0,0,0,0,0,0,-1884.33813043543,-965.359736306186,-918.978394129249
65201,2.96887687951874,4.08756632249854,0.226815623280284,0.194903824625326,0.0592406241418963,0.636498852510782,8,1.0369001844914,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92030590786679,-0.762720961218872,-1.59331418884286,1.07677019005588,0,0,0,0,0,0,0,-1865.04520121484,-981.3846230445,-883.660578170339
65301,2.97195743723052,4.72446098916549,0.213516293478391,0.206045426677522,0.0681118300315657,0.691675278990491,8,1.00194519292126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95626216127192,-0.987914720772921,-1.63042638831933,0.735011059805089,0,0,0,0,0,0,0,-1923.70084381392,-1008.7311100249,-914.969733789018
65401,2.96570304359021,4.43473651870087,0.219211919349717,0.159428262630863,0.0631178107988486,0.670517235039108,8,0.947391448942303,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.95616008674814,-0.761969711452706,-1.58536673211365,0.927964795850862,0,0,0,0,0,0,0,-1883.69248392599,-961.354389896836,-922.338094029149
65501,2.95444929392971,4.34763793413871,0.204350528483004,0.182432285210463,0.0722074453895902,0.670517235039108,8,0.947391448942303,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07315780653917,-0.665611634626319,-1.45997676255276,1.09171251906101,0,0,0,0,0,0,0,-1854.20884292847,-971.134825612391,-883.07401731608
65601,2.94343578578225,4.45834796713979,0.204350528483004,0.188027470233637,0.0746200275950819,0.804914441362347,8,0.999077378878062,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.04251707829288,-0.541622669898648,-1.33781442449426,1.28232438975278,0,0,0,0,0,0,0,-1876.51373377172,-982.180002193018,-894.333731578699
65701,2.96208438160764,5.10009127757761,0.190679942113487,0.173378193480536,0.0743868272188113,0.891397207940568,8,1.01006684439165,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12123073656498,-0.527238172818058,-1.47710706260057,1.201892482688,0,0,0,0,0,0,0,-1843.37085441689,-964.559443184487,-878.811411232404
65801,3.04476998563428,4.97713370459553,0.202025778057712,0.18200215224308,0.0729744870763641,0.961078492212851,8,0.947292969318978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18440511882485,-0.518522174294498,-1.33439361708489,1.2015100878668,0,0,0,0,0,0,0,-1849.25512644739,-991.364115765952,-857.891010681443
65901,3.04813426950388,4.41253850075757,0.197616214938071,0.190360730438157,0.0754357130211829,0.823464305838967,8,1.01386719529915,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.07084180801955,-0.579424899157866,-1.33935378986606,1.15673071268906,0,0,0,0,0,0,0,-1876.58365528258,-995.949221342577,-880.634433940008
66001,2.9946664001976,4.24859837757195,0.211450158070655,0.183242871895774,0.0750902840384336,0.870586364587124,8,0.972497135755532,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.81590786059675,-0.411270412716936,-1.37212015664981,1.12405933236336,0,0,0,0,0,0,0,-1889.84894118368,-986.614725842649,-903.234215341026
66101,3.12431727224444,4.10209345043218,0.184991643187198,0.197679905757465,0.0782386998300233,0.877085381022478,8,0.935852472507309,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.90348431038727,-0.686733393661369,-1.58464586158296,0.961580104675541,0,0,0,0,0,0,0,-1887.63487988098,-971.992121422364,-915.642758458613
66201,3.04580570150159,4.59738813033891,0.197462798620844,0.194792688362079,0.0698546460782106,0.780873973925723,8,0.990497411451294,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98228458810423,-0.801564231060659,-1.49655380196047,0.909494105264284,0,0,0,0,0,0,0,-1901.52505896732,-966.830966629516,-934.694092337799
66301,2.97987117162435,4.76868819990275,0.216041152362969,0.21121424265877,0.0613245691706216,0.870036853785851,8,0.995733252178622,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.10586614245249,-0.649295062100618,-1.55200108088694,1.02441764222286,0,0,0,0,0,0,0,-1926.70105035116,-1005.42643316273,-921.274617188427
66401,2.9798751574953,5.08549234920088,0.228956692659796,0.192930797142074,0.0627807519871847,0.902323267920111,8,1.00905763826956,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.7621977196996,-0.565392568163281,-1.35414516538778,1.10553089909996,0,0,0,0,0,0,0,-1920.79648635778,-991.095755257122,-929.700731100653
66501,2.9782353944883,4.66735706335699,0.20963619063925,0.215353963855494,0.0658112972475694,0.838676019144693,8,1.09058175774831,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.96760291733732,-0.684495332401431,-1.33656716627089,1.0692565720498,0,0,0,0,0,0,0,-1955.15357266399,-992.62257195011,-962.531000713882
66601,3.04373634843634,4.02421685764516,0.226675429158619,0.16757811850358,0.0636569900984042,0.864932723126834,8,0.995231796173525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.99064594456657,-0.889058307446017,-1.52307074081415,1.12910693213045,0,0,0,0,0,0,0,-1938.77453947289,-976.733884917437,-962.040654555453
66701,2.97928663794157,4.7555610624368,0.228515975697264,0.177560993584603,0.0601973540252519,0.710264848116509,8,1.06713134892012,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.83699435213895,-0.815350238561697,-1.83644988135988,0.876104177459163,0,0,0,0,0,0,0,-1980.91646853437,-1008.49157668932,-972.424891845055
66801,2.99573346640821,4.48016333320729,0.220578649819023,0.178633985610834,0.0643155515431072,0.710264848116509,8,1.03550489885643,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.90686390400524,-0.810261580062796,-1.48230619612664,0.964616815172473,0,0,0,0,0,0,0,-1949.47898067067,-995.139512867933,-954.339467802742
66901,2.97350684387671,4.78338959718267,0.220184553586798,0.189221960839151,0.064883812273851,0.811416820904512,8,0.915465595538105,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.7905242524758,-0.790644491010741,-1.58990569146125,0.961548144825736,0,0,0,0,0,0,0,-1920.42684516873,-925.40521523298,-995.021629935748
67001,2.97074513534568,4.29026808141304,0.217738133783853,0.186272994173674,0.0661148646840088,0.682868558488242,8,0.992055633841781,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.90845460615712,-0.740645933512803,-1.56637159924036,1.10685507515936,0,0,0,0,0,0,0,-1981.24623421153,-966.40771127092,-1014.83852294061
67101,2.90723858401236,4.73638785889387,0.208039612814517,0.186272994173674,0.0672876278416411,0.611634919675034,8,1.00307571998909,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.84807382315728,-0.509544461077175,-1.83074383360101,0.917514908057668,0,0,0,0,0,0,0,-1951.21681728414,-962.755721153177,-988.461096130968
67201,3.03901172592132,4.88541124470676,0.229906294877198,0.209735952397107,0.0669984151668183,0.509673045340471,8,0.996582016876059,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92207503274369,-0.810357994903947,-1.74870250914008,0.843881464089883,0,0,0,0,0,0,0,-1987.16623313694,-956.794271776866,-1030.37196136007
67301,3.03901172592132,4.84489685209339,0.213151209578812,0.199349223077119,0.0686813281525008,0.592422265975715,8,0.962070231202554,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.15878436799573,-0.624229161890668,-1.77886931497354,0.904224173247455,0,0,0,0,0,0,0,-1940.1200544186,-958.755566559966,-981.364487858638
67401,3.07357715718001,4.34259469877183,0.216132935413766,0.193922446375801,0.0676876280911283,0.563670530046684,8,0.955552336573954,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.02507737584903,-0.852659892484457,-1.70835575261429,0.938865662575965,0,0,0,0,0,0,0,-1919.31243189118,-953.655574188331,-965.656857702844
67501,3.05282523876917,4.71452588052379,0.211830652582306,0.193922446375801,0.0721626651967133,0.638114286559392,8,0.955552336573954,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97228182571625,-0.509975023997564,-1.76288211080837,0.975917529513787,0,0,0,0,0,0,0,-1906.0142165321,-935.872862863441,-970.141353668659
67601,3.03386870077972,4.3052636858481,0.207351594904402,0.212561354198095,0.0731380440651019,0.660015994163502,8,0.929750846827856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.92725252397598,-0.57147733137142,-1.57301492930809,1.01334598955636,0,0,0,0,0,0,0,-1915.182294554,-925.969974524092,-989.212320029905
67701,3.08837591080992,4.16548667974851,0.213178949181963,0.212561354198095,0.0724759000951653,0.868328582641458,8,0.974534278290156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.91139248971622,-0.887431572730009,-1.35668097572991,1.17702302992505,0,0,0,0,0,0,0,-1915.92428331332,-968.555768936958,-947.368514376358
67801,3.11298476273534,4.11250874102876,0.214473384446689,0.188072776595093,0.0719242638554802,0.709511988078906,8,0.991597885329502,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.98964564796944,-0.76139334846298,-1.52431702199563,1.11966764548246,0,0,0,0,0,0,0,-1940.69598509233,-967.826944348315,-972.86904074401
67901,3.09326700869743,4.63934190566813,0.219130255034011,0.231886549450732,0.0731814550420386,0.754364411434112,8,0.972918884078614,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97300025566502,-0.680823980371086,-1.38227496838936,1.18208829937995,0,0,0,0,0,0,0,-1947.15460116444,-955.076674036383,-992.077927128059
68001,3.08237618963419,4.23530182392158,0.230602318408541,0.180360669694298,0.068072205755318,0.75842673438601,8,1.01658511714223,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.8756012001324,-0.509136752753855,-1.29023199913057,1.19050539261505,0,0,0,0,0,0,0,-1897.94799247898,-994.684260781306,-903.263731697672
68101,3.13163028607719,4.76609214878024,0.219685170620721,0.211307894144633,0.0733383529893254,0.897933711990438,8,0.956083064064155,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97230039158528,-0.500391431754653,-1.44537660397904,1.31886243456368,0,0,0,0,0,0,0,-1954.44369150949,-959.329829057011,-995.113862452474
68201,3.1495625075279,4.89556323948999,0.211418833268712,0.202559469270881,0.0733383529893254,0.749152715575721,8,1.03728532261634,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97230039158528,-0.77240065007291,-1.51643435279405,1.18308006335274,0,0,0,0,0,0,0,-1930.89270106721,-960.924522865524,-969.968178201689
68301,3.14680937061713,4.80975577315346,0.225345507438418,0.202559469270881,0.0730360674813042,0.680494538190213,8,0.8101075302491,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-1.97230039158528,-0.599542021652816,-1.32248729700339,1.16405169053843,0,0,0,0,0,0,0,-1906.46517662375,-919.337777403326,-987.127399220426
68401,3.23564988426241,4.46267917895182,0.214056921993581,0.208099052833002,0.0742019659842416,0.683456967121035,8,0.898418489031579,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.12354609432025,-0.608292471250282,-1.45475307147384,1.18268848673655,0,0,0,0,0,0,0,-1887.43648152916,-941.742134096671,-945.694347432485
68501,3.25097563127495,4.87567287128136,0.200970534790859,0.208367278348119,0.0737508331313609,0.700656525760655,8,0.891129088081558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.35348262100063,-0.490154708330694,-1.49354609563687,1.23293807320241,0,0,0,0,0,0,0,-1874.44305800433,-952.461863942326,-921.981194062003
68601,3.34923203459022,4.75409675510366,0.217280756043687,0.233036445085036,0.0707415919602174,0.693969945055062,8,1.01121329403756,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.28580072002568,-0.759738962007702,-1.5437547737202,0.910522348902787,0,0,0,0,0,0,0,-1885.76612308234,-980.409134347236,-905.356988735104
68701,3.33998902694881,4.67285838153947,0.218601183134785,0.228395866123418,0.0748824986211998,0.66730853262942,8,0.954724986428243,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25295012817612,-0.751051168991956,-1.66055081233577,1.02035115933591,0,0,0,0,0,0,0,-1880.07572448172,-958.165011377833,-921.910713103885
68801,3.36600463873363,4.72430908592196,0.221582657909365,0.242085076949876,0.0724305296118194,0.782906362114236,8,0.963938835592882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.40364586019532,-0.707240558630564,-1.46748300399086,1.07940715629784,0,0,0,0,0,0,0,-1873.73832881382,-963.402794910581,-910.335533903237
68901,3.3112988113622,5.21764572986495,0.209818292624924,0.245399909302858,0.0724305296118194,0.952729608700276,8,0.966955280755018,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.36959454166051,-0.725350555494166,-1.42273288568091,1.01731375095711,0,0,0,0,0,0,0,-1908.25855688686,-981.51626809734,-926.742288789523
69001,3.31389849038617,4.77310189379269,0.209818292624924,0.246660472887781,0.0739706676835088,0.909040522599747,8,1.0469568892836,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.29134776578976,-0.629638230408578,-1.60349263647074,1.00276502223764,0,0,0,0,0,0,0,-1887.13464929009,-971.292184968832,-915.842464321256
69101,3.28335640165384,4.72852856664349,0.221698620573936,0.223303242861821,0.072350669171184,0.746299888486515,8,0.970537534992558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18691427493362,-0.867074160805977,-1.83642304120917,0.784533391463344,0,0,0,0,0,0,0,-1867.75134002387,-963.295728988905,-904.455611034968
69201,3.31430905476893,4.76414295322908,0.221331662296987,0.21179511238085,0.0677617600953516,0.713039350476884,8,1.02795664840913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.25353377732019,-0.736444914349451,-1.89816577441398,0.870899132979054,0,0,0,0,0,0,0,-1867.24365749488,-982.52000599939,-884.723651495488
69301,3.26968485360491,4.82875472283125,0.219756777503273,0.183995500474306,0.0681545246553014,0.807203953212294,8,1.00693425931216,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.22349007196711,-0.724682851977285,-1.98949645338495,0.687703569936899,0,0,0,0,0,0,0,-1866.6473195543,-983.100677220821,-883.546642333477
69401,3.18998699169977,4.87471649840659,0.222090595308151,0.200575290772683,0.0663569683827908,0.804472408450129,8,1.05272782078851,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.49841863704717,-0.779930051303698,-2.10422547725694,0.910131114539444,0,0,0,0,0,0,0,-1903.18572697354,-988.068214798373,-915.117512175164
69501,3.16651554652363,4.88783281628367,0.22047478434427,0.179307144173436,0.0642828546575331,0.715323433739566,8,0.942043009731136,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.19442839721658,-0.779102486711858,-2.08988126090616,0.68744165740518,0,0,0,0,0,0,0,-1924.93675954238,-975.879568533786,-949.057191008596
69601,3.16716411483818,4.82689986480639,0.237080816532181,0.179307144173436,0.0634271124038733,0.715323433739566,8,0.925670570105125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.30767167474261,-0.696214058561049,-1.8902957916313,0.588130001821553,0,0,0,0,0,0,0,-1906.1208258476,-957.95254670356,-948.168279144043
69701,3.19906924298458,5.18981078421166,0.229463974003304,0.179307144173436,0.0662103469077069,0.715323433739566,8,0.93719142730315,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.18641299701285,-0.696214058561049,-1.89112202580422,0.909974999372634,0,0,0,0,0,0,0,-1852.92471480853,-951.479042590044,-901.445672218487
69801,3.18511991656127,4.97914894745833,0.229452628154979,0.176526004634827,0.0638699747865725,0.61105317382748,8,0.968429764860779,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-2.41361766434776,-0.686655041450493,-1.89112202580422,0.786866333480746,0,0,0,0,0,0,0,-1862.46005661631,-962.373591984207,-900.086464632099
