sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
75701,1.87041423557202,5.66138752863,0.281851488151603,0.120651950182641,0.00527514790635634,0.950761246465854,8,0.969723538283226,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.214852450473361,0,0,0,1.30024649491159,0,0,0.38891283305234,0,0,2.52106019062804,-1133.9744708306,-829.076117205112,-304.898353625492
75801,2.01253738641337,5.51318153797816,0.235834226267813,0.128355839986616,0.00361325684206684,0.809816612010127,8,0.969723538283226,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287363953674533,0,0,0,1.20842357186669,0,0,0.185181192409419,0,0,2.50806542119176,-1125.70323284804,-828.535910025878,-297.167322822159
75901,2.11749066963691,5.34140779615028,0.309200061242325,0.134399402189678,0.0339194092781195,0.68953054712022,8,0.937996540359582,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427533713359084,0,0,0,1.29035359783414,0,0,0.230977032463446,0,0,2.50806542119176,-1107.41027336546,-820.964812857202,-286.445460508261
76001,1.95671750203188,5.34140779615028,0.228643788316265,0.131247940075001,0.0194579835508273,0.574557066064531,8,0.989632408814381,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343524033089868,0,0,0,1.01698207366848,0,0,0.093286336324887,0,0,2.40926528382036,-1125.33284478075,-830.569822320409,-294.763022460339
76101,2.07872882178152,5.50837897371448,0.218221381562808,0.127993640569339,0.0184438894208598,0.76060111595018,8,1.0379739561925,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408389874722367,0,0,0,1.21444931207413,0,0,0.271163446288685,0,0,2.5951485354833,-1104.97229661565,-832.244586174249,-272.727710441405
76201,2.20574485609116,5.47444436683493,0.263370474020222,0.146405880315946,0.0206408836702052,0.82438653537464,8,0.970589233867761,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462910716814911,0,0,0,1.20070381422477,0,0,0.266871343399986,0,0,2.45073394581694,-1090.42345927396,-830.634419175628,-259.789040098336
76301,2.1501523912842,5.2889125919533,0.351723472765634,0.102968100353796,0.0124949252576042,0.82438653537464,8,0.949209495930816,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397764092402492,0,0,0,1.13483861704459,0,0,0.27790693252583,0,0,2.55424917666778,-1120.06028679056,-841.056273308806,-279.00401348175
76401,2.16131942502967,5.14724048496639,0.234692160397518,0.102968100353796,0.0285158061018548,0.666180376595135,8,1.01657977223538,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.554634896079211,0,0,0,1.03543272183204,0,0,0.155382705885387,0,0,2.46552009236892,-1122.872986,-838.897630015328,-283.975355984669
76501,1.93749315941073,5.17207783917521,0.247548520722304,0.104956159231782,0.0179987967388323,0.61311211014349,8,1.00858877223813,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533302814586396,0,0,0,1.22839806397242,0,0,0.400364065512862,0,0,2.57876757536879,-1132.7452554179,-831.072695707848,-301.672559710057
76601,2.02367692170555,4.85884906286931,0.187507727609109,0.0938766868057415,0.0244054602515084,0.609062429211178,8,0.991861878389803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474412250170491,0,0,0,0.955440780138629,0,0,0.310855028061866,0,0,2.65556322060467,-1111.11912215911,-829.483811522281,-281.635310636825
76701,2.2786909338642,5.35809648328161,0.323382725030188,0.116008110556244,0.0244054602515084,0.754866592435602,8,0.948714937792772,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482289766413908,0,0,0,0.956371237696714,0,0,0.310855028061866,0,0,2.43949613816538,-1126.44819834896,-843.605362310108,-282.842836038854
76801,2.15450351868084,4.5457613611876,0.310500232380392,0.0986971543302869,0.0365071161561737,0.412196829941717,8,1.051606332377,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.579353831648124,0,0,0,1.03622799178902,0,0,0.173692583842154,0,0,2.49810070996742,-1124.79736372432,-851.502142812974,-273.295220911349
76901,2.12039743220595,4.67763721913698,0.240477922453378,0.102500704781533,0.0238293552987452,0.573736547018705,8,0.97766403089957,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477728858350452,0,0,0,1.09694336768658,0,0,0.181613808761997,0,0,2.59428174265157,-1118.90069549437,-836.390324720716,-282.510370773657
77001,1.99402731318919,5.00650534159778,0.325719936571406,0.093232331895894,0.0158199815937186,0.521846266273349,8,1.02545409437886,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478552528248484,0,0,0,0.989959862540609,0,0,0.166135065370084,0,0,2.58138083051302,-1118.71278366272,-838.885359340439,-279.827424322277
77101,1.93091626735277,5.0541271731566,0.30357715276837,0.0868197869351867,0.0189794052965478,0.625621847183501,8,0.980540698551084,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.470868149689976,0,0,0,1.13266066302904,0,0,0.330706430210144,0,0,2.54653351512345,-1121.97775235386,-831.106820887509,-290.870931466347
77201,1.99079118548496,5.0727094395468,0.142763239719328,0.0892503691174062,0.0261529748542064,0.621214990804625,8,0.981102329835123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.53654988465173,0,0,0,1.21369361409445,0,0,0.320451814806019,0,0,2.66299804274765,-1109.64509154588,-833.602440706055,-276.042650839823
77301,1.99288361915775,5.00499418406748,0.318713834255829,0.104337930335686,0.0308684705237992,0.662876637663669,8,0.939403627906308,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479302673086266,0,0,0,1.21369361409445,0,0,0.381013642890707,0,0,2.61647491492846,-1123.33823882951,-843.975429533234,-279.362809296277
77401,2.20031220432949,4.41885134068338,0.431534527413699,0.0717129496316278,0.0277611092616665,0.434781615366586,8,1.05959399609978,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397568462521905,0,0,0,1.12195746133885,0,0,0.109472097892529,0,0,2.60905020636882,-1124.08426665992,-839.321982054846,-284.762284605074
77501,2.10115111956174,4.71674946991681,0.319024748209653,0.086694307667433,0.025900607076877,0.434781615366586,8,0.974942730003359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337676013518399,0,0,0,1.08783152020173,0,0,0.129196803926937,0,0,2.48968414002889,-1121.27967997203,-843.570974516731,-277.708705455297
77601,2.23193750028859,4.80944064678512,0.284152108960586,0.0998991165824808,0.0184328179220828,0.512865159812275,8,0.952958515558219,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316269027255679,0,0,0,1.00260869465342,0,0,0.225548952495564,0,0,2.48968414002889,-1114.02440907915,-842.739803047352,-271.284606031803
77701,2.3209731564031,4.72023238081428,0.264030767665267,0.115965377285207,0.044083201485265,0.656731715819553,8,1.07059702430445,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.491497253121454,0,0,0,1.06143398450043,0,0,0.238899769266286,0,0,2.43022851978775,-1124.98361010734,-840.439466857042,-284.544143250297
77801,2.35058837375757,5.35091681246654,0.346565374816846,0.109441035020764,0.0467972118473144,0.757275097783986,8,1.07059702430445,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.553648442882491,0,0,0,0.996681752289267,0,0,0.138279428035312,0,0,2.37429795040222,-1124.93127470473,-840.406678847419,-284.524595857312
77901,2.28128629129854,5.48760539413491,0.34510163713861,0.125293695516095,0.017247152454896,0.915921000750732,8,0.94250406932499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.242785357907317,0,0,0,1.07533202939512,0,0,0.190365316786056,0,0,2.57308708057446,-1112.8754590207,-830.224686278412,-282.650772742292
78001,2.02354392760872,6.0720267201359,0.236727057762994,0.118297028018141,0.0095579949806056,0.946339982927806,8,1.02204337406817,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274615537832558,0,0,0,1.11821423213363,0,0,0.0657350137006061,0,0,2.5037402678455,-1124.64905391197,-838.111781004815,-286.537272907159
78101,2.10530636459927,5.98964827357295,0.284743178892578,0.147330384909342,0.00792716047266664,0.929296333045019,8,0.995635526778499,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336728532025159,0,0,0,1.16898988395957,0,0,0.149494150191131,0,0,2.54755046472825,-1125.5775419127,-841.674165267481,-283.903376645222
78201,2.04817612825181,5.87072324294604,0.284743178892578,0.121377948452648,0.00548459029392155,0.924418762158102,8,0.971441639266367,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.397873983090976,0,0,0,1.16898988395957,0,0,0.161339346205814,0,0,2.38722137348525,-1117.59486806053,-838.404872652797,-279.18999540773
78301,2.06883256251731,5.71131472298987,0.284743178892578,0.108811506861942,0.0040446137289649,0.969695122790205,8,1.00312748618777,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0994615186278489,0,0,0,1.22162616025743,0,0,0.152763188395992,0,0,2.48269727188019,-1121.71104536033,-843.378286712893,-278.332758647435
78401,1.98379338603236,6.04712804496985,0.275048314808023,0.123794727763504,0.0135435931688317,0.96012147403501,8,1.09774846687837,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145284590192188,0,0,0,1.20298183931264,0,0,0.0635048892083838,0,0,2.42618403311163,-1129.35199289257,-843.113688761034,-286.238304131538
78501,2.10860798256194,5.56211676623115,0.275048314808023,0.129685553227683,0.0331978189783531,0.779104491385578,8,0.961387255133276,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.674020203963667,0,0,0,1.17899133940911,0,0,0.10489778821489,0,0,2.49742851816833,-1110.45056728239,-832.996814053514,-277.453753228875
78601,2.10860798256194,5.4083909283038,0.268754581382447,0.103620716251482,0.0347731973100685,0.968673353682371,8,1.00410220986509,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499037799076425,0,0,0,1.1370496265129,0,0,0.318664992738948,0,0,2.59485866869023,-1116.43198649942,-822.567268506064,-293.864717993353
78701,2.25707809926336,5.81570812703452,0.333561236495511,0.126799875158643,0.0436100255825543,0.935764537475418,8,0.956097969572508,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499037799076425,0,0,0,1.14453161606985,0,0,0.161638708443485,0,0,2.63474900972312,-1113.47131729204,-831.736838513336,-281.734478778706
78801,2.15366378783024,6.0295233186907,0.399238950703736,0.126799875158643,0.0334765351608363,0.921230708290681,8,0.965071691791776,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.402057163071739,0,0,0,1.15661003975579,0,0,0.146422303131648,0,0,2.54967868810409,-1124.24401970962,-826.207066710413,-298.03695299921
78901,2.14952301827911,6.42622656167745,0.408877418936004,0.120898185345927,0.013036423291184,0.969144563028462,8,1.04816438421052,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261142924541581,0,0,0,1.02167376502095,0,0,-0.0716830463386016,0,0,2.45357671105978,-1125.62022360733,-845.097272976466,-280.522950630869
79001,2.08250073993429,5.93289785050662,0.290412264987813,0.122959488976816,0.0110483904089595,0.921013805524341,8,0.984726835301456,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232594992892929,0,0,0,1.10393653186762,0,0,0.203734057300294,0,0,2.7178562643475,-1102.63504051045,-824.307528161832,-278.327512348621
79101,2.03613309909918,5.47945012160908,0.231210980194548,0.0893143870647524,0.0131980569539234,0.840925028462586,8,1.0037957497693,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3456092255118,0,0,0,1.11209074600793,0,0,0.029844472349831,0,0,2.44834266054081,-1129.3356389639,-836.214147982577,-293.121490981324
79201,1.86976160713967,5.64897725867264,0.222837579129085,0.105933264264378,0.0095002139314804,0.840925028462586,8,0.936739940750427,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.241035940360785,0,0,0,1.2134584781375,0,0,0.177270450887866,0,0,2.63558781426953,-1131.01942315569,-837.416406039945,-293.603017115741
79301,1.96759639266936,5.73505818531839,0.214456641561334,0.120725635333693,0.0229282298353638,0.826118379400097,8,0.994507524192963,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501099215172606,0,0,0,1.29140513389024,0,0,0.168678873784251,0,0,2.58117038877394,-1117.35779823071,-831.001639606587,-286.356158624118
79401,1.97296751959559,5.44489962098426,0.241472383372377,0.0776464327722322,0.0330131391419316,0.748121351997809,8,0.999530671316622,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215293164661934,0,0,0,1.23273378337813,0,0,0.226162701756487,0,0,2.57447183397799,-1113.42812597547,-830.21117612715,-283.216949848322
79501,2.06223332352206,5.21088836920728,0.221018107375195,0.0858194063680612,0.0144571071823093,0.81772416437759,8,0.986745689053795,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454925204178712,0,0,0,1.14670508075886,0,0,0.32469292188923,0,0,2.57701164262106,-1109.14286151946,-834.078440439594,-275.064421079869
79601,1.92642746109533,5.46782929413649,0.249069069193016,0.0965319275840715,0.00119661878731851,0.800334034872994,8,0.988533390385357,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202688804281813,0,0,0,1.13044414569972,0,0,0.331671332747151,0,0,2.59597106198254,-1114.50307683199,-831.966461459752,-282.536615372234
79701,1.86349164801887,5.38488951133447,0.27802321819196,0.127247683060534,0.0109266284667509,0.753666413098671,8,0.981619594636841,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.293994633989338,0,0,0,1.12249065889218,0,0,0.393534459806142,0,0,2.47502539180436,-1137.43455878576,-819.837057132311,-317.597501653447
79801,2.01624216710414,5.24525806654585,0.216576408738944,0.111274119443313,0.0183733442764402,0.650768423101015,8,0.95211496100239,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319744615698402,0,0,0,1.19629768055058,0,0,0.279390816437136,0,0,2.43099158100217,-1112.88868032404,-818.375630777748,-294.513049546296
79901,2.20713861839998,5.17625347385012,0.308412548119417,0.123340496581357,0.0231505226232637,0.755386089229118,8,0.945950423982845,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25859367558579,0,0,0,1.07182082753286,0,0,0.263851825822855,0,0,2.43099158100217,-1106.88806688703,-834.298292276575,-272.589774610453
80001,2.20713861839998,5.09286273875852,0.286489776556255,0.0741946937738714,0.00753055577899897,0.941886935501705,8,1.02297889209349,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0264126232184259,0,0,0,1.1062861824245,0,0,0.21941367949316,0,0,2.4845678140026,-1121.03818207494,-834.859676576676,-286.178505498265
80101,2.28654690177708,5.57846537518184,0.310933705594339,0.131480377110351,0.0116254808388535,0.911226251546162,8,0.981184732541359,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257968038259585,0,0,0,1.15268150320569,0,0,0.242888280470459,0,0,2.3785219568896,-1109.1641296145,-829.420872370432,-279.743257244071
80201,1.89130170208337,6.39524733266674,0.267239921284119,0.125643912096825,0.0228658983972262,0.906628008047572,8,0.977853180973977,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479428851390377,0,0,0,1.31384405056869,0,0,0.0718561526293118,0,0,2.64119495114607,-1117.158395966,-835.166030624319,-281.992365341684
80301,1.94641251861204,6.06901026147391,0.267239921284119,0.136310641872541,0.009566970474162,0.856495967330307,8,0.961027575327504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232749025133573,0,0,0,1.14890130563515,0,0,0.181957009230667,0,0,2.50633076010861,-1098.86237388809,-818.565622099623,-280.296751788466
80401,1.93976443329908,5.93840375117815,0.289785971391243,0.133513624713223,0.00865953203968138,0.812268674865909,8,0.961027575327504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.20124504297967,0,0,0,1.11533972399031,0,0,0.225669241317839,0,0,2.46050940332583,-1128.80800451119,-824.236363451954,-304.571641059235
80501,2.17706037569397,5.54472462097139,0.282189757122807,0.134042492173529,0.0202558471581421,0.83785978635663,8,0.992000554173578,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350249681484719,0,0,0,1.18318462960183,0,0,0.299504737103186,0,0,2.60632582967701,-1107.33220218093,-828.564920886996,-278.767281293933
80601,2.16145409294077,6.02788015518783,0.293720474318759,0.115508995849691,0.0360402155228143,0.941730846337904,8,0.973342300947813,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461120314230871,0,0,0,1.16317309564713,0,0,0.137248580302141,0,0,2.59871454746034,-1106.6016810242,-832.7991449471,-273.802536077101
80701,2.11866216505807,5.67969095071975,0.331613945669071,0.114646205339301,0.0391793023749728,0.756488783527909,8,0.961201460472039,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.564860360633801,0,0,0,0.995849317401263,0,0,0.152529740431417,0,0,2.50331359248587,-1111.60696697299,-843.523740740661,-268.083226232326
80801,2.20476670894349,6.13400298306971,0.390848715886588,0.128737084462276,0.0352691600557679,0.942892261924648,8,0.987998587918512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.408751494069336,0,0,0,1.11381830976102,0,0,0.133060499267301,0,0,2.5164111627172,-1112.2553096569,-822.145445076701,-290.109864580195
80901,2.34203057898158,5.36034923423316,0.339999466833264,0.137608573894467,0.0353155437083806,0.933659460594035,8,1.00357264025207,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306075556282453,0,0,0,0.991282253087748,0,0,0.319572413436623,0,0,2.66103385116258,-1112.95751501343,-831.04560184202,-281.911913171405
81001,2.22121717867197,5.82624197307884,0.269184451330115,0.131283511452198,0.0337484052229437,0.996235016562236,8,1.00482239518325,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339196384430781,0,0,0,1.18476828459814,0,0,0.0696325272415073,0,0,2.48434257326693,-1130.26254909873,-837.432154896555,-292.830394202174
81101,2.33018705231036,5.2383836821894,0.218416915537119,0.117144148624003,0.0268074842758385,0.864716171690688,8,0.96296799893525,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316676925041078,0,0,0,1.10306268315859,0,0,0.152483358220175,0,0,2.38852692855243,-1111.30779303829,-821.338741669852,-289.969051368439
81201,2.16905761411014,5.55454336561126,0.125221269037868,0.0874223139880801,0.0226127946279171,0.958144923202245,8,0.999075908314394,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380428840195677,0,0,0,1.21090683225896,0,0,0.174106410207484,0,0,2.51803187975131,-1122.45151678787,-838.714021051115,-283.737495736756
81301,2.17823158882861,5.77444385681037,0.157337053055908,0.117782350989177,0.0266360929806235,0.912343132350589,8,1.02250934978349,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371219381037256,0,0,0,1.11709358050751,0,0,-0.0123083428847752,0,0,2.35710254857217,-1104.87587939258,-824.065033891681,-280.810845500902
81401,2.25600817248862,5.6073216242364,0.157337053055908,0.135201607752763,0.0297159410474853,0.863522608741107,8,1.02998775923328,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378700265318555,0,0,0,1.0546716748488,0,0,0.18321496378668,0,0,2.44260164671257,-1117.94115590142,-841.616536215718,-276.324619685703
81501,2.00561883304532,5.64848177116242,0.117640239840664,0.126784814838884,0.017389089424574,0.791182909169154,8,0.960058379454594,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321811057069094,0,0,0,1.2364796659156,0,0,0.435910482209665,0,0,2.54834203292853,-1098.5466826128,-834.131278988636,-264.415403624162
81601,1.85102647620199,6.08011270953981,0.117640239840664,0.111185722244098,0.00349605384908044,0.911080525505523,8,1.00031375355,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327668128970036,0,0,0,1.18362828069529,0,0,0.255632589716504,0,0,2.52354889808002,-1104.62118501819,-839.05680953559,-265.564375482598
81701,1.86394114288389,5.64932265768133,0.241316951116375,0.107922939870308,0.0086195988976172,0.771698588745724,8,0.898910556492116,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.445245367074135,0,0,0,1.20066077681739,0,0,0.243617311885769,0,0,2.55901311582103,-1101.80086730653,-829.379040332978,-272.421826973552
81801,1.69313216695246,5.65161139064176,0.208346446761332,0.129083902127589,0.00383014899808035,0.595536455856111,8,0.981957442316063,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422764523304683,0,0,0,1.24277892698571,0,0,0.210752453119889,0,0,2.54163556646027,-1105.70883130259,-819.028842927338,-286.679988375253
81901,1.64377539134286,5.36413695781528,0.179838092857353,0.128397116185046,0.0042593725800441,0.550620418135073,8,0.981366460914993,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482753544116929,0,0,0,1.2054491814175,0,0,0.323618574644235,0,0,2.37304728406657,-1122.16609476895,-832.108621922681,-290.057472846271
82001,1.72425655422015,5.69574051630734,0.187090329535778,0.128397116185046,0.00274214669545997,0.673441757509266,8,0.983612771888527,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283170783244272,0,0,0,1.20685238703232,0,0,0.362655220180095,0,0,2.51561122307292,-1121.6467802021,-838.698403136994,-282.948377065108
82101,1.93954263177968,5.41850056711371,0.31179179968531,0.103817960683266,0.0171758170637683,0.647260947660449,8,0.997275688366643,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407345021555057,0,0,0,1.14764317744731,0,0,0.0871104718542441,0,0,2.59557879422345,-1142.14613948845,-846.731586417151,-295.414553071302
82201,1.98950879563746,5.71984798684911,0.314996931364942,0.0969372655851883,0.0133053881285246,0.851676555490371,8,0.98351355044058,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533074344314414,0,0,0,1.16055531607462,0,0,0.0651172073012654,0,0,2.38733565539298,-1111.64055044274,-830.477281140665,-281.16326930208
82301,1.98950879563746,5.71127479746816,0.250446123655571,0.129941026844941,0.0052151599692568,0.802877736116746,8,1.00143097818688,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0987243858527136,0,0,0,1.17970122819792,0,0,0.329891433462411,0,0,2.49601111337049,-1110.08917860739,-834.479026784668,-275.61015182272
82401,1.92498352459388,5.56331810414741,0.299790645501431,0.129941026844941,0.0013063282455132,0.679522076155842,8,1.023453062391,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131993058828115,0,0,0,1.11277103709667,0,0,0.192715710335292,0,0,2.48266150029874,-1129.2281139545,-838.129357226213,-291.098756728286
82501,1.77022567376889,5.46290370500665,0.299790645501431,0.125639263658737,0.00104410216474216,0.567022634547648,8,0.934410891278925,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467436055246395,0,0,0,1.24805148215906,0,0,0.190124691481729,0,0,2.48231002169024,-1117.68178226063,-825.358650862998,-292.323131397635
82601,1.75884460723753,5.03526376592626,0.189910158597098,0.0936823961478001,0.0123089824880298,0.417315562310037,8,0.941808356319705,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.57112844737031,0,0,0,1.12507436118716,0,0,0.244617126088507,0,0,2.52288255088153,-1124.77617016249,-829.23577106807,-295.540399094425
82701,1.7118200558795,5.07287764732754,0.20587435034082,0.125305446385066,0.00210470735421373,0.417315562310037,8,0.93984918710286,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327820561222088,0,0,0,1.15865380069761,0,0,0.190561236897697,0,0,2.50469879704355,-1121.38116023598,-832.014094856044,-289.367065379934
82801,1.95063982686222,4.84853482369688,0.212568261423023,0.125305446385066,0.00956460334645982,0.417315562310037,8,0.965688442942481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377137052344986,0,0,0,1.29338546638416,0,0,0.435687104007492,0,0,2.47932789835299,-1120.12606470481,-830.836951721058,-289.289112983749
82901,2.06383909982114,4.7837953183668,0.232500302739648,0.117623317141185,0.0162581550105064,0.417315562310037,8,1.08132092718376,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.303541574411124,0,0,0,1.14201249797546,0,0,-0.00427763117606839,0,0,2.5648036127684,-1107.32042962149,-839.893342844913,-267.427086776582
83001,2.19669667301212,4.7837953183668,0.118578584718168,0.106511715724769,0.0345861256928277,0.666976995714746,8,0.922231187382067,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.469283468805603,0,0,0,1.18457759637394,0,0,0.213032881314705,0,0,2.60108807044285,-1110.55539912621,-847.697520565465,-262.857878560741
83101,2.31278945523081,5.01572907599921,0.304421366013499,0.106005818998803,0.0426577890839989,0.63370876898313,8,0.997406414853584,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.567002206142115,0,0,0,1.12484171234076,0,0,0.239110607526741,0,0,2.50657321161463,-1110.42428549524,-826.169759528492,-284.254525966747
83201,2.23835388744906,5.12089569436594,0.219645212607502,0.103500030546657,0.0403593143430899,0.846877380844847,8,0.930287699737684,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446691050400299,0,0,0,0.979096979067426,0,0,0.282277396063154,0,0,2.60909761265813,-1122.6410321674,-841.644935942199,-280.9960962252
83301,2.22208888453756,5.07255627619607,0.283435590094282,0.103500030546657,0.0380640964084323,0.696251112280508,8,1.01509950850412,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446691050400299,0,0,0,1.1044837210477,0,0,0.282277396063154,0,0,2.4690082217069,-1118.25720899906,-839.149353173577,-279.107855825485
83401,2.2646508619534,4.44138426418993,0.326166936981109,0.0824435653793486,0.0318461979320071,0.634034009076975,8,0.945778566765176,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44640750084984,0,0,0,1.18975795431429,0,0,0.52630364126107,0,0,2.48481865038586,-1102.1368363987,-835.632080503705,-266.504755894996
83501,2.20701175924491,5.06217939422769,0.212992896946541,0.0966585807398563,0.0268386881240595,0.816368923540338,8,0.960960054777186,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377099441263759,0,0,0,1.21425968771759,0,0,0.274378954431046,0,0,2.62142111642861,-1115.69201309884,-842.076074056829,-273.61593904201
83601,2.18521384676938,5.25718755892548,0.295585661632055,0.051597373674163,0.0217182172760508,0.829256509356425,8,0.966066554208446,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.281850228802009,0,0,0,1.16135026284981,0,0,0.248861884803509,0,0,2.46223500305397,-1112.33058317689,-828.444603769764,-283.885979407121
83701,2.10156745991823,5.70068769913681,0.240627435569723,0.107232425954632,0.00681534104947815,0.788264991508546,8,1.02783097855088,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321199101928119,0,0,0,1.241462318736,0,0,0.162128093891224,0,0,2.47154864435049,-1111.15644029237,-834.276480211553,-276.879960080816
83801,2.14516890154068,5.71085428421937,0.179248028955314,0.0881509054714559,0.0194960463522632,0.87426299619424,8,1.0166153962083,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33937368576236,0,0,0,1.08738993505884,0,0,0.13561911010787,0,0,2.34229617029126,-1117.86204977147,-836.615184282707,-281.246865488762
