sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
73601,5.1080275682655,1.99555425922743,0.204025643029849,0.0230312306525209,0.685934617328362,0.00150890412776904,8,1.02130926105899,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30993424202638,0,0,0,1.12623769843959,0,0,0.385865634800111,0,0,2.62051320725553,-1135.01864687396,-842.46732728343,-292.551319590529
73701,5.15643669184542,2.06729123742072,0.325236742853688,0.00143373689253183,0.799349877087827,0.0129676682137683,8,1.03769295360494,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294613591464487,0,0,0,1.12623769843959,0,0,0.277046670808808,0,0,2.38974809842501,-1139.14981896745,-837.087838196396,-302.061980771054
73801,4.86974429462208,2.02841560643089,0.120792581942859,0.0714217480065172,0.680223668228273,0.000700183848835172,8,1.0099591898702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304336617159612,0,0,0,1.00381701783223,0,0,0.109327555577458,0,0,2.67350221015541,-1138.34161656967,-857.764927535845,-280.576689033821
73901,4.51359458012825,2.21967214005091,0.168261739532706,0.0440678151076687,0.677558245828687,0.00836061454755843,8,1.00539196732884,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274352995099671,0,0,0,1.1779772602055,0,0,0.294619632646673,0,0,2.39203995828938,-1135.71810240185,-845.049571359425,-290.668531042428
74001,4.57845327201099,2.21967214005091,0.290158365850798,0.0158065829763486,0.773568606127983,0.035748217129684,8,0.967960803700574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475964161700157,0,0,0,1.23069142651138,0,0,0.143340826401309,0,0,2.6259722382068,-1133.74026951858,-833.44274087499,-300.297528643589
74101,4.60504337976704,2.32842553030385,0.225705150957604,0.0482142089708351,0.720367933009059,0.0331703663721172,8,0.99210055195357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428162712678517,0,0,0,1.10084929781805,0,0,0.247150261400539,0,0,2.56655976992758,-1123.29234208785,-836.753346304595,-286.538995783258
74201,4.68565770585085,2.31245755901176,0.23117031636832,0.0418385896174019,0.820208284838856,0.027816574887389,8,0.988062122966558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391916270941648,0,0,0,1.19667775852722,0,0,0.311300464373411,0,0,2.51039340114199,-1118.02910761562,-835.03942810209,-282.989679513528
74301,4.90433290146684,2.39962984036352,0.260573930296463,0.0668401836850265,0.990192467840137,0.0217497333682044,8,0.98603064679774,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412618474375614,0,0,0,1.22793810247125,0,0,0.308331865601085,0,0,2.53919682871076,-1112.84622632964,-844.944308281355,-267.90191804829
74401,4.56118255435189,2.50510115456374,0.181232132559395,0.0608015107491463,0.908095202377403,0.0531881605016291,8,0.945837570089441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477826636047583,0,0,0,1.28845003155307,0,0,0.366643268624678,0,0,2.68346745232974,-1102.67162671659,-844.299372254317,-258.372254462275
74501,4.46685952924889,2.50302795409295,0.192780480462656,0.0431624719002334,0.756397279647562,0.0437171955793062,8,1.00769845343226,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46371027401734,0,0,0,1.03313543543742,0,0,0.307174447077216,0,0,2.57915449299877,-1110.280795661,-841.710766177241,-268.570029483754
74601,4.21204178466545,2.69461281370013,0.134553787076571,0.0564186802825341,0.787688838777046,0.0510822241748202,8,0.980185528401562,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.475753902179442,0,0,0,1.17658741577833,0,0,0.211417973491739,0,0,2.41651700181221,-1110.0555327283,-836.019316257431,-274.036216470865
74701,4.51176566976639,2.70849615513356,0.0633837376939212,0.08438493646908,0.87604379079149,0.0336384109484506,8,0.996955035727241,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.370647782707664,0,0,0,1.12925992521928,0,0,0.391497231034283,0,0,2.56506675455392,-1118.81447652842,-841.991266118093,-276.823210410328
74801,4.90200044777722,2.66398622162057,0.204777254445845,0.0555548428605287,0.918251089679827,0.0390529055664633,8,0.985217943034742,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340884882809068,0,0,0,1.10319549466241,0,0,0.0567678852767539,0,0,2.42183703764626,-1097.12399570086,-840.2306050138,-256.893390687058
74901,4.70804892698168,2.49909548593397,0.133844358390618,0.0216567949024632,0.957530669749156,0.0231782323639952,8,1.04925363434223,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134064058279338,0,0,0,0.925677570110975,0,0,0.14183196343346,0,0,2.67959552923292,-1104.48631939542,-828.823754915785,-275.662564479635
75001,4.20346532198466,2.42198524973254,0.137620458654262,0.0369949082027355,0.855825601858465,0.033464797403665,8,0.989616011494069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323307771686591,0,0,0,1.00099905849978,0,0,0.450963463429695,0,0,2.67782221600172,-1113.11163505137,-833.626731228572,-279.484903822801
75101,4.41251389788218,2.32623330227574,0.15013228426983,0.00595827824864999,0.831903773770934,0.0406257195379737,8,0.942072437240661,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.615647445129333,0,0,0,1.08573437036226,0,0,0.392365727145851,0,0,2.54119574307564,-1107.8960084182,-828.232160465491,-279.663847952709
75201,4.78955072733304,2.45846136217878,0.069372268033215,0.043122509126012,0.860651696954754,0.0406257195379737,8,0.999723969121503,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434850103654828,0,0,0,1.18149814781862,0,0,0.392365727145851,0,0,2.31971778937941,-1124.30582188781,-833.5613223974,-290.744499490409
75301,4.61653627262367,2.38702529871074,0.167681681889469,0.0428566972137805,0.823873162952123,0.0311493077605894,8,0.936009824955797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444527414701412,0,0,0,1.04924102565621,0,0,0.34588090842235,0,0,2.54857638049412,-1100.94367518095,-829.469955957933,-271.473719223016
75401,4.25503406902162,2.48734641288485,0.125063760955044,0.0388023893521886,0.746746205085587,0.0364417363052562,8,1.02276440492069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484190546466908,0,0,0,1.0941794369658,0,0,0.327774736844289,0,0,2.5788787756911,-1104.99433647257,-835.993499650572,-269.000836822002
75501,4.37915480918816,2.4526125580651,0.100727098436071,0.0510233280647009,0.746746205085587,0.0518411311603993,8,0.994652954598466,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.432765243476527,0,0,0,1.05366107865747,0,0,0.148177955306396,0,0,2.46760153673084,-1141.7656438316,-838.048728981452,-303.716914850147
75601,4.55405927265455,2.27893793495742,0.228362309514336,0.00791128771857527,0.736951186206089,0.0525721553304991,8,0.987348342388561,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.622655529819912,0,0,0,1.0561009886511,0,0,0.289655193670989,0,0,2.52606930574325,-1133.98678646198,-839.188629159129,-294.798157302849
75701,4.66483049577911,2.10240222158612,0.066183573834723,0.0169503299909033,0.766064149149359,0.0253982791951288,8,1.00234564335865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406133689618377,0,0,0,1.05114007555576,0,0,0.251166094635605,0,0,2.57617930643989,-1103.0115394358,-831.730145871627,-271.281393564175
75801,5.38400485189521,2.01417889346986,0.163439210898101,0.0569462024500397,0.872614188242433,0.0106787820656861,8,1.01068129207174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.352743953791393,0,0,0,1.22488266165224,0,0,0.0867681641104756,0,0,2.48954903975073,-1114.60436386859,-839.46322055958,-275.141143309006
75901,5.08731698389717,2.17065635273163,0.0331367812759282,0.057236710809468,0.810198539399797,0.00630640617638357,8,0.949968727834327,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287884827151235,0,0,0,1.09971322214103,0,0,0.180536268926799,0,0,2.51830368802765,-1090.74698427948,-827.484281994691,-263.262702284787
76001,5.01504767487119,2.18865198526105,0.0752959511009448,0.0465925845464631,0.773733064401138,0.0184277237603396,8,0.958066746814289,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465372262887891,0,0,0,1.06974884687716,0,0,0.312190772926215,0,0,2.51830368802765,-1107.70309840948,-827.119796365279,-280.583302044198
76101,4.68303424452643,1.98450291677365,0.120823364351568,0.0220214379199572,0.765717171563462,0.0185198018456157,8,0.959434888774699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44993731006271,0,0,0,1.33821319122915,0,0,0.454566569021815,0,0,2.58673348860283,-1108.0520084995,-835.728359757032,-272.323648742473
76201,4.91054074676875,1.85614170803657,0.0867452509996262,0.00993259583022831,0.877538955486282,0.0117577098517405,8,0.99680664416321,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.44993731006271,0,0,0,1.21960823964223,0,0,0.0580103230010867,0,0,2.56570273952124,-1132.35805478493,-847.872648262167,-284.48540652276
76301,5.2995860813545,1.71765120493396,0.00828822897830955,0.0102614192418973,0.799921611949168,0.0016669601796134,8,0.990861794711189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422637051741812,0,0,0,1.36861183066678,0,0,0.261062660435303,0,0,2.6269053827038,-1130.5471630508,-843.512036799112,-287.035126251693
76401,5.09431781516514,1.94851166033794,0.0696316474450613,0.010225688039474,0.81663163676934,0.0242437023584164,8,0.923713731351215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296235663631633,0,0,0,1.0770774707205,0,0,0.289612233548317,0,0,2.40973509657726,-1135.18586141044,-837.22658046871,-297.959280941731
76501,5.57078475772245,1.94851166033794,0.0748223629842595,0.00248971717426051,0.901604192956472,0.0265008255670347,8,0.965103891266587,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.489055370542918,0,0,0,1.12711560785792,0,0,0.255098438699326,0,0,2.50982445710508,-1117.31711162054,-823.589946392644,-293.7271652279
76601,5.11185563970809,2.06610147944884,0.161738923551357,0.0197246391157153,0.941034466997021,0.0156643728284613,8,1.02753318919797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.150651920379763,0,0,0,1.13937565833973,0,0,0.0930474087750728,0,0,2.59640831129857,-1120.29840891037,-829.501929493,-290.796479417368
76701,5.21795586059945,2.00796768737724,0.153118920821973,0.0336366854797326,0.909138226646055,0.0142142759572626,8,1.01712455394871,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341110599494043,0,0,0,1.07140027410417,0,0,0.232710983401854,0,0,2.61014388235819,-1108.38425322091,-829.649207720897,-278.735045500008
76801,5.20884992109036,2.18447662419241,0.118691920535824,0.043353471922462,0.848528098143992,0.0108183364397313,8,0.991496374183386,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341110599494043,0,0,0,1.25437982377243,0,0,0.129104619458331,0,0,2.50828654666512,-1111.15645289707,-851.968631296477,-259.187821600597
76901,4.72875628218072,2.25456228472359,0.150287066037894,0.0823506300377625,0.8486157808044,0.0189462233836511,8,1.01424407631243,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267570290353013,0,0,0,1.29343518949222,0,0,0.360279289632902,0,0,2.3559033446698,-1110.97657150943,-846.092935367468,-264.883636141964
77001,4.26057141588701,2.74083629872258,0.201921109687158,0.0955070156621953,0.813192560504904,0.0189462233836511,8,0.986395218707126,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175000368719208,0,0,0,1.02085770473237,0,0,0.34608281552442,0,0,2.36392703350477,-1117.48101941541,-854.382590374474,-263.098429040937
77101,4.31970793661008,2.63161499756992,0.0492373749642014,0.0760722426425477,0.985435591588278,0.0256847933305255,8,0.968786775645037,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289408969770711,0,0,0,1.06082236977371,0,0,0.355425229570344,0,0,2.57427055554043,-1114.23205575441,-832.777071291601,-281.454984462808
77201,4.91886070909073,2.43823523989296,0.198612362383196,0.0500140658014664,0.997759318826568,0.0120467806896902,8,0.98015764800157,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0696785985891428,0,0,0,1.10904387663648,0,0,0.363317043391858,0,0,2.46378600543261,-1123.87845004345,-837.371351455384,-286.507098588066
77301,4.61074357259478,2.55737554510719,0.220703592749887,0.0860472620964706,0.861550718628769,0.0295190081189619,8,0.965988729015411,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248340914607391,0,0,0,1.16799443588186,0,0,0.330316190922777,0,0,2.59228384970026,-1118.16738490531,-840.412848294443,-277.754536610869
77401,4.6064179127647,2.60760800226329,0.198932208928289,0.0883955924188813,0.767848864319915,0.0356590365808651,8,0.987978331367362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.525472122993045,0,0,0,1.08137613596916,0,0,0.159272398292306,0,0,2.52705407614733,-1106.67834959833,-834.756066871695,-271.922282726637
77501,4.12626904892529,2.62165315257281,0.247255629524027,0.0527887513668856,0.751553382073323,0.0340915959323713,8,0.987978331367362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32225598865567,0,0,0,0.888153110312679,0,0,0.185212010793002,0,0,2.51144789128753,-1103.41106282163,-828.422340013846,-274.988722807783
77601,4.12626904892529,2.48133163502444,0.0871451275356259,0.0667418278868181,0.637709950164277,0.0363313287002252,8,0.944277373559349,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.497365392343768,0,0,0,1.16847261513186,0,0,0.407774117601701,0,0,2.4219907457849,-1096.00886396012,-825.397364176303,-270.611499783821
77701,4.15484263263661,2.40395461161546,0.265756580751237,0.0429857727730483,0.616969853978273,0.037466310194189,8,0.944277373559349,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.364682103852443,0,0,0,1.06447397052928,0,0,0.211392385148301,0,0,2.57809481694657,-1100.54152114759,-830.426178005675,-270.115343141911
77801,4.2282633557208,2.37588702818232,0.200721818042793,0.0471959442009386,0.676441704908159,0.037466310194189,8,0.988400094603997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.522068275405865,0,0,0,1.16011648574914,0,0,0.259705639088133,0,0,2.63890764744969,-1107.07051504481,-826.723164679151,-280.347350365661
77901,4.47920719391098,2.43953563350909,0.200721818042793,0.0815295961764723,0.698955665828901,0.0185728529352042,8,0.998250743207713,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.426974209850417,0,0,0,1.18035935722725,0,0,0.17074471071451,0,0,2.61044818706623,-1123.11499667073,-845.199051438189,-277.915945232541
78001,4.98840304733098,2.47133266325344,0.200721818042793,0.0371903175739097,0.946023886032851,0.0246154039160965,8,1.01277173702973,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.175858099152199,0,0,0,0.997728589655437,0,0,0.121304299048591,0,0,2.67016325097406,-1108.64032065588,-834.57854547953,-274.061775176353
78101,4.47742710397192,2.59594354362556,0.183416777747376,0.0707516767113388,0.858216347517286,0.027425456196233,8,1.00263955149393,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334854043739696,0,0,0,1.107707234307,0,0,0.354620193309282,0,0,2.62380186151472,-1106.18100406742,-839.676657501248,-266.504346566171
78201,4.85966457858631,2.37844147060944,0.0437833040114623,0.0597158883208045,0.815355199971087,0.0258855169562409,8,1.05937228419168,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.333796149807705,0,0,0,0.895569397382593,0,0,0.140790071176798,0,0,2.49527348357036,-1109.09116599193,-839.487823714476,-269.603342277457
78301,5.38028211558154,2.0687810926228,0.0897165135328155,0.051616083534958,0.972370964017008,0.0170240822415516,8,1.03442460191866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419440346301483,0,0,0,1.03212959996568,0,0,0.287969947215711,0,0,2.48545065732164,-1115.72755642914,-835.071609496371,-280.655946932768
78401,4.7655719927946,2.11370749712506,0.0129868082702702,0.0441900493931143,0.887245739098028,0.0253984486744425,8,0.97385257007956,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.39478985412497,0,0,0,1.12773042898509,0,0,0.442009650322841,0,0,2.59457389059239,-1095.11810647935,-837.904578254452,-257.213528224897
78501,4.83157240613548,2.30520388649932,0.271303121570051,0.0305792708268162,0.992061218518317,0.00969831683496381,8,0.992663315341652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268158443402975,0,0,0,1.14444790561732,0,0,0.237567939454276,0,0,2.59457389059239,-1107.45459082597,-835.917769946332,-271.536820879638
78601,5.55010291337305,2.16095920303194,0.2023465699852,0.0350878459135999,0.967255772035031,0.00925498223533661,8,0.990777401210784,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.347401988263257,0,0,0,1.14444790561732,0,0,0.158335603477942,0,0,2.54831695003459,-1105.89233008159,-839.396955699871,-266.495374381719
78701,5.11172148769257,2.18751341723499,0.311474627058907,0.032019488606408,0.877532332200074,0.00201969576653316,8,0.969202913488259,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.218732572759902,0,0,0,0.988023850632543,0,0,0.191032760059426,0,0,2.47572846072574,-1107.87798444676,-826.042904098017,-281.835080348738
78801,5.52838991187786,2.1029583137903,0.315281908635803,0.0279542215160611,0.987383027205998,0.00242276070466861,8,1.03614965461896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.169922186261173,0,0,0,1.28271694330866,0,0,0.166421080215257,0,0,2.48026038535535,-1121.90646620849,-853.759021742214,-268.147444466277
78901,5.03267298378637,1.97892809071544,0.332076033487053,0.0492708840263622,0.826854678363254,0.00242276070466861,8,1.06072084875073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.206268133222018,0,0,0,1.11447725220904,0,0,0.260703973354298,0,0,2.39242169214307,-1158.15205500309,-836.3573777945,-321.794677208587
79001,5.02091630778423,2.26599811344625,0.341352268006033,0.0221051131302322,0.796479378433344,0.0146722148310873,8,1.02076393095518,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361024409516789,0,0,0,1.14625378595875,0,0,0.181688991035021,0,0,2.42128487301959,-1138.4969876451,-840.932973630939,-297.564014014165
79101,4.4980063593321,2.33080024667122,0.252897353009126,0.0306552368742922,0.71712319611901,0.0272925527582514,8,0.9934559077891,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230687481839721,0,0,0,1.17276078861508,0,0,0.199907479563094,0,0,2.45055853765526,-1109.66545200726,-835.706692737731,-273.95875926953
79201,4.44958386199126,2.43003539376646,0.370471859333052,0.0356219560451302,0.789103817968978,0.024826908710517,8,0.940565006368818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387746954814915,0,0,0,1.11327248097525,0,0,0.145563828755086,0,0,2.66320520937111,-1109.72402868044,-832.315086921253,-277.408941759191
79301,4.1795665513967,2.44990585907296,0.298670238707758,0.0356219560451302,0.712098068057203,0.0203292592983551,8,0.940565006368818,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.344597770104877,0,0,0,1.0078654043333,0,0,0.371652004730533,0,0,2.51338749620569,-1108.07668050405,-837.362668625946,-270.714011878104
79401,4.25400188252809,2.44990585907296,0.261479481214574,0.0316963440284187,0.689207493200339,0.0307488541763452,8,0.99126632570306,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277407597689844,0,0,0,1.11562940728189,0,0,0.371652004730533,0,0,2.56769533132683,-1103.75880246527,-838.323041021598,-265.43576144367
79501,4.78994845395719,2.27737795094334,0.0737311374569645,0.0412414292911514,0.897453575337611,0.0165134588033972,8,0.983324869146259,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.190893162719319,0,0,0,1.20682113747473,0,0,0.299668648370679,0,0,2.59901276590292,-1117.28148996117,-846.556444800256,-270.725045160915
79601,4.90574082291591,2.19622679025126,0.0523171551527224,0.0105983367884701,0.958591834733325,0.0165134588033972,8,1.02668640543427,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.143650239276114,0,0,0,1.19418583456918,0,0,0.427364025392074,0,0,2.5529302795076,-1107.37990833068,-852.119937518052,-255.259970812633
79701,4.78529857602468,2.18857042078012,0.191308569976872,0.0592707367429816,0.857974730763317,0.0143601071820273,8,1.0507492301771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324364295337919,0,0,0,1.26389151681475,0,0,0.13842446977629,0,0,2.63416910450452,-1107.4890747924,-844.837993764076,-262.651081028324
79801,4.93384882477062,2.24519103120156,0.175475111352806,0.0513950220782703,0.885477192481906,0.0191370738617102,8,1.02384350490011,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354436078994433,0,0,0,1.00879816182975,0,0,0.322259683568778,0,0,2.51305502751902,-1124.62093758401,-836.677069919982,-287.943867664025
79901,4.56953782439202,2.27514420941111,0.175475111352806,0.039783639317328,0.839648188055487,0.0193881296611106,8,0.93122486092396,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.236258863049033,0,0,0,1.15085983217586,0,0,0.258946063910878,0,0,2.60678054274123,-1103.42043031959,-830.859685702208,-272.560744617384
80001,4.65395279180205,2.40319445054386,0.148566805559547,0.0526830013516239,0.804246841693857,0.0147589243043828,8,0.981377862499143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297480938494066,0,0,0,1.12604493460703,0,0,0.139676684211979,0,0,2.54267453735914,-1105.37040461204,-837.288974431501,-268.081430180534
80101,4.564408537638,2.07124439824372,0.093566229933164,0.0772761885531104,0.587204896090533,0.00168218080190302,8,1.0428227776924,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208494411285895,0,0,0,1.16806531714998,0,0,0.280933989085749,0,0,2.55286062184108,-1116.19905165471,-841.648422450616,-274.550629204098
80201,4.56539837101924,2.16966573449073,0.0759563397276894,0.0772761885531104,0.609407261927683,0.00394453011407359,8,0.964534867046865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273947731927745,0,0,0,1.1241758295964,0,0,0.280933989085749,0,0,2.63863454385008,-1115.68428175346,-847.678337323918,-268.005944429544
80301,4.90912941137701,2.13830351438864,0.238494179719471,0.0286118591293803,0.625752540431456,0.00608885904778733,8,0.999507352247128,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410941796846223,0,0,0,1.21580643822954,0,0,0.273060257895496,0,0,2.47201299889188,-1118.49685504725,-844.06795514752,-274.428899899729
80401,4.80119950926479,2.20302628586614,0.224027243580596,0.00214455250829306,0.785880824388075,0.0271128332121695,8,1.01073283791988,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295203689153029,0,0,0,1.15534220374408,0,0,0.121894942870452,0,0,2.33204352901176,-1108.01661150304,-844.566015392054,-263.450596110983
80501,4.56091285215386,2.29709852157377,0.316992840910183,0.0344730500618386,0.773580996002314,0.0251009863462494,8,1.00840163753003,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294703024686203,0,0,0,1.11269567250934,0,0,0.24327054518019,0,0,2.4511515533933,-1110.48398072195,-835.71155521832,-274.772425503628
80601,4.05988064326769,2.49821062934641,0.364432973494221,0.056389274634768,0.76903110020799,0.00958585432085693,8,1.01062139197602,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338172894322903,0,0,0,1.21712522381781,0,0,0.229409283229595,0,0,2.6091200882683,-1124.71924507007,-837.114443930373,-287.604801139693
80701,4.48216679510012,2.60045772323417,0.218080930982849,0.0923941471867877,0.842624226563127,0.0188315827947068,8,0.987082374179957,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460519782468823,0,0,0,1.01680518087914,0,0,0.18430480502791,0,0,2.70150459474617,-1115.90945899042,-842.076411913089,-273.833047077332
80801,4.48216679510012,2.5641014381682,0.271638276288881,0.0438957762621584,0.915011973836674,0.0311613584978508,8,1.00092820551269,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233358437948051,0,0,0,0.971525498903825,0,0,0.286844391069861,0,0,2.69325523563715,-1104.39149660171,-839.472456671542,-264.919039930167
80901,4.70581717041535,2.54518702071742,0.283818282685135,0.061254754327454,0.955504600479895,0.03219888156682,8,0.935984868180305,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205940623957862,0,0,0,1.05005864909631,0,0,0.274454820782608,0,0,2.60578022206111,-1107.21355159329,-840.572206335748,-266.641345257545
81001,4.42843550149154,2.61402688552877,0.295067183918056,0.0422402256628078,0.872296204806795,0.0492755303994722,8,0.954248369111362,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.511116369591527,0,0,0,1.07842306972898,0,0,0.274454820782608,0,0,2.53057986814173,-1112.39694659607,-832.752160829747,-279.64478576632
81101,4.37746279528411,2.58414187750718,0.35792676806255,0.023561141178856,0.825482961970281,0.0449289407957759,8,0.989484830506601,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.56357464170032,0,0,0,1.08191272874987,0,0,0.404525736656282,0,0,2.49351359770287,-1134.44210275708,-854.334106886951,-280.107995870133
