sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
84001,4.49413086863661,2.37300958599056,0.195254765391843,0.0630522865128125,0.604604035808791,0.0167940673925164,8,0.999205675583466,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.418035124193264,0,0,0,0.99507324607618,0,0,0.215131498641415,0,0,2.64252827763072,-1120.71004890447,-851.372383125985,-269.337665778486
84101,4.09760432283347,2.39699267631119,0.0854258463163179,0.0613003895388109,0.597687130818476,0.0150687279025877,8,0.953860486757324,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312682908193329,0,0,0,1.09191117111811,0,0,0.268831398066883,0,0,2.52025337172003,-1123.55493943883,-828.092633519003,-295.462305919829
84201,4.59083345381536,2.23588122805382,0.287057527226211,0.047617250393452,0.643929168617375,0.000350338781465389,8,1.00770140296798,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288780578254668,0,0,0,1.03401848971655,0,0,0.323006319534309,0,0,2.37987639442964,-1112.28055376978,-830.903856297853,-281.376697471928
84301,4.69328040636768,2.16708352026905,0.351841194710464,0.0475531978151104,0.670394127230531,0.0177666690081563,8,1.00332800472066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.46461726798595,0,0,0,1.11915999323176,0,0,0.0860525783441024,0,0,2.37199458617643,-1114.50345006894,-850.717408591302,-263.78604147764
84401,4.71896639546638,1.95333777741171,0.283738085166747,0.0147881137890073,0.583293172561933,0.00309768486543135,8,0.962522927678109,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288552468110193,0,0,0,1.0547445891084,0,0,0.296909211557463,0,0,2.4614023431335,-1121.93779977143,-837.258456742806,-284.679343028626
84501,4.57514867706992,2.0511542610132,0.160643767769975,0.0416805969040104,0.659363871560362,0.000324802112369897,8,0.975458498702302,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37649095088167,0,0,0,1.14131646297589,0,0,0.324232421122197,0,0,2.59957761043168,-1119.97728936073,-827.900504879912,-292.076784480814
84601,4.57514867706992,2.25338654486886,0.258876344455853,0.0631714123314956,0.563850022983395,0.00754268499657875,8,0.98612531156533,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262163015112296,0,0,0,1.17440486140083,0,0,0.231964437277689,0,0,2.39156750963263,-1113.86432588136,-841.085278939902,-272.779046941453
84701,4.47073833141642,2.12888546275851,0.13164085979996,0.0944596885980262,0.635889751106131,0.00293806798646015,8,1.00267394261711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262163015112296,0,0,0,1.23730456503138,0,0,0.304574205327712,0,0,2.54258597517719,-1126.98860817442,-841.793863960746,-285.194744213677
84801,4.38011476534885,2.21828516645077,0.315854869649197,0.0678673706883046,0.570056394124383,0.0109721896836302,8,1.03545978245185,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382617309151633,0,0,0,1.27643683720918,0,0,0.158331902578914,0,0,2.37376839308793,-1129.63102492853,-835.273812753439,-294.357212175095
84901,4.56147955371667,2.18237544371212,0.315854869649197,0.0369980645373356,0.57730665230164,0.0161974226846625,8,1.0008643934792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356586237203074,0,0,0,1.08873412656155,0,0,0.216633066043581,0,0,2.5323058670536,-1111.33175200111,-833.706009562918,-277.625742438192
85001,4.43058831737756,2.11373301855285,0.239292211003647,0.0690000364417902,0.565323898324064,0.00685681267476254,8,0.939087814073879,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361800880602674,0,0,0,1.03341530456414,0,0,0.303214167299832,0,0,2.49773830416432,-1104.08244182626,-826.103786189718,-277.978655636541
85101,4.27101072655619,2.40901339780722,0.258615652525925,0.0736539956626782,0.590816163211377,0.0218734918074371,8,1.03214385990667,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288878348617557,0,0,0,1.04121077187817,0,0,0.303214167299832,0,0,2.50544299851734,-1135.91933244982,-838.899353216675,-297.019979233141
85201,4.46738847854225,2.38788416316385,0.365441597428839,0.0564330835598761,0.590816163211377,0.0253329182311225,8,0.981399203270029,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270419234638927,0,0,0,1.04121077187817,0,0,0.134617735947518,0,0,2.47729616059662,-1133.43616087132,-827.886168039283,-305.549992832036
85301,4.12728894626878,2.48866841465007,0.336898235179484,0.0461970074872748,0.584910157501192,0.0357889086394151,8,0.954049808511108,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307116973631815,0,0,0,1.19045725118454,0,0,0.315834866618145,0,0,2.60622037067785,-1126.57246344462,-838.233484698266,-288.338978746357
85401,4.25593885992987,2.48866841465007,0.215150583042028,0.0309055921009753,0.584028582278393,0.0280866207011717,8,0.981222043326726,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.229669295759393,0,0,0,1.19273551193192,0,0,0.403031204744196,0,0,2.57568401084247,-1123.30588530379,-844.158352777334,-279.14753252646
85501,3.97572354087651,2.57122076245188,0.227924492077073,0.0751280068609214,0.499335701193106,0.0274480643927349,8,0.997596352154226,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456659776525739,0,0,0,1.05285613614736,0,0,0.18514046739866,0,0,2.439595300862,-1111.0467404273,-839.12081044983,-271.925929977472
85601,4.38096350534535,2.40360944859485,0.0711643017603396,0.0715447668589247,0.70493639349205,0.0253289153285538,8,1.07143781648294,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228765780309837,0,0,0,1.0753489289824,0,0,0.121285609295763,0,0,2.56499844443075,-1120.64888096657,-853.303954197592,-267.344926768979
85701,4.66307433491296,2.40360944859485,0.162120201626643,0.039782930653054,0.813373391624538,0.0242671151957413,8,1.05297515558122,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228765780309837,0,0,0,0.904565620912208,0,0,0.220205109489891,0,0,2.56499844443075,-1132.07136347969,-846.098988921161,-285.972374558531
85801,4.37687054433018,2.47914685775546,0.454254498423185,0.0570197239368399,0.619665215905661,0.00372184026733439,8,0.942203958533345,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285041563187908,0,0,0,1.10227434117879,0,0,0.239720376830135,0,0,2.47895198334562,-1126.44262401292,-853.151245737692,-273.291378275226
85901,4.38946823369991,2.28746407653246,0.463698083181056,0.0687605319931066,0.645547508542508,0.0128421158546568,8,1.0540238495024,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253484408927086,0,0,0,1.03320756776096,0,0,0.174990735021782,0,0,2.49021899734469,-1121.34257930022,-850.746948451728,-270.595630848497
86001,4.30037563490104,2.16772118614229,0.460380479982823,0.0577394830151563,0.505227476323664,0.00297507079504853,8,1.03436694122779,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.441752149988532,0,0,0,1.06353663733643,0,0,0.290388011862332,0,0,2.61152341787312,-1136.03882549204,-850.519095817278,-285.519729674766
86101,4.30037563490104,2.45009924668642,0.263055185429259,0.084581753899006,0.505227476323664,0.0273790298058875,8,0.993981582237016,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.566151205643737,0,0,0,1.06388950947652,0,0,0.263557251051555,0,0,2.59147667305443,-1125.30680706229,-827.823396593639,-297.483410468651
86201,4.15194146250626,2.49148444602885,0.357649375286396,0.108845926996691,0.527922879160739,0.0114492041714211,8,0.968334596783003,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471392225564085,0,0,0,1.11241039964014,0,0,0.510282348436322,0,0,2.59147667305443,-1118.59404675971,-849.293676783793,-269.300369975917
86301,4.0088721881371,2.45357586752631,0.300118523077043,0.108845926996691,0.568359422510211,0.00276850701041899,8,0.943699371844888,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339813233822699,0,0,0,1.080296516935,0,0,0.292780895895405,0,0,2.71273334797294,-1130.75667646095,-836.079393955985,-294.677282504963
86401,4.28203819316614,2.25008794123318,0.187189804717281,0.0791084974657838,0.578315217142584,0.0128144866514085,8,0.999774987623498,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280274515622306,0,0,0,1.05214593308974,0,0,0.327267675599087,0,0,2.43281484592516,-1137.65043422818,-841.018592166768,-296.631842061408
86501,4.28203819316614,2.43032271581307,0.205355330407258,0.0629737947873423,0.69394895079766,0.0226329631631105,8,0.997807735253576,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.314155923037131,0,0,0,1.22539956513072,0,0,0.348872654400347,0,0,2.61681630566735,-1110.58096620815,-832.25530494335,-278.325661264803
86601,4.73833795233404,2.4433729232032,0.177239256860858,0.086459295697486,0.714645021043768,0.0243001850990473,8,0.929310056594894,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.434440543975819,0,0,0,1.03900231139233,0,0,0.130963741977886,0,0,2.55868877357632,-1119.830062566,-830.456480329482,-289.373582236522
86701,4.63900046360936,2.15922415633748,0.102797818047329,0.00953621364757096,0.753131723874932,0.0225933285115684,8,0.956888405533948,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392062093541712,0,0,0,1.02279503009377,0,0,0.0531254765477995,0,0,2.48274481096675,-1122.47398706348,-833.415987766401,-289.057999297083
86801,4.80670538931638,1.86443192584286,0.0631539659573598,0.0258321771002345,0.649489018406387,0.00089949248231178,8,0.96027418628325,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273709747141992,0,0,0,1.09130263526082,0,0,0.282119952624432,0,0,2.5240726616965,-1129.20037831236,-826.57107787202,-302.62930044034
86901,4.58550741201803,2.00041830397934,0.107117058613822,0.00474653233944019,0.707743843816592,0.0076268445237837,8,1.01997341110389,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.349682304868175,0,0,0,1.10746005042169,0,0,0.270444928864487,0,0,2.5211029710076,-1123.33132423127,-833.135339018442,-290.195985212824
87001,4.36925445109855,2.10245663149571,0.213953319536954,0.0281173642107295,0.695270768988072,0.000759875526623817,8,0.98899121719761,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.208866655212115,0,0,0,1.10746005042169,0,0,0.279643130680885,0,0,2.45270919537493,-1119.10597400558,-830.91249315364,-288.193480851939
87101,4.65997995607802,1.8554221542316,0.197129746097987,0.0371784669197572,0.699726839956642,0.00439650060266245,8,0.937511042407643,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543844677291223,0,0,0,1.29601120391411,0,0,0.461456960403092,0,0,2.60970216032035,-1107.62917703598,-837.487581626938,-270.141595409044
87201,5.1136569448799,1.89677084135076,0.253144028896922,0.0423334953269612,0.699726839956642,0.00754205621098839,8,1.02931225582711,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37119157056752,0,0,0,1.1939431082378,0,0,0.324404235205754,0,0,2.64298783179752,-1121.27666078483,-838.426568310131,-282.850092474695
87301,4.87983238030747,2.1106863781707,0.371239997556155,0.0348587051260325,0.704674365835863,0.00373814215280177,8,1.00344697794022,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.534505029394213,0,0,0,1.30001521750525,0,0,0.167028929218665,0,0,2.48303148408628,-1120.17965508819,-850.370312980412,-269.809342107782
87401,4.4794038522047,2.26958543475581,0.173312168056124,0.00835730383317056,0.847985882726599,0.023072499662372,8,0.975214881536959,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316738599600073,0,0,0,1.163345729276,0,0,0.304214203286141,0,0,2.60181995446629,-1107.90367829195,-833.786656982932,-274.117021309019
87501,4.62909904107698,2.33208002070397,0.0244381539538111,0.0333664336428448,0.736574740823666,0.0232837848898948,8,0.976590579868077,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424660751882207,0,0,0,0.954165278276496,0,0,0.260672034426768,0,0,2.47828975379134,-1107.90601445422,-838.824825212438,-269.081189241778
87601,4.37349133461513,2.3897778711044,0.032706977167629,0.00771246533121358,0.627706152902642,0.0232837848898948,8,0.969498671511418,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305141781240675,0,0,0,1.18254683945454,0,0,0.349197746249723,0,0,2.61288113443325,-1101.61043181409,-844.913605002866,-256.696826811223
87701,4.28336444741399,2.18417615780216,0.191478843632563,0.0261316002452027,0.555631100404664,0.0223141665047174,8,1.00233008748356,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.465180223649876,0,0,0,1.07973955528961,0,0,0.19391364682798,0,0,2.48368407175383,-1123.3040681251,-833.33659172553,-289.96747639957
87801,4.20278507292767,2.16253845847827,0.223419009482891,0.0342000314440783,0.56124506268348,0.0297964432891734,8,1.0143166680639,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533677030650027,0,0,0,1.19321042190267,0,0,0.311004702193537,0,0,2.63930979816586,-1115.66262694979,-825.775145817297,-289.88748113249
87901,4.72541140533057,2.08642449652871,0.186147306253473,0.01970075659928,0.726197774727405,0.0313086108524832,8,0.955182010479944,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.499742486608519,0,0,0,1.15750228888743,0,0,0.333469084644411,0,0,2.57470649053704,-1105.0744264126,-828.939634753858,-276.134791658738
88001,4.75276825011116,2.1722105774091,0.147147503756395,0.0206919159567936,0.707347947228423,0.0209615456926829,8,1.03028509404818,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.459359360290144,0,0,0,1.18832519665197,0,0,0.328757573259939,0,0,2.49496244019912,-1113.38831426864,-835.139272502243,-278.249041766395
88101,4.88398463280913,2.22160847705147,0.134680415562037,0.00399279570563877,0.837401646886965,0.0318900160393658,8,1.03723809176803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398039851309333,0,0,0,1.09259816613042,0,0,0.173365385810198,0,0,2.46416400032147,-1126.18933857379,-834.783197169548,-291.406141404242
88201,4.71226441660414,2.27477847318704,0.134680415562037,0.0187297282565755,0.8010311875042,0.0318900160393658,8,1.02718844965877,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464788532462708,0,0,0,1.2146141777209,0,0,0.372385219523347,0,0,2.61294196973878,-1115.11876886607,-847.729176195606,-267.389592670465
88301,4.94895369186655,2.10382772593038,0.166474539297633,0.0536100605870058,0.839763381060127,0.00907792184991798,8,0.970347444137618,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400222343949532,0,0,0,1.30583772302298,0,0,0.362978551247651,0,0,2.49395491699112,-1115.98521628213,-834.914756416969,-281.070459865163
88401,4.88673704448186,2.07760225143141,0.0516428253369025,0.0566112594254901,0.747670487645407,0.0112428719442929,8,1.0286707712269,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400222343949532,0,0,0,1.29802419411689,0,0,0.339912748231482,0,0,2.48036017423953,-1109.91183531159,-847.230147628802,-262.681687682792
88501,4.86709110083581,2.12763572856672,0.0844623359448134,0.0566112594254901,0.931326480783465,0.00984361261240881,8,1.01459648384114,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.462454898534339,0,0,0,1.1398513186302,0,0,0.187082696952012,0,0,2.39808340882207,-1118.34497479034,-838.414152493585,-279.930822296758
88601,5.21918555545675,2.1852644569249,0.0157701364937826,0.0566112594254901,0.994234534440038,0.0203373365457745,8,0.964564613780842,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38265175855169,0,0,0,1.11433183794968,0,0,0.296361433815044,0,0,2.60416933742682,-1101.08557659782,-823.877682167386,-277.207894430434
88701,5.36280905981474,2.1786671368341,0.0906910949932476,0.0641055661846986,0.881446729907957,0.0221741548810511,8,1.05707017034451,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428684270941623,0,0,0,1.09511760285377,0,0,0.0608415948335583,0,0,2.54426644390256,-1124.34263911304,-845.799048260227,-278.543590852812
88801,5.18891050715699,2.35233158398039,0.294340365301488,0.0486265416828832,0.89063517787139,0.0221741548810511,8,0.990179643366781,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.430856137286693,0,0,0,1.21315625255878,0,0,0.200033708043203,0,0,2.38205717220108,-1111.89377955359,-846.942046517061,-264.951733036534
88901,4.96811690735863,2.36691159123032,0.214710845025275,0.0611467051326983,0.931009638872004,0.0274968581256165,8,1.07103608114462,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227212913500696,0,0,0,1.04643548998891,0,0,0.232062489713278,0,0,2.54536383585326,-1131.00954961198,-846.526920084906,-284.482629527072
89001,5.07852847698626,2.2741431256064,0.251624703483427,0.0786619718827219,0.90794029749548,0.00233566333697566,8,1.08168324060291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227212913500696,0,0,0,1.1891180186953,0,0,0.257175394279736,0,0,2.67091788899847,-1116.4467594727,-845.491489080886,-270.955270391812
89101,4.84991024175101,2.31857439195435,0.246714046258198,0.0174505105000277,0.830918381393723,0.0156747008002693,8,1.06627806109191,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381304892900061,0,0,0,1.0610932200481,0,0,0.199147778389359,0,0,2.57304269453211,-1107.44483112189,-848.153977174116,-259.290853947771
89201,4.89270182601825,2.34815974104723,0.189898374722063,0.0763191962466034,0.910117185548679,0.033180648875391,8,0.981602987606271,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.565341395505786,0,0,0,1.37995718026992,0,0,0.262326492470637,0,0,2.57395752476492,-1124.72192497104,-838.653954364721,-286.067970606317
89301,4.60537240619819,2.41419227007506,0.0823432661374183,0.0508385226393527,0.851535774172544,0.045483641979601,8,0.986990357967752,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.650746596333331,0,0,0,1.20995152349321,0,0,0.509453085824919,0,0,2.65922964288009,-1112.15379256296,-843.265771552296,-268.888021010663
89401,4.49266433078686,2.40585706471283,0.250349744657,0.0229495782153955,0.78464307068882,0.0233376035444096,8,0.985891454685737,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367053614596848,0,0,0,1.1269486406539,0,0,0.399432152013714,0,0,2.22461302763934,-1128.86286384966,-846.066320475327,-282.796543374334
89501,4.65085868445654,2.25942556718345,0.250349744657,0.0266162628247083,0.823205167110549,0.00883213858861483,8,0.972887617551524,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367053614596848,0,0,0,1.10210390873106,0,0,0.22219813607876,0,0,2.56786530543331,-1117.92061464961,-838.530181314984,-279.390433334621
89601,4.59773952499575,2.16096678551908,0.144642413415247,0.0656498175363003,0.776201236710285,0.00219718565436001,8,0.950703539034217,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335553341619486,0,0,0,1.09594253649569,0,0,0.365647989944084,0,0,2.53756480970771,-1109.88422650619,-835.136067197242,-274.748159308944
89701,4.45812305003821,2.32877528880031,0.123091066665072,0.0576530752821059,0.726097431739442,0.0145685736551592,8,0.983658219491471,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299766212967441,0,0,0,1.03741931975197,0,0,0.188507763578044,0,0,2.53756480970771,-1112.7589332605,-835.324904240996,-277.434029019502
89801,4.61115586418123,2.19529871240293,0.145023904151084,0.0664517490336487,0.637140632294006,0.0261551575259931,8,1.00133850764517,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439423561721731,0,0,0,1.15268634915469,0,0,0.305528758732315,0,0,2.56102454286295,-1117.99349836597,-834.039910906319,-283.953587459648
89901,4.38758858825066,2.43108595983713,0.426533952950872,0.0456164737742569,0.612050934791289,0.0213220658196885,8,1.00142533512032,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460453967441172,0,0,0,1.02340005031749,0,0,0.232946202531405,0,0,2.41456178885229,-1135.43766782131,-842.186599466589,-293.251068354723
90001,4.60102645035977,2.57698139258655,0.223197979823527,0.0613726128414179,0.794689393150671,0.0396545089232091,8,1.01261928105849,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.365428936296889,0,0,0,1.15488549954914,0,0,0.177796173444699,0,0,2.62833879536588,-1116.42930841281,-835.719197953031,-280.710110459776
90101,4.25948215419946,2.61538824746765,0.28373882149596,0.0613726128414179,0.904544972451521,0.0396545089232091,8,0.952661987317219,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427247306145855,0,0,0,1.05146954565182,0,0,0.367984631820935,0,0,2.56970958346883,-1110.35759538445,-840.720753002537,-269.636842381917
90201,4.42155392328338,2.48614443148521,0.285853974786149,0.0628012103980275,0.89490394604299,0.043466379133125,8,0.93889545600285,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.558121518425342,0,0,0,1.10171713757567,0,0,0.514883407284736,0,0,2.67467320111878,-1120.92980283937,-847.106084576095,-273.823718263273
90301,4.4077023401793,2.81529148107211,0.294014973454283,0.0655740012790362,0.94066626995703,0.0397227864508574,8,1.0627057436758,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.387934102620182,0,0,0,1.02787458818053,0,0,0.518651614371065,0,0,2.55038348980627,-1119.63438893634,-851.042023589493,-268.592365346848
90401,4.39049039347568,2.44602660389297,0.182917048147481,0.0223056384759635,0.851334612298853,0.0527200358373117,8,0.932532197268351,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.556112906252869,0,0,0,1.04665251219643,0,0,0.393858703667449,0,0,2.48223757451067,-1118.02434510067,-858.64813778382,-259.376207316849
90501,4.08913192494105,2.6008516355246,0.200663345628811,0.0611782376321699,0.610833799713817,0.0493551558436897,8,0.932701253982985,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479353570735887,0,0,0,1.22537510087033,0,0,0.203669989459192,0,0,2.45837276681678,-1110.83415551788,-833.900322106412,-276.93383341147
90601,4.21688020131552,2.69521640879014,0.213069688515975,0.0611782376321699,0.734759643630243,0.0502620051974906,8,0.989483324202433,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437261137080436,0,0,0,0.988477994865889,0,0,0.341106287129778,0,0,2.49272418430337,-1116.44758153391,-836.530129895012,-279.917451638895
90701,4.39709874305118,2.7303131083768,0.18453946913272,0.105032129614903,0.66728196689614,0.0139667472567684,8,0.999278277520829,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396367565064364,0,0,0,0.984937252587247,0,0,0.162860721392188,0,0,2.43778707575243,-1125.12393029367,-850.927458862229,-274.196471431443
90801,3.80121396225587,2.51436496044172,0.19986379684273,0.0514528319036613,0.547414136308146,0.0321702312168449,8,1.04426871217086,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.532452654305144,0,0,0,1.10803196321264,0,0,0.0530068857776271,0,0,2.36545243477705,-1122.0018686875,-840.366856009383,-281.635012678119
90901,3.7807187137499,2.73697452076605,0.135544936737719,0.0726506870246065,0.606093980986626,0.0469755152198229,8,0.974426159911435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.589459417763099,0,0,0,1.09797523876161,0,0,0.25590602919658,0,0,2.43460879473671,-1117.21092596397,-837.418227835791,-279.792698128177
91001,4.35130756436585,2.44899983875779,0.0975353955623473,0.0504164527516881,0.769734501351992,0.035630352625231,8,0.977010616418876,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322413931886866,0,0,0,1.08429328297088,0,0,0.511374677136653,0,0,2.41345789637824,-1115.16464002104,-835.147706054232,-280.016933966811
91101,4.00198780775985,2.36598864484328,0.124015385707178,0.0502202024204631,0.788451883823768,0.0329092226767459,8,0.957979182579576,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411436624514633,0,0,0,1.18046781186283,0,0,0.473967667582949,0,0,2.61898769852833,-1110.86153659845,-832.412694033689,-278.448842564757
91201,4.84362986908245,2.34443479012991,0.0877707253278799,0.0774109333511475,0.950439814257484,0.00144814700828592,8,0.982789668196284,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273510677072788,0,0,0,1.05963698060672,0,0,0.461477716432468,0,0,2.57130918289756,-1100.49013243729,-828.687624268518,-271.802508168772
91301,4.84362986908245,2.50267839713095,0.0917814181240876,0.0851899775040006,0.908402489875988,0.031176902823993,8,0.965273419871293,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386593692101034,0,0,0,1.11331799869417,0,0,0.350840722987686,0,0,2.63772597744928,-1109.73453144692,-832.986665431379,-276.747866015536
91401,4.65184616995846,2.51267827406473,0.0890198117638705,0.0499059473701712,0.995435192947811,0.0431344265059608,8,0.978699032318357,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533286829584295,0,0,0,1.11947211465397,0,0,0.408598898495538,0,0,2.56071692129672,-1109.61372372034,-831.40941827411,-278.20430544623
91501,4.86583243464068,2.37693696596394,0.124072228718977,0.0603588457568947,0.887648828412343,0.0242284567899499,8,1.03079406335566,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228600738138685,0,0,0,1.06298647912489,0,0,0.428114474434718,0,0,2.59735926900934,-1102.82306369878,-839.883840108696,-262.939223590084
91601,4.51156618850542,2.62681960091402,0.311572541889527,0.0603588457568947,0.853621833064712,0.0262393709934053,8,1.06617061138151,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373893224018619,0,0,0,0.897194460749759,0,0,0.205387441073786,0,0,2.5128181135528,-1108.46041574248,-846.509415125281,-261.951000617197
91701,4.18275628297549,2.80889739100643,0.353577016279783,0.0484239009830851,0.960643156785178,0.0384111273689718,8,1.02483891269685,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362015328577942,0,0,0,1.05106082610519,0,0,0.37362253545655,0,0,2.68516400168254,-1124.66753360656,-851.730240381691,-272.937293224871
91801,4.22685807644577,2.65299780334262,0.331397585780837,0.0497763871066392,0.82595213112058,0.0384111273689718,8,1.05211603464409,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.22665150432527,0,0,0,1.0458796947763,0,0,0.264857879532748,0,0,2.5415696501363,-1125.96053134434,-851.335421295719,-274.625110048625
91901,4.23764455942873,2.84395918043004,0.252454912652635,0.0678578293666008,0.932755889010845,0.0384111273689718,8,0.933085193226029,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37761696508309,0,0,0,1.16133179777166,0,0,0.175463091584187,0,0,2.48267659999385,-1122.10288412916,-844.847645480461,-277.255238648699
92001,4.82536233356905,2.56938673659603,0.167508105626918,0.0419857998105796,0.893334661955659,0.0466435013332196,8,1.01978635202651,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37761696508309,0,0,0,1.00947622006672,0,0,0.171803951089582,0,0,2.68915988857254,-1126.1113309697,-832.038332779843,-294.072998189856
92101,4.69111097615979,2.61656677099269,0.195352808399023,0.0570213480366735,0.945697816955146,0.0407562288144562,8,1.03133700133076,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34518367637253,0,0,0,1.00947622006672,0,0,0.239313765720705,0,0,2.60445362467737,-1106.86013217481,-838.007478440394,-268.852653734414
