sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
62801,4.27001943895677,2.57750422044664,0.139264275382698,0.0695111192208571,0.684121515689135,0.0231561768152663,8,1.01975137087145,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363701594843861,0,0,0,1.14544207438041,0,0,0.217363201085834,0,0,2.53752975977068,-1103.60326100582,-832.095639614626,-271.507621391192
62901,4.59447979438301,2.39439290856937,0.256238826502707,0.0403545231745257,0.648209950287588,0.0231561768152663,8,1.02757562329804,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.457368835413723,0,0,0,1.05517037710533,0,0,0.0787890144209014,0,0,2.5513004463256,-1116.32220747148,-860.722560826504,-255.599646644977
63001,4.17843921630461,2.04602872791338,0.307297650948803,0.0200633967095784,0.503214275199704,0.00128218046078073,8,0.998123228992763,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350219866487258,0,0,0,1.04924192620599,0,0,0.101552231651292,0,0,2.58662092572502,-1142.47530968442,-846.770375841562,-295.704933842861
63101,4.4165972342332,2.08894673037105,0.237328539086947,0.0258993052773019,0.476938084778822,0.00683772925759071,8,0.973771089340737,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350219866487258,0,0,0,1.05625916253806,0,0,0.161803434435484,0,0,2.54141988858762,-1121.70778207943,-851.458590564886,-270.249191514546
63201,4.27198948802042,2.04654792139851,0.15977723947275,0.0445083291324293,0.503595536724922,0.0041762400777232,8,0.986569769506267,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.376263271268159,0,0,0,1.18042181634073,0,0,0.433276902690769,0,0,2.67599959544378,-1099.73349125694,-836.529324088189,-263.204167168748
63301,4.34703871605839,2.06575061120027,0.108597309116765,0.0785950473218583,0.503595536724922,0.0128898385060304,8,0.949909207627939,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.495470575066237,0,0,0,1.09597831765376,0,0,0.423878743707089,0,0,2.73299077764709,-1108.29948561489,-842.001422982707,-266.298062632181
63401,5.09307611199825,2.17784718676366,0.0902706544654407,0.0202165555704776,0.949329781409535,0.0213559368105792,8,0.995021239311965,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382332041021236,0,0,0,1.09359408317202,0,0,0.318174453999455,0,0,2.44402983065618,-1111.02245687861,-837.02278937564,-273.999667502971
63501,4.51604126572175,1.95983868440189,0.111372644604261,0.00697316641607081,0.549339944151798,0.0164693580212602,8,1.02233976155552,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282585211119292,0,0,0,1.10909205431757,0,0,0.351473534583433,0,0,2.6164767889447,-1119.5257132961,-845.128445559193,-274.397267736904
63601,4.44063521857057,1.94730914248753,0.182868266702369,0.0193725176576781,0.596507738644083,0.00109051719391278,8,0.915341665161343,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145483897161857,0,0,0,1.34899899608269,0,0,0.397156982029713,0,0,2.60300946281321,-1121.73253725362,-836.166012057612,-285.566525196006
63701,4.31999598847892,2.09798523957712,0.244745458769521,0.00613808297976934,0.642796088932473,0.0147517067713973,8,0.956401725299808,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287140755608753,0,0,0,1.2959841606689,0,0,0.3541746726632,0,0,2.55722225247739,-1124.22031281306,-835.452884807919,-288.767428005146
63801,4.57035078585367,2.11390488524206,0.0675753527679264,0.00613808297976934,0.650597855157952,0.00912616217772572,8,0.988705761943405,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.139816234124559,0,0,0,1.07571181156477,0,0,0.427737718886229,0,0,2.63182941789732,-1112.1181617935,-829.544621638508,-282.573540154996
63901,4.55365393764108,2.11390488524206,0.015724712847922,0.016921954635624,0.728711102671883,0.0321514239592159,8,0.950570722366392,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461968757828835,0,0,0,1.08604861185053,0,0,0.336836124632803,0,0,2.60891335805095,-1124.8382368835,-836.882091727109,-287.956145156392
64001,4.43306682518401,2.21724468424173,0.0671554672226945,0.0381409187285777,0.728463903133867,0.033848742846731,8,0.95753532446095,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461968757828835,0,0,0,1.26177583145019,0,0,0.234808949030452,0,0,2.57474971975854,-1111.92058338631,-824.812341586276,-287.10824180003
64101,4.59366165355184,2.29837073910688,0.149428386864958,0.0216034028115616,0.728463903133867,0.033848742846731,8,0.928923263590818,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.504286929064147,0,0,0,1.17431652959878,0,0,0.256605591336331,0,0,2.37385235438513,-1119.33791758981,-840.331967296559,-279.005950293255
64201,4.69924641985632,2.30083607695306,0.166548040846877,0.0263664599759781,0.773543646807518,0.0257150939324795,8,0.928896408283311,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394317691139773,0,0,0,1.07019867283446,0,0,0.200600833297586,0,0,2.49966497656518,-1122.16341114732,-821.935964440928,-300.227446706393
64301,4.86842948523567,2.06653039134598,0.0397907869530831,0.0127908315861014,0.799096596407245,0.0200903488969237,8,0.97688810124911,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509882435217935,0,0,0,1.26403790921579,0,0,0.13450573325061,0,0,2.55421817442243,-1115.09754135574,-829.874964757857,-285.22257659788
64401,4.72047654834783,2.34586238556953,0.278534965128411,0.0670345180512497,0.820430607781435,0.0278073109854336,8,1.00597336378291,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.43060758380226,0,0,0,1.16436265474624,0,0,0.213500711338018,0,0,2.48730668637836,-1127.97766688744,-834.411520225152,-293.566146662285
64501,4.5618084264786,2.24896268599333,0.306765565241042,0.0767599324464492,0.740981710161891,0.0104394175036068,8,1.04227421558955,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.471497673879325,0,0,0,1.11337859067277,0,0,0.401868917433477,0,0,2.60660296903305,-1114.42650308831,-839.611726474823,-274.814776613488
64601,4.60814028954617,2.28117752628044,0.0515283975143211,0.0567206736932026,0.924760541441346,0.0119352410802929,8,0.995928322036031,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391128749445502,0,0,0,1.24407424113914,0,0,0.295473099284628,0,0,2.57544420419564,-1100.05560401691,-836.028263898244,-264.027340118667
64701,4.43704202337959,2.27465100243209,0.112796780218896,0.0567206736932026,0.672530326192339,0.0266377220937776,8,0.909819138124522,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379815982903599,0,0,0,1.18310829089141,0,0,0.396556601730157,0,0,2.57544420419564,-1110.06978874396,-830.354010196008,-279.715778547954
64801,4.82233138907182,2.27878144846012,0.119819378438115,0.0782704441446993,0.824119051975629,0.0154145249826111,8,1.01194538267755,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435252521494726,0,0,0,1.0954917564333,0,0,0.474169421791416,0,0,2.66499720149949,-1110.98312175471,-850.318115175741,-260.665006578966
64901,4.97200155217205,2.11001738001106,0.233714314967266,0.0174832968970048,0.807559834782916,0.00136109289207731,8,1.02857407483443,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261137968960797,0,0,0,1.02545482287643,0,0,0.176500824532296,0,0,2.52828841414792,-1109.58035530698,-835.648082259386,-273.932273047591
65001,5.36710632331529,1.95810097937905,0.00848865152598946,0.0216947883641295,0.94209341121819,0.00562564803137947,8,1.03855848978839,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221187433131132,0,0,0,1.052720406198,0,0,0.198616944263081,0,0,2.58966802738685,-1102.21460033238,-835.965648481256,-266.248951851124
65101,5.19602429851861,1.96467625724615,0.0571234383921279,0.0246252255650517,0.904165131098984,0.00595935852100636,8,0.955192029807027,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382236450947902,0,0,0,1.16424273757853,0,0,0.225295579316761,0,0,2.52419669181898,-1094.08400774252,-825.686382996434,-268.397624746083
65201,5.24696505481234,1.95299051029015,0.105622867133913,0.028846517265039,0.838808031408666,0.011621880555334,8,0.935375068376332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357097261235918,0,0,0,1.14606511668466,0,0,0.288972499642036,0,0,2.42106263706722,-1112.74929925324,-835.588046479752,-277.161252773485
65301,5.36295011439229,2.04880371820971,0.106720852641468,0.0316012657220866,0.93024742411589,0.02667916353724,8,0.935375068376332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.553080065876084,0,0,0,1.26270631598995,0,0,0.26261899777056,0,0,2.54670547258103,-1133.13750962119,-840.327311244998,-292.810198376189
65401,4.86338842770428,2.2032258585123,0.0354675079084624,0.0310561095876189,0.924390578480128,0.025971996801518,8,0.907549204814066,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379489199161246,0,0,0,1.22570176445019,0,0,0.343647271715834,0,0,2.57437736515649,-1111.03628354053,-822.488040826226,-288.548242714308
65501,4.64237546746344,2.2032258585123,0.162774363072492,0.00685248462152209,0.924965896337264,0.025971996801518,8,0.992428728976601,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.595103892435507,0,0,0,1.20234112838049,0,0,0.417833267407006,0,0,2.56881291557156,-1109.38656471093,-831.107778610614,-278.278786100312
65601,4.8409167525686,2.34874690705083,0.134453072281352,0.0356871354894124,0.812159644130735,0.0323852124706163,8,0.942353936151834,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.483614490072749,0,0,0,1.19030564969296,0,0,0.270771347192495,0,0,2.57813962881054,-1112.16279751863,-821.463550124021,-290.699247394606
65701,4.75949316067555,2.34441904949342,0.194181796002413,0.0503089523295816,0.986632348174208,0.00404979007464619,8,0.90046594064469,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197431610699454,0,0,0,1.14694860122299,0,0,0.285346951633319,0,0,2.60264253620702,-1105.67281842176,-830.898354331328,-274.774464090429
65801,4.86222179398268,2.42377472947346,0.194181796002413,0.0157568883584718,0.954505093320044,0.0143646695679761,8,1.01876275622569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232930174344559,0,0,0,1.12200024077698,0,0,0.18768633098736,0,0,2.53449782613621,-1110.73842485743,-848.075114126739,-262.663310730692
65901,4.95088860667833,2.5108208645179,0.200034066894594,0.0477229668533049,0.942621107886561,0.0295090138242645,8,1.02907537217169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284019704618034,0,0,0,1.02578590278691,0,0,0.137380354654837,0,0,2.60330705364809,-1109.90860510465,-832.180042598555,-277.72856250609
66001,4.6103480190208,2.49702389237457,0.0895039498616035,0.0644762927471626,0.805031680904629,0.0275680520536417,8,0.970486961022305,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.357319352228481,0,0,0,0.942166937662704,0,0,0.196837223113492,0,0,2.48043527775715,-1098.58657512374,-830.29680309086,-268.289772032879
66101,4.81157172272622,2.27417864452524,0.329277745512845,0.0396927404696675,0.771782751779797,0.0298462656036691,8,0.995140349228437,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382519364704794,0,0,0,1.15008504356444,0,0,0.302408633582891,0,0,2.5836592802634,-1119.88339632101,-836.056926504233,-283.826469816778
66201,4.70630056978525,2.28428383447459,0.316766655312577,0.00343477740569994,0.824696809260786,0.010143546253303,8,1.03737936949569,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103046462475618,0,0,0,1.11808369342298,0,0,0.142865137931775,0,0,2.496605927943,-1121.6650605189,-834.393361638916,-287.271698879984
66301,4.57759760099761,2.30929415903513,0.243375099342935,0.0235946227611279,0.759984358876408,0.013236180291664,8,0.999156584640147,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238861968610491,0,0,0,1.11166513853268,0,0,0.25073836941488,0,0,2.44649349124259,-1126.80529468552,-839.506933768578,-287.298360916943
66401,4.53905658451215,2.3106991454738,0.256235405652997,0.0168806647676969,0.836450541662191,0.0314577631537953,8,0.971695314436954,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334326219140348,0,0,0,1.02230194315904,0,0,0.351255041479608,0,0,2.68434704975613,-1120.96606799805,-830.624902896009,-290.34116510204
66501,4.4690860793621,2.30802732495946,0.141719457344999,0.0106334424970126,0.664314839408835,0.0291896158395201,8,0.940049167695872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.484801587192736,0,0,0,1.34747476033604,0,0,0.0911763552800586,0,0,2.58064531198007,-1124.76189310553,-848.480650038613,-276.281243066918
66601,4.57937620233521,2.14277334695218,0.104462149432749,0.0526728902613182,0.789334595493685,0.0160880075327767,8,0.965881302237764,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358709443083977,0,0,0,1.38534733919408,0,0,0.303428911992209,0,0,2.58064531198007,-1117.62766080537,-838.749101885851,-278.878558919515
66701,4.49702158811376,2.1632327421578,0.0703509874880241,0.0838281998448771,0.642575235787747,0.00653452985144543,8,0.909411776514504,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.452580237611788,0,0,0,1.22712805388531,0,0,0.405354157371073,0,0,2.58064531198007,-1120.1946250693,-841.145969067407,-279.048656001897
66801,4.72505610034183,2.19174818366227,0.09768012896556,0.0436736606573499,0.866654646565222,0.0141466044756396,8,0.939495855378389,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205302387120475,0,0,0,1.04580370966127,0,0,0.376751430879597,0,0,2.58064531198007,-1108.26466147865,-827.493638974231,-280.771022504419
66901,4.66087248872731,2.27777767147505,0.150198287373997,0.0581915866253612,0.837207201781439,0.00370802600508208,8,0.995021932921555,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.437223516434751,0,0,0,1.10511448633798,0,0,0.198191879335048,0,0,2.63010849725352,-1111.13771832138,-829.706178749936,-281.431539571448
67001,4.45465357260182,2.45205074285212,0.297386360987225,0.0453726538892788,0.996483164149892,0.0314737537088297,8,1.03153214071805,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350363544067275,0,0,0,1.10511448633798,0,0,0.403886270943629,0,0,2.69213281370105,-1118.07949075028,-840.501602559835,-277.577888190442
67101,4.56443019641811,2.35699217393367,0.297386360987225,0.0201417961470844,0.825662727026269,0.0345605189842419,8,1.08831410602109,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.369448084892899,0,0,0,1.1151641599721,0,0,0.0762479432625942,0,0,2.56993313227463,-1117.75547299073,-842.40046261177,-275.355010378956
67201,4.71397751337128,2.4408300279874,0.243578876024134,0.0534035595614285,0.811383633386934,0.0287469798274263,8,1.03562786662465,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.222328733845869,0,0,0,1.09691093146116,0,0,0.0762479432625942,0,0,2.44732448396685,-1111.49240665942,-829.210235355217,-282.282171304202
67301,4.83924743964593,2.4965572350124,0.250273892900323,0.0672774762585847,0.801550148987419,0.0317971041003798,8,1.03066491455077,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268105492616915,0,0,0,1.17691129070577,0,0,-0.00608630149854594,0,0,2.49134771850323,-1132.11702728484,-847.926512782513,-284.190514502332
67401,4.53331597255417,2.51245604886287,0.133366169232577,0.074930328652979,0.823437878645022,0.0301955772663983,8,1.04568681745747,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.492961034888891,0,0,0,1.00051252646025,0,0,0.199567057628829,0,0,2.40163206678087,-1118.63675355301,-835.974378587556,-282.662374965458
67501,4.43857074528503,2.5182533555854,0.17644068838138,0.0625512751689537,0.719171997040986,0.0301955772663983,8,0.977477375164553,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.381943633716106,0,0,0,1.14698128215873,0,0,0.222333817078966,0,0,2.45189234890973,-1115.49203143889,-829.481630406673,-286.010401032219
67601,4.56373210247466,2.3440832239281,0.152279992671812,0.0616896168229276,0.639144357864367,0.0232020421095322,8,1.06965932107434,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.440869643641861,0,0,0,1.03329087949563,0,0,0.160344978725833,0,0,2.3413427225494,-1125.75697733581,-859.682013121058,-266.074964214756
67701,4.21869884226466,2.42079695758927,0.258698102866293,0.0413842391257895,0.765518903342307,0.0349098399929419,8,1.01918630389214,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262566932317329,0,0,0,1.25339841572014,0,0,0.21220865752743,0,0,2.63695882573263,-1120.90550377932,-841.690295406158,-279.215208373161
67801,4.22351040249727,2.52921649194435,0.264497212913837,0.0221280553017948,0.901279559102205,0.025199277239606,8,1.01520579385952,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198184233639001,0,0,0,1.117137097519,0,0,0.180520032015109,0,0,2.59981879596236,-1115.79267984262,-837.473629862194,-278.319049980429
67901,4.65828514401212,2.38154786998541,0.0972583819202208,0.0338564134764935,0.889749098218551,0.0126554725528518,8,1.02993683253443,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.332425699122389,0,0,0,0.99661959745853,0,0,0.0445499131109801,0,0,2.45576306719468,-1115.54741804973,-839.410472849014,-276.136945200712
68001,4.48796370651895,2.17823492125851,0.223073012759015,0.0378180242175023,0.810491620070103,0.0198239620298676,8,1.04267820898278,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.202208694241373,0,0,0,1.20278372161444,0,0,0.29353706573063,0,0,2.65961168537182,-1109.23056774137,-829.584064931331,-279.646502810041
68101,4.66740132784203,2.19679088618973,0.32670509874861,0.0116058209954169,0.626803764284477,0.0104559989420144,8,1.06144023006195,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300206378972794,0,0,0,1.07062500943043,0,0,0.254196349855105,0,0,2.47740644814993,-1129.00773031535,-842.588986121223,-286.418744194127
68201,4.43782454185189,2.21488337822616,0.127331151048177,0.040138910535505,0.794703197196478,0.0229253725168759,8,0.985815375611205,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300206378972794,0,0,0,1.13638416947803,0,0,0.27550923712048,0,0,2.57817442635543,-1106.50374614589,-835.829640262315,-270.674105883571
68301,5.02502500316704,2.13785615375037,0.164008310370179,0.0636014304970296,0.892414245089281,0.00345116266613242,8,0.98064234625522,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379240007844793,0,0,0,1.1409991414789,0,0,0.419184815569897,0,0,2.48475477894888,-1109.61208293365,-831.331631970342,-278.280450963304
68401,5.2275752662257,2.03236487392433,0.308639593216572,0.0530922384091392,0.937333371571862,0.00251254481091158,8,0.983080829831023,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.51020019328368,0,0,0,1.07339218454434,0,0,0.273038479220705,0,0,2.58487383037039,-1117.07794472951,-830.880421403369,-286.197523326137
68501,5.05427689069723,1.9772958725137,0.252640573613283,0.074859185468546,0.800176807615433,2.66755240858957e-05,8,0.990383204797486,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.316247163069479,0,0,0,1.20249939498746,0,0,0.302332566412319,0,0,2.75942040446411,-1129.1440542203,-848.253898393457,-280.890155826841
68601,4.80984638034042,2.02404816279396,0.0884395591042992,0.0882620283369688,0.677646324601963,0.000750513095676818,8,1.0186709020024,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288026954136155,0,0,0,1.17265235824603,0,0,0.277875828205409,0,0,2.63752334163214,-1115.84496729819,-839.705398407466,-276.139568890724
68701,4.44487657093267,2.1541869840518,0.0607743933707489,0.073826274480796,0.622297456341418,0.0106000839549205,8,1.02014222778516,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284841911740201,0,0,0,1.00483217356352,0,0,0.313741990298244,0,0,2.43466015901112,-1125.51476655829,-841.894886322858,-283.61988023543
68801,4.41827096385831,2.26413113274923,0.145695569650705,0.015941110512382,0.682595776772706,0.0325422487303474,8,1.04485235096019,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284841911740201,0,0,0,1.09512344685779,0,0,0.216879301630752,0,0,2.46471472067971,-1127.51083971788,-833.842604648778,-293.668235069105
68901,4.26459176446919,2.16919285886926,0.208193917142051,0.00959541911552865,0.620878054278557,0.0233388069079598,8,1.03043508545512,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304622964484845,0,0,0,1.12594179701095,0,0,0.341647092664024,0,0,2.61819498860037,-1125.05339708666,-831.319025264065,-293.73437182259
69001,4.38960313969306,2.16919285886926,0.242568940367341,0.00513814560529784,0.736917508584813,0.0203022989311177,8,1.01657377123453,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343869418469002,0,0,0,1.21726836861019,0,0,0.280279233345586,0,0,2.65518494213522,-1113.9454524926,-835.211719053859,-278.733733438743
69101,4.97699355152921,2.22241758566671,0.242568940367341,0.0293381685163481,0.807388569139458,0.0232686749132531,8,1.04570651192837,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343869418469002,0,0,0,1.22209053713335,0,0,0.0725761800976246,0,0,2.61183522497451,-1124.14768782226,-843.75893141719,-280.388756405067
69201,4.93182854922962,2.22241758566671,0.2377703522951,0.0483776845391,0.900411375516191,0.0383849993458565,8,1.02008156491799,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.607606551386089,0,0,0,1.10426716824472,0,0,0.131072065830925,0,0,2.52374935656745,-1134.55927290015,-845.194481178969,-289.364791721177
69301,4.59317320210054,2.22107426035355,0.195042595464173,0.0578618022514921,0.735694385139937,0.0364398273292742,8,0.937924034237252,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.467918388754268,0,0,0,1.1626487555919,0,0,0.285404802516221,0,0,2.67293916127409,-1130.71682872549,-836.060412396124,-294.656416329368
69401,4.36126989081133,2.56731465654761,0.211161132589909,0.0784780849295017,0.735063060663906,0.0364398273292742,8,0.99399748833923,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.557421591933781,0,0,0,0.944231594544367,0,0,0.272191111195238,0,0,2.51705714802149,-1120.26909526839,-833.699500902592,-286.569594365797
69501,4.19788636179927,2.64616456938693,0.284605302540964,0.0556673534557128,0.849310682213951,0.0279861485337905,8,0.992915643922085,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.33916286640198,0,0,0,1.1086483958607,0,0,0.140031742173089,0,0,2.54954251972338,-1109.8720824949,-838.672000626452,-271.200081868446
69601,4.31575591571829,2.36240336720988,0.204275400588461,0.0556673534557128,0.663676563206603,0.0213265304217222,8,1.02285383641415,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400578317214668,0,0,0,1.11006928460026,0,0,0.307756621522717,0,0,2.54067025159023,-1118.66011243564,-836.232889777553,-282.427222658086
69701,4.64225077724657,2.28180766453223,0.322018408916003,0.0585213216043563,0.733854310237737,0.00971264306420012,8,1.01319339679662,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.37167619087518,0,0,0,1.11105773937058,0,0,0.324940908176498,0,0,2.59128135573265,-1119.85084359977,-838.514725381318,-281.336118218454
69801,5.12553913820577,2.24311443212917,0.283465825539077,0.0129987912065891,0.925060718531929,0.0365104189835062,8,0.975217005824639,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.595687019680427,0,0,0,1.06432615715514,0,0,0.273016954502409,0,0,2.36362391906122,-1124.9361579844,-834.406041649634,-290.530116334762
69901,4.94804569210259,2.17438659724402,0.250249959054565,0.0360101896526949,0.872020372096386,0.0265857936964201,8,1.0068873754652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319266177352314,0,0,0,1.20690155851678,0,0,0.145758907503982,0,0,2.36362391906122,-1118.56953556388,-844.612265170533,-273.957270393342
70001,4.84618079439938,2.26329589619673,0.119793948319924,0.00784117992504944,0.741491158771394,0.009817149965005,8,1.0068873754652,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343090807368119,0,0,0,1.08623132026326,0,0,0.0345752765378853,0,0,2.43920601380382,-1113.58307817898,-841.981563768001,-271.601514410979
70101,4.70173143695351,2.22630769929659,0.271708843337972,0.0109784501691669,0.658720569130213,0.0230618683308522,8,1.02995197615091,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343090807368119,0,0,0,1.20828284773244,0,0,-0.00063786168451152,0,0,2.40475152052333,-1117.54989055257,-841.386534377044,-276.163356175522
70201,4.74106056686271,2.28619070461283,0.0461898370992171,0.0287822371149121,0.90430783029079,0.0257334423241584,8,1.04433536701169,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299689794351688,0,0,0,1.20321491091883,0,0,0.300343729540271,0,0,2.50022526802327,-1098.0643436956,-832.701203544345,-265.363140151258
70301,4.85315430509476,2.26711275509441,0.131075944022186,0.0318209293245938,0.95974800807187,0.0195170411064651,8,0.939389879047774,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.573164820266691,0,0,0,1.08193532685868,0,0,0.320173001900358,0,0,2.6190149395045,-1102.09379843274,-828.684754956666,-273.409043476078
70401,4.91262070830393,2.26711275509441,0.00758242181769224,0.0253163895307633,0.813510216916309,0.0319036928528591,8,0.947536646671469,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.391054108507984,0,0,0,1.16549236684269,0,0,0.428703680900579,0,0,2.53733239589637,-1114.66872973857,-838.75891090021,-275.909818838364
70501,4.68385059016856,2.26711275509441,0.121741098035678,0.00559445345700622,0.797791900295702,0.0319036928528591,8,0.947536646671469,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348718642847408,0,0,0,1.04730534432528,0,0,0.268326000493114,0,0,2.43158536508104,-1125.26147628944,-847.470391355688,-277.791084933747
70601,4.8350705541847,2.30223928360483,0.125810871837236,0.00457424713259117,0.876091364992277,0.0349854704101152,8,0.999089988763277,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.205512480112791,0,0,0,1.05048050029182,0,0,0.325142453141392,0,0,2.67871145436684,-1108.65177640565,-832.947553273687,-275.704223131959
70701,4.67404411087155,2.50633876975633,0.246249898329996,0.0085992963066988,0.871716849327416,0.0220890494157788,8,0.995044074075935,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360854730744613,0,0,0,1.11368622672442,0,0,-0.0648403923800984,0,0,2.49243774613171,-1118.24970297396,-849.851605168398,-268.398097805563
70801,4.69684347309829,2.30875348919614,0.0684994470403559,0.00617872176136737,0.785393242807252,0.0163541354284766,8,1.02263649364151,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21255734358354,0,0,0,1.03085388837857,0,0,0.0203852140825247,0,0,2.45150500419061,-1120.09893564696,-843.297577095311,-276.801358551651
70901,4.57994234225657,2.19785848318775,0.240953625449293,0.0180712854810363,0.824469513385352,0.000139612280041586,8,1.01656224739008,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28287737857587,0,0,0,1.10576979614281,0,0,0.270210006924684,0,0,2.46549742808179,-1107.28012001983,-837.90458870661,-269.375531313218
