sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
65801,4.50767278515694,2.15309505436936,0.291220863918013,0.0628675279650115,0.656517701820334,0.0154405428786575,8,0.926405554843932,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513614594350477,0,0,0,1.08085265855234,0,0,0.391419909111761,0,0,2.58916220540807,-1115.14176924741,-822.780311247905,-292.361457999501
65901,4.50767278515694,2.13359499389247,0.222314342539631,0.0672004302276546,0.610942973523398,0.00345922219539966,8,0.985450320430703,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513614594350477,0,0,0,1.08183051632975,0,0,0.3860650486748,0,0,2.5932356761417,-1115.4156727379,-836.012081866883,-279.403590871015
66001,4.50970452711019,2.13359499389247,0.326502378822636,0.0125631001767471,0.745801786727596,0.0163757369341044,8,1.05124395413883,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32424600275521,0,0,0,1.11278101964205,0,0,0.367362149568918,0,0,2.57051488858567,-1121.28827201203,-836.374111002981,-284.914161009047
66101,4.08252932927976,2.30406376250892,0.208021428332702,0.0271122517221558,0.600552868885724,0.026437035949096,8,0.951842220948361,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.260085539398952,0,0,0,0.93242772315821,0,0,0.176433836856128,0,0,2.49634583637354,-1121.41377021849,-833.995819285039,-287.417950933447
66201,4.47247338215852,2.28684044199158,0.0607925335114242,0.0591320145176861,0.609540851188519,0.022843822271498,8,1.05859296961735,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.407397028914311,0,0,0,1.22885558064562,0,0,0.387297421149205,0,0,2.5786113814995,-1108.59178609231,-848.349123789878,-260.242662302435
66301,4.16676101796126,2.28684044199158,0.182487975045813,0.07367661857533,0.544715885468503,0.0111686072957278,8,0.94035206163551,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.28554078879694,0,0,0,1.28372745415557,0,0,0.267471526458795,0,0,2.65067032233815,-1129.55885466831,-840.621690767189,-288.937163901121
66401,4.44470585892402,2.31903368648793,0.15129998298896,0.0926313478292077,0.555596228338465,0.0271028572626855,8,0.953321811084855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435345101399137,0,0,0,1.22851231905297,0,0,0.1785351613425,0,0,2.4991391469203,-1149.0475955197,-847.518025495034,-301.529570024662
66501,3.98925417152311,2.44424198202894,0.320273064752131,0.0486018463886894,0.543784205977693,0.0350196303661256,8,0.953321811084855,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435345101399137,0,0,0,1.1372550375268,0,0,0.460419590334532,0,0,2.53054958885911,-1133.53396589958,-843.447027378548,-290.086938521035
66601,4.58746448610107,2.38128357974637,0.275370680280526,0.0462274952292097,0.730158922822021,0.0322076200097301,8,0.993862059951801,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367645074348051,0,0,0,1.17810897661714,0,0,0.158489710376746,0,0,2.64019942683396,-1114.6166481104,-832.746458210365,-281.870189900036
66701,4.25660593602746,2.51259374498007,0.414731074398931,0.0391739742472242,0.759528710435774,0.0292927567507746,8,1.07064048814132,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38018767995604,0,0,0,1.0181436885478,0,0,0.150836872603273,0,0,2.52600227200005,-1135.6261936962,-837.658284106805,-297.967909589397
66801,4.30333592095992,2.46165365647066,0.397738376623722,0.0358539768280282,0.693606203177129,0.0284931794518121,8,1.00261387676803,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38018767995604,0,0,0,1.07615442971243,0,0,0.107666168357619,0,0,2.45050872666564,-1130.0603157265,-836.435936101264,-293.624379625239
66901,4.37407757291574,2.56450088825251,0.266458771829388,0.0616842173015728,0.584524798565335,0.0358017684882946,8,1.00245231433557,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.394571815277915,0,0,0,1.03220764512159,0,0,-0.00740662520806934,0,0,2.39307461057288,-1144.34325330049,-840.986258840195,-303.35699446029
67001,3.95616546132852,2.66088473673451,0.326886357206328,0.0616842173015728,0.52222782954246,0.0483279874315036,8,0.986026143094283,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.545050799933575,0,0,0,1.18299253617011,0,0,0.187730218293704,0,0,2.56765095757683,-1134.243765981,-841.820648927923,-292.423117053078
67101,3.99669550552071,2.79168876709885,0.311322228433046,0.0748562848549782,0.573660478521069,0.0379425009412816,8,1.00364983076095,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.509549234576706,0,0,0,1.0043219884116,0,0,0.102908943234751,0,0,2.57933798809161,-1133.79606956441,-846.363462237363,-287.432607327042
67201,4.37593291979601,2.8118388162472,0.194803292710498,0.102659591662477,0.777407962761144,0.0379425009412816,8,0.963971012037574,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350197678010302,0,0,0,1.00562370827671,0,0,0.152222559439331,0,0,2.64486208009922,-1134.09879695416,-831.684999480625,-302.413797473532
67301,3.6726328258532,2.59071767306822,0.251573874230169,0.0333144935456564,0.659977784561321,0.0439916575610819,8,0.963971012037574,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336048360978144,0,0,0,1.04877397547523,0,0,0.192149250711962,0,0,2.6408246916406,-1130.08680315391,-839.70541364482,-290.381389509093
67401,3.93444035925887,2.5319203282688,0.207800672931967,0.0820543947130733,0.51196933985219,0.0445925137641136,8,0.973851476538476,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.595718840160407,0,0,0,1.07906033348391,0,0,0.359257631309957,0,0,2.68881018749654,-1109.5368933655,-848.030586362995,-261.506307002504
67501,4.33443629911626,2.36374898484298,0.316169948967152,0.0236287078576976,0.851056751890222,0.0273596992361481,8,1.00149597866523,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.26009663790542,0,0,0,1.07435638159095,0,0,0.438206832776271,0,0,2.58953467347161,-1126.08052980397,-848.660552784282,-277.419977019689
67601,4.33443629911626,2.4378082283334,0.281556714684053,0.0291148696420226,0.851056751890222,0.0273596992361481,8,1.01124909549938,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29623588967133,0,0,0,1.18140016361563,0,0,0.335320360215833,0,0,2.58953467347161,-1123.41224957273,-851.765692478421,-271.646557094305
67701,4.16349542959867,2.46251731243865,0.32546067244336,0.0108383695740964,0.55108382835867,0.0269567125176281,8,1.05004679610773,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164896266543317,0,0,0,1.04209317271621,0,0,0.00862412738689677,0,0,2.37609304610476,-1141.16501818891,-844.919785729153,-296.245232459755
67801,4.02767970745691,2.41654272431139,0.180733819979391,0.0511879995798936,0.524725587787772,0.038030655095596,8,1.08104448356435,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400099723626894,0,0,0,0.970983623458043,0,0,0.076810468742246,0,0,2.39757398066373,-1128.03051684913,-843.477664156895,-284.552852692236
67901,4.32530829323665,2.49074966599304,0.13273588717872,0.0541263318542938,0.658916089677492,0.0421086482471958,8,0.987001991376877,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435321237191527,0,0,0,0.897950200801155,0,0,0.0952941338322075,0,0,2.43568940078614,-1122.88839733508,-832.063012257784,-290.825385077296
68001,4.46262143719691,2.49074966599304,0.0291070382140844,0.0344389303161452,0.778904111986461,0.0421086482471958,8,1.0233865114534,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373804666848016,0,0,0,0.995531442323311,0,0,0.231751904104335,0,0,2.56722172043861,-1124.3660790181,-834.692032366274,-289.674046651822
68101,4.10529435516778,2.56205918902842,0.13901920311474,0.060972420968529,0.83108251626399,0.0355673205611907,8,0.998110275060792,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398988140294418,0,0,0,1.17221542607173,0,0,0.231751904104335,0,0,2.56643287557608,-1118.92585305569,-844.059679679726,-274.866173375965
68201,4.46916156225807,2.56205918902842,0.166115287824933,0.081649830204295,0.830074183338246,0.0355673205611907,8,1.00597935958361,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312239896404623,0,0,0,1.01439712751368,0,0,0.259060126406652,0,0,2.49418001601579,-1123.84373019271,-829.965491602252,-293.878238590454
68301,4.35719153026252,2.50544480805665,0.198366418901854,0.03315190419905,0.860391226416793,0.0329994026432439,8,1.00597935958361,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312239896404623,0,0,0,1.08287242864251,0,0,0.233914859728104,0,0,2.44161298446316,-1108.12923766216,-824.630746121249,-283.498491540909
68401,4.49403693260477,2.48813973159041,0.203917065441434,0.0181674069291548,0.737573498697646,0.0361437193369162,8,0.965523978020861,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.354063410236489,0,0,0,1.10724321055237,0,0,0.183888915356091,0,0,2.5178536327967,-1115.68185739509,-829.654963213796,-286.026894181292
68501,4.47674934823772,2.48033319009554,0.157968795938028,0.0355795480086301,0.784449479598679,0.0361437193369162,8,0.982984938707674,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501693862775286,0,0,0,1.10577889800576,0,0,0.310799454366538,0,0,2.59603029111803,-1109.00550462188,-832.708955426636,-276.29654919524
68601,4.97964564108214,2.54923761644104,0.301467920413169,0.025653314482512,0.971887956812397,0.0363742047336022,8,1.00617368660481,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.125010283724849,0,0,0,1.10577889800576,0,0,0.0895012394194152,0,0,2.46704664477053,-1121.68075352027,-837.440295107385,-284.240458412887
68701,4.62735872064612,2.49165502908087,0.189799208748282,0.0157219871671187,0.824855288244162,0.0363742047336022,8,1.04548468651834,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338777828067571,0,0,0,0.931502707984516,0,0,0.18479205759018,0,0,2.49780348183323,-1106.48714807404,-847.132339219768,-259.354808854275
68801,4.60114958936269,2.47513299057887,0.32682657745787,0.0198947842498972,0.895820304442326,0.0363742047336022,8,0.968884074562905,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350295790950816,0,0,0,1.00548439094813,0,0,0.337669634770026,0,0,2.44988645864172,-1122.63711657593,-845.159011341562,-277.478105234364
68901,5.29983568864582,2.19004052382729,0.31432076092157,0.035201145560877,0.942313383362095,0.0231607299142265,8,1.03177747246846,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363993872463811,0,0,0,1.15023942034908,0,0,0.244463048537896,0,0,2.59214595143876,-1113.71443387186,-842.469405534381,-271.245028337475
69001,5.17906482362946,2.19235016619602,0.168186691589454,0.041216386922581,0.979687180636279,0.0139576263467988,8,1.001029617466,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235236424739619,0,0,0,0.983339213971999,0,0,0.244463048537896,0,0,2.43534802102286,-1131.28515642428,-832.172622557455,-299.112533866828
69101,4.949472577211,2.14805862592838,0.15081530227715,0.0125206209716994,0.931819041290179,0.0253256706048961,8,0.964406905978501,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512335068802156,0,0,0,1.12460468584168,0,0,0.312595382699536,0,0,2.41836917400908,-1107.56398456474,-825.631931733888,-281.932052830857
69201,4.91119314356285,2.13982712584505,0.249125048136652,0.0122609277119861,0.973455697628824,0.0245587708553325,8,0.960725769286738,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.318505547402295,0,0,0,1.12500174285314,0,0,0.293380439029042,0,0,2.54192437003779,-1102.22027448497,-830.100988980915,-272.119285504055
69301,4.69788623734362,2.15222260898766,0.279369373203621,0.0051659418153644,0.77452757392655,0.0057347872517771,8,1.01219008805028,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210459462503056,0,0,0,1.00976475751384,0,0,0.211620879943981,0,0,2.39473108716554,-1119.05644431255,-837.511261768331,-281.545182544219
69401,4.60025576377631,2.15101160639429,0.279369373203621,0.0496334191150997,0.705740866124299,0.00131697284636547,8,0.951727467130625,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262127197369545,0,0,0,1.15426603293806,0,0,0.165356089461566,0,0,2.52138082815409,-1118.29549764613,-840.90378390467,-277.391713741461
69501,4.93446172846459,1.91213820315915,0.289529218502551,0.0322416709097476,0.778096761058711,0.0111291359338867,8,1.00345713195936,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.460846068635994,0,0,0,1.20355461062937,0,0,0.257049752966308,0,0,2.50557301298533,-1122.28578870166,-846.945104795656,-275.340683906
69601,4.75215467268951,2.20304406043505,0.289775999111745,0.0405560531122262,0.791257485933795,0.0139761667368318,8,0.958343760195881,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.448714883092443,0,0,0,1.31242278492781,0,0,0.250886912647764,0,0,2.67836631897273,-1126.08259331546,-831.454134944325,-294.628458371132
69701,4.83970343212216,2.21481511464658,0.28733223781219,0.0409783480714094,0.755683345586215,0.0170319306432962,8,0.987957772013483,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380618417360583,0,0,0,1.1574451330916,0,0,0.240658495416825,0,0,2.57481490095047,-1123.19550670904,-838.56243167305,-284.633075035994
69801,4.90769301891417,2.09522239894606,0.246491061463605,0.0437198801304317,0.865954726561827,0.00665758907239781,8,1.00099762508183,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298809373514945,0,0,0,1.17476782833251,0,0,0.170345408713619,0,0,2.62115606286512,-1125.51146727041,-837.96106516233,-287.550402108083
69901,4.74288646504273,2.23400823127162,0.197434845889282,0.0437198801304317,0.786651719703316,0.025991485480165,8,0.994821593712301,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.403807981345466,0,0,0,0.928189914363125,0,0,0.182149354493453,0,0,2.52746868663881,-1111.71040411045,-841.005008776804,-270.705395333649
70001,4.45520814971432,2.52045532533727,0.0695316158468262,0.0744482543152399,0.756079902408989,0.0283813714346725,8,1.05062094605665,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415735977817087,0,0,0,1.0280037277461,0,0,0.246972049023376,0,0,2.50165110732579,-1124.85677138638,-829.590771986236,-295.265999400144
70101,4.79707234447637,2.27101742229991,0.140436202581301,0.0686849044709532,0.86278396193858,0.0188945586263039,8,0.967104520019705,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.38815584035734,0,0,0,1.12804758233494,0,0,0.332808193638204,0,0,2.63037316165552,-1117.30177655886,-837.162059945138,-280.139716613719
70201,4.93151889689537,2.08527418859581,0.144088710460509,0.0155219600652896,0.805591477655731,0.0175064486098055,8,0.958674361416394,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399314700581547,0,0,0,1.19835266897909,0,0,0.19597429239522,0,0,2.48240527042323,-1119.05864524147,-826.852791451818,-292.205853789654
70301,4.61101018512108,2.01567593955869,0.0167858605605888,0.0245132119274434,0.821729505415416,0.0197223009066352,8,0.964171215714034,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40156711229106,0,0,0,1.16844094305198,0,0,0.355712163331342,0,0,2.53687855102903,-1108.332403319,-821.659007311236,-286.67339600776
70401,4.74288264351521,2.1293853705272,0.1096141686925,0.0244050773873446,0.919725619582122,0.0198638568976228,8,1.01578395826177,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.315912757530672,0,0,0,1.25497618258995,0,0,0.358778156170637,0,0,2.53687855102903,-1114.01522762487,-828.614531338841,-285.400696286033
70501,4.68304932336425,2.09374218041927,0.245681840676016,0.0342034298550725,0.845491428684717,0.00136605496986335,8,0.936621947553736,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.328520540314219,0,0,0,1.14425909844993,0,0,0.36562186880093,0,0,2.66595863786763,-1128.39852975389,-828.123810212384,-300.274719541504
70601,4.63245847196288,2.30581290048157,0.201382179946935,0.0440342835858929,0.804844628417111,0.0295805205324795,8,0.919643587764156,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427537180122348,0,0,0,1.12190944344367,0,0,0.212923779373681,0,0,2.62107965034722,-1119.54616401302,-829.951448509256,-289.594715503761
70701,4.64458774600205,2.31071306714222,0.182012537460193,0.0500799457935024,0.652805478997364,0.0238259860606877,8,1.05429277548043,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158756829222829,0,0,0,1.25493335201082,0,0,0.270000815567276,0,0,2.41598196081327,-1138.23132347253,-849.668492051356,-288.562831421178
70801,4.55164138121999,2.38730271896139,0.314906636558552,0.0541178137172281,0.653327562279221,0.0177497390972318,8,1.02037704527371,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270247358414397,0,0,0,1.09554252315413,0,0,0.22269731087805,0,0,2.51033855247507,-1113.78858583991,-833.146482591245,-280.642103248666
70901,4.36905575714097,2.27707686504472,0.297435782431296,0.0577484296456166,0.631861105300588,0.0164340105317063,8,0.987974318184465,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329536404554227,0,0,0,1.27198179424039,0,0,0.22119716235377,0,0,2.48036860088055,-1123.17946239266,-835.979284097578,-287.200178295081
71001,4.27448176511739,2.30022376996852,0.383409059101511,0.0375591081838268,0.577705395835428,0.0151040105706316,8,1.01670778239732,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329536404554227,0,0,0,1.08926666633633,0,0,0.269547245213731,0,0,2.59578119468602,-1117.81254881314,-826.028582029369,-291.783966783775
71101,4.30597846818766,2.19818702948176,0.206631522691281,0.0598637461222057,0.51444958681518,0.0126865147698,8,0.930237446349254,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.466585779027804,0,0,0,1.14520818749246,0,0,0.160294590765394,0,0,2.40948617699748,-1119.00575840467,-827.122459797085,-291.883298607588
71201,4.3058064054043,2.3300463781119,0.335188150185646,0.0547664689571814,0.51444958681518,0.0110131529062317,8,1.03101203351862,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342002877667522,0,0,0,1.24171322649832,0,0,0.290654327114347,0,0,2.45520752130135,-1128.61354537731,-850.525407216687,-278.088138160626
71301,4.26118517940601,2.22137340120366,0.282897389270607,0.0630085145423996,0.537193776502447,0.0172699058082816,8,0.960921676912218,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256796985920698,0,0,0,0.961897795824076,0,0,0.357275638514595,0,0,2.58933826560298,-1129.64948975672,-824.324981598899,-305.324508157825
71401,4.31445728677675,2.33628862272805,0.232086328433236,0.073037606743483,0.537193776502447,0.0340107939916266,8,1.00617312632902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336932346413161,0,0,0,1.22042010951653,0,0,0.0986964843476312,0,0,2.44958032574277,-1144.87958692505,-850.478792036394,-294.400794888654
71501,4.38383092700752,2.37344732283493,0.256846169052971,0.0374338028996046,0.624945094327016,0.0342193801462933,8,1.00617312632902,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398848857275598,0,0,0,0.947366718805891,0,0,0.275444290697964,0,0,2.46220564753467,-1127.68381399847,-835.88188014289,-291.801933855583
71601,4.41880445073224,2.41833294732719,0.304424566739096,0.0433086253753623,0.580877685121711,0.0452722696172099,8,0.970052523171348,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.658026144967358,0,0,0,0.986191624286467,0,0,0.0195973778944611,0,0,2.53533081263125,-1126.375106457,-841.794579527179,-284.580526929817
71701,4.39548908704752,2.58869500305437,0.178863889301542,0.0270179385883547,0.713010301407514,0.0511659046596094,8,0.951476784652343,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513600932314514,0,0,0,1.1541744057826,0,0,0.0639290972979598,0,0,2.52601924748869,-1121.83775059546,-834.402074164751,-287.435676430707
71801,4.26431412187858,2.38258941222128,0.245075027346552,0.0420525587450521,0.613869203281101,0.0428497715359503,8,1.03019915472332,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513600932314514,0,0,0,1.11056325445669,0,0,-0.0245313184131342,0,0,2.49263945917744,-1122.41196119498,-836.046711232005,-286.365249962979
71901,4.16626147667257,2.44298740981666,0.270594331055763,0.0328465646693621,0.581153471442656,0.0281992928237676,8,1.04875432510493,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341576450022982,0,0,0,1.0862149696489,0,0,-0.0113961139973178,0,0,2.56552354586529,-1139.34630602803,-858.446224479045,-280.900081548984
72001,4.08378656075667,2.54700655111238,0.358004745646011,0.0453926918284939,0.522260259645037,0.0281992928237676,8,1.00174775011796,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341576450022982,0,0,0,1.12463012707129,0,0,0.164215234915929,0,0,2.46316622563526,-1141.51228625374,-844.012347250628,-297.499939003113
72101,3.5512179981833,2.47948338410146,0.427273290506265,0.0464394610515158,0.507512626324213,0.0329097830650789,8,1.00174775011796,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.379962120022111,0,0,0,1.12463012707129,0,0,0.449453071578941,0,0,2.51691123889138,-1135.15502553447,-838.757529144867,-296.397496389598
72201,3.52565635597392,2.54787363185999,0.491839216965962,0.0518515748063646,0.53790569366121,0.0376600728175645,8,0.958143415608002,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.271410781960404,0,0,0,1.10683479797594,0,0,0.34592132753323,0,0,2.52503365961029,-1149.44839227491,-845.261564938708,-304.186827336206
72301,3.84893682698018,2.52292786275048,0.39822669327998,0.0286525996808955,0.486892912864094,0.0373569151628325,8,1.06275844195199,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.345094694583118,0,0,0,1.06928025834436,0,0,0.209604608686047,0,0,2.54479902915196,-1132.44355294641,-843.283569094248,-289.159983852163
72401,3.87351461516018,2.67724430689037,0.346286459426633,0.039508516156773,0.515059200430464,0.0414656154274123,8,0.969481918723521,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.268956929344433,0,0,0,0.946311369311593,0,0,0.278178782969629,0,0,2.56163691445293,-1133.90297787405,-850.574951933232,-283.328025940818
72501,3.91054277919539,2.61062857589293,0.408394944790086,0.0843760538572741,0.463082729618753,0.0331488412952346,8,1.02137780042998,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.60079270863214,0,0,0,1.00887273842168,0,0,0.118669728371803,0,0,2.68524916719315,-1147.16099561087,-842.466455611267,-304.694539999605
72601,3.87530693804966,2.64544188150879,0.378718232909165,0.074749036985849,0.463082729618753,0.0376199743355988,8,1.01013059368663,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.599867129064034,0,0,0,1.08315773667914,0,0,0.149716757825467,0,0,2.42615583090438,-1132.41479818995,-838.951820564681,-293.462977625265
72701,4.02498065588702,2.61693608670007,0.378718232909165,0.074749036985849,0.60603609193336,0.0483128092067764,8,1.0199696088872,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477089011411049,0,0,0,1.02808748125951,0,0,0.149716757825467,0,0,2.49446644976965,-1134.51160743632,-846.994371728223,-287.517235708101
72801,4.11049465905922,2.84777067692214,0.424762173240514,0.0613918022168133,0.672392181138439,0.050404211603278,8,0.964735128554323,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.433868388888095,0,0,0,0.980866604760988,0,0,0.233800678607225,0,0,2.48416487512211,-1128.13180022499,-849.980254640031,-278.151545584957
72901,4.04560440621154,2.50309340608581,0.131191908985132,0.0793839096599189,0.748180775772982,0.0332018086305866,8,0.981171575158754,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.439192978373718,0,0,0,1.24802115881711,0,0,0.341198102169824,0,0,2.56552251257265,-1109.02435548593,-833.316055475747,-275.708300010182
73001,4.17673725431518,2.41484151472286,0.131191908985132,0.0748633260768903,0.708861972612426,0.0137389902837785,8,0.968936816933837,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.299597632713011,0,0,0,1.10656382459208,0,0,0.492978192032807,0,0,2.55914582246321,-1132.2266233343,-842.914574966937,-289.312048367358
73101,4.44954211968838,2.46973888670156,0.0995632947516971,0.0863929887374602,0.844661143074972,0.0368675723157071,8,1.03073476814451,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.543580529512769,0,0,0,1.08395312550702,0,0,0.206628298280976,0,0,2.49808508684555,-1115.88044487701,-845.576972621315,-270.303472255697
73201,4.92617015148186,2.32993933266904,0.1195929474192,0.0553823484732609,0.940285827942983,0.0365603827983759,8,0.902929666665079,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.300452063360399,0,0,0,1.27852440657613,0,0,0.265000237268973,0,0,2.58219584362053,-1133.38255260822,-847.161463589794,-286.221089018429
73301,5.31555677723988,2.18925103004529,0.00151268813609876,0.0530485172539495,0.894997144744389,0.0281590137086583,8,1.00569928521708,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380307485776967,0,0,0,1.04794711447741,0,0,0.265000237268973,0,0,2.49279013618155,-1117.32113674156,-828.807173952836,-288.513962788728
73401,5.01994475107721,2.25718590175503,0.0955408061753251,0.0460797173168364,0.978236972964829,0.0275595641623474,8,0.937259755141819,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.337459020221504,0,0,0,1.09257363593471,0,0,0.20700497454052,0,0,2.71537064255345,-1097.7675414317,-828.919705481667,-268.847835950038
73501,5.26065592057245,2.15504186585058,0.0878894673072575,0.00891752521282402,0.96785483829122,0.0117203788242794,8,1.06234918083123,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.167625525103171,0,0,0,1.17100270375833,0,0,0.208658385693936,0,0,2.5568457711884,-1109.6453955303,-838.886996893268,-270.758398637034
73601,4.5358178178021,2.29210445175128,0.27683362069803,0.0114836065903803,0.783711177147966,0.0430210958208186,8,0.971722020403319,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.592247992541287,0,0,0,1.20638325555481,0,0,0.352777358716568,0,0,2.50013640269716,-1119.06124275182,-836.409625309031,-282.651617442793
73701,4.49448552361632,2.38308548753116,0.330969105281473,0.0476010109221624,0.619718491121118,0.0383142651520289,8,0.977366160709682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.501866513651387,0,0,0,0.927028471633748,0,0,0.419257665608447,0,0,2.68572072790461,-1125.68674270175,-846.220657962034,-279.466084739717
73801,4.4066226230553,2.25755056827864,0.285437416962421,0.0568685263907743,0.657622901266814,0.0138927975734998,8,0.977366160709682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.280591592431527,0,0,0,1.03000372668604,0,0,0.23479238193829,0,0,2.66766589769288,-1110.09061815428,-826.953490275037,-283.13712787924
73901,4.83403122511761,2.12558413080205,0.0826183705524218,0.0303551881830383,0.79534488097907,0.0199887363347837,8,0.977366160709682,1,2,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.400282167950725,0,0,0,1.3339971519494,0,0,0.184851507262121,0,0,2.55761725919188,-1109.39802897505,-831.307872948922,-278.090156026128
