i,j,x,sampno
5,9,1,90001
16,9,1,90001
38,9,1,90001
149,9,1,90001
156,9,1,90001
164,9,1,90001
176,9,1,90001
184,9,1,90001
2,11,1,90001
16,11,1,90001
17,11,1,90001
28,11,1,90001
40,11,1,90001
42,11,1,90001
48,11,1,90001
60,11,1,90001
77,11,1,90001
92,11,1,90001
94,11,1,90001
95,11,1,90001
100,11,1,90001
104,11,1,90001
116,11,1,90001
117,11,1,90001
121,11,1,90001
127,11,1,90001
132,11,1,90001
134,11,1,90001
147,11,1,90001
148,11,1,90001
151,11,1,90001
170,11,1,90001
182,11,1,90001
183,11,1,90001
184,11,1,90001
186,11,1,90001
187,11,1,90001
189,11,1,90001
230,11,1,90001
233,11,1,90001
240,11,1,90001
242,11,1,90001
247,11,1,90001
14,12,1,90001
30,12,1,90001
35,12,1,90001
49,12,1,90001
55,12,1,90001
56,12,1,90001
68,12,1,90001
73,12,1,90001
81,12,1,90001
86,12,1,90001
99,12,1,90001
104,12,1,90001
117,12,1,90001
119,12,1,90001
121,12,1,90001
127,12,1,90001
161,12,1,90001
163,12,1,90001
167,12,1,90001
199,12,1,90001
203,12,1,90001
205,12,1,90001
221,12,1,90001
228,12,1,90001
237,12,1,90001
243,12,1,90001
244,12,1,90001
123,13,1,90001
205,13,1,90001
209,13,1,90001
18,7,1,90501
38,7,1,90501
42,7,1,90501
43,7,1,90501
60,7,1,90501
75,7,1,90501
87,7,1,90501
105,7,1,90501
139,7,1,90501
142,7,1,90501
160,7,1,90501
177,7,1,90501
191,7,1,90501
217,7,1,90501
248,7,1,90501
5,8,1,90501
9,8,1,90501
18,8,1,90501
48,8,1,90501
65,8,1,90501
70,8,1,90501
107,8,1,90501
114,8,1,90501
131,8,1,90501
164,8,1,90501
230,8,1,90501
156,9,1,90501
184,9,1,90501
16,10,1,90501
38,10,1,90501
40,10,1,90501
104,10,1,90501
116,10,1,90501
121,10,1,90501
134,10,1,90501
183,10,1,90501
184,10,1,90501
14,11,1,90501
17,11,1,90501
28,11,1,90501
30,11,1,90501
42,11,1,90501
55,11,1,90501
60,11,1,90501
77,11,1,90501
92,11,1,90501
94,11,1,90501
95,11,1,90501
100,11,1,90501
117,11,1,90501
119,11,1,90501
121,11,1,90501
127,11,1,90501
132,11,1,90501
147,11,1,90501
148,11,1,90501
149,11,1,90501
151,11,1,90501
161,11,1,90501
167,11,1,90501
170,11,1,90501
176,11,1,90501
182,11,1,90501
186,11,1,90501
187,11,1,90501
189,11,1,90501
199,11,1,90501
203,11,1,90501
205,11,1,90501
209,11,1,90501
233,11,1,90501
240,11,1,90501
242,11,1,90501
243,11,1,90501
247,11,1,90501
2,12,1,90501
35,12,1,90501
48,12,1,90501
49,12,1,90501
56,12,1,90501
60,12,1,90501
68,12,1,90501
73,12,1,90501
77,12,1,90501
81,12,1,90501
86,12,1,90501
99,12,1,90501
104,12,1,90501
117,12,1,90501
119,12,1,90501
123,12,1,90501
127,12,1,90501
147,12,1,90501
163,12,1,90501
221,12,1,90501
228,12,1,90501
237,12,1,90501
244,12,1,90501
205,13,1,90501
38,7,1,91001
43,7,1,91001
75,7,1,91001
160,7,1,91001
191,7,1,91001
217,7,1,91001
9,8,1,91001
18,8,1,91001
38,8,1,91001
43,8,1,91001
46,8,1,91001
48,8,1,91001
60,8,1,91001
65,8,1,91001
70,8,1,91001
87,8,1,91001
105,8,1,91001
107,8,1,91001
114,8,1,91001
131,8,1,91001
142,8,1,91001
164,8,1,91001
184,8,1,91001
230,8,1,91001
248,8,1,91001
5,9,1,91001
38,9,1,91001
77,9,1,91001
86,9,1,91001
116,9,1,91001
123,9,1,91001
205,10,1,91001
2,11,1,91001
16,11,1,91001
17,11,1,91001
28,11,1,91001
40,11,1,91001
42,11,1,91001
49,11,1,91001
55,11,1,91001
60,11,1,91001
68,11,1,91001
77,11,1,91001
86,11,1,91001
92,11,1,91001
94,11,1,91001
100,11,1,91001
104,11,1,91001
116,11,1,91001
117,11,1,91001
119,11,1,91001
121,11,1,91001
127,11,1,91001
132,11,1,91001
134,11,1,91001
147,11,1,91001
148,11,1,91001
149,11,1,91001
151,11,1,91001
156,11,1,91001
167,11,1,91001
170,11,1,91001
176,11,1,91001
182,11,1,91001
183,11,1,91001
184,11,1,91001
186,11,1,91001
189,11,1,91001
199,11,1,91001
228,11,1,91001
242,11,1,91001
247,11,1,91001
4,12,1,91001
14,12,1,91001
30,12,1,91001
35,12,1,91001
48,12,1,91001
56,12,1,91001
73,12,1,91001
77,12,1,91001
81,12,1,91001
95,12,1,91001
99,12,1,91001
104,12,1,91001
119,12,1,91001
127,12,1,91001
161,12,1,91001
163,12,1,91001
187,12,1,91001
203,12,1,91001
205,12,1,91001
209,12,1,91001
221,12,1,91001
233,12,1,91001
237,12,1,91001
240,12,1,91001
243,12,1,91001
244,12,1,91001
38,7,1,91501
42,7,1,91501
43,7,1,91501
191,7,1,91501
5,8,1,91501
9,8,1,91501
38,8,1,91501
43,8,1,91501
46,8,1,91501
60,8,1,91501
65,8,1,91501
70,8,1,91501
75,8,1,91501
87,8,1,91501
105,8,1,91501
107,8,1,91501
114,8,1,91501
116,8,1,91501
131,8,1,91501
142,8,1,91501
160,8,1,91501
164,8,1,91501
184,8,1,91501
217,8,1,91501
230,8,1,91501
248,8,1,91501
156,9,1,91501
14,11,1,91501
16,11,1,91501
28,11,1,91501
40,11,1,91501
42,11,1,91501
48,11,1,91501
60,11,1,91501
68,11,1,91501
77,11,1,91501
94,11,1,91501
95,11,1,91501
100,11,1,91501
104,11,1,91501
116,11,1,91501
117,11,1,91501
121,11,1,91501
123,11,1,91501
127,11,1,91501
132,11,1,91501
134,11,1,91501
148,11,1,91501
151,11,1,91501
161,11,1,91501
167,11,1,91501
170,11,1,91501
176,11,1,91501
182,11,1,91501
183,11,1,91501
184,11,1,91501
186,11,1,91501
187,11,1,91501
189,11,1,91501
199,11,1,91501
205,11,1,91501
228,11,1,91501
233,11,1,91501
242,11,1,91501
243,11,1,91501
244,11,1,91501
247,11,1,91501
2,12,1,91501
17,12,1,91501
30,12,1,91501
35,12,1,91501
49,12,1,91501
55,12,1,91501
56,12,1,91501
73,12,1,91501
77,12,1,91501
81,12,1,91501
86,12,1,91501
92,12,1,91501
99,12,1,91501
119,12,1,91501
121,12,1,91501
147,12,1,91501
149,12,1,91501
163,12,1,91501
203,12,1,91501
205,12,1,91501
209,12,1,91501
221,12,1,91501
237,12,1,91501
240,12,1,91501
18,7,1,92001
38,7,1,92001
43,7,1,92001
46,7,1,92001
75,7,1,92001
87,7,1,92001
191,7,1,92001
217,7,1,92001
248,7,1,92001
9,8,1,92001
38,8,1,92001
43,8,1,92001
60,8,1,92001
65,8,1,92001
70,8,1,92001
77,8,1,92001
105,8,1,92001
107,8,1,92001
114,8,1,92001
116,8,1,92001
131,8,1,92001
142,8,1,92001
151,8,1,92001
160,8,1,92001
164,8,1,92001
184,8,1,92001
230,8,1,92001
5,9,1,92001
16,9,1,92001
38,9,1,92001
86,9,1,92001
209,9,1,92001
2,11,1,92001
16,11,1,92001
28,11,1,92001
30,11,1,92001
40,11,1,92001
42,11,1,92001
48,11,1,92001
55,11,1,92001
60,11,1,92001
68,11,1,92001
77,11,1,92001
92,11,1,92001
94,11,1,92001
95,11,1,92001
100,11,1,92001
104,11,1,92001
116,11,1,92001
117,11,1,92001
119,11,1,92001
121,11,1,92001
123,11,1,92001
127,11,1,92001
132,11,1,92001
148,11,1,92001
156,11,1,92001
167,11,1,92001
170,11,1,92001
176,11,1,92001
182,11,1,92001
183,11,1,92001
184,11,1,92001
186,11,1,92001
187,11,1,92001
189,11,1,92001
205,11,1,92001
242,11,1,92001
14,12,1,92001
17,12,1,92001
35,12,1,92001
49,12,1,92001
56,12,1,92001
60,12,1,92001
73,12,1,92001
81,12,1,92001
86,12,1,92001
99,12,1,92001
104,12,1,92001
119,12,1,92001
121,12,1,92001
127,12,1,92001
147,12,1,92001
149,12,1,92001
161,12,1,92001
163,12,1,92001
199,12,1,92001
203,12,1,92001
205,12,1,92001
209,12,1,92001
221,12,1,92001
228,12,1,92001
233,12,1,92001
237,12,1,92001
240,12,1,92001
243,12,1,92001
244,12,1,92001
247,12,1,92001
38,7,1,92501
43,7,1,92501
46,7,1,92501
87,7,1,92501
217,7,1,92501
9,8,1,92501
38,8,1,92501
42,8,1,92501
43,8,1,92501
65,8,1,92501
70,8,1,92501
75,8,1,92501
105,8,1,92501
107,8,1,92501
114,8,1,92501
116,8,1,92501
131,8,1,92501
142,8,1,92501
160,8,1,92501
164,8,1,92501
177,8,1,92501
184,8,1,92501
191,8,1,92501
217,8,1,92501
230,8,1,92501
248,8,1,92501
5,9,1,92501
60,9,1,92501
71,9,1,92501
86,9,1,92501
104,9,1,92501
114,9,1,92501
121,9,1,92501
202,9,1,92501
16,10,1,92501
38,10,1,92501
40,10,1,92501
48,10,1,92501
132,10,1,92501
247,10,1,92501
16,11,1,92501
28,11,1,92501
42,11,1,92501
48,11,1,92501
55,11,1,92501
60,11,1,92501
68,11,1,92501
77,11,1,92501
94,11,1,92501
100,11,1,92501
104,11,1,92501
116,11,1,92501
123,11,1,92501
127,11,1,92501
134,11,1,92501
148,11,1,92501
156,11,1,92501
167,11,1,92501
168,11,1,92501
170,11,1,92501
176,11,1,92501
181,11,1,92501
182,11,1,92501
183,11,1,92501
184,11,1,92501
186,11,1,92501
189,11,1,92501
199,11,1,92501
205,11,1,92501
209,11,1,92501
228,11,1,92501
243,11,1,92501
2,12,1,92501
14,12,1,92501
17,12,1,92501
30,12,1,92501
35,12,1,92501
49,12,1,92501
56,12,1,92501
60,12,1,92501
73,12,1,92501
77,12,1,92501
81,12,1,92501
86,12,1,92501
92,12,1,92501
95,12,1,92501
99,12,1,92501
119,12,1,92501
121,12,1,92501
127,12,1,92501
147,12,1,92501
149,12,1,92501
161,12,1,92501
163,12,1,92501
187,12,1,92501
203,12,1,92501
205,12,1,92501
221,12,1,92501
237,12,1,92501
240,12,1,92501
242,12,1,92501
244,12,1,92501
117,13,1,92501
43,7,1,93001
46,7,1,93001
87,7,1,93001
191,7,1,93001
217,7,1,93001
5,8,1,93001
9,8,1,93001
18,8,1,93001
38,8,1,93001
60,8,1,93001
65,8,1,93001
70,8,1,93001
75,8,1,93001
105,8,1,93001
107,8,1,93001
114,8,1,93001
116,8,1,93001
131,8,1,93001
142,8,1,93001
151,8,1,93001
160,8,1,93001
164,8,1,93001
176,8,1,93001
184,8,1,93001
216,8,1,93001
217,8,1,93001
230,8,1,93001
248,8,1,93001
16,9,1,93001
86,9,1,93001
38,10,1,93001
42,10,1,93001
92,10,1,93001
156,10,1,93001
176,10,1,93001
205,10,1,93001
244,10,1,93001
14,11,1,93001
16,11,1,93001
28,11,1,93001
30,11,1,93001
40,11,1,93001
48,11,1,93001
49,11,1,93001
60,11,1,93001
68,11,1,93001
77,11,1,93001
94,11,1,93001
95,11,1,93001
100,11,1,93001
104,11,1,93001
116,11,1,93001
119,11,1,93001
121,11,1,93001
123,11,1,93001
127,11,1,93001
132,11,1,93001
134,11,1,93001
148,11,1,93001
167,11,1,93001
170,11,1,93001
182,11,1,93001
183,11,1,93001
184,11,1,93001
186,11,1,93001
187,11,1,93001
189,11,1,93001
199,11,1,93001
205,11,1,93001
233,11,1,93001
240,11,1,93001
242,11,1,93001
247,11,1,93001
17,12,1,93001
35,12,1,93001
55,12,1,93001
56,12,1,93001
73,12,1,93001
77,12,1,93001
81,12,1,93001
86,12,1,93001
99,12,1,93001
104,12,1,93001
121,12,1,93001
127,12,1,93001
147,12,1,93001
149,12,1,93001
161,12,1,93001
163,12,1,93001
203,12,1,93001
209,12,1,93001
221,12,1,93001
228,12,1,93001
237,12,1,93001
243,12,1,93001
2,13,1,93001
60,13,1,93001
117,13,1,93001
38,7,1,93501
43,7,1,93501
46,7,1,93501
75,7,1,93501
191,7,1,93501
217,7,1,93501
5,8,1,93501
9,8,1,93501
18,8,1,93501
38,8,1,93501
60,8,1,93501
65,8,1,93501
70,8,1,93501
87,8,1,93501
105,8,1,93501
107,8,1,93501
114,8,1,93501
116,8,1,93501
131,8,1,93501
142,8,1,93501
160,8,1,93501
164,8,1,93501
184,8,1,93501
230,8,1,93501
248,8,1,93501
38,9,1,93501
43,9,1,93501
40,10,1,93501
2,11,1,93501
16,11,1,93501
17,11,1,93501
28,11,1,93501
42,11,1,93501
48,11,1,93501
49,11,1,93501
55,11,1,93501
68,11,1,93501
77,11,1,93501
92,11,1,93501
94,11,1,93501
95,11,1,93501
100,11,1,93501
104,11,1,93501
116,11,1,93501
119,11,1,93501
121,11,1,93501
127,11,1,93501
132,11,1,93501
134,11,1,93501
148,11,1,93501
149,11,1,93501
156,11,1,93501
167,11,1,93501
170,11,1,93501
176,11,1,93501
182,11,1,93501
183,11,1,93501
184,11,1,93501
186,11,1,93501
187,11,1,93501
189,11,1,93501
205,11,1,93501
228,11,1,93501
233,11,1,93501
242,11,1,93501
247,11,1,93501
14,12,1,93501
30,12,1,93501
35,12,1,93501
56,12,1,93501
73,12,1,93501
77,12,1,93501
81,12,1,93501
86,12,1,93501
99,12,1,93501
104,12,1,93501
121,12,1,93501
123,12,1,93501
127,12,1,93501
147,12,1,93501
161,12,1,93501
163,12,1,93501
199,12,1,93501
203,12,1,93501
209,12,1,93501
221,12,1,93501
237,12,1,93501
240,12,1,93501
243,12,1,93501
244,12,1,93501
60,13,1,93501
117,13,1,93501
147,13,1,93501
151,13,1,93501
205,13,1,93501
38,7,1,94001
43,7,1,94001
75,7,1,94001
142,7,1,94001
191,7,1,94001
9,8,1,94001
38,8,1,94001
65,8,1,94001
70,8,1,94001
87,8,1,94001
107,8,1,94001
114,8,1,94001
116,8,1,94001
131,8,1,94001
160,8,1,94001
164,8,1,94001
184,8,1,94001
217,8,1,94001
230,8,1,94001
248,8,1,94001
5,9,1,94001
48,9,1,94001
86,9,1,94001
105,9,1,94001
156,9,1,94001
2,10,1,94001
38,10,1,94001
40,10,1,94001
42,10,1,94001
116,10,1,94001
176,10,1,94001
186,10,1,94001
14,11,1,94001
16,11,1,94001
17,11,1,94001
28,11,1,94001
30,11,1,94001
48,11,1,94001
60,11,1,94001
68,11,1,94001
92,11,1,94001
94,11,1,94001
100,11,1,94001
104,11,1,94001
117,11,1,94001
121,11,1,94001
123,11,1,94001
127,11,1,94001
132,11,1,94001
148,11,1,94001
151,11,1,94001
167,11,1,94001
170,11,1,94001
182,11,1,94001
183,11,1,94001
184,11,1,94001
189,11,1,94001
199,11,1,94001
205,11,1,94001
242,11,1,94001
35,12,1,94001
49,12,1,94001
55,12,1,94001
56,12,1,94001
60,12,1,94001
73,12,1,94001
77,12,1,94001
81,12,1,94001
86,12,1,94001
95,12,1,94001
99,12,1,94001
104,12,1,94001
117,12,1,94001
119,12,1,94001
127,12,1,94001
147,12,1,94001
149,12,1,94001
161,12,1,94001
163,12,1,94001
187,12,1,94001
203,12,1,94001
205,12,1,94001
209,12,1,94001
221,12,1,94001
228,12,1,94001
233,12,1,94001
237,12,1,94001
240,12,1,94001
243,12,1,94001
244,12,1,94001
247,12,1,94001
121,13,1,94001
75,7,1,94501
191,7,1,94501
217,7,1,94501
5,8,1,94501
9,8,1,94501
18,8,1,94501
38,8,1,94501
43,8,1,94501
46,8,1,94501
48,8,1,94501
60,8,1,94501
65,8,1,94501
70,8,1,94501
78,8,1,94501
87,8,1,94501
105,8,1,94501
107,8,1,94501
114,8,1,94501
116,8,1,94501
131,8,1,94501
142,8,1,94501
160,8,1,94501
164,8,1,94501
184,8,1,94501
230,8,1,94501
248,8,1,94501
156,9,1,94501
38,10,1,94501
40,10,1,94501
68,10,1,94501
104,10,1,94501
116,10,1,94501
117,10,1,94501
121,10,1,94501
134,10,1,94501
184,10,1,94501
205,10,1,94501
247,10,1,94501
2,11,1,94501
16,11,1,94501
28,11,1,94501
30,11,1,94501
42,11,1,94501
100,11,1,94501
116,11,1,94501
119,11,1,94501
121,11,1,94501
127,11,1,94501
132,11,1,94501
148,11,1,94501
167,11,1,94501
170,11,1,94501
176,11,1,94501
182,11,1,94501
183,11,1,94501
186,11,1,94501
187,11,1,94501
189,11,1,94501
199,11,1,94501
205,11,1,94501
209,11,1,94501
240,11,1,94501
242,11,1,94501
14,12,1,94501
17,12,1,94501
35,12,1,94501
43,12,1,94501
48,12,1,94501
49,12,1,94501
55,12,1,94501
56,12,1,94501
60,12,1,94501
73,12,1,94501
77,12,1,94501
81,12,1,94501
86,12,1,94501
92,12,1,94501
94,12,1,94501
95,12,1,94501
99,12,1,94501
104,12,1,94501
117,12,1,94501
119,12,1,94501
123,12,1,94501
147,12,1,94501
149,12,1,94501
151,12,1,94501
161,12,1,94501
163,12,1,94501
168,12,1,94501
203,12,1,94501
221,12,1,94501
228,12,1,94501
237,12,1,94501
243,12,1,94501
244,12,1,94501
127,13,1,94501
38,7,1,95001
43,7,1,95001
75,7,1,95001
87,7,1,95001
160,7,1,95001
191,7,1,95001
217,7,1,95001
5,8,1,95001
9,8,1,95001
38,8,1,95001
43,8,1,95001
46,8,1,95001
60,8,1,95001
65,8,1,95001
70,8,1,95001
105,8,1,95001
107,8,1,95001
114,8,1,95001
116,8,1,95001
131,8,1,95001
142,8,1,95001
164,8,1,95001
184,8,1,95001
230,8,1,95001
248,8,1,95001
38,9,1,95001
40,10,1,95001
151,10,1,95001
14,11,1,95001
16,11,1,95001
28,11,1,95001
42,11,1,95001
48,11,1,95001
60,11,1,95001
68,11,1,95001
77,11,1,95001
86,11,1,95001
92,11,1,95001
94,11,1,95001
104,11,1,95001
116,11,1,95001
119,11,1,95001
121,11,1,95001
123,11,1,95001
127,11,1,95001
132,11,1,95001
134,11,1,95001
148,11,1,95001
156,11,1,95001
167,11,1,95001
170,11,1,95001
176,11,1,95001
182,11,1,95001
183,11,1,95001
184,11,1,95001
186,11,1,95001
187,11,1,95001
205,11,1,95001
228,11,1,95001
242,11,1,95001
247,11,1,95001
2,12,1,95001
17,12,1,95001
30,12,1,95001
35,12,1,95001
48,12,1,95001
49,12,1,95001
55,12,1,95001
56,12,1,95001
73,12,1,95001
81,12,1,95001
95,12,1,95001
99,12,1,95001
100,12,1,95001
117,12,1,95001
119,12,1,95001
127,12,1,95001
147,12,1,95001
149,12,1,95001
163,12,1,95001
189,12,1,95001
199,12,1,95001
203,12,1,95001
205,12,1,95001
209,12,1,95001
221,12,1,95001
233,12,1,95001
237,12,1,95001
240,12,1,95001
243,12,1,95001
244,12,1,95001
161,13,1,95001
18,7,1,95501
38,7,1,95501
43,7,1,95501
75,7,1,95501
87,7,1,95501
160,7,1,95501
191,7,1,95501
217,7,1,95501
5,8,1,95501
9,8,1,95501
38,8,1,95501
43,8,1,95501
46,8,1,95501
65,8,1,95501
70,8,1,95501
105,8,1,95501
107,8,1,95501
114,8,1,95501
116,8,1,95501
131,8,1,95501
142,8,1,95501
151,8,1,95501
164,8,1,95501
184,8,1,95501
230,8,1,95501
248,8,1,95501
38,9,1,95501
77,9,1,95501
86,9,1,95501
16,11,1,95501
28,11,1,95501
40,11,1,95501
42,11,1,95501
48,11,1,95501
55,11,1,95501
60,11,1,95501
68,11,1,95501
77,11,1,95501
92,11,1,95501
94,11,1,95501
95,11,1,95501
104,11,1,95501
116,11,1,95501
119,11,1,95501
121,11,1,95501
127,11,1,95501
132,11,1,95501
134,11,1,95501
148,11,1,95501
156,11,1,95501
167,11,1,95501
170,11,1,95501
176,11,1,95501
182,11,1,95501
183,11,1,95501
184,11,1,95501
186,11,1,95501
189,11,1,95501
205,11,1,95501
233,11,1,95501
242,11,1,95501
243,11,1,95501
247,11,1,95501
2,12,1,95501
14,12,1,95501
17,12,1,95501
30,12,1,95501
35,12,1,95501
48,12,1,95501
49,12,1,95501
56,12,1,95501
60,12,1,95501
73,12,1,95501
81,12,1,95501
86,12,1,95501
99,12,1,95501
100,12,1,95501
104,12,1,95501
117,12,1,95501
119,12,1,95501
121,12,1,95501
123,12,1,95501
147,12,1,95501
149,12,1,95501
163,12,1,95501
187,12,1,95501
199,12,1,95501
203,12,1,95501
205,12,1,95501
209,12,1,95501
221,12,1,95501
228,12,1,95501
237,12,1,95501
240,12,1,95501
244,12,1,95501
161,13,1,95501
38,7,1,96001
43,7,1,96001
75,7,1,96001
191,7,1,96001
217,7,1,96001
9,8,1,96001
38,8,1,96001
46,8,1,96001
48,8,1,96001
60,8,1,96001
65,8,1,96001
70,8,1,96001
87,8,1,96001
105,8,1,96001
107,8,1,96001
114,8,1,96001
116,8,1,96001
131,8,1,96001
142,8,1,96001
151,8,1,96001
160,8,1,96001
164,8,1,96001
184,8,1,96001
230,8,1,96001
248,8,1,96001
5,9,1,96001
16,9,1,96001
156,9,1,96001
2,11,1,96001
16,11,1,96001
17,11,1,96001
28,11,1,96001
30,11,1,96001
40,11,1,96001
42,11,1,96001
68,11,1,96001
77,11,1,96001
86,11,1,96001
95,11,1,96001
100,11,1,96001
104,11,1,96001
116,11,1,96001
117,11,1,96001
119,11,1,96001
127,11,1,96001
132,11,1,96001
134,11,1,96001
148,11,1,96001
170,11,1,96001
176,11,1,96001
182,11,1,96001
183,11,1,96001
184,11,1,96001
186,11,1,96001
187,11,1,96001
189,11,1,96001
199,11,1,96001
205,11,1,96001
209,11,1,96001
244,11,1,96001
247,11,1,96001
14,12,1,96001
35,12,1,96001
48,12,1,96001
49,12,1,96001
55,12,1,96001
56,12,1,96001
60,12,1,96001
73,12,1,96001
77,12,1,96001
81,12,1,96001
92,12,1,96001
94,12,1,96001
99,12,1,96001
121,12,1,96001
123,12,1,96001
127,12,1,96001
147,12,1,96001
149,12,1,96001
161,12,1,96001
163,12,1,96001
167,12,1,96001
203,12,1,96001
205,12,1,96001
221,12,1,96001
228,12,1,96001
233,12,1,96001
237,12,1,96001
240,12,1,96001
242,12,1,96001
243,12,1,96001
38,7,1,96501
75,7,1,96501
9,8,1,96501
18,8,1,96501
38,8,1,96501
42,8,1,96501
43,8,1,96501
48,8,1,96501
60,8,1,96501
65,8,1,96501
70,8,1,96501
87,8,1,96501
105,8,1,96501
107,8,1,96501
114,8,1,96501
116,8,1,96501
131,8,1,96501
142,8,1,96501
160,8,1,96501
164,8,1,96501
184,8,1,96501
191,8,1,96501
217,8,1,96501
230,8,1,96501
248,8,1,96501
5,9,1,96501
16,9,1,96501
38,9,1,96501
48,9,1,96501
86,9,1,96501
156,9,1,96501
217,9,1,96501
233,9,1,96501
40,10,1,96501
2,11,1,96501
14,11,1,96501
16,11,1,96501
17,11,1,96501
28,11,1,96501
30,11,1,96501
42,11,1,96501
49,11,1,96501
55,11,1,96501
68,11,1,96501
92,11,1,96501
94,11,1,96501
104,11,1,96501
116,11,1,96501
117,11,1,96501
119,11,1,96501
121,11,1,96501
123,11,1,96501
132,11,1,96501
134,11,1,96501
147,11,1,96501
148,11,1,96501
151,11,1,96501
161,11,1,96501
170,11,1,96501
176,11,1,96501
182,11,1,96501
183,11,1,96501
184,11,1,96501
186,11,1,96501
187,11,1,96501
189,11,1,96501
199,11,1,96501
205,11,1,96501
209,11,1,96501
228,11,1,96501
242,11,1,96501
243,11,1,96501
35,12,1,96501
48,12,1,96501
56,12,1,96501
60,12,1,96501
73,12,1,96501
77,12,1,96501
81,12,1,96501
86,12,1,96501
95,12,1,96501
99,12,1,96501
100,12,1,96501
104,12,1,96501
119,12,1,96501
127,12,1,96501
149,12,1,96501
163,12,1,96501
167,12,1,96501
203,12,1,96501
205,12,1,96501
221,12,1,96501
237,12,1,96501
240,12,1,96501
244,12,1,96501
247,12,1,96501
121,13,1,96501
127,13,1,96501
38,7,1,97001
43,7,1,97001
75,7,1,97001
87,7,1,97001
164,7,1,97001
191,7,1,97001
217,7,1,97001
9,8,1,97001
38,8,1,97001
42,8,1,97001
48,8,1,97001
65,8,1,97001
70,8,1,97001
105,8,1,97001
107,8,1,97001
114,8,1,97001
116,8,1,97001
131,8,1,97001
142,8,1,97001
151,8,1,97001
160,8,1,97001
184,8,1,97001
248,8,1,97001
5,9,1,97001
38,9,1,97001
46,9,1,97001
60,9,1,97001
86,9,1,97001
117,9,1,97001
123,9,1,97001
156,9,1,97001
230,9,1,97001
2,11,1,97001
16,11,1,97001
17,11,1,97001
28,11,1,97001
30,11,1,97001
40,11,1,97001
42,11,1,97001
48,11,1,97001
49,11,1,97001
55,11,1,97001
68,11,1,97001
92,11,1,97001
94,11,1,97001
95,11,1,97001
100,11,1,97001
104,11,1,97001
116,11,1,97001
119,11,1,97001
121,11,1,97001
127,11,1,97001
132,11,1,97001
148,11,1,97001
170,11,1,97001
176,11,1,97001
182,11,1,97001
183,11,1,97001
184,11,1,97001
186,11,1,97001
187,11,1,97001
189,11,1,97001
205,11,1,97001
233,11,1,97001
242,11,1,97001
244,11,1,97001
247,11,1,97001
14,12,1,97001
35,12,1,97001
56,12,1,97001
60,12,1,97001
73,12,1,97001
77,12,1,97001
81,12,1,97001
86,12,1,97001
99,12,1,97001
104,12,1,97001
117,12,1,97001
121,12,1,97001
147,12,1,97001
149,12,1,97001
161,12,1,97001
163,12,1,97001
167,12,1,97001
199,12,1,97001
203,12,1,97001
221,12,1,97001
228,12,1,97001
237,12,1,97001
240,12,1,97001
243,12,1,97001
60,13,1,97001
205,13,1,97001
209,13,1,97001
43,7,1,97501
75,7,1,97501
191,7,1,97501
217,7,1,97501
5,8,1,97501
9,8,1,97501
38,8,1,97501
46,8,1,97501
60,8,1,97501
65,8,1,97501
70,8,1,97501
87,8,1,97501
105,8,1,97501
107,8,1,97501
114,8,1,97501
116,8,1,97501
131,8,1,97501
142,8,1,97501
160,8,1,97501
164,8,1,97501
184,8,1,97501
217,8,1,97501
230,8,1,97501
248,8,1,97501
16,10,1,97501
38,10,1,97501
48,10,1,97501
68,10,1,97501
92,10,1,97501
186,10,1,97501
2,11,1,97501
16,11,1,97501
17,11,1,97501
28,11,1,97501
40,11,1,97501
42,11,1,97501
60,11,1,97501
77,11,1,97501
86,11,1,97501
94,11,1,97501
95,11,1,97501
104,11,1,97501
116,11,1,97501
119,11,1,97501
123,11,1,97501
127,11,1,97501
132,11,1,97501
141,11,1,97501
148,11,1,97501
151,11,1,97501
156,11,1,97501
167,11,1,97501
170,11,1,97501
176,11,1,97501
182,11,1,97501
183,11,1,97501
184,11,1,97501
189,11,1,97501
199,11,1,97501
203,11,1,97501
205,11,1,97501
247,11,1,97501
4,12,1,97501
14,12,1,97501
30,12,1,97501
35,12,1,97501
48,12,1,97501
49,12,1,97501
55,12,1,97501
56,12,1,97501
73,12,1,97501
81,12,1,97501
86,12,1,97501
99,12,1,97501
100,12,1,97501
104,12,1,97501
117,12,1,97501
119,12,1,97501
121,12,1,97501
127,12,1,97501
147,12,1,97501
149,12,1,97501
161,12,1,97501
163,12,1,97501
187,12,1,97501
205,12,1,97501
209,12,1,97501
221,12,1,97501
228,12,1,97501
233,12,1,97501
237,12,1,97501
240,12,1,97501
242,12,1,97501
243,12,1,97501
244,12,1,97501
18,7,1,98001
43,7,1,98001
46,7,1,98001
75,7,1,98001
191,7,1,98001
217,7,1,98001
5,8,1,98001
9,8,1,98001
38,8,1,98001
60,8,1,98001
65,8,1,98001
70,8,1,98001
87,8,1,98001
105,8,1,98001
107,8,1,98001
114,8,1,98001
131,8,1,98001
142,8,1,98001
160,8,1,98001
164,8,1,98001
184,8,1,98001
217,8,1,98001
248,8,1,98001
16,10,1,98001
38,10,1,98001
60,10,1,98001
68,10,1,98001
104,10,1,98001
176,10,1,98001
184,10,1,98001
230,10,1,98001
17,11,1,98001
28,11,1,98001
40,11,1,98001
42,11,1,98001
48,11,1,98001
49,11,1,98001
55,11,1,98001
60,11,1,98001
86,11,1,98001
87,11,1,98001
92,11,1,98001
94,11,1,98001
100,11,1,98001
