sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
76301,5.53596601424058,0.163097969760239,0.362559221309452,0.8,1,1,8,2.0979929073563,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233429895219099,0,0,0,0.610282246095641,0,0,0.0372339944672038,0,0,2.32897752259737,-1723.13883929146,-1418.12283942041,-305.015999871049
76401,5.0982102810232,1.13547684295005,0.437011808447699,0.8,1,1,8,2.08520894773295,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279539752676121,0,0,0,1.15833310080278,0,0,0.130789988820688,0,0,2.06863733589641,-1748.54345930666,-1419.40240696648,-329.14105234018
76501,5.15534269536818,2.52761419905251,0.453258570457441,0.8,1,1,8,2.19828401512495,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50101341500782,0,0,0,0.620373303934208,0,0,-0.29414979901908,0,0,1.99775587221433,-1773.46282284936,-1427.78441602073,-345.678406828623
76601,5.26931871144764,1.08137902101404,0.331532353328957,0.8,1,1,8,2.1458566976939,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239234341384488,0,0,0,0.515140562623055,0,0,-0.197364420380991,0,0,1.88597486040213,-1791.00883930581,-1424.3343785866,-366.674460719205
76701,5.20979323886,0.0230875644283888,0.379804502390843,0.8,1,1,8,2.21145009435952,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0681669387947661,0,0,0,1.09375611013368,0,0,-0.364442724716331,0,0,2.23149110951168,-1877.94457658913,-1435.73255270749,-442.212023881639
76801,4.51853361387927,0.34385397141701,0.365093890786684,0.8,1,1,8,2.13740894230776,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.137566072700368,0,0,0,1.05737645881123,0,0,-0.0283594220520818,0,0,2.07150395938681,-1958.70320972961,-1444.65314435099,-514.050065378626
76901,5.19939831511969,1.43908033562726,0.273785548266546,0.8,1,1,8,1.97176987580932,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474514780209484,0,0,0,1.04580393857222,0,0,0.0786244455154774,0,0,2.28158591926171,-1909.99057425157,-1416.45502633602,-493.535547915551
77001,5.15329456258969,1.9160662819249,0.240654488624145,0.8,1,1,8,2.10172633035761,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.118778223321677,0,0,0,1.17310971618104,0,0,-0.22756250571314,0,0,2.505157733604,-1838.74931696858,-1423.51133992829,-415.237977040293
77101,4.16781578323245,5.27781114311987,0.185755644649471,0.8,1,1,8,2.21535530611959,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0438076441249269,0,0,0,0.878755160092131,0,0,0.171098651200831,0,0,2.63450597852822,-1965.57061146974,-1428.74904314253,-536.82156832721
77201,4.34271025650219,0.561364524493873,0.212549316025493,0.8,1,1,8,2.0959916291369,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283229041932485,0,0,0,0.544519546567814,0,0,0.00109653300114454,0,0,2.63328783852124,-1934.57381436605,-1424.923534436,-509.650279930055
77301,4.02565646315976,4.91403312465078,0.23139011733577,0.8,1,1,8,2.14447300259977,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15040538499129,0,0,0,0.510838987216597,0,0,-0.115895170212529,0,0,2.18442808387169,-1899.1293661472,-1427.4985097591,-471.630856388101
77401,5.27073840693887,2.87038849150664,0.243004238880925,0.8,1,1,8,2.03573924805229,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.51244085681016,0,0,0,0.674142851264556,0,0,0.0806383169022342,0,0,2.49150059956406,-1848.39350188525,-1411.15715254253,-437.236349342717
77501,4.52659830382555,3.71775463079935,0.41152136653927,0.8,1,1,8,2.1237539457517,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444327438390469,0,0,0,0.285424708899801,0,0,0.0806383169022342,0,0,2.60358331647343,-1955.18417563729,-1435.96226455019,-519.221911087096
77601,5.44462305367161,1.62841042546457,0.467038836705868,0.8,1,1,8,2.20529859397997,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.257890260448882,0,0,0,0.272120931166904,0,0,-0.139466575136919,0,0,2.38756441166443,-1895.42702047572,-1423.99256950022,-471.434450975501
77701,5.56675007189828,4.41495157448477,0.680216308762741,0.8,1,1,8,2.2436504745449,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14953890692732,0,0,0,0.115057320040997,0,0,-0.0214524507684604,0,0,2.41935621419719,-1875.69877669459,-1430.1439318901,-445.554844804486
77801,5.85123971833274,7.80184278594428,0.468439708725085,0.8,1,1,8,2.11162939551258,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135111260187624,0,0,0,0.478972144716795,0,0,-0.076500132068392,0,0,2.34118378969287,-1876.08775442619,-1415.61780860337,-460.469945822817
77901,4.96868056351342,1.44734977329248,0.405589086894756,0.8,1,1,8,2.09472905197616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.135111260187624,0,0,0,-0.02711218833341,0,0,-0.076500132068392,0,0,2.42830898304478,-1841.72569051163,-1432.8016045745,-408.924085937131
78001,4.79845080829629,2.88526693215495,0.529862871120148,0.8,1,1,8,2.15805733181816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0259698641989465,0,0,0,0.524899558685013,0,0,-0.491729862066958,0,0,2.4636764155162,-1835.44665210691,-1422.8183179081,-412.628334198815
78101,4.80461480546546,3.25596607332951,0.61942045494289,0.8,1,1,8,2.23552402752964,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.248258066655946,0,0,0,0.732419013429384,0,0,-0.00989635392594934,0,0,2.77361570031882,-1802.87018036077,-1452.988882523,-349.881297837763
78201,4.04888428371714,5.2107538651126,0.434467996996469,0.8,1,1,8,2.24607863524153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0126212267463566,0,0,0,0.429378281518428,0,0,-0.169327903541521,0,0,2.61299684776972,-1791.24017217148,-1423.42915050977,-367.81102166171
78301,4.22591196945539,1.39918291052705,0.231554581659402,0.8,1,1,8,2.10070915278585,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.304459446311051,0,0,0,0.316782457624295,0,0,-0.0071928523857645,0,0,2.41820417089419,-1723.51015360563,-1437.76898336888,-285.741170236754
78401,3.26398424371552,5.96399357398874,0.126455977489368,0.8,1,1,8,2.06559518721893,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309515424572043,0,0,0,0.409564608477963,0,0,0.105464120418539,0,0,2.41532948746343,-1732.92592571406,-1420.87387350401,-312.052052210047
78501,3.99803520253471,2.38594143135375,0.169686820264002,0.8,1,1,8,2.11533855702526,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0652407081852302,0,0,0,0.631468092102305,0,0,-0.0331049345762988,0,0,2.32460771568464,-1712.27491742469,-1413.02822934836,-299.246688076325
78601,4.2000049588622,0.866925812830269,0.142356469631519,0.8,1,1,8,2.12944627909049,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0454846988142039,0,0,0,0.789452768237961,0,0,0.0625903801071859,0,0,1.96981305990858,-1864.27375251359,-1421.92653726957,-442.347215244019
78701,4.18338475485024,0.675776121710479,0.128611008401622,0.8,1,1,8,2.12831290681417,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0518567498318836,0,0,0,0.392553992065901,0,0,-0.194147910863428,0,0,2.26644990863221,-1868.79055633727,-1422.10890943765,-446.681646899618
78801,3.35698970831532,5.09589936541492,0.236090071906481,0.8,1,1,8,2.20387531072782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177082349251794,0,0,0,0.879760333761116,0,0,-0.0789315108739608,0,0,2.31856138123987,-1825.65221337499,-1444.00288413878,-381.649329236216
78901,4.21178436238464,5.8822730616284,0.243307582296947,0.8,1,1,8,2.26591287337882,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0045664401799641,0,0,0,0.449951234274793,0,0,-0.501237999294955,0,0,2.42236725688914,-1876.91271030015,-1432.49399639154,-444.418713908609
79001,3.99446010407223,1.25348918182677,0.210524875849915,0.8,1,1,8,2.12931319937203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0885859560822384,0,0,0,0.418356254383148,0,0,-0.390682905516696,0,0,2.54213390139492,-1922.64969894332,-1428.40063040313,-494.249068540198
79101,4.37723782158222,3.39579280322319,0.128270546710369,0.8,1,1,8,2.25636438260493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.124064947407267,0,0,0,-0.00565558696614055,0,0,0.0446496690264082,0,0,2.37557353322231,-1771.85334793274,-1432.62395721369,-339.229390719049
79201,3.31039981725921,6.00180601930147,0.213986648246189,0.8,1,1,8,2.21199485477795,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.120223195512639,0,0,0,0.331651341799033,0,0,0.177234138036888,0,0,2.47363377792765,-1656.96176457325,-1440.17366454209,-216.788100031158
79301,3.54977352797094,6.32981239030236,0.345197141219733,0.8,1,1,8,2.22868352002514,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.146024777066821,0,0,0,0.306759971010306,0,0,0.0408585733067195,0,0,2.26275692661093,-1791.67120468611,-1434.5739073659,-357.097297320216
79401,3.63830216415479,7.80615163738006,0.313122098564627,0.8,1,1,8,2.18260882560008,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.18015864285529,0,0,0,0.467990022480855,0,0,-0.204367540529435,0,0,2.36229981736142,-1707.38003446332,-1422.50459585538,-284.875438607935
79501,4.1749191978075,5.23674771519476,0.317797202417289,0.8,1,1,8,2.18261618173615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34976481100782,0,0,0,0.518880571304749,0,0,0.220194209967038,0,0,2.40074152053914,-1713.26838070885,-1425.60156528973,-287.666815419122
79601,4.02203944446847,4.29590559335524,0.211702682810595,0.8,1,1,8,2.05251834749201,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481351548325771,0,0,0,0.291680106118333,0,0,0.0620450220357194,0,0,2.40098633868539,-1800.3936239975,-1422.12567515213,-378.267948845369
79701,4.02203944446847,4.9912785883444,0.272102564601669,0.8,1,1,8,2.15648288353444,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0515682224399949,0,0,0,0.234776358621788,0,0,0.0703086149269327,0,0,2.62009604645292,-1878.74250756499,-1419.13095532103,-459.61155224396
79801,4.02690251859506,2.91710886875266,0.184064405105149,0.8,1,1,8,2.15770662432635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.149394796258216,0,0,0,0.677291949901321,0,0,0.0802484255183997,0,0,2.52575570916267,-1839.20925021054,-1435.09757163296,-404.111678577577
79901,3.73850943406669,2.74275213623518,0.154362531950363,0.8,1,1,8,2.20448061544156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.380507902291472,0,0,0,0.351225064466638,0,0,0.0107219184217251,0,0,2.10518459235417,-1851.14806130398,-1417.25015164728,-433.897909656701
80001,3.58733647166295,3.21360891642147,0.222625206470498,0.8,1,1,8,1.97733716913563,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.29180688026773,0,0,0,0.591734816360629,0,0,0.041258105690452,0,0,2.29784424679807,-1909.15210592601,-1417.93961039005,-491.212495535953
80101,3.6776448030049,3.21360891642147,0.234221286933661,0.8,1,1,8,2.25510297068038,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0328609922180991,0,0,0,0.435179873568544,0,0,-0.189096849917367,0,0,2.61092011787117,-1866.86898216176,-1420.87516223614,-445.993819925618
80201,3.53162461599135,0.641806953082741,0.107429891743735,0.8,1,1,8,2.25520148472659,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0388132534026768,0,0,0,0.500939308629089,0,0,-0.342869765630625,0,0,2.63759238865696,-1827.0882312728,-1431.42608764371,-395.662143629094
80301,3.68586717687283,0.630184309129655,0.108851360089911,0.8,1,1,8,2.15472470769383,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231350753334292,0,0,0,-0.0491598569092426,0,0,-0.458135825103075,0,0,2.230005860663,-1786.58071621198,-1425.06686053948,-361.513855672502
80401,4.3970240921061,0.557691258882224,0.128622919941057,0.8,1,1,8,2.28854176219316,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.061812906163536,0,0,0,-0.109909457293371,0,0,-0.0908991124145819,0,0,2.13457532177437,-1864.78594077625,-1428.25568562842,-436.530255147828
80501,4.41460131465699,0.0950595740777853,0.14435449358792,0.8,1,1,8,2.13002843850595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0249091295658408,0,0,0,0.239020616040262,0,0,-0.318750363601267,0,0,2.48276356141971,-1901.19327399977,-1415.45016874857,-485.7431052512
80601,4.12334916531466,0.969725855122268,0.131539291771857,0.8,1,1,8,2.14454171339996,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00500488613888672,0,0,0,0.355297688205066,0,0,-0.354499116421854,0,0,2.11588551206859,-1814.34932728558,-1422.42904309534,-391.920284190245
80701,3.09132699176432,2.55585263067955,0.0811314438018156,0.8,1,1,8,2.24286301905069,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0529284381996291,0,0,0,0.488348116977091,0,0,-0.279098573662755,0,0,2.22553682279371,-1862.79512057497,-1427.96254074848,-434.832579826486
80801,4.1447211888258,0.62469039527601,0.160440220287069,0.8,1,1,8,2.06817740919464,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.042603666626416,0,0,0,0.66372810393461,0,0,0.0716056052989904,0,0,2.44374796647032,-1831.09111486155,-1414.05676232295,-417.034352538594
80901,3.82597092488121,1.91321524461633,0.0952458784819136,0.8,1,1,8,2.0684470683655,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338441700756924,0,0,0,0.382231021193309,0,0,-0.133908397389273,0,0,2.43457414948476,-1797.29032222597,-1405.68498565595,-391.605336570013
81001,3.82597092488121,1.09363854532963,0.140745765585699,0.8,1,1,8,2.07916141502276,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.120588480539034,0,0,0,0.694582041964396,0,0,-0.0616604157877738,0,0,2.11116191401935,-1881.0701939074,-1421.91822848398,-459.151965423417
81101,3.73009238503062,1.61152640501136,0.143257356839285,0.8,1,1,8,2.14122726748984,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331886781092205,0,0,0,0.428203284529449,0,0,-0.0617489966798996,0,0,2.28855875603902,-1813.35697047692,-1444.45168068493,-368.905289791993
81201,4.14107913183822,2.38644736116654,0.217106867048668,0.8,1,1,8,2.22076917544509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.176534946253639,0,0,0,0.101968691985334,0,0,-0.0247989419381724,0,0,2.5397932442593,-1827.72685299902,-1461.07112238141,-366.655730617608
81301,4.02971166671739,3.52259427165514,0.248891176086028,0.8,1,1,8,2.30719331504673,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0811932482187387,0,0,0,0.267349360218095,0,0,-0.0835722705646655,0,0,2.21571842738577,-1770.32511776016,-1422.20340374439,-348.121714015772
81401,4.1796972053333,4.29888797035343,0.190980300231446,0.8,1,1,8,2.28144568174031,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00741849255342553,0,0,0,0.198587557555037,0,0,-0.0846362653611426,0,0,2.52824371343824,-1736.49310438674,-1425.88545509466,-310.607649292085
81501,4.42257689590445,4.8795908563388,0.186577686500761,0.8,1,1,8,2.26817407437326,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326090128290346,0,0,0,0.704753747654932,0,0,-0.0846362653611426,0,0,2.52176299083341,-1718.80111562416,-1432.46295190495,-286.338163719216
81601,4.18923374006186,3.09172669282085,0.231469459837081,0.8,1,1,8,2.22998643480263,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.128823694612763,0,0,0,0.263686400432897,0,0,-0.129773481180076,0,0,2.07024416773394,-1760.16642668194,-1443.79169814666,-316.374728535281
81701,3.80824519608673,7.73676733715361,0.319468647048915,0.8,1,1,8,2.35920821015794,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.00823141987015497,0,0,0,0.597668370645878,0,0,-0.16563010155107,0,0,2.35142300396186,-1792.41859374129,-1444.23701562998,-348.181578111311
81801,3.79291818822207,4.74376583987945,0.430122933618922,0.8,1,1,8,2.25297619154463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401217835656932,0,0,0,0.753642925566744,0,0,-0.10959970390791,0,0,2.39120035977886,-1792.6611960779,-1436.3921132364,-356.269082841499
81901,4.24006091021446,3.93955029690737,0.313358103758087,0.8,1,1,8,2.03884456372694,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193665379569278,0,0,0,0.493401106586733,0,0,-0.0138699733496752,0,0,2.33511165344791,-1880.3076971058,-1422.9614342781,-457.346262827695
82001,4.40311738510566,3.44279856378311,0.301853539089852,0.8,1,1,8,2.27036484404332,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155044707325032,0,0,0,0.688515150835006,0,0,0.00762788081471344,0,0,2.68120999729288,-1841.01419982972,-1439.87141382929,-401.142786000433
82101,4.47797437780727,2.30379221444851,0.265810846175086,0.8,1,1,8,2.11087475232795,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431402487190713,0,0,0,0.753914379457823,0,0,0.0393077652113645,0,0,2.49659231982691,-1823.06873135005,-1409.01267690693,-414.056054443124
82201,4.60394513057796,1.91383344078535,0.283948047119493,0.8,1,1,8,2.29311896354515,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0663126192803976,0,0,0,0.65276742903563,0,0,0.04218732576815,0,0,2.29579169784031,-1746.29536332409,-1434.79024664133,-311.505116682765
82301,5.35444928110628,0.985739823003351,0.404810440134748,0.8,1,1,8,2.35436685802435,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0943176846265326,0,0,0,0.417743299275437,0,0,-0.668332895612023,0,0,2.2370450337084,-1693.19902181749,-1444.59024062782,-248.608781189667
82401,5.82319714451473,2.96167115351087,0.574450292255779,0.8,1,1,8,2.23244189316968,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0246900467029128,0,0,0,0.877967242917775,0,0,-0.633190129273693,0,0,2.5070974476863,-1814.94541162944,-1448.64554837892,-366.29986325052
82501,4.80407488856888,0.374539325441182,0.429620038229434,0.8,1,1,8,2.3573039426182,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0175518542288442,0,0,0,1.33988211119305,0,0,-0.447364708865718,0,0,2.23057409576298,-1761.97957272024,-1449.06815971675,-312.911413003492
82601,5.17575812485619,2.30634771244699,0.567923296661308,0.8,1,1,8,2.21179259710553,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145227990413352,0,0,0,0.590269454068119,0,0,-0.126337625974629,0,0,2.17520712582583,-1655.1877631736,-1422.24641107035,-232.941352103246
82701,4.75083854166203,4.66121520517296,0.688815600662727,0.8,1,1,8,2.29478911913889,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108774924765808,0,0,0,0.518418290755424,0,0,-0.110132505542354,0,0,2.3392203027138,-1774.659630588,-1441.07911655362,-333.58051403438
82801,4.14630921509522,6.74386463457817,0.659327966959414,0.8,1,1,8,2.12767943283333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0737804705653682,0,0,0,0.503534824957489,0,0,-0.0114474547296362,0,0,2.21461971946696,-1744.26648371671,-1429.66748305499,-314.599000661719
82901,3.88427974541367,6.7599063501311,0.57497852760627,0.8,1,1,8,2.17143056557727,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188794154491351,0,0,0,0.647635945586322,0,0,0.0410350298476381,0,0,2.31856639437678,-1832.90801087181,-1442.59286238571,-390.315148486097
83001,4.29983475108377,1.54158611452109,0.637961267168464,0.8,1,1,8,2.19993824299928,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.137245171746603,0,0,0,0.880647746051465,0,0,-0.015709500561055,0,0,2.06451150193434,-1883.65285453319,-1429.62577870489,-454.027075828301
83101,4.24297327864871,4.17624441949552,0.593588415820955,0.8,1,1,8,2.22663429360771,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0274640821619707,0,0,0,0.6457057844608,0,0,-0.139699974448133,0,0,2.25047061355925,-1826.3211253897,-1427.88648624426,-398.434639145442
83201,4.169049837252,7.13114891802794,0.736963953397165,0.8,1,1,8,2.20085431016675,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325688512490855,0,0,0,0.904759002404742,0,0,-0.12537137738678,0,0,2.3552368660477,-1800.79720583972,-1434.97622784065,-365.820977999075
83301,4.8397199833848,2.90978377083415,0.683931662462848,0.8,1,1,8,2.24612444205323,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0608567283824684,0,0,0,0.686100058123917,0,0,-0.543908450432828,0,0,2.18088857973801,-1837.24486102046,-1439.56980723282,-397.675053787637
83401,4.2829762164665,1.49275160064822,0.6906422268222,0.8,1,1,8,2.08390260292383,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277385102788664,0,0,0,0.638293099341069,0,0,-0.0886117996822757,0,0,2.31575999000057,-1855.71177661958,-1433.48728256604,-422.224494053532
83501,4.95701723216531,0.353389945308626,0.651136212610709,0.8,1,1,8,2.10900043294724,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.3830331894763,0,0,0,0.362340663069523,0,0,4.37040829979196e-05,0,0,2.47443212807385,-1782.42125744486,-1429.44461514912,-352.976642295737
83601,5.15950565908056,5.81548750815815,0.894215002406625,0.8,1,1,8,1.97820377361581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.200698885176155,0,0,0,0.723728506443462,0,0,0.345670959725667,0,0,2.42512375407678,-1816.36432091471,-1417.85558443969,-398.50873647502
83701,5.85533653505274,5.63922709183866,0.827364603884199,0.8,1,1,8,2.26968440871357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.267521970792298,0,0,0,0.455699665612751,0,0,0.198028757192204,0,0,2.37778490948795,-1855.04682453678,-1432.94284612621,-422.103978410574
83801,5.52738111802058,3.02206783326441,0.969800505455916,0.8,1,1,8,2.26558749907515,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253711714248531,0,0,0,0.452355984656844,0,0,0.169533036359905,0,0,2.57708457670687,-1838.92421092157,-1433.09127802075,-405.832932900824
83901,4.79039348546814,0.640168597494304,0.953051455482584,0.8,1,1,8,2.12471193250295,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.336658203846332,0,0,0,0.701400172263425,0,0,0.262165572150232,0,0,2.40193795882135,-1826.32555142447,-1451.27728090593,-375.048270518536
84001,5.58117161300904,5.8349577230019,0.890814189949579,0.8,1,1,8,2.04028815376203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.302340156367159,0,0,0,0.66930297851453,0,0,0.232018289701087,0,0,2.48398847026197,-1827.86283371723,-1414.84232564678,-413.020508070449
84101,6.33453475618363,3.76613238224858,0.849778074924672,0.8,1,1,8,2.16241206797172,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0845120864826687,0,0,0,0.515830246114255,0,0,-0.115004627490959,0,0,2.63060057257555,-1867.47933781971,-1432.42737929207,-435.051958527638
84201,7.25245516782614,2.05858896342939,0.831340652216693,0.8,1,1,8,2.1261693874716,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454428264830103,0,0,0,0.782244740634047,0,0,-0.138122212858331,0,0,2.67873193844278,-1880.01528989638,-1430.26685255014,-449.748437346248
84301,6.05737332278055,4.90667503098124,0.815551336185358,0.8,1,1,8,2.21443594768953,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174043434812471,0,0,0,0.873784730873778,0,0,-0.186204324788243,0,0,2.29685133809218,-1886.45783575504,-1426.06082316795,-460.397012587091
84401,4.82424703264453,2.78765756865865,0.875097256840877,0.8,1,1,8,2.17645872371582,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279860002741748,0,0,0,0.645951924010693,0,0,-0.458506883772415,0,0,2.59770897267969,-1891.30378425976,-1437.47140017224,-453.832384087521
84501,4.86620201903967,3.60244370667166,0.541079648583241,0.8,1,1,8,2.23904271667465,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11235029235198,0,0,0,0.211412977311719,0,0,-0.155814313887882,0,0,2.62158657912267,-2015.82169438465,-1433.65823586865,-582.163458516002
84601,5.00645670293712,1.75034075459367,0.534044048416409,0.8,1,1,8,2.1844856041588,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.331235345568566,0,0,0,-0.0503360575975029,0,0,-0.0733807388283454,0,0,2.47629613782466,-1953.35528077062,-1431.44014907308,-521.915131697535
