sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
65701,6.30596589493206,2.63646575134443,0.810037910734004,0.8,1,1,8,2.12137803079472,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479144336233405,0,0,0,0.636305531300948,0,0,0.305270114408606,0,0,2.4447217045088,-1862.53319125075,-1409.03677855587,-453.496412694883
65801,5.67469462160612,3.59492365341829,0.732146350047891,0.8,1,1,8,1.96582493649119,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.50455842044834,0,0,0,0.735861530646933,0,0,0.0848297666413225,0,0,2.69825688579845,-1783.69147138419,-1410.90661710346,-372.784854280729
65901,5.29801129736935,3.96879047226356,0.588759812789721,0.8,1,1,8,2.07568267621427,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.564610195301346,0,0,0,0.758736761053232,0,0,0.00932341104910028,0,0,2.30963908100229,-1763.52122106043,-1429.70818884396,-333.813032216465
66001,5.39856861101874,0.0512095049376651,0.443449968248242,0.8,1,1,8,2.23300178149861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313876123126643,0,0,0,0.493628819415157,0,0,-0.0191966376008499,0,0,2.5129515144326,-1762.04896650996,-1419.67889855441,-342.370067955555
66101,4.4999359137531,1.83071897107913,0.47092344927247,0.8,1,1,8,2.2493197144404,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0331533718174915,0,0,0,0.501164618224155,0,0,-0.303033622089683,0,0,2.32889843679697,-1829.92349700155,-1434.85362324664,-395.06987375491
66201,4.62780931393977,2.4633470338191,0.357169914003712,0.8,1,1,8,2.20599526524881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0957565501410746,0,0,0,0.631785053603748,0,0,-0.00717055471103967,0,0,2.2069470196124,-1765.37001393537,-1424.88780459869,-340.482209336678
66301,4.01573665763583,7.85971385728373,0.347810570456638,0.8,1,1,8,2.30646965131549,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.412482198776403,0,0,0,0.692130664806517,0,0,-0.192537816451906,0,0,2.18211161681729,-1753.37739744476,-1447.91573983195,-305.461657612806
66401,3.70902098558517,2.29913658205225,0.371059888969055,0.8,1,1,8,2.15773414512054,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.240705584526915,0,0,0,0.643047172345677,0,0,-0.0877384010461544,0,0,2.34332671015272,-1717.32238474855,-1440.27293144179,-277.049453306754
66501,3.62801174184206,5.657552861387,0.4286601810362,0.8,1,1,8,2.12947449828298,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.114880562925973,0,0,0,0.924424991076886,0,0,0.016633003314277,0,0,2.40293472400136,-1708.19299109601,-1421.55376447624,-286.639226619776
66601,3.62801174184206,7.08924411308215,0.323159905459383,0.8,1,1,8,2.23284556187394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.1479399485377,0,0,0,0.301715429908939,0,0,-0.0560071896534158,0,0,2.16080902037688,-1745.89243676451,-1438.12916861586,-307.763268148651
66701,3.58020960996816,1.00284137089001,0.339954205260473,0.8,1,1,8,2.2510055210438,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.20118236443126,0,0,0,0.154918231382783,0,0,-0.0496538518746825,0,0,2.21305838914259,-1928.48032922738,-1451.11904996077,-477.361279266609
66801,3.9446892247729,4.22028183493568,0.278495178375888,0.8,1,1,8,2.25232735715681,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.123999096254749,0,0,0,0.20164400153703,0,0,0.14080789244221,0,0,2.0186823890157,-1905.08022465483,-1423.55950723919,-481.520717415644
66901,3.350229716779,4.00746943544401,0.306163929518561,0.8,1,1,8,2.15989294336669,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.106401171114933,0,0,0,0.690554914107875,0,0,-0.337796158209029,0,0,2.45982499786463,-1900.14145493173,-1440.04368098922,-460.097773942513
67001,3.81968702381742,5.76052362915324,0.299710059550662,0.8,1,1,8,2.12431569170493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358404885560055,0,0,0,0.581112530291584,0,0,0.153253811944101,0,0,2.21302581036777,-1918.14168715307,-1435.85881206201,-482.282875091053
67101,3.04264764284128,4.23726126622604,0.383151329067808,0.8,1,1,8,2.25154876105775,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181531898899652,0,0,0,1.10494289309907,0,0,-0.0983376245517955,0,0,2.46512477308069,-1970.81242206944,-1451.47625227344,-519.336169795997
67201,3.98991810588544,6.80952898670183,0.199539420718315,0.8,1,1,8,2.14085598501461,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.199205523222981,0,0,0,0.430246020802878,0,0,-0.0343730757788086,0,0,2.01253344672496,-1927.87460796612,-1417.82647505144,-510.048132914671
67301,3.35351095001896,6.64228426363514,0.285407566188944,0.8,1,1,8,2.30915637627552,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00750296635531544,0,0,0,0.300073612597365,0,0,-0.400004476006719,0,0,2.28550777159601,-1850.773612223,-1443.8307885832,-406.942823639794
67401,2.47817334378435,7.33260950517104,0.178445012003946,0.8,1,1,8,2.25247257118848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.083734736090991,0,0,0,0.642558521697476,0,0,-0.171279630250936,0,0,2.15223417674532,-1845.9248606855,-1442.65803515486,-403.266825530643
67501,3.12427404258652,6.81745183538841,0.159264572805352,0.8,1,1,8,2.12918187773799,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247240302954644,0,0,0,0.554885959471934,0,0,0.0130963642923709,0,0,2.36173819474469,-1817.076591802,-1441.48110393331,-375.59548786869
67601,3.8794824858826,5.05643225762798,0.250486880639583,0.8,1,1,8,2.16487379439817,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.191730116533313,0,0,0,0.297857340431245,0,0,0.108680447370845,0,0,2.36173819474469,-1749.67625946148,-1420.24780489841,-329.428454563072
67701,3.70965875354045,7.5516563590969,0.345452441023211,0.8,1,1,8,2.17274236144023,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.136308355399088,0,0,0,0.886150121792197,0,0,-0.242879366856995,0,0,2.20447953048522,-1780.06773008817,-1429.25398484353,-350.813745244647
67801,3.91761880708602,4.97794648188903,0.245451404240267,0.8,1,1,8,2.14929288988055,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.190095772751682,0,0,0,0.353636600824834,0,0,0.0358960614255937,0,0,2.27763427182533,-1797.38351061232,-1434.94288572131,-362.440624891012
67901,3.90975436936151,1.42941890355395,0.247238705251777,0.8,1,1,8,2.23867885175728,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0226668036311977,0,0,0,0.667362389774207,0,0,-0.190537528152769,0,0,2.30143288727345,-1718.06676956568,-1446.09553979146,-271.971229774212
68001,4.0721686011039,0.470675461703999,0.162829788579833,0.8,1,1,8,2.25915567279815,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113859950550522,0,0,0,0.488585146589951,0,0,-0.0461706702275189,0,0,2.30143288727345,-1766.05701777695,-1430.82586453479,-335.231153242155
68101,3.77600466339422,2.59416013840781,0.0579548407972255,0.8,1,1,8,2.10680149838004,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0407966617723368,0,0,0,0.266817573606708,0,0,-0.361419791661064,0,0,2.31421470087148,-1742.48221311415,-1421.38860789017,-321.093605223979
68201,2.88520012685172,4.83649981279121,0.0799060543880939,0.8,1,1,8,2.44235116154021,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0407966617723368,0,0,0,0.871981498685393,0,0,-0.0803803050424619,0,0,2.17671949977053,-1678.78397700763,-1450.3154077267,-228.468569280929
68301,3.80873566166028,7.72666335549401,0.163096930154302,0.8,1,1,8,2.19415199824235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0808891885090191,0,0,0,0.35983394528723,0,0,-0.0244376805032753,0,0,2.45983210459743,-1718.79550576212,-1440.90101646629,-277.894489295827
68401,4.15480558272612,3.4141967792417,0.347870040970752,0.8,1,1,8,2.31218354348059,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.11535856525455,0,0,0,0.657680328205802,0,0,-0.415647713721888,0,0,2.35635060532028,-1745.07553829952,-1432.14571801004,-312.929820289486
68501,4.08448706167087,1.9199690118079,0.13972847262899,0.8,1,1,8,2.10075080557515,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.270174163227581,0,0,0,0.466411926107356,0,0,-0.071641685586278,0,0,2.2587339937914,-1833.4978932301,-1432.28026051135,-401.217632718747
68601,3.94948057541354,0.988566800242202,0.334134182752989,0.8,1,1,8,2.19938050287052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338840420369272,0,0,0,1.06890756271168,0,0,0.146286464759814,0,0,2.51723206068131,-1870.77347011311,-1431.28110584855,-439.492364264561
68701,3.89196600242047,0.737554901057942,0.268152845680222,0.8,1,1,8,2.12130473815588,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.157468971632814,0,0,0,0.624954558746952,0,0,0.0292765838365745,0,0,2.0577406058902,-1749.64300746631,-1411.85841556653,-337.784591899771
68801,3.21415908836974,0.111894747952087,0.0139052518529313,0.8,1,1,8,2.10091123990947,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.27490234601885,0,0,0,0.770920032000885,0,0,-0.0771924268872639,0,0,2.0770714499494,-1784.50530439916,-1430.79168756477,-353.713616834389
68901,3.54532937968368,0.828081940522329,0.121576748507331,0.8,1,1,8,2.14534843883075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108133310124112,0,0,0,0.831396158150844,0,0,-0.217426962729732,0,0,2.47306610466572,-1706.00871350927,-1424.9110263467,-281.097687162569
69001,3.3420047571954,0.802688024228351,0.172996407840072,0.8,1,1,8,2.27423572445179,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134814213710099,0,0,0,0.972731443318276,0,0,-0.134102887350016,0,0,2.48698738726859,-1775.35843706153,-1438.16222745066,-337.196209610878
69101,4.18563964775576,0.203167349809869,0.205823671212686,0.8,1,1,8,2.21397548906073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.15549545694138,0,0,0,0.676217388730131,0,0,-0.294634578506748,0,0,2.33392370972152,-1943.15146259263,-1424.87088736865,-518.280575223978
69201,3.6862532250346,1.94214713688745,0.205823671212686,0.8,1,1,8,2.17602560886514,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0608966976126952,0,0,0,0.962006470656711,0,0,-0.0493521150322325,0,0,2.28344197616576,-1994.03699120167,-1398.73476445019,-595.302226751478
69301,3.9055298084011,1.74187165986551,0.205823671212686,0.8,1,1,8,2.24692667255721,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.156512220339789,0,0,0,0.205155571983134,0,0,-0.303233463282226,0,0,2.218873463906,-1864.7742617154,-1424.48900110199,-440.285260613408
69401,3.61529988945862,5.36518450524853,0.305465726629333,0.8,1,1,8,2.43711191312026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.155685991449788,0,0,0,0.517005818658175,0,0,-0.269639059370529,0,0,2.458815789662,-1849.52314874165,-1451.23976774224,-398.283380999414
69501,3.12176796731587,1.32897130843447,0.284285437799792,0.8,1,1,8,2.31445121250911,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.157211518889134,0,0,0,0.827409173367585,0,0,-0.137392344263993,0,0,2.44059344512249,-1831.68231355861,-1460.92759869071,-370.754714867899
69601,3.30328918908105,4.85137588229225,0.262773457349388,0.8,1,1,8,2.26139361226852,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.415107255663917,0,0,0,0.775030689938058,0,0,0.130936145003504,0,0,2.36415579804293,-1785.92884891379,-1447.53289890417,-338.395950009615
69701,3.62510632870362,5.87829891104446,0.200465674471517,0.8,1,1,8,2.08758647253237,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453370066870719,0,0,0,0.729262918268577,0,0,-0.170897676069433,0,0,2.35472652428484,-1733.21278463824,-1431.93013578057,-301.282648857669
69801,4.02006822762755,4.44416696321024,0.264125399734796,0.8,1,1,8,2.17360070355745,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.209710751781818,0,0,0,0.620493180477797,0,0,-0.0565225571802079,0,0,2.16466277290214,-1881.169111722,-1432.96078010291,-448.208331619096
69901,3.4365251008164,2.36763948459373,0.164191935653695,0.8,1,1,8,2.09002703920734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313994179766272,0,0,0,0.532995442778002,0,0,-0.0541043018538856,0,0,2.47582052903642,-1752.64660919184,-1409.84613403066,-342.800475161176
70001,3.36553753234489,0.445258227398531,0.0634957432738917,0.8,1,1,8,2.27128551955574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0766664097770557,0,0,0,0.767233912799711,0,0,-0.240223247282563,0,0,2.47988389832645,-1697.84676627549,-1446.17973127123,-251.667035004266
70101,3.36553753234489,1.3775466543044,0.193918782732942,0.8,1,1,8,2.26884918084618,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249674552608943,0,0,0,0.953701179203664,0,0,-0.0664675913284505,0,0,2.43997978429688,-1716.48492383148,-1444.20194938255,-272.282974448932
70201,3.16790011173461,5.15524913858427,0.210759918101146,0.8,1,1,8,2.26019360050592,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251441454676534,0,0,0,0.415229588905498,0,0,-0.311135498172265,0,0,2.47515614454057,-1771.10935296152,-1450.57108473797,-320.538268223546
70301,3.54068073246638,0.704547052050097,0.155087022193344,0.8,1,1,8,2.22986982203863,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0333029933242708,0,0,0,0.401113864248193,0,0,-0.226347760395767,0,0,2.48151992767232,-1810.07585692079,-1434.54567416456,-375.530182756232
70401,2.95922068875691,0.70999967750357,0.0693248615096302,0.8,1,1,8,2.16279657985319,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239247549956478,0,0,0,0.544618849729563,0,0,-0.517324393070931,0,0,2.21096296740748,-1935.74386072336,-1422.77465526925,-512.969205454105
70501,3.67277095994908,2.80782523680283,0.127489496961682,0.8,1,1,8,2.14273708031075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239247549956478,0,0,0,0.416041705383297,0,0,0.241246242017002,0,0,2.60229437996754,-1894.84249728375,-1416.08023396483,-478.762263318917
70601,3.76147464517171,2.88320141356633,0.14073014698544,0.8,1,1,8,2.14273708031075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239247549956478,0,0,0,0.494479202822594,0,0,-0.0722783729523431,0,0,2.16722538860044,-1915.44473038086,-1420.65206166347,-494.792668717389
70701,4.04623492900158,3.07455869276272,0.175403978398325,0.8,1,1,8,2.15159431707847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.231151298553268,0,0,0,0.510562319108246,0,0,0.170581978434482,0,0,2.44881007195116,-1839.70371099847,-1433.15397236984,-406.549738628631
70801,3.66016269659268,3.88880545574977,0.245786245447601,0.8,1,1,8,2.27799551585546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.119092720673638,0,0,0,0.780628103469089,0,0,-0.374816217482016,0,0,1.98259618876247,-1908.19780178937,-1438.05537262918,-470.142429160183
70901,3.47264978255733,4.0512192055936,0.21208557664295,0.8,1,1,8,2.27939226719493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273398415749101,0,0,0,0.585567178302393,0,0,-0.0316952592243447,0,0,2.221490068087,-1859.45622118275,-1444.74959972908,-414.706621453668
71001,3.09817471713527,5.1312800899501,0.14281038626861,0.8,1,1,8,2.23782340074156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.163452644253347,0,0,0,0.773000456441871,0,0,0.00480755081411344,0,0,2.24984504676309,-1926.58474762861,-1448.44491351881,-478.139834109796
71101,2.95758694002513,4.22157517563357,0.141483189138965,0.8,1,1,8,2.28579783849013,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0599339808927324,0,0,0,0.673816323405304,0,0,-0.201373791310719,0,0,2.1320809477717,-1812.60100018716,-1451.15619502155,-361.444805165607
71201,3.26569700330726,1.90813163783206,0.213302067505231,0.8,1,1,8,2.38300561849321,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0473575473535179,0,0,0,0.318366553376228,0,0,0.0125085045871924,0,0,2.11196316160851,-1803.58734551971,-1451.11519138946,-352.472154130249
71301,3.61839397007011,5.0589260391538,0.245826720957308,0.8,1,1,8,2.13584647824493,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.192612278777709,0,0,0,0.609713330360028,0,0,-0.18609340096372,0,0,2.03098619385852,-1840.88127932822,-1455.66548257226,-385.215796755965
71401,4.00879334005839,1.88879975747512,0.18976782059899,0.8,1,1,8,2.3392548273635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264868375911347,0,0,0,0.460704236107516,0,0,-0.142249964423685,0,0,2.2028201923783,-1857.58028494963,-1448.59220144973,-408.988083499903
71501,4.47403189987241,1.0357406784202,0.209626420893098,0.8,1,1,8,2.24395483664615,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341241480336962,0,0,0,0.331024272327869,0,0,0.0807443854200951,0,0,2.46017162331997,-1818.21907475634,-1445.83324576818,-372.385828988156
71601,3.89797821019527,4.44612779583587,0.206297549974335,0.8,1,1,8,2.12192101594602,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435115117897976,0,0,0,0.803886677378781,0,0,0.083704028986535,0,0,2.20370947181075,-1884.06266298506,-1425.35008790434,-458.712575080721
71701,4.84407347031411,4.6770072106625,0.214045928479835,0.8,1,1,8,2.24586171656619,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.00174276101512216,0,0,0,0.669589743196666,0,0,-0.123345394306086,0,0,2.22487699167586,-1793.29710137645,-1428.73035827788,-364.566743098568
71801,4.28985661885672,2.52842648815169,0.230187383001142,0.8,1,1,8,2.16799016084088,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.215609739265865,0,0,0,0.554848355164267,0,0,0.0308461329657312,0,0,2.34088777079708,-1750.27165304372,-1433.21460569067,-317.057047353041
71901,3.84396238657208,6.07011680606558,0.201594862106194,0.8,1,1,8,2.16745522555925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.137245205422852,0,0,0,0.39652443434093,0,0,0.0206234835237313,0,0,2.28322981012704,-1759.35282626934,-1433.11087449467,-326.241951774677
72001,4.35968692081381,4.13094457167937,0.319785936379598,0.8,1,1,8,2.20634456316861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.164911770712293,0,0,0,0.550857562519502,0,0,0.0810863657380869,0,0,2.370842730677,-1891.43454925713,-1433.64826067819,-457.786288578937
72101,4.39825915135579,3.71255395304217,0.259916104487407,0.8,1,1,8,2.05239796689031,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420140293405136,0,0,0,0.550857562519502,0,0,-0.191483952710493,0,0,2.57816711004763,-1909.96655582635,-1416.99975563029,-492.966800196064
72201,4.11604976513692,1.57823276262535,0.221440339146907,0.8,1,1,8,2.15828758802922,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.422116554053286,0,0,0,0.495668718287426,0,0,0.263789136596307,0,0,2.17957491909581,-1889.96704217735,-1429.84913356658,-460.117908610773
72301,3.97536009980913,4.03176629844858,0.223489145500516,0.8,1,1,8,2.1825587971734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.228810606418965,0,0,0,0.795560440302284,0,0,-0.0772167845889422,0,0,2.48285261169724,-1888.0843195944,-1420.9345682472,-467.149751347196
72401,3.34767996178158,3.93691064160122,0.196956550894549,0.8,1,1,8,2.16750375934203,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23333662134197,0,0,0,0.520224518373103,0,0,-0.314790664172802,0,0,2.35977457428931,-1830.91150489463,-1432.62618931597,-398.28531557866
72501,3.94751725485168,6.37449986602916,0.298872909408464,0.8,1,1,8,2.35590543498686,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.127876862496016,0,0,0,0.255393822126975,0,0,-0.370734327154747,0,0,2.4302562032595,-1821.57651888237,-1443.25205209508,-378.32446678729
72601,2.84494540098841,5.71744158606781,0.179863768022192,0.8,1,1,8,2.02293694698595,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253174693280509,0,0,0,0.788510694127288,0,0,0.195094888875995,0,0,2.63097359785036,-1850.50151292467,-1448.65255740429,-401.84895552038
72701,2.99070137451046,5.46241392869307,0.266163056806863,0.8,1,1,8,2.14832205650207,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.253174693280509,0,0,0,0.574205200817388,0,0,-0.127053035246146,0,0,2.4637172045369,-1721.99650418069,-1448.07490564154,-273.921598539145
72801,3.82653721220995,7.50423301827358,0.255517635770592,0.8,1,1,8,2.18789721657843,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.230366772579851,0,0,0,0.413904657998559,0,0,0.0553771651183284,0,0,2.51001614779063,-1715.86980809267,-1444.27808059837,-271.591727494304
72901,3.77578134166615,5.97106696549998,0.269194692750481,0.8,1,1,8,2.21294258663148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201293615270627,0,0,0,0.490175711671224,0,0,0.181408458457885,0,0,2.34728494742838,-1713.22171445594,-1446.81020835669,-266.411506099254
73001,4.14431716261958,3.24832992184712,0.227640099078114,0.8,1,1,8,2.29151085888202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.266117682660836,0,0,0,0.443208407519143,0,0,0.125618494944761,0,0,2.11978226647492,-1724.27579790855,-1428.77209282848,-295.50370508007
73101,3.89860109071853,3.59899870235278,0.129072341513728,0.8,1,1,8,2.28544851012351,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0855707287062177,0,0,0,0.413465173127882,0,0,-0.407709084817055,0,0,2.11176762982418,-1772.42902734354,-1446.43658000402,-325.992447339517
73201,3.75982598218316,6.47546057145848,0.306789487499323,0.8,1,1,8,2.266328223074,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.198617294024689,0,0,0,0.606465496404366,0,0,0.106143521773883,0,0,2.28117713872676,-1798.98246056098,-1440.206252344,-358.776208216978
73301,3.40994142897652,6.64330367859258,0.201506083720902,0.8,1,1,8,2.11031847402085,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.306041614810384,0,0,0,0.270468916626196,0,0,0.0894651857513651,0,0,2.21894696519377,-1745.94590751717,-1439.62634402507,-306.319563492097
73401,3.48577956356238,4.32148571055187,0.201506083720902,0.8,1,1,8,2.13006141249816,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.329454757968004,0,0,0,0.659849684147135,0,0,0.00814596534585643,0,0,2.33779220443672,-1773.04417128552,-1434.33648761556,-338.707683669961
73501,2.9388788378775,4.37809788364722,0.150786448549884,0.8,1,1,8,2.16963309780541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.126929198604323,0,0,0,0.503390555539196,0,0,0.217768961833201,0,0,2.000446801369,-1838.32659012737,-1444.86098493759,-393.465605189786
73601,2.95055489885036,1.62619023885383,0.150786448549884,0.8,1,1,8,2.14143361750668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0443238077332238,0,0,0,0.790514288721202,0,0,-0.0159526959020546,0,0,2.43703708271317,-1904.96236052733,-1434.93944903318,-470.022911494148
73701,3.847245018617,1.45687025528206,0.180317764223708,0.8,1,1,8,2.23096043051019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.211068455243989,0,0,0,0.332072245425791,0,0,-0.0429794953863136,0,0,1.97670672057294,-1799.82036636323,-1436.78009528968,-363.040271073548
73801,3.44224853237573,3.14653398726331,0.160283392678963,0.8,1,1,8,2.13478893077273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326925806930537,0,0,0,0.43174037803591,0,0,-0.14317342758882,0,0,2.36424953224384,-1746.17289145971,-1435.01764071144,-311.155250748269
73901,3.17668520032385,3.22332222830699,0.0957352076394407,0.8,1,1,8,2.14173795966272,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.455272967708137,0,0,0,0.567962705607719,0,0,-0.175562664733949,0,0,2.3200989323513,-1725.24936535551,-1421.5943605367,-303.655004818813
74001,3.75652352062371,4.89881718602227,0.183755126120819,0.8,1,1,8,2.17644455957907,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.14069854572724,0,0,0,0.608939458550307,0,0,-0.00356122227154998,0,0,2.20692454734866,-1810.44987803207,-1422.24558674579,-388.204291286281
