i,j,x,sampno
192,8,1,56001
196,8,1,56001
200,8,1,56001
202,8,1,56001
203,8,1,56001
206,8,1,56001
208,8,1,56001
209,8,1,56001
215,8,1,56001
216,8,1,56001
217,8,1,56001
218,8,1,56001
219,8,1,56001
220,8,1,56001
221,8,1,56001
224,8,1,56001
230,8,1,56001
231,8,1,56001
235,8,1,56001
245,8,1,56001
246,8,1,56001
248,8,1,56001
249,8,1,56001
32,10,1,56001
48,10,1,56001
179,10,1,56001
37,11,1,56001
48,11,1,56001
50,11,1,56001
57,11,1,56001
76,11,1,56001
107,11,1,56001
111,11,1,56001
127,11,1,56001
139,11,1,56001
148,11,1,56001
7,13,1,56001
46,13,1,56001
58,13,1,56001
100,13,1,56001
122,13,1,56001
133,13,1,56001
180,13,1,56001
193,13,1,56001
224,13,1,56001
234,13,1,56001
27,4,1,56501
42,4,1,56501
70,4,1,56501
87,4,1,56501
101,4,1,56501
105,4,1,56501
142,4,1,56501
146,4,1,56501
155,4,1,56501
160,4,1,56501
177,4,1,56501
180,4,1,56501
185,4,1,56501
216,4,1,56501
226,4,1,56501
12,5,1,56501
43,5,1,56501
70,5,1,56501
116,5,1,56501
142,5,1,56501
230,5,1,56501
249,5,1,56501
1,7,1,56501
2,7,1,56501
3,7,1,56501
5,7,1,56501
9,7,1,56501
12,7,1,56501
15,7,1,56501
18,7,1,56501
27,7,1,56501
31,7,1,56501
34,7,1,56501
42,7,1,56501
45,7,1,56501
48,7,1,56501
59,7,1,56501
60,7,1,56501
62,7,1,56501
67,7,1,56501
70,7,1,56501
71,7,1,56501
76,7,1,56501
78,7,1,56501
83,7,1,56501
87,7,1,56501
91,7,1,56501
96,7,1,56501
97,7,1,56501
100,7,1,56501
101,7,1,56501
103,7,1,56501
105,7,1,56501
111,7,1,56501
116,7,1,56501
118,7,1,56501
128,7,1,56501
130,7,1,56501
135,7,1,56501
137,7,1,56501
139,7,1,56501
142,7,1,56501
143,7,1,56501
144,7,1,56501
145,7,1,56501
149,7,1,56501
154,7,1,56501
157,7,1,56501
160,7,1,56501
166,7,1,56501
177,7,1,56501
180,7,1,56501
183,7,1,56501
184,7,1,56501
185,7,1,56501
200,7,1,56501
202,7,1,56501
203,7,1,56501
208,7,1,56501
209,7,1,56501
216,7,1,56501
217,7,1,56501
220,7,1,56501
230,7,1,56501
246,7,1,56501
2,8,1,56501
11,8,1,56501
25,8,1,56501
29,8,1,56501
31,8,1,56501
43,8,1,56501
45,8,1,56501
60,8,1,56501
62,8,1,56501
63,8,1,56501
65,8,1,56501
71,8,1,56501
76,8,1,56501
83,8,1,56501
85,8,1,56501
92,8,1,56501
93,8,1,56501
100,8,1,56501
112,8,1,56501
120,8,1,56501
121,8,1,56501
154,8,1,56501
157,8,1,56501
160,8,1,56501
164,8,1,56501
173,8,1,56501
176,8,1,56501
190,8,1,56501
216,8,1,56501
219,8,1,56501
226,8,1,56501
230,8,1,56501
245,8,1,56501
246,8,1,56501
249,8,1,56501
25,9,1,56501
70,9,1,56501
135,9,1,56501
20,10,1,56501
46,10,1,56501
103,10,1,56501
127,10,1,56501
179,10,1,56501
1,11,1,56501
2,11,1,56501
7,11,1,56501
17,11,1,56501
19,11,1,56501
20,11,1,56501
24,11,1,56501
27,11,1,56501
28,11,1,56501
29,11,1,56501
32,11,1,56501
33,11,1,56501
37,11,1,56501
41,11,1,56501
43,11,1,56501
49,11,1,56501
50,11,1,56501
55,11,1,56501
56,11,1,56501
57,11,1,56501
59,11,1,56501
60,11,1,56501
65,11,1,56501
66,11,1,56501
72,11,1,56501
73,11,1,56501
77,11,1,56501
87,11,1,56501
88,11,1,56501
100,11,1,56501
107,11,1,56501
110,11,1,56501
112,11,1,56501
117,11,1,56501
118,11,1,56501
119,11,1,56501
121,11,1,56501
122,11,1,56501
126,11,1,56501
128,11,1,56501
129,11,1,56501
130,11,1,56501
131,11,1,56501
139,11,1,56501
142,11,1,56501
144,11,1,56501
145,11,1,56501
146,11,1,56501
148,11,1,56501
149,11,1,56501
151,11,1,56501
152,11,1,56501
153,11,1,56501
154,11,1,56501
157,11,1,56501
162,11,1,56501
164,11,1,56501
168,11,1,56501
170,11,1,56501
174,11,1,56501
185,11,1,56501
201,11,1,56501
202,11,1,56501
207,11,1,56501
225,11,1,56501
234,11,1,56501
235,11,1,56501
240,11,1,56501
241,11,1,56501
243,11,1,56501
13,12,1,56501
16,12,1,56501
43,12,1,56501
54,12,1,56501
58,12,1,56501
73,12,1,56501
99,12,1,56501
113,12,1,56501
114,12,1,56501
122,12,1,56501
124,12,1,56501
139,12,1,56501
143,12,1,56501
194,12,1,56501
219,12,1,56501
223,12,1,56501
224,12,1,56501
238,12,1,56501
58,13,1,56501
59,13,1,56501
65,13,1,56501
74,13,1,56501
121,13,1,56501
122,13,1,56501
133,13,1,56501
183,13,1,56501
193,13,1,56501
234,13,1,56501
238,13,1,56501
27,4,1,57001
42,4,1,57001
46,4,1,57001
70,4,1,57001
75,4,1,57001
87,4,1,57001
101,4,1,57001
105,4,1,57001
128,4,1,57001
142,4,1,57001
146,4,1,57001
155,4,1,57001
160,4,1,57001
177,4,1,57001
185,4,1,57001
191,4,1,57001
209,4,1,57001
218,4,1,57001
226,4,1,57001
1,7,1,57001
2,7,1,57001
8,7,1,57001
9,7,1,57001
25,7,1,57001
31,7,1,57001
34,7,1,57001
42,7,1,57001
45,7,1,57001
46,7,1,57001
51,7,1,57001
53,7,1,57001
60,7,1,57001
62,7,1,57001
65,7,1,57001
67,7,1,57001
70,7,1,57001
76,7,1,57001
78,7,1,57001
83,7,1,57001
91,7,1,57001
96,7,1,57001
100,7,1,57001
101,7,1,57001
103,7,1,57001
105,7,1,57001
107,7,1,57001
114,7,1,57001
116,7,1,57001
118,7,1,57001
128,7,1,57001
130,7,1,57001
138,7,1,57001
139,7,1,57001
142,7,1,57001
144,7,1,57001
149,7,1,57001
154,7,1,57001
155,7,1,57001
157,7,1,57001
160,7,1,57001
162,7,1,57001
164,7,1,57001
166,7,1,57001
173,7,1,57001
181,7,1,57001
184,7,1,57001
185,7,1,57001
203,7,1,57001
208,7,1,57001
209,7,1,57001
216,7,1,57001
217,7,1,57001
220,7,1,57001
230,7,1,57001
246,7,1,57001
5,8,1,57001
9,8,1,57001
25,8,1,57001
27,8,1,57001
31,8,1,57001
34,8,1,57001
60,8,1,57001
66,8,1,57001
67,8,1,57001
71,8,1,57001
85,8,1,57001
93,8,1,57001
111,8,1,57001
116,8,1,57001
121,8,1,57001
130,8,1,57001
135,8,1,57001
142,8,1,57001
145,8,1,57001
160,8,1,57001
166,8,1,57001
173,8,1,57001
208,8,1,57001
219,8,1,57001
246,8,1,57001
183,9,1,57001
202,10,1,57001
1,11,1,57001
3,11,1,57001
5,11,1,57001
6,11,1,57001
8,11,1,57001
10,11,1,57001
17,11,1,57001
19,11,1,57001
20,11,1,57001
24,11,1,57001
26,11,1,57001
27,11,1,57001
28,11,1,57001
29,11,1,57001
30,11,1,57001
32,11,1,57001
33,11,1,57001
34,11,1,57001
36,11,1,57001
37,11,1,57001
41,11,1,57001
43,11,1,57001
44,11,1,57001
45,11,1,57001
48,11,1,57001
50,11,1,57001
51,11,1,57001
52,11,1,57001
54,11,1,57001
56,11,1,57001
59,11,1,57001
60,11,1,57001
62,11,1,57001
63,11,1,57001
65,11,1,57001
66,11,1,57001
68,11,1,57001
70,11,1,57001
73,11,1,57001
74,11,1,57001
75,11,1,57001
76,11,1,57001
81,11,1,57001
86,11,1,57001
87,11,1,57001
88,11,1,57001
90,11,1,57001
92,11,1,57001
93,11,1,57001
94,11,1,57001
95,11,1,57001
96,11,1,57001
101,11,1,57001
107,11,1,57001
108,11,1,57001
110,11,1,57001
111,11,1,57001
112,11,1,57001
113,11,1,57001
114,11,1,57001
118,11,1,57001
119,11,1,57001
120,11,1,57001
121,11,1,57001
128,11,1,57001
129,11,1,57001
130,11,1,57001
131,11,1,57001
134,11,1,57001
135,11,1,57001
137,11,1,57001
139,11,1,57001
140,11,1,57001
142,11,1,57001
145,11,1,57001
146,11,1,57001
148,11,1,57001
149,11,1,57001
151,11,1,57001
152,11,1,57001
153,11,1,57001
154,11,1,57001
155,11,1,57001
156,11,1,57001
157,11,1,57001
161,11,1,57001
162,11,1,57001
164,11,1,57001
165,11,1,57001
168,11,1,57001
169,11,1,57001
170,11,1,57001
173,11,1,57001
174,11,1,57001
179,11,1,57001
180,11,1,57001
183,11,1,57001
184,11,1,57001
185,11,1,57001
186,11,1,57001
188,11,1,57001
196,11,1,57001
197,11,1,57001
198,11,1,57001
202,11,1,57001
204,11,1,57001
205,11,1,57001
206,11,1,57001
210,11,1,57001
211,11,1,57001
212,11,1,57001
214,11,1,57001
220,11,1,57001
223,11,1,57001
224,11,1,57001
225,11,1,57001
226,11,1,57001
227,11,1,57001
228,11,1,57001
232,11,1,57001
234,11,1,57001
235,11,1,57001
240,11,1,57001
241,11,1,57001
242,11,1,57001
243,11,1,57001
244,11,1,57001
248,11,1,57001
21,12,1,57001
23,12,1,57001
28,12,1,57001
37,12,1,57001
48,12,1,57001
49,12,1,57001
52,12,1,57001
56,12,1,57001
65,12,1,57001
96,12,1,57001
103,12,1,57001
105,12,1,57001
112,12,1,57001
115,12,1,57001
124,12,1,57001
137,12,1,57001
145,12,1,57001
146,12,1,57001
147,12,1,57001
154,12,1,57001
165,12,1,57001
197,12,1,57001
212,12,1,57001
234,12,1,57001
240,12,1,57001
244,12,1,57001
2,13,1,57001
32,13,1,57001
37,13,1,57001
46,13,1,57001
48,13,1,57001
58,13,1,57001
65,13,1,57001
105,13,1,57001
122,13,1,57001
129,13,1,57001
133,13,1,57001
154,13,1,57001
165,13,1,57001
180,13,1,57001
193,13,1,57001
224,13,1,57001
234,13,1,57001
46,4,1,57501
70,4,1,57501
101,4,1,57501
128,4,1,57501
142,4,1,57501
146,4,1,57501
160,4,1,57501
177,4,1,57501
180,4,1,57501
226,4,1,57501
27,5,1,57501
77,5,1,57501
87,5,1,57501
105,5,1,57501
116,5,1,57501
128,5,1,57501
142,5,1,57501
164,5,1,57501
184,5,1,57501
191,5,1,57501
209,5,1,57501
218,5,1,57501
230,5,1,57501
75,6,1,57501
2,7,1,57501
3,7,1,57501
43,7,1,57501
53,7,1,57501
59,7,1,57501
60,7,1,57501
71,7,1,57501
76,7,1,57501
77,7,1,57501
78,7,1,57501
83,7,1,57501
87,7,1,57501
91,7,1,57501
100,7,1,57501
101,7,1,57501
103,7,1,57501
118,7,1,57501
135,7,1,57501
139,7,1,57501
144,7,1,57501
154,7,1,57501
157,7,1,57501
160,7,1,57501
166,7,1,57501
173,7,1,57501
184,7,1,57501
185,7,1,57501
200,7,1,57501
203,7,1,57501
208,7,1,57501
230,7,1,57501
246,7,1,57501
1,8,1,57501
2,8,1,57501
3,8,1,57501
5,8,1,57501
8,8,1,57501
15,8,1,57501
29,8,1,57501
31,8,1,57501
33,8,1,57501
34,8,1,57501
42,8,1,57501
43,8,1,57501
45,8,1,57501
48,8,1,57501
53,8,1,57501
60,8,1,57501
62,8,1,57501
66,8,1,57501
67,8,1,57501
70,8,1,57501
71,8,1,57501
74,8,1,57501
76,8,1,57501
83,8,1,57501
85,8,1,57501
89,8,1,57501
92,8,1,57501
93,8,1,57501
96,8,1,57501
97,8,1,57501
100,8,1,57501
101,8,1,57501
102,8,1,57501
103,8,1,57501
104,8,1,57501
105,8,1,57501
106,8,1,57501
108,8,1,57501
111,8,1,57501
112,8,1,57501
114,8,1,57501
116,8,1,57501
117,8,1,57501
120,8,1,57501
128,8,1,57501
130,8,1,57501
137,8,1,57501
139,8,1,57501
149,8,1,57501
150,8,1,57501
153,8,1,57501
154,8,1,57501
155,8,1,57501
156,8,1,57501
157,8,1,57501
160,8,1,57501
162,8,1,57501
164,8,1,57501
166,8,1,57501
172,8,1,57501
173,8,1,57501
176,8,1,57501
184,8,1,57501
191,8,1,57501
208,8,1,57501
209,8,1,57501
215,8,1,57501
216,8,1,57501
217,8,1,57501
218,8,1,57501
219,8,1,57501
220,8,1,57501
221,8,1,57501
226,8,1,57501
231,8,1,57501
235,8,1,57501
246,8,1,57501
248,8,1,57501
11,9,1,57501
12,9,1,57501
15,9,1,57501
19,9,1,57501
25,9,1,57501
26,9,1,57501
27,9,1,57501
31,9,1,57501
40,9,1,57501
53,9,1,57501
59,9,1,57501
60,9,1,57501
76,9,1,57501
78,9,1,57501
85,9,1,57501
93,9,1,57501
107,9,1,57501
111,9,1,57501
114,9,1,57501
130,9,1,57501
131,9,1,57501
137,9,1,57501
153,9,1,57501
155,9,1,57501
156,9,1,57501
158,9,1,57501
169,9,1,57501
172,9,1,57501
181,9,1,57501
186,9,1,57501
190,9,1,57501
196,9,1,57501
202,9,1,57501
206,9,1,57501
208,9,1,57501
216,9,1,57501
219,9,1,57501
221,9,1,57501
230,9,1,57501
231,9,1,57501
234,9,1,57501
245,9,1,57501
246,9,1,57501
179,10,1,57501
8,11,1,57501
30,11,1,57501
70,11,1,57501
100,11,1,57501
103,11,1,57501
118,11,1,57501
121,11,1,57501
127,11,1,57501
131,11,1,57501
157,11,1,57501
182,11,1,57501
183,11,1,57501
196,11,1,57501
205,11,1,57501
220,11,1,57501
225,11,1,57501
2,13,1,57501
58,13,1,57501
122,13,1,57501
133,13,1,57501
180,13,1,57501
27,4,1,58001
42,4,1,58001
46,4,1,58001
70,4,1,58001
75,4,1,58001
77,4,1,58001
87,4,1,58001
101,4,1,58001
105,4,1,58001
128,4,1,58001
142,4,1,58001
146,4,1,58001
155,4,1,58001
160,4,1,58001
177,4,1,58001
180,4,1,58001
184,4,1,58001
185,4,1,58001
209,4,1,58001
216,4,1,58001
218,4,1,58001
226,4,1,58001
38,5,1,58001
43,5,1,58001
131,5,1,58001
138,5,1,58001
142,5,1,58001
146,5,1,58001
166,5,1,58001
180,5,1,58001
184,5,1,58001
196,5,1,58001
209,5,1,58001
249,5,1,58001
9,6,1,58001
46,6,1,58001
53,6,1,58001
62,6,1,58001
65,6,1,58001
91,6,1,58001
105,6,1,58001
107,6,1,58001
142,6,1,58001
144,6,1,58001
154,6,1,58001
160,6,1,58001
196,6,1,58001
203,6,1,58001
209,6,1,58001
217,6,1,58001
2,7,1,58001
5,7,1,58001
25,7,1,58001
34,7,1,58001
53,7,1,58001
59,7,1,58001
60,7,1,58001
71,7,1,58001
75,7,1,58001
76,7,1,58001
83,7,1,58001
91,7,1,58001
96,7,1,58001
111,7,1,58001
128,7,1,58001
135,7,1,58001
137,7,1,58001
138,7,1,58001
154,7,1,58001
157,7,1,58001
160,7,1,58001
166,7,1,58001
173,7,1,58001
177,7,1,58001
180,7,1,58001
185,7,1,58001
200,7,1,58001
203,7,1,58001
216,7,1,58001
217,7,1,58001
246,7,1,58001
1,8,1,58001
2,8,1,58001
3,8,1,58001
5,8,1,58001
7,8,1,58001
8,8,1,58001
9,8,1,58001
12,8,1,58001
14,8,1,58001
15,8,1,58001
16,8,1,58001
17,8,1,58001
18,8,1,58001
24,8,1,58001
25,8,1,58001
27,8,1,58001
29,8,1,58001
31,8,1,58001
34,8,1,58001
42,8,1,58001
43,8,1,58001
45,8,1,58001
48,8,1,58001
51,8,1,58001
53,8,1,58001
59,8,1,58001
60,8,1,58001
62,8,1,58001
65,8,1,58001
67,8,1,58001
70,8,1,58001
71,8,1,58001
74,8,1,58001
75,8,1,58001
77,8,1,58001
78,8,1,58001
83,8,1,58001
85,8,1,58001
87,8,1,58001
88,8,1,58001
89,8,1,58001
92,8,1,58001
93,8,1,58001
96,8,1,58001
97,8,1,58001
100,8,1,58001
101,8,1,58001
102,8,1,58001
103,8,1,58001
104,8,1,58001
105,8,1,58001
106,8,1,58001
107,8,1,58001
108,8,1,58001
111,8,1,58001
114,8,1,58001
116,8,1,58001
117,8,1,58001
121,8,1,58001
123,8,1,58001
128,8,1,58001
129,8,1,58001
130,8,1,58001
131,8,1,58001
135,8,1,58001
137,8,1,58001
139,8,1,58001
143,8,1,58001
144,8,1,58001
145,8,1,58001
146,8,1,58001
149,8,1,58001
150,8,1,58001
151,8,1,58001
155,8,1,58001
157,8,1,58001
160,8,1,58001
162,8,1,58001
164,8,1,58001
166,8,1,58001
169,8,1,58001
172,8,1,58001
173,8,1,58001
176,8,1,58001
177,8,1,58001
179,8,1,58001
185,8,1,58001
190,8,1,58001
191,8,1,58001
192,8,1,58001
200,8,1,58001
202,8,1,58001
203,8,1,58001
204,8,1,58001
208,8,1,58001
209,8,1,58001
215,8,1,58001
216,8,1,58001
217,8,1,58001
218,8,1,58001
219,8,1,58001
220,8,1,58001
221,8,1,58001
224,8,1,58001
226,8,1,58001
230,8,1,58001
245,8,1,58001
246,8,1,58001
248,8,1,58001
249,8,1,58001
1,9,1,58001
8,9,1,58001
10,9,1,58001
12,9,1,58001
15,9,1,58001
16,9,1,58001
17,9,1,58001
18,9,1,58001
24,9,1,58001
26,9,1,58001
34,9,1,58001
36,9,1,58001
40,9,1,58001
44,9,1,58001
53,9,1,58001
59,9,1,58001
64,9,1,58001
75,9,1,58001
77,9,1,58001
78,9,1,58001
80,9,1,58001
85,9,1,58001
87,9,1,58001
89,9,1,58001
92,9,1,58001
93,9,1,58001
96,9,1,58001
100,9,1,58001
101,9,1,58001
102,9,1,58001
103,9,1,58001
105,9,1,58001
107,9,1,58001
108,9,1,58001
112,9,1,58001
114,9,1,58001
120,9,1,58001
123,9,1,58001
129,9,1,58001
130,9,1,58001
131,9,1,58001
135,9,1,58001
137,9,1,58001
138,9,1,58001
142,9,1,58001
146,9,1,58001
150,9,1,58001
151,9,1,58001
158,9,1,58001
173,9,1,58001
177,9,1,58001
190,9,1,58001
192,9,1,58001
196,9,1,58001
200,9,1,58001
203,9,1,58001
204,9,1,58001
209,9,1,58001
216,9,1,58001
217,9,1,58001
218,9,1,58001
220,9,1,58001
227,9,1,58001
230,9,1,58001
234,9,1,58001
235,9,1,58001
239,9,1,58001
248,9,1,58001
250,9,1,58001
25,10,1,58001
77,10,1,58001
179,10,1,58001
180,10,1,58001
202,10,1,58001
105,12,1,58001
41,13,1,58001
58,13,1,58001
59,13,1,58001
122,13,1,58001
129,13,1,58001
133,13,1,58001
162,13,1,58001
180,13,1,58001
193,13,1,58001
224,13,1,58001
27,4,1,58501
42,4,1,58501
46,4,1,58501
70,4,1,58501
87,4,1,58501
101,4,1,58501
128,4,1,58501
142,4,1,58501
146,4,1,58501
155,4,1,58501
160,4,1,58501
177,4,1,58501
180,4,1,58501
184,4,1,58501
185,4,1,58501
191,4,1,58501
216,4,1,58501
218,4,1,58501
116,5,1,58501
9,6,1,58501
16,6,1,58501
2,7,1,58501
8,7,1,58501
18,7,1,58501
25,7,1,58501
27,7,1,58501
34,7,1,58501
45,7,1,58501
46,7,1,58501
53,7,1,58501
60,7,1,58501
66,7,1,58501
67,7,1,58501
71,7,1,58501
76,7,1,58501
78,7,1,58501
83,7,1,58501
100,7,1,58501
101,7,1,58501
111,7,1,58501
118,7,1,58501
128,7,1,58501
139,7,1,58501
154,7,1,58501
166,7,1,58501
173,7,1,58501
180,7,1,58501
184,7,1,58501
208,7,1,58501
217,7,1,58501
246,7,1,58501
1,8,1,58501
2,8,1,58501
3,8,1,58501
5,8,1,58501
8,8,1,58501
12,8,1,58501
24,8,1,58501
29,8,1,58501
31,8,1,58501
34,8,1,58501
42,8,1,58501
59,8,1,58501
60,8,1,58501
61,8,1,58501
62,8,1,58501
65,8,1,58501
71,8,1,58501
74,8,1,58501
75,8,1,58501
76,8,1,58501
83,8,1,58501
85,8,1,58501
87,8,1,58501
88,8,1,58501
91,8,1,58501
92,8,1,58501
93,8,1,58501
96,8,1,58501
97,8,1,58501
100,8,1,58501
101,8,1,58501
103,8,1,58501
104,8,1,58501
105,8,1,58501
106,8,1,58501
108,8,1,58501
112,8,1,58501
114,8,1,58501
120,8,1,58501
121,8,1,58501
128,8,1,58501
130,8,1,58501
135,8,1,58501
137,8,1,58501
138,8,1,58501
139,8,1,58501
142,8,1,58501
143,8,1,58501
144,8,1,58501
145,8,1,58501
146,8,1,58501
149,8,1,58501
151,8,1,58501
154,8,1,58501
157,8,1,58501
162,8,1,58501
169,8,1,58501
173,8,1,58501
180,8,1,58501
185,8,1,58501
191,8,1,58501
196,8,1,58501
200,8,1,58501
202,8,1,58501
203,8,1,58501
209,8,1,58501
215,8,1,58501
217,8,1,58501
218,8,1,58501
219,8,1,58501
220,8,1,58501
221,8,1,58501
224,8,1,58501
227,8,1,58501
230,8,1,58501
245,8,1,58501
246,8,1,58501
248,8,1,58501
249,8,1,58501
2,9,1,58501
3,9,1,58501
7,9,1,58501
8,9,1,58501
9,9,1,58501
10,9,1,58501
12,9,1,58501
14,9,1,58501
16,9,1,58501
17,9,1,58501
18,9,1,58501
19,9,1,58501
24,9,1,58501
26,9,1,58501
27,9,1,58501
29,9,1,58501
31,9,1,58501
33,9,1,58501
34,9,1,58501
36,9,1,58501
37,9,1,58501
38,9,1,58501
39,9,1,58501
40,9,1,58501
43,9,1,58501
44,9,1,58501
46,9,1,58501
47,9,1,58501
48,9,1,58501
49,9,1,58501
51,9,1,58501
53,9,1,58501
59,9,1,58501
61,9,1,58501
62,9,1,58501
64,9,1,58501
66,9,1,58501
67,9,1,58501
70,9,1,58501
71,9,1,58501
74,9,1,58501
75,9,1,58501
77,9,1,58501
78,9,1,58501
79,9,1,58501
80,9,1,58501
83,9,1,58501
85,9,1,58501
86,9,1,58501
87,9,1,58501
88,9,1,58501
89,9,1,58501
91,9,1,58501
92,9,1,58501
93,9,1,58501
96,9,1,58501
97,9,1,58501
100,9,1,58501
101,9,1,58501
102,9,1,58501
103,9,1,58501
105,9,1,58501
106,9,1,58501
107,9,1,58501
108,9,1,58501
111,9,1,58501
112,9,1,58501
114,9,1,58501
116,9,1,58501
117,9,1,58501
120,9,1,58501
121,9,1,58501
123,9,1,58501
128,9,1,58501
129,9,1,58501
130,9,1,58501
131,9,1,58501
132,9,1,58501
135,9,1,58501
136,9,1,58501
137,9,1,58501
138,9,1,58501
139,9,1,58501
144,9,1,58501
145,9,1,58501
146,9,1,58501
149,9,1,58501
150,9,1,58501
151,9,1,58501
153,9,1,58501
154,9,1,58501
155,9,1,58501
156,9,1,58501
157,9,1,58501
158,9,1,58501
160,9,1,58501
162,9,1,58501
164,9,1,58501
166,9,1,58501
172,9,1,58501
173,9,1,58501
176,9,1,58501
177,9,1,58501
179,9,1,58501
181,9,1,58501
183,9,1,58501
184,9,1,58501
185,9,1,58501
186,9,1,58501
190,9,1,58501
191,9,1,58501
192,9,1,58501
195,9,1,58501
197,9,1,58501
199,9,1,58501
200,9,1,58501
201,9,1,58501
202,9,1,58501
203,9,1,58501
205,9,1,58501
206,9,1,58501
208,9,1,58501
209,9,1,58501
211,9,1,58501
213,9,1,58501
215,9,1,58501
216,9,1,58501
217,9,1,58501
218,9,1,58501
219,9,1,58501
220,9,1,58501
224,9,1,58501
225,9,1,58501
226,9,1,58501
227,9,1,58501
230,9,1,58501
231,9,1,58501
234,9,1,58501
235,9,1,58501
239,9,1,58501
245,9,1,58501
246,9,1,58501
248,9,1,58501
249,9,1,58501
250,9,1,58501
19,10,1,58501
51,10,1,58501
86,10,1,58501
3,11,1,58501
20,11,1,58501
26,11,1,58501
32,11,1,58501
33,11,1,58501
48,11,1,58501
51,11,1,58501
52,11,1,58501
55,11,1,58501
65,11,1,58501
66,11,1,58501
77,11,1,58501
92,11,1,58501
94,11,1,58501
145,11,1,58501
148,11,1,58501
157,11,1,58501
168,11,1,58501
197,11,1,58501
207,11,1,58501
210,11,1,58501
219,11,1,58501
223,11,1,58501
227,11,1,58501
234,11,1,58501
239,11,1,58501
240,11,1,58501
26,12,1,58501
133,12,1,58501
243,12,1,58501
58,13,1,58501
122,13,1,58501
193,13,1,58501
42,4,1,59001
46,4,1,59001
70,4,1,59001
75,4,1,59001
77,4,1,59001
87,4,1,59001
101,4,1,59001
105,4,1,59001
128,4,1,59001
142,4,1,59001
146,4,1,59001
155,4,1,59001
160,4,1,59001
177,4,1,59001
180,4,1,59001
185,4,1,59001
191,4,1,59001
209,4,1,59001
216,4,1,59001
218,4,1,59001
226,4,1,59001
164,5,1,59001
7,6,1,59001
12,6,1,59001
16,6,1,59001
18,6,1,59001
27,6,1,59001
34,6,1,59001
38,6,1,59001
53,6,1,59001
60,6,1,59001
61,6,1,59001
75,6,1,59001
78,6,1,59001
83,6,1,59001
111,6,1,59001
114,6,1,59001
116,6,1,59001
130,6,1,59001
138,6,1,59001
142,6,1,59001
155,6,1,59001
157,6,1,59001
164,6,1,59001
177,6,1,59001
180,6,1,59001
184,6,1,59001
185,6,1,59001
196,6,1,59001
246,6,1,59001
2,7,1,59001
3,7,1,59001
5,7,1,59001
25,7,1,59001
31,7,1,59001
34,7,1,59001
42,7,1,59001
45,7,1,59001
51,7,1,59001
53,7,1,59001
60,7,1,59001
65,7,1,59001
67,7,1,59001
75,7,1,59001
76,7,1,59001
78,7,1,59001
83,7,1,59001
91,7,1,59001
96,7,1,59001
97,7,1,59001
100,7,1,59001
103,7,1,59001
111,7,1,59001
118,7,1,59001
128,7,1,59001
130,7,1,59001
131,7,1,59001
135,7,1,59001
137,7,1,59001
139,7,1,59001
142,7,1,59001
144,7,1,59001
146,7,1,59001
149,7,1,59001
154,7,1,59001
157,7,1,59001
160,7,1,59001
166,7,1,59001
173,7,1,59001
180,7,1,59001
181,7,1,59001
184,7,1,59001
185,7,1,59001
200,7,1,59001
203,7,1,59001
208,7,1,59001
217,7,1,59001
220,7,1,59001
230,7,1,59001
1,8,1,59001
5,8,1,59001
8,8,1,59001
9,8,1,59001
25,8,1,59001
31,8,1,59001
33,8,1,59001
34,8,1,59001
36,8,1,59001
48,8,1,59001
53,8,1,59001
59,8,1,59001
60,8,1,59001
61,8,1,59001
65,8,1,59001
66,8,1,59001
67,8,1,59001
71,8,1,59001
76,8,1,59001
83,8,1,59001
87,8,1,59001
89,8,1,59001
91,8,1,59001
92,8,1,59001
96,8,1,59001
97,8,1,59001
100,8,1,59001
104,8,1,59001
106,8,1,59001
108,8,1,59001
111,8,1,59001
112,8,1,59001
118,8,1,59001
120,8,1,59001
128,8,1,59001
131,8,1,59001
135,8,1,59001
139,8,1,59001
149,8,1,59001
150,8,1,59001
151,8,1,59001
155,8,1,59001
169,8,1,59001
179,8,1,59001
180,8,1,59001
190,8,1,59001
191,8,1,59001
196,8,1,59001
206,8,1,59001
215,8,1,59001
216,8,1,59001
219,8,1,59001
221,8,1,59001
226,8,1,59001
245,8,1,59001
246,8,1,59001
249,8,1,59001
32,10,1,59001
67,10,1,59001
149,10,1,59001
1,11,1,59001
2,11,1,59001
3,11,1,59001
5,11,1,59001
6,11,1,59001
7,11,1,59001
8,11,1,59001
10,11,1,59001
14,11,1,59001
16,11,1,59001
17,11,1,59001
19,11,1,59001
20,11,1,59001
23,11,1,59001
24,11,1,59001
25,11,1,59001
26,11,1,59001
27,11,1,59001
28,11,1,59001
29,11,1,59001
30,11,1,59001
32,11,1,59001
33,11,1,59001
34,11,1,59001
36,11,1,59001
37,11,1,59001
41,11,1,59001
43,11,1,59001
44,11,1,59001
45,11,1,59001
46,11,1,59001
48,11,1,59001
49,11,1,59001
50,11,1,59001
51,11,1,59001
52,11,1,59001
54,11,1,59001
55,11,1,59001
56,11,1,59001
57,11,1,59001
59,11,1,59001
60,11,1,59001
62,11,1,59001
63,11,1,59001
65,11,1,59001
66,11,1,59001
67,11,1,59001
68,11,1,59001
70,11,1,59001
72,11,1,59001
73,11,1,59001
74,11,1,59001
75,11,1,59001
76,11,1,59001
77,11,1,59001
81,11,1,59001
86,11,1,59001
87,11,1,59001
88,11,1,59001
90,11,1,59001
92,11,1,59001
93,11,1,59001
94,11,1,59001
