sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
87701,4.77226661384438,3.09908644027851,0.735647161737874,0.8,1,1,8,2.14942881313525,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.133153466325884,0,0,0,0.46944233375732,0,0,-0.126251696909589,0,0,2.63225237894348,-1735.09107577678,-1425.22849107263,-309.862584704143
87801,5.13493069466566,1.51725966960035,0.609623224645223,0.8,1,1,8,2.14764612984002,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.235043525895681,0,0,0,0.574704302707833,0,0,-0.35616964861875,0,0,2.4678154947278,-1844.52232373167,-1439.92233060563,-404.59999312604
87901,4.10146598777304,6.31858675822772,0.415288757546882,0.8,1,1,8,2.27147129753359,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0822170029416109,0,0,0,0.4361172247309,0,0,-0.4358627154359,0,0,2.42319901008972,-1916.4154715111,-1449.08237502325,-467.33309648785
88001,3.74061891625127,6.04766540683963,0.335141538385861,0.8,1,1,8,2.25495198097143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.100496119300453,0,0,0,0.870333055993884,0,0,0.0220052695770674,0,0,1.99494591559238,-1883.79155997916,-1422.05712169947,-461.734438279695
88101,3.95111629369588,4.07537894800149,0.307071017058569,0.8,1,1,8,2.06672426336073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285407073158987,0,0,0,0.811560091606957,0,0,0.234937718947789,0,0,2.14670853050571,-1916.06046997589,-1404.98363396083,-511.076836015058
88201,3.95801918922073,3.10516500390909,0.398960749345317,0.8,1,1,8,2.04672898082413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.262103746796356,0,0,0,0.66120596431726,0,0,0.025382023722889,0,0,2.14670853050571,-1933.52394081982,-1414.23784715926,-519.286093660566
88301,3.76677502343501,2.30048457637272,0.237696798941604,0.8,1,1,8,1.95292679871853,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.368930851798905,0,0,0,0.823048758117975,0,0,0.050421623297948,0,0,2.49347071789918,-1882.71970245006,-1405.84387658935,-476.875825860711
88401,3.61963965950914,4.17446155391477,0.283779388657349,0.8,1,1,8,2.08495921688511,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.273983714927566,0,0,0,0.454057795642834,0,0,-0.0291626776808167,0,0,2.35688028510698,-1882.11634696735,-1437.05266373369,-445.063683233662
88501,4.64551138193189,2.3243963132783,0.215675520132622,0.8,1,1,8,2.07840754010832,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0250523975219572,0,0,0,0.740382939541599,0,0,-0.297493712313756,0,0,2.31832066593151,-1888.73074852346,-1406.0793645542,-482.651383969262
88601,5.36741685543196,3.16208236932911,0.574098977804385,0.8,1,1,8,2.29088066696333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323338054152886,0,0,0,0.828647716818137,0,0,-0.187184953170371,0,0,2.39797584601669,-1849.09953954644,-1408.49558299026,-440.603956556181
88701,5.84636078969709,5.82973547734477,0.613563608708015,0.8,1,1,8,2.10649078269616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2483550146944,0,0,0,0.482836479590531,0,0,0.110607640117123,0,0,2.21050172296046,-1860.28666694094,-1421.60997566089,-438.676691280048
88801,5.37404307512568,3.50870327010594,0.479803798300011,0.8,1,1,8,2.06866554024576,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.601455161148748,0,0,0,0.371476576677962,0,0,-0.108539401693229,0,0,2.40856647519625,-1849.43068899906,-1404.10951100681,-445.321177992251
88901,5.29189609215284,3.30916207738377,0.316703413791362,0.8,1,1,8,1.97670604539888,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0309026920545166,0,0,0,0.446748266722498,0,0,0.142832250703091,0,0,2.48518889431002,-1847.21572900241,-1406.78413086748,-440.431598134923
89001,4.47089254004872,2.08144330687978,0.264576069269023,0.8,1,1,8,2.04107241667084,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.256825437908169,0,0,0,0.761912310122747,0,0,0.336902827583885,0,0,2.29308687704841,-1788.12062067469,-1417.77233806438,-370.348282610302
89101,5.2170890858557,0.195739253313917,0.181796901218692,0.8,1,1,8,2.14506003702734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194370881231366,0,0,0,0.30450181076605,0,0,-0.193482150887839,0,0,2.25018757539309,-1829.26385057041,-1404.60576533443,-424.658085235986
89201,4.71744532850818,0.134308154584545,0.201766964306575,0.8,1,1,8,2.23768669354975,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.021376036000528,0,0,0,0.602302004596679,0,0,-0.198183133321586,0,0,2.15723215721462,-1815.00244651797,-1425.30827680445,-389.694169713518
89301,4.89016682231519,0.145815363974947,0.181573382297271,0.8,1,1,8,2.3190491867015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36400216070103,0,0,0,-0.0820232029465302,0,0,-0.250833143424235,0,0,2.38005134613394,-1775.00537937386,-1443.19037762275,-331.815001751104
89401,5.02832026431868,1.56459610805072,0.151308062526334,0.8,1,1,8,2.18518851085671,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319556864756467,0,0,0,0.584876246148313,0,0,-0.0711762036068286,0,0,2.23775997328113,-1849.05878275298,-1415.28092498044,-433.777857772547
89501,5.07731172729605,2.5995544727131,0.0820442083792799,0.8,1,1,8,2.2230646642528,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188758023806878,0,0,0,0.705409369306131,0,0,0.345918918393945,0,0,2.41670520407065,-1903.10909285159,-1421.77704558469,-481.332047266906
89601,3.39401311300095,6.06373706377886,0.171094548143662,0.8,1,1,8,2.21776408942391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.178928359294584,0,0,0,0.941065622448555,0,0,-0.250393639991424,0,0,2.02009193469069,-1947.73797361423,-1450.48535704085,-497.25261657338
89701,4.05716783153461,4.5912413884715,0.221690344990649,0.8,1,1,8,2.16247849579227,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.109120126091841,0,0,0,0.49797347579315,0,0,-0.0816513697833474,0,0,2.46362315255901,-1921.05663454216,-1425.44246916669,-495.614165375471
89801,3.82630771477976,2.79118511162855,0.193131993635882,0.8,1,1,8,2.35281978520107,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0950466764663029,0,0,0,-0.0432893356394506,0,0,-0.13916511846795,0,0,2.47035356851525,-1864.16530307421,-1438.67527501867,-425.490028055542
89901,3.85313234783459,3.19533107325591,0.257300415198264,0.8,1,1,8,2.14404772608669,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.194030459542971,0,0,0,0.144415818879337,0,0,-0.0319402327354821,0,0,2.44231601650574,-1886.9588175801,-1433.30139834705,-453.65741923305
90001,3.8186042038502,1.2595971421168,0.434055281493112,0.8,1,1,8,2.09662263836943,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.340272744313113,0,0,0,0.686693590750738,0,0,-0.0414092683261593,0,0,2.68538845099239,-1958.88181158691,-1435.85591957293,-523.025892013981
90101,3.13857269666479,6.32022533461608,0.310221705447287,0.8,1,1,8,2.12880476470702,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238504921226828,0,0,0,1.01844369597409,0,0,-0.159068822911247,0,0,2.24878112261185,-1932.83807408851,-1441.32747177385,-491.51060231466
90201,4.25141452273916,3.94672586292185,0.232893498159339,0.8,1,1,8,2.23925039842535,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.115848225171834,0,0,0,0.686734083904899,0,0,-0.118034088383888,0,0,2.0889300304164,-1926.93350833987,-1423.0594321183,-503.874076221578
90301,4.50052101917299,1.15113993652008,0.246016976226677,0.8,1,1,8,2.10387274311127,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.399182108967886,0,0,0,0.837438007603029,0,0,0.0764397542178594,0,0,2.27575278305866,-1923.85381034758,-1429.81724764801,-494.036562699568
90401,3.9422108535195,3.37513657018386,0.258151947103863,0.8,1,1,8,2.16116737779869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0839029770641959,0,0,0,0.557938052432918,0,0,-0.0922522375025503,0,0,2.51373109716328,-1896.71735512723,-1424.65046965646,-472.066885470771
90501,3.8175580317862,2.70393292523764,0.118261599411467,0.8,1,1,8,1.89997183268331,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184990743054482,0,0,0,0.874836431216163,0,0,-0.0402859477026225,0,0,2.50454712515843,-1850.55181496094,-1393.42413987208,-457.127675088855
90601,3.72727692208738,2.31905886076234,0.279980742766626,0.8,1,1,8,2.19295959343166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.468980431853172,0,0,0,0.939955645039918,0,0,0.172560707337466,0,0,2.30196512779507,-1795.74861703501,-1434.53833527124,-361.21028176377
90701,4.09295499432646,7.02927613735042,0.313425527077567,0.8,1,1,8,2.26044676161298,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0823210556330611,0,0,0,0.820570763576391,0,0,-0.0227408998195,0,0,2.51278361511225,-1710.70317180996,-1441.2467370642,-269.456434745766
90801,4.77800179352789,2.93701192840777,0.327368721979466,0.8,1,1,8,2.09029171343505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0500136736606796,0,0,0,0.664717877940408,0,0,-0.087205768404647,0,0,2.34081411753399,-1747.0306115052,-1420.74729393742,-326.283317567776
90901,4.7802954187365,3.15811190650024,0.256763417246083,0.8,1,1,8,2.16238443965046,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.423268513073684,0,0,0,0.716874152313243,0,0,-0.33483982590356,0,0,2.17979907653447,-1865.33251686033,-1420.64260559646,-444.689911263865
91001,4.19882611302123,1.62911983288981,0.388078375421818,0.8,1,1,8,2.16977540020715,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.508712783757636,0,0,0,0.566743820270349,0,0,-0.538584727293825,0,0,2.3102296014036,-1819.80093504198,-1443.33145173157,-376.469483310412
91101,4.02829556620229,2.54880169302382,0.367859976337476,0.8,1,1,8,2.25450107844509,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.321617807119849,0,0,0,0.284994540076346,0,0,-0.049635188192612,0,0,2.17352692192757,-1742.84258978156,-1431.48406956607,-311.358520215499
91201,4.80157704732304,1.53805355623521,0.345827360360234,0.8,1,1,8,2.20329854631542,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.195150941063759,0,0,0,0.121871589262766,0,0,0.056057903198786,0,0,2.14070102449963,-1805.33896854762,-1423.088586781,-382.250381766619
91301,4.76775661688953,0.215572266729254,0.29769921456915,0.8,1,1,8,2.19360799012371,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.185998212884128,0,0,0,0.0157557980851673,0,0,-0.0467021553020364,0,0,2.06199404106049,-1807.78799770626,-1437.47687242412,-370.311125282138
91401,4.89777240941753,3.25781935349264,0.378049226034612,0.8,1,1,8,2.08507443483026,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.107495554340433,0,0,0,0.359168664485565,0,0,0.181839418149167,0,0,2.36062725653188,-1755.8634268875,-1406.30957342245,-349.553853465054
91501,5.08048869590442,1.09941585838638,0.152956587204157,0.8,1,1,8,1.95514827529583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383494688037933,0,0,0,1.10488785785731,0,0,0.218728732732123,0,0,2.35094900743353,-1758.08308632199,-1426.55563486232,-331.527451459668
91601,5.63823797577219,0.684477456955534,0.12185273009717,0.8,1,1,8,2.03692186700431,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.145795276393681,0,0,0,1.16811854499769,0,0,0.212400315249824,0,0,2.04852629496565,-1706.71248515415,-1424.67230342354,-282.040181730611
91701,3.68700107412205,1.09816502697609,0.0864492239910419,0.8,1,1,8,2.1750459677337,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.11570958451629,0,0,0,0.841271823460005,0,0,-0.0553965614243293,0,0,2.07017363533103,-1743.20963174695,-1420.94517800236,-322.264453744595
91801,3.67531354329754,0.551068837864619,0.0590889682131959,0.8,1,1,8,2.16166912132699,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116634835359259,0,0,0,0.596832330076047,0,0,-0.0271931981541336,0,0,2.21442517692835,-1757.19853914339,-1412.46762714708,-344.730911996304
91901,3.99439440648035,0.586935916094404,0.2086823586532,0.8,1,1,8,2.0619446957391,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184459373144254,0,0,0,0.312640657954619,0,0,0.186296481031421,0,0,2.22301263496063,-1761.64677888896,-1427.62346877703,-334.023310111929
92001,3.71948280428764,1.87824509374954,0.271030002754251,0.8,1,1,8,2.23746519593644,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25582664423366,0,0,0,0.396009888132172,0,0,-0.154606879694883,0,0,2.26982360067889,-1899.04084016358,-1455.82396320406,-443.216876959523
92101,3.86521864157141,1.47666636563994,0.165400114634058,0.8,1,1,8,2.05158636733292,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25582664423366,0,0,0,0.46916995448121,0,0,-0.0479856999429722,0,0,1.92093339683952,-1937.98012107147,-1411.79001982171,-526.190101249758
92201,3.57834603321312,3.46418395742617,0.20502326736401,0.8,1,1,8,2.1476905830172,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276668980206271,0,0,0,0.786164448065136,0,0,0.195437927621742,0,0,2.08932479396511,-1859.48462818804,-1418.5632037812,-440.92142440684
92301,4.48244919592033,4.23292919911287,0.233507217678547,0.8,1,1,8,1.98281615408939,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317269841900559,0,0,0,0.772756523853096,0,0,0.127096623358279,0,0,2.59019055290154,-1798.61495551015,-1408.62143680007,-389.993518710085
92401,4.12471680192283,1.227399566321,0.205512657023259,0.8,1,1,8,2.31223755168267,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0267808381835226,0,0,0,0.325663954478321,0,0,-0.23476944583314,0,0,2.24467682266557,-1784.25688102688,-1438.9827748543,-345.274106172582
92501,4.09191438094711,0.923031457810026,0.233049936073847,0.8,1,1,8,2.07741746761677,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.424922140335423,0,0,0,0.210075689878733,0,0,-0.312094772307062,0,0,2.40454631392237,-1963.79640465162,-1413.0510094749,-550.745395176722
92601,3.90775633864512,3.86582984857418,0.175394466134957,0.8,1,1,8,2.11333358900963,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0755562684335542,0,0,0,0.286532349029177,0,0,0.125932020192098,0,0,2.25407187002453,-1844.02401358522,-1405.37086230752,-438.653151277692
92701,3.96867699135691,3.19763568125822,0.226581415689117,0.8,1,1,8,2.0246372296719,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197019097121715,0,0,0,0.374768698816206,0,0,0.141884412893424,0,0,2.18220143671388,-1719.63485779509,-1411.36958608879,-308.265271706299
92801,3.3142876852579,0.306170580087525,0.188591600855086,0.8,1,1,8,2.28543482653907,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0684956813871906,0,0,0,0.403570374586688,0,0,0.173474100395763,0,0,2.40654811610274,-1854.78757973403,-1452.80778138206,-401.979798351967
92901,2.88134635103347,0.481401370017153,0.0838341265575857,0.8,1,1,8,2.28367948703119,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223609730835615,0,0,0,0.430189123818672,0,0,-0.446817001859437,0,0,2.31754913692971,-1876.45278496036,-1444.46365992702,-431.989125033338
93001,2.97666050106146,0.481401370017153,0.0163823176370988,0.8,1,1,8,2.24684477054273,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0326211131154164,0,0,0,0.543762647514733,0,0,-0.413557980568825,0,0,2.31760067145594,-1848.50651678829,-1440.66495485099,-407.841561937299
93101,2.97666050106146,1.80195065856137,0.0639945230401877,0.8,1,1,8,2.0132195096578,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506976608922341,0,0,0,0.625355629953583,0,0,0.0275433904807554,0,0,2.12883636812351,-1889.99080773305,-1422.81541174337,-467.175395989679
93201,2.97666050106146,4.44453520037391,0.122337089176875,0.8,1,1,8,2.14348258261054,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.061882770885612,0,0,0,0.472277319221204,0,0,-0.25307834732175,0,0,2.36892023416418,-1857.08893544493,-1440.24270178873,-416.846233656203
93301,3.30706499938796,5.56232063926913,0.227366080726685,0.8,1,1,8,2.22801684225478,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326572705863131,0,0,0,0.444137702977708,0,0,0.0648474988605003,0,0,2.36892023416418,-1806.18140783786,-1449.95128535575,-356.230122482108
93401,3.62159950924327,3.17228904470645,0.341534661577444,0.8,1,1,8,2.33488550093993,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0371088549697571,0,0,0,0.330439933401327,0,0,-0.288731443062792,0,0,2.47430451601067,-1850.2283873113,-1452.30360834679,-397.924778964512
93501,3.55246870333338,6.7438385327176,0.391183074431124,0.8,1,1,8,2.28874854045635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.287139839514427,0,0,0,0.87456704634834,0,0,0.124956143152771,0,0,2.25665941928267,-1942.27900092876,-1458.39127180556,-483.887729123197
93601,4.09767106592277,7.43334982648335,0.357187213487954,0.8,1,1,8,2.2088757268815,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154831016547896,0,0,0,0.634403419124757,0,0,0.116522741078567,0,0,2.46047386463358,-1970.92954460703,-1425.86591169977,-545.063632907262
93701,3.18115638803425,4.51801639318623,0.335392260703563,0.8,1,1,8,2.1628090590734,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.259337668633789,0,0,0,0.527331015457095,0,0,0.297345404396283,0,0,2.57817308477868,-1890.56899247467,-1451.88078201693,-438.688210457741
93801,3.95685823656206,3.22473953932681,0.40070713994182,0.8,1,1,8,2.14434838470874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.249376132518014,0,0,0,0.56052164176516,0,0,-0.069885905020012,0,0,2.80628565815132,-1937.1664310793,-1442.85306902275,-494.313362056548
93901,3.85371141200053,6.91574179299019,0.268906355493602,0.8,1,1,8,2.04708685064841,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0489281417119463,0,0,0,0.610414791786005,0,0,0.202265244079548,0,0,2.52721592027963,-1821.51055410833,-1428.78056517687,-392.729988931463
94001,4.2967906209371,3.34391937136493,0.168255127599548,0.8,1,1,8,2.11188389674138,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283444126553667,0,0,0,0.529755143856333,0,0,0.11901736984257,0,0,2.35646425160306,-1848.28033663334,-1410.19607535157,-438.084261281768
94101,4.1042893039751,1.42966513812385,0.168255127599548,0.8,1,1,8,2.10991689419674,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.494375387995104,0,0,0,-0.0812675565716154,0,0,0.00838674501184311,0,0,2.30300088305408,-1825.4284070631,-1419.3711353978,-406.057271665301
94201,4.3977731060501,0.46617689065792,0.220505801148473,0.8,1,1,8,2.20093384326304,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.180781851554165,0,0,0,0.609040807677212,0,0,0.00838674501184311,0,0,2.25456821946958,-1847.59128698203,-1439.12571025575,-408.465576726279
94301,4.36443419677213,4.3075674948112,0.2053497395382,0.8,1,1,8,2.19488298822044,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179811881498842,0,0,0,0.533926691794276,0,0,0.172372766695528,0,0,2.08192356362413,-1808.47243776575,-1422.08569611099,-386.386741654763
94401,3.78943306711562,2.54813010163448,0.198669763065925,0.8,1,1,8,2.0727403475005,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362163829180107,0,0,0,0.580818039996149,0,0,0.0292671002676483,0,0,2.19683804644127,-1814.96524589453,-1403.17656768106,-411.788678213468
94501,4.92053272141707,1.63322403944872,0.232557203663325,0.8,1,1,8,1.98196967973906,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.362163829180107,0,0,0,0.389315343948344,0,0,0.0638157917039108,0,0,2.14110333470333,-1866.80640344487,-1411.14528828159,-455.661115163277
94601,4.27192419994894,2.82624526798568,0.273371570859595,0.8,1,1,8,2.10193993152397,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339680782874523,0,0,0,1.09804719252184,0,0,0.0262220531286781,0,0,2.14110333470333,-1791.3544528489,-1428.5467380975,-362.807714751401
94701,4.13179074973875,2.82624526798568,0.211920936309735,0.8,1,1,8,2.21174391407459,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.194608421192008,0,0,0,0.871674726078027,0,0,-0.0706475030513909,0,0,2.27604548335845,-1849.30235339298,-1434.22116140231,-415.081191990669
94801,4.35493930760934,0.603411278577227,0.137886639603944,0.8,1,1,8,2.08356831426403,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.322033945076864,0,0,0,1.02310487423987,0,0,-0.267187760300437,0,0,1.7158106245144,-1860.20373026693,-1422.15660898891,-438.047121278017
94901,4.14273795094347,2.65433028444491,0.263500043416141,0.8,1,1,8,2.28281898170205,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279701408346976,0,0,0,0.556621106052086,0,0,0.0512526676719229,0,0,2.05106596688054,-1814.96464926066,-1435.38283882715,-379.581810433506
95001,3.59434050147405,0.869578716455322,0.172095235894147,0.8,1,1,8,1.96741564938437,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.382360447550668,0,0,0,0.515178955128942,0,0,-0.160180116911596,0,0,2.23008836845466,-1761.70420346667,-1446.89844783519,-314.805755631478
95101,3.35793513800768,3.49747918464087,0.317798707657327,0.8,1,1,8,2.09462960356555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.159562231602526,0,0,0,0.695160118828419,0,0,0.0395145570016218,0,0,2.23058670291478,-1865.01244124024,-1436.28309670825,-428.729344531992
95201,4.14005145346157,3.54498436778627,0.182324061247531,0.8,1,1,8,2.24454830641388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0290941484624523,0,0,0,0.35430161975858,0,0,-0.075310173464922,0,0,2.3867822801129,-1730.52550039303,-1416.3247296962,-314.200770696833
95301,3.51257930222999,0.801170666812283,0.0376836262282176,0.8,1,1,8,2.14047539760079,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0290941484624523,0,0,0,0.659939082009305,0,0,-0.327632503234819,0,0,2.29385995021154,-1819.40190148287,-1414.55343699669,-404.848464486187
95401,3.43019104387863,1.74022998951219,0.161320398356375,0.8,1,1,8,2.16901091775777,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.12382693768068,0,0,0,0.695098780037228,0,0,-0.799466160414436,0,0,2.10144391602857,-1800.85148929099,-1419.63373856058,-381.217750730415
95501,3.4346430128037,1.30061777576961,0.203498393047087,0.8,1,1,8,2.13069247555567,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.140123581889049,0,0,0,0.313995980944838,0,0,-0.335204481753531,0,0,2.34973804161583,-1719.8311698611,-1421.88255975141,-297.948610109691
95601,3.61126156648008,0.321696652920622,0.305563036780665,0.8,1,1,8,2.22803161955872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.116148382517235,0,0,0,0.305769780207345,0,0,-0.458917585471602,0,0,2.54384229643674,-1778.083282129,-1434.338773117,-343.744509011999
95701,3.44089587456561,0.9150740887209,0.173539778517729,0.8,1,1,8,2.40540949519865,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.2263601063889,0,0,0,0.154076891884662,0,0,-0.593220844662005,0,0,1.70114440589145,-1793.22144015532,-1452.27172547262,-340.949714682696
95801,4.09092646687662,0.405556824879426,0.372320354712763,0.8,1,1,8,2.3377235868334,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.108973446086608,0,0,0,-0.0809625775584904,0,0,-0.339658605788282,0,0,2.5429976480207,-1866.22349572646,-1472.62067186586,-393.602823860599
95901,3.78021044375453,7.13805520079873,0.361350649726746,0.8,1,1,8,2.12883583147402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.435590185873442,0,0,0,0.304506886506502,0,0,-0.0783446997374511,0,0,2.48310280094428,-1677.91275348627,-1441.62255613305,-236.290197353218
96001,3.98672235365736,5.74728410981439,0.351348781544372,0.8,1,1,8,2.38868211642723,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0921878670414396,0,0,0,0.381262912494615,0,0,-0.202609005185999,0,0,2.3412624355586,-1775.37318051843,-1451.49877312473,-323.874407393695
