sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
88901,4.91818334052537,3.64517558362624,0,0.8,0.0926557970062013,1,8,2.04403625266213,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.420730524210998,0,0,0,1.14704272508529,0,0,0.291484832210628,0,0,2.10906557339634,-1897.4089309485,-1563.61002653205,-333.798904416448
89001,5.08998567434471,2.73564546738109,0,0.8,0.103460652736638,1,8,2.19701905504501,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.335311937490545,0,0,0,1.21159003781287,0,0,-0.0228936501167647,0,0,2.00709987245493,-1922.34623766292,-1586.0422802347,-336.30395742822
89101,5.30352596423195,7.0382242557005,0,0.8,0.103833159141235,1,8,2.08248084749418,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269468138690808,0,0,0,0.979782374338503,0,0,-0.0296552030400354,0,0,2.46653521559984,-1916.12067128242,-1579.19728322825,-336.923388054168
89201,5.27146093394312,2.60484672154942,0,0.8,0.116508577446046,1,8,2.03418538691978,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366521398516904,0,0,0,0.927604469277231,0,0,0.0405043589831027,0,0,2.34753714844475,-1894.31289192502,-1560.83857954092,-333.474312384103
89301,5.22215243972926,1.72573790509543,0,0.8,0.120995245477021,1,8,2.03809431749149,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.176622775753348,0,0,0,1.14404959645334,0,0,0.310489731306567,0,0,2.1027891080392,-1934.01357266013,-1583.52904536165,-350.48452729848
89401,5.25838449896685,3.41476625014386,0,0.8,0.10946799165974,1,8,2.09353897325619,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.243565488969089,0,0,0,0.984224543655768,0,0,0.0751765623629117,0,0,2.48968655950303,-1959.66103109254,-1577.0608873295,-382.600143763042
89501,4.67942401680178,6.8239068203018,0,0.8,0.0891708392929175,1,8,2.07899088688708,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401834914645029,0,0,0,1.2867115527716,0,0,0.197931485845003,0,0,2.23242356661682,-1967.18376411527,-1584.5490832701,-382.634680845171
89601,4.67942401680178,3.45643398348532,0,0.8,0.0848324697754672,1,8,2.02414921663652,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401834914645029,0,0,0,1.16843089012112,0,0,0.192421297863775,0,0,2.17029446490781,-1943.87011074591,-1566.20095879861,-377.669151947294
89701,4.80377414038981,1.77980224971018,0,0.8,0.10963985345863,1,8,1.98762190355388,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.401834914645029,0,0,0,1.18798976566824,0,0,0.429099386945304,0,0,2.49212429799708,-1972.24117822938,-1578.2035302,-394.037648029379
89801,5.21649871447159,1.06094679612377,0,0.8,0.102294687257151,1,8,2.12708358418179,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323246814333325,0,0,0,0.979540979158315,0,0,0.197295187156338,0,0,2.51515951941597,-1930.57965963959,-1577.62546962583,-352.954190013762
89901,5.05495163836071,1.47896130938372,0,0.8,0.0980257959877766,1,8,2.07478142456627,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.431208240514794,0,0,0,1.01323516335989,0,0,0.190660526088705,0,0,2.39943988884915,-1921.91360623452,-1573.96043390331,-347.953172331209
90001,5.27977318859316,2.32812973294697,0,0.8,0.112492470478064,1,8,2.17821926851861,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.482565480151133,0,0,0,0.926925423826932,0,0,0.137144102523091,0,0,2.27185850612735,-1946.78619327265,-1582.87731224462,-363.908881028034
90101,5.21138406741772,2.32812973294697,0,0.8,0.110287295454084,1,8,2.03098880936448,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.216150767206284,0,0,0,0.904046666112785,0,0,-0.169692530104984,0,0,2.12888013324327,-1980.91574818203,-1566.37637686584,-414.53937131619
90201,5.25986719968349,1.90161313306251,0,0.8,0.117272892447207,1,8,2.09879426596113,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0472635115986613,0,0,0,0.717077454482712,0,0,-0.0444726629894068,0,0,2.23462408745882,-1994.82743844445,-1561.93462274404,-432.89281570041
90301,5.19272827619681,0.972892915864374,0,0.8,0.112275814250591,1,8,2.18983237240168,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258485767224442,0,0,0,0.920050520127651,0,0,-0.0927437807134766,0,0,2.28689285835412,-1967.74360545436,-1599.16543014823,-368.578175306131
90401,5.53176231855301,1.1031983904197,0,0.8,0.113758209840153,1,8,2.21268779555574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.238806671048209,0,0,0,0.958961098400083,0,0,-0.107671578263703,0,0,2.2252808578737,-1944.66089662793,-1581.43926143211,-363.221635195822
90501,5.36563859720283,3.72265110720238,0,0.8,0.121808090737922,1,8,2.22350453067293,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.184598144920482,0,0,0,0.877431639939223,0,0,0.126838348406374,0,0,2.42985545821008,-1959.79849512686,-1561.99193278717,-397.806562339689
90601,5.25016323813767,2.7132113668724,0,0.8,0.126042520667392,1,8,2.12408414232125,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.319556004084522,0,0,0,1.03035126672503,0,0,-0.133541625283076,0,0,2.33814957885592,-1990.63863046101,-1587.10635992145,-403.532270539557
90701,5.35777100846815,0.137630213086393,0,0.8,0.112221998949173,1,8,2.11938796650894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.47410233567006,0,0,0,0.990171006441948,0,0,-0.145863780449223,0,0,2.25606356159532,-1974.53683839651,-1591.21134848725,-383.325489909254
90801,5.3360760351803,2.05459960553506,0,0.8,0.119242738476343,1,8,2.13069138227881,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.122952476995649,0,0,0,0.965098514242713,0,0,0.082337453035811,0,0,2.05310993700026,-1960.47001993015,-1576.72331837426,-383.746701555887
90901,5.51044427264402,0.0503912679507472,0,0.8,0.114405234786912,1,8,2.1380737983541,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.154414547214002,0,0,0,1.0746109950138,0,0,-0.296137496892834,0,0,2.12214667655019,-1967.33087583236,-1576.10808744556,-391.222788386794
91001,5.65434010692506,1.28390929658255,0,0.8,0.121000244266992,1,8,2.12842909322533,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197954419463157,0,0,0,0.617114241569426,0,0,-0.0926691464852105,0,0,2.19411494248714,-1980.82668651575,-1575.43947742644,-405.387209089307
91101,5.3615999281322,0.164552569354985,0,0.8,0.116169372903204,1,8,2.09062701276576,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.42379810878153,0,0,0,0.769075087274516,0,0,-0.115562862557053,0,0,2.20539585440595,-1967.68451282821,-1567.34524962674,-400.339263201469
91201,5.64182293567964,0.626077711547826,0,0.8,0.126211902105077,1,8,2.02385882227767,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.371722555298899,0,0,0,0.936808000869236,0,0,-0.123661828620008,0,0,2.59939444224376,-1960.87922854265,-1581.92443499406,-378.954793548595
91301,5.91780501334886,0.44880533960006,0,0.8,0.12396763060405,1,8,2.26162888299345,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.343499353129492,0,0,0,0.936808000869236,0,0,-0.238190471850817,0,0,2.20973590633032,-1968.59470555417,-1577.96903798019,-390.625667573979
91401,5.73250624813609,1.62345280501702,0,0.8,0.133638641804299,1,8,2.06928353913558,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.102092795538123,0,0,0,0.819325849302267,0,0,0.0365715890840965,0,0,2.46130092240219,-1960.29254022606,-1569.25528678012,-391.037253445947
91501,5.12698497641552,0.761736696620371,0,0.8,0.0969384316490992,1,8,2.19982485643135,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210936973911374,0,0,0,0.991798495599507,0,0,-0.182242690867458,0,0,2.30387054276375,-1948.16257881555,-1582.78923121062,-365.373347604933
91601,4.98722605450935,0.861104333738897,0,0.8,0.11721786653109,1,8,2.11596687782474,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.414625052654934,0,0,0,1.17025656150303,0,0,-0.066875396656529,0,0,2.41081440861342,-1973.85018211271,-1572.75454704874,-401.095635063971
91701,4.90906769045966,2.19033735248902,0,0.8,0.100143011434564,1,8,2.09781430828054,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.48096076432799,0,0,0,0.918277226615333,0,0,0.162904172308734,0,0,2.27868995946208,-1967.18265209019,-1576.2638171973,-390.918834892899
91801,4.89483629222747,1.85238941569171,0,0.8,0.0969339065368524,1,8,2.09788655765409,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323770429027712,0,0,0,0.839143162839203,0,0,0.252029717733913,0,0,2.29098159861053,-1956.11066002583,-1566.01902958271,-390.09163044312
91901,5.07595148043682,2.1903391834692,0,0.8,0.101187486086148,1,8,2.02499560972912,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179105365022543,0,0,0,1.03376949746381,0,0,-0.274828291763162,0,0,2.32135144179607,-1988.55986774164,-1584.97517888025,-403.584688861397
92001,4.4300349902913,0.154111478512075,0,0.8,0.0831797659993115,1,8,2.07386218227424,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.288612799654031,0,0,0,0.986987441178599,0,0,0.290996916661959,0,0,2.3695153063368,-1965.39939394751,-1584.86295344117,-380.536440506345
92101,4.77012955962962,2.59265871342561,0,0.8,0.0903907468098813,1,8,2.15725257065171,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.137075683900583,0,0,0,1.09032630703328,0,0,0.1609911531155,0,0,2.08821961213663,-1956.43007733633,-1575.1456019267,-381.284475409635
92201,5.12560329613901,1.49548130672136,0,0.8,0.102068930808034,1,8,2.24640597541586,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.263887438851855,0,0,0,1.08839111752854,0,0,0.0688908307161342,0,0,2.26462954553162,-1932.89203049962,-1575.54609151901,-357.345938980614
92301,5.56307551402059,0.189358722384188,0,0.8,0.107979375291012,1,8,2.15359998417616,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.124748574052632,0,0,0,0.934628827796187,0,0,-0.0244057314424548,0,0,2.17154944468919,-1962.54597778663,-1573.62262337241,-388.923354414229
92401,5.27693364315072,1.46622091155789,0,0.8,0.0997698595953759,1,8,2.26007580423584,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.197020921197161,0,0,0,0.816186724254503,0,0,-0.2148486702459,0,0,2.45337358197098,-1973.40727137928,-1593.24227180141,-380.164999577873
92501,5.19269393081913,2.7653791942046,0,0.8,0.109037926653184,1,8,2.13773737943738,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.252528909422092,0,0,0,1.04207402358792,0,0,0.0408098536184598,0,0,2.51686678131662,-1968.01148664068,-1586.74407778356,-381.26740885712
92601,5.47398728606287,1.09410810094616,0,0.8,0.118538789484378,1,8,2.02971137673455,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.527255696175592,0,0,0,1.01325398090766,0,0,0.118229329266672,0,0,2.45987726961063,-1962.23211358296,-1586.53163033385,-375.700483249114
92701,5.2014513388409,1.81221217106738,0,0.8,0.103193893228418,1,8,2.11081857257199,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282288287604257,0,0,0,0.953352017745464,0,0,0.026682336739333,0,0,2.24725910859576,-1956.90858411851,-1570.70875430437,-386.199829814135
92801,5.23057148662003,1.40952898379126,0,0.8,0.109672816831686,1,8,2.04927291414727,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.521393419215873,0,0,0,0.875044134371331,0,0,0.0937340766640435,0,0,2.23130216113584,-1917.60963280386,-1567.09972673217,-350.509906071688
92901,5.5126720129444,0.874811027164672,0,0.8,0.12644443901125,1,8,2.04792064462432,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23557457769818,0,0,0,1.02073242892316,0,0,-0.182640009682257,0,0,2.71413359762285,-1965.37248883738,-1575.47142011102,-389.901068726361
93001,5.27373421026851,0.801149237866614,0,0.8,0.11665764669867,1,8,2.07440798117898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278582050803558,0,0,0,0.668433220339725,0,0,-0.212066458958979,0,0,2.36569124100832,-1947.76980636984,-1589.25348083396,-358.51632553588
93101,5.42381338209571,0.428381256724808,0,0.8,0.0970628259929032,1,8,2.07056326553494,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.278582050803558,0,0,0,0.830267439030491,0,0,-0.0161192090149589,0,0,2.20277129463637,-1925.50436887604,-1580.56484548724,-344.939523388805
93201,5.35921412577308,0.934986600617979,0,0.8,0.102600363986952,1,8,2.19101535940143,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.313620920918451,0,0,0,0.874357640553013,0,0,-0.341377341746415,0,0,2.47031822159069,-1920.23219081312,-1566.24034771284,-353.991843100288
93301,5.35921412577308,1.87944079559586,0,0.8,0.112304841141671,1,8,2.08593924576194,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.392502349550952,0,0,0,1.00682264327231,0,0,0.0339157829374686,0,0,2.25438019624486,-1926.42932933078,-1574.70153916446,-351.727790166321
93401,5.16257527168703,1.56934590075455,0,0.8,0.0999399074832059,1,8,2.12503003876288,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.383010244408192,0,0,0,1.00682264327231,0,0,0.279035272984116,0,0,2.19386323079809,-1915.27695841203,-1574.63800918599,-340.63894922604
93501,5.07829972891485,0.945650087635133,0,0.8,0.103313713563268,1,8,2.0299079400441,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.162278679524639,0,0,0,0.968478044155821,0,0,-0.084420101139691,0,0,2.35054044071956,-1885.3846380087,-1568.26762092332,-317.117017085383
93601,5.13740401115645,1.23373161259749,0,0.8,0.0952521948108831,1,8,2.17405458674898,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.174065097313555,0,0,0,0.896372882865023,0,0,-0.415938919563496,0,0,2.03057133344403,-1894.7209046284,-1585.54172029537,-309.179184333037
93701,4.98172704406093,1.34387318413994,0,0.8,0.110725042833583,1,8,2.1753518334262,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.513098507493203,0,0,0,0.943614854411977,0,0,0.148039505584833,0,0,2.54178399581298,-1902.33103518002,-1585.31413298741,-317.016902192617
93801,5.17615133890997,2.58784674111464,0,0.8,0.104665376243426,1,8,1.98970696533777,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.40465660406401,0,0,0,1.01953650175227,0,0,0.309010849900647,0,0,2.30520778988293,-1910.8574315075,-1573.66838005845,-337.189051449052
93901,5.24343783473413,0.901092339341428,0,0.8,0.108311779568811,1,8,2.05700214744072,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.24145212129201,0,0,0,1.07615168483661,0,0,0.060387380905004,0,0,2.25474399903993,-1924.55539458395,-1572.22496700816,-352.330427575795
94001,5.33342785381106,1.08210968781552,0,0.8,0.0930851808088761,1,8,2.19264521056341,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.014458162893475,0,0,0,1.0736508329723,0,0,-0.252174064254136,0,0,2.34316087532996,-1908.42889155714,-1586.86106520147,-321.567826355665
94101,5.17120442296773,0.557460187037375,0,0.8,0.0940131578521409,1,8,2.20212053753153,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.560194531194799,0,0,0,0.816424257337269,0,0,-0.0896335819499314,0,0,2.29668829853008,-1934.14421872739,-1591.03373988073,-343.110478846655
94201,4.65260339990965,1.36552684191904,0,0.8,0.0864274917486584,1,8,2.18985690813217,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386552316578482,0,0,0,0.715877309536103,0,0,-0.0815537331430472,0,0,2.28371422724717,-1944.77299798994,-1593.05150561048,-351.721492379465
94301,4.6977360726946,1.5968966018065,0,0.8,0.10755603549534,1,8,2.03514294087436,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.675814996129594,0,0,0,1.04650051070204,0,0,0.0924080673858758,0,0,2.48504901096674,-1934.32132484385,-1573.42342269252,-360.897902151331
94401,4.69591321987844,3.44583685140767,0,0.8,0.0978929565856208,1,8,1.99280529866555,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.410974503337893,0,0,0,1.10095780504536,0,0,0.0912323147172587,0,0,2.36219172663159,-1935.57686128336,-1577.35941410137,-358.217447181991
94501,5.03840682337751,0.813702033867028,0,0.8,0.0907575235156278,1,8,2.1723472374896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367709403682663,0,0,0,1.13672443978159,0,0,0.104344101925792,0,0,2.32577639976225,-1952.85213684497,-1594.20355826983,-358.648578575143
94601,4.73472953285377,1.05006875846246,0,0.8,0.0851758698427908,1,8,2.10976007665794,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.597262507102439,0,0,0,0.977551661314426,0,0,0.128386637618624,0,0,2.38261467614789,-1960.95897200109,-1582.95184280981,-378.007129191275
94701,4.5726297188755,5.53405631888947,0,0.8,0.0851384463615755,1,8,2.05435642677894,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348723370133865,0,0,0,1.3054834142817,0,0,0.115784617829975,0,0,2.13438756324953,-1947.08723275191,-1579.67404099126,-367.413191760648
94801,4.7358996485853,4.72744010578552,0,0.8,0.100156516527937,1,8,2.10226740085402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398403697583925,0,0,0,1.07859675366179,0,0,0.302036431854091,0,0,2.19406151613039,-1946.26349763114,-1589.9669608143,-356.296536816839
94901,4.83677317690639,2.70373095009765,0,0.8,0.094103421232619,1,8,2.10664428342176,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.283687024807866,0,0,0,1.14732384950506,0,0,0.0845347082805277,0,0,2.53199157709662,-1925.96972129163,-1578.04524203908,-347.924479252553
95001,4.90982943086636,0.167349791119907,0,0.8,0.101666125788947,1,8,2.17162161182986,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.233584104082068,0,0,0,0.843181718185583,0,0,0.356057078899055,0,0,2.44462394351789,-1969.32335495526,-1582.37972327961,-386.94363167566
95101,4.91999406357503,0.237777391482975,0,0.8,0.101256593134105,1,8,2.16424663100437,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.172632480349007,0,0,0,1.27241896776734,0,0,-0.0931213276785114,0,0,2.20878981568919,-1964.69832935111,-1583.2002902738,-381.49803907731
95201,4.71961078601126,1.62649753506937,0,0.8,0.086310784276956,1,8,2.19905800419102,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.13791507355766,0,0,0,0.819639000947754,0,0,-0.0236013045718293,0,0,2.05857368421232,-1942.32374363055,-1581.82903812911,-360.494705501447
95301,4.59166620539112,0.301247771795008,0,0.8,0.0986146338526091,1,8,2.01447466866327,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.32659998073694,0,0,0,1.29076932048693,0,0,0.299053384454462,0,0,2.43468949198383,-1935.31397716735,-1587.84322951214,-347.470747655205
95401,4.79752022241077,0.140177097205903,0,0.8,0.100156566086858,1,8,2.01658919820929,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.309685854550071,0,0,0,1.18587520548503,0,0,0.243379685739455,0,0,2.65753586933375,-1972.66430285637,-1589.8578007188,-382.806502137571
95501,4.84755080018751,0.119613883982513,0,0.8,0.0961224719766386,1,8,2.18048611461134,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.224262599633948,0,0,0,0.673718040860671,0,0,-0.209190821836546,0,0,2.30197548509678,-1922.05819082756,-1580.39921534636,-341.658975481204
95601,5.08087606176359,1.50870737057469,0,0.8,0.114857996416099,1,8,2.055368745727,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.56632206689348,0,0,0,1.17174416157775,0,0,0.292146204979945,0,0,2.30197548509678,-1943.83468996312,-1584.18138921821,-359.653300744909
95701,4.92056942259072,2.07172785702803,0,0.8,0.113555876618155,1,8,2.04041215787087,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.317257496980338,0,0,0,1.09477195041155,0,0,0.284349388290722,0,0,2.52399093302846,-1929.58040612252,-1575.38237353627,-354.198032586244
95801,5.23452349565568,3.22754331309059,0,0.8,0.115620046051596,1,8,2.22748084615357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.227114836608475,0,0,0,0.891036216295733,0,0,-0.0234639926129718,0,0,2.44927579998271,-1939.06281376803,-1575.4495890456,-363.613224722426
95901,5.20781210773254,2.08514573801019,0,0.8,0.113768540542913,1,8,2.11326384936479,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.142642026982483,0,0,0,0.788934498978089,0,0,-0.278757801218659,0,0,2.37864182809459,-1932.81450824506,-1567.70404219553,-365.110466049525
96001,4.7936002056043,1.01951085958919,0,0.8,0.0909149101167008,1,8,2.16679119800872,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.188564624104906,0,0,0,0.997397935884867,0,0,0.0609154340997478,0,0,2.34338165870828,-1959.06257207176,-1572.16204401555,-386.900528056206
96101,4.80713905916928,0.684372456709955,0,0.8,0.0937472426861508,1,8,2.13590418550292,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.330062220845817,0,0,0,0.970096760089374,0,0,-0.24842296245274,0,0,2.43858324954827,-1975.91823407359,-1578.44092951848,-397.477304555106
96201,4.669652584433,1.70253915522537,0,0.8,0.113468726276116,1,8,1.94905065756119,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.507827951656043,0,0,0,1.20880917266465,0,0,0.311213358375105,0,0,2.56523272735373,-1985.02160472412,-1558.17016010854,-426.851444615583
96301,4.76963234639895,3.14067195918122,0,0.8,0.103933574962328,1,8,2.118319770006,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0541343454150884,0,0,0,0.85677028614829,0,0,0.14809105258582,0,0,2.45350875097422,-1998.54698567934,-1596.36340411001,-402.183581569331
96401,5.15591679611476,0.791167698834922,0,0.8,0.111723516717061,1,8,1.95094410426166,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.535768335211282,0,0,0,1.06317049693133,0,0,0.198877320774193,0,0,2.50391996348719,-1942.96834759763,-1569.48671809789,-373.48162949974
96501,5.16083284326527,1.00599594224534,0,0.8,0.10812736869921,1,8,2.13403151867106,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.286938606571414,0,0,0,0.979159741083877,0,0,0.205418714436005,0,0,2.33903698344621,-1937.07333861573,-1568.98251201813,-368.090826597601
96601,5.12457132114717,0.974056975950386,0,0.8,0.100631902043346,1,8,2.21384375215394,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23781983117717,0,0,0,0.85382873634929,0,0,-0.038293552547664,0,0,2.30439045826614,-1955.2549964767,-1579.27605290051,-375.978943576197
96701,5.00157206347223,4.60554024014911,0,0.8,0.0972900621882481,1,8,2.1680103950762,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.312573129561537,0,0,0,1.05270053297051,0,0,0.156293516965077,0,0,2.65822164469365,-1940.30841868766,-1587.56799621566,-352.740422471993
96801,4.72827554024062,2.30082229342022,0,0.8,0.087229587583092,1,8,2.11746037858673,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.276158059120672,0,0,0,1.12739327917843,0,0,0.090734328445687,0,0,2.11170384778965,-1946.94448089442,-1577.49212290233,-369.452357992087
96901,5.00924449254245,3.21755607057073,0,0.8,0.106958193858373,1,8,2.12334423771064,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.213047942571018,0,0,0,0.879968689833502,0,0,0.088459140295126,0,0,2.32402873483656,-1964.7878977197,-1571.39038066872,-393.397517050983
97001,4.99817452035704,2.72992665503464,0,0.8,0.107710596838616,1,8,2.00191396305888,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.305458295544119,0,0,0,1.09776801397658,0,0,0.05586730488674,0,0,2.4477036151522,-1958.06563043957,-1578.08311699779,-379.982513441776
97101,5.09601464394686,0.294516155461881,0,0.8,0.114042932310063,1,8,2.06875052928873,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.23077671477215,0,0,0,0.867119735707694,0,0,0.0429004784292215,0,0,2.37578460180955,-1978.69042175037,-1575.77031923201,-402.920102518362
97201,5.40769256594855,0.991454448585298,0,0.8,0.113820576650811,1,8,2.00876993948147,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.446037951914062,0,0,0,1.34183169967797,0,0,0.0545955172367534,0,0,2.35253524556882,-1985.64548205435,-1579.47149757581,-406.173984478538
