i,j,x,sampno
180,11,1,91001
183,11,1,91001
185,11,1,91001
188,11,1,91001
198,11,1,91001
207,11,1,91001
212,11,1,91001
223,11,1,91001
225,11,1,91001
232,11,1,91001
235,11,1,91001
248,11,1,91001
2,12,1,91001
34,12,1,91001
56,12,1,91001
58,12,1,91001
74,12,1,91001
86,12,1,91001
129,12,1,91001
133,12,1,91001
139,12,1,91001
201,12,1,91001
212,12,1,91001
227,12,1,91001
46,13,1,91001
74,13,1,91001
100,13,1,91001
101,13,1,91001
122,13,1,91001
133,13,1,91001
146,13,1,91001
147,13,1,91001
162,13,1,91001
183,13,1,91001
197,13,1,91001
223,13,1,91001
224,13,1,91001
234,13,1,91001
238,13,1,91001
128,4,1,91501
160,4,1,91501
180,4,1,91501
185,4,1,91501
216,4,1,91501
27,5,1,91501
131,5,1,91501
146,5,1,91501
166,5,1,91501
1,7,1,91501
2,7,1,91501
3,7,1,91501
5,7,1,91501
8,7,1,91501
25,7,1,91501
27,7,1,91501
31,7,1,91501
34,7,1,91501
38,7,1,91501
42,7,1,91501
45,7,1,91501
46,7,1,91501
60,7,1,91501
61,7,1,91501
62,7,1,91501
65,7,1,91501
66,7,1,91501
70,7,1,91501
71,7,1,91501
76,7,1,91501
77,7,1,91501
78,7,1,91501
83,7,1,91501
87,7,1,91501
91,7,1,91501
96,7,1,91501
100,7,1,91501
101,7,1,91501
103,7,1,91501
105,7,1,91501
108,7,1,91501
111,7,1,91501
116,7,1,91501
117,7,1,91501
131,7,1,91501
135,7,1,91501
137,7,1,91501
143,7,1,91501
149,7,1,91501
154,7,1,91501
157,7,1,91501
160,7,1,91501
164,7,1,91501
166,7,1,91501
173,7,1,91501
176,7,1,91501
177,7,1,91501
179,7,1,91501
183,7,1,91501
185,7,1,91501
191,7,1,91501
203,7,1,91501
208,7,1,91501
209,7,1,91501
217,7,1,91501
218,7,1,91501
220,7,1,91501
226,7,1,91501
230,7,1,91501
235,7,1,91501
246,7,1,91501
5,8,1,91501
41,9,1,91501
53,9,1,91501
74,9,1,91501
85,9,1,91501
101,9,1,91501
138,9,1,91501
144,9,1,91501
160,9,1,91501
172,9,1,91501
179,9,1,91501
213,9,1,91501
116,10,1,91501
218,10,1,91501
1,11,1,91501
5,11,1,91501
17,11,1,91501
19,11,1,91501
20,11,1,91501
25,11,1,91501
33,11,1,91501
36,11,1,91501
37,11,1,91501
49,11,1,91501
56,11,1,91501
59,11,1,91501
65,11,1,91501
66,11,1,91501
67,11,1,91501
70,11,1,91501
74,11,1,91501
86,11,1,91501
93,11,1,91501
94,11,1,91501
111,11,1,91501
117,11,1,91501
119,11,1,91501
120,11,1,91501
121,11,1,91501
122,11,1,91501
127,11,1,91501
130,11,1,91501
134,11,1,91501
139,11,1,91501
140,11,1,91501
147,11,1,91501
157,11,1,91501
162,11,1,91501
165,11,1,91501
168,11,1,91501
169,11,1,91501
180,11,1,91501
184,11,1,91501
188,11,1,91501
197,11,1,91501
198,11,1,91501
201,11,1,91501
212,11,1,91501
223,11,1,91501
224,11,1,91501
225,11,1,91501
227,11,1,91501
232,11,1,91501
248,11,1,91501
58,13,1,91501
100,13,1,91501
101,13,1,91501
129,13,1,91501
133,13,1,91501
173,13,1,91501
180,13,1,91501
183,13,1,91501
193,13,1,91501
223,13,1,91501
234,13,1,91501
238,13,1,91501
27,4,1,92001
101,4,1,92001
160,4,1,92001
177,4,1,92001
116,5,1,92001
166,5,1,92001
185,5,1,92001
1,7,1,92001
2,7,1,92001
3,7,1,92001
5,7,1,92001
25,7,1,92001
27,7,1,92001
31,7,1,92001
34,7,1,92001
36,7,1,92001
38,7,1,92001
42,7,1,92001
45,7,1,92001
46,7,1,92001
53,7,1,92001
59,7,1,92001
61,7,1,92001
62,7,1,92001
65,7,1,92001
67,7,1,92001
70,7,1,92001
71,7,1,92001
76,7,1,92001
78,7,1,92001
83,7,1,92001
87,7,1,92001
91,7,1,92001
96,7,1,92001
101,7,1,92001
111,7,1,92001
116,7,1,92001
128,7,1,92001
130,7,1,92001
131,7,1,92001
135,7,1,92001
138,7,1,92001
139,7,1,92001
143,7,1,92001
144,7,1,92001
149,7,1,92001
154,7,1,92001
157,7,1,92001
160,7,1,92001
162,7,1,92001
164,7,1,92001
173,7,1,92001
176,7,1,92001
179,7,1,92001
180,7,1,92001
183,7,1,92001
184,7,1,92001
185,7,1,92001
191,7,1,92001
208,7,1,92001
209,7,1,92001
216,7,1,92001
217,7,1,92001
218,7,1,92001
220,7,1,92001
246,7,1,92001
3,9,1,92001
34,9,1,92001
60,9,1,92001
85,9,1,92001
86,9,1,92001
100,9,1,92001
138,9,1,92001
160,9,1,92001
166,9,1,92001
172,9,1,92001
203,9,1,92001
213,9,1,92001
218,9,1,92001
226,9,1,92001
230,9,1,92001
246,9,1,92001
2,10,1,92001
19,10,1,92001
60,10,1,92001
66,10,1,92001
77,10,1,92001
127,10,1,92001
165,10,1,92001
223,10,1,92001
1,11,1,92001
5,11,1,92001
8,11,1,92001
17,11,1,92001
20,11,1,92001
25,11,1,92001
33,11,1,92001
37,11,1,92001
41,11,1,92001
49,11,1,92001
56,11,1,92001
65,11,1,92001
66,11,1,92001
70,11,1,92001
74,11,1,92001
93,11,1,92001
94,11,1,92001
101,11,1,92001
108,11,1,92001
111,11,1,92001
119,11,1,92001
120,11,1,92001
121,11,1,92001
122,11,1,92001
129,11,1,92001
131,11,1,92001
134,11,1,92001
137,11,1,92001
139,11,1,92001
140,11,1,92001
147,11,1,92001
157,11,1,92001
168,11,1,92001
169,11,1,92001
173,11,1,92001
179,11,1,92001
180,11,1,92001
183,11,1,92001
188,11,1,92001
198,11,1,92001
201,11,1,92001
223,11,1,92001
224,11,1,92001
225,11,1,92001
227,11,1,92001
232,11,1,92001
234,11,1,92001
235,11,1,92001
248,11,1,92001
74,12,1,92001
117,12,1,92001
212,12,1,92001
58,13,1,92001
100,13,1,92001
133,13,1,92001
146,13,1,92001
180,13,1,92001
193,13,1,92001
197,13,1,92001
238,13,1,92001
27,4,1,92501
42,4,1,92501
46,4,1,92501
70,4,1,92501
77,4,1,92501
87,4,1,92501
101,4,1,92501
128,4,1,92501
146,4,1,92501
160,4,1,92501
177,4,1,92501
180,4,1,92501
184,4,1,92501
185,4,1,92501
218,4,1,92501
116,5,1,92501
216,5,1,92501
36,6,1,92501
70,6,1,92501
131,6,1,92501
139,6,1,92501
166,6,1,92501
246,6,1,92501
1,7,1,92501
2,7,1,92501
3,7,1,92501
5,7,1,92501
25,7,1,92501
27,7,1,92501
31,7,1,92501
34,7,1,92501
38,7,1,92501
45,7,1,92501
53,7,1,92501
59,7,1,92501
60,7,1,92501
61,7,1,92501
62,7,1,92501
66,7,1,92501
67,7,1,92501
71,7,1,92501
78,7,1,92501
83,7,1,92501
91,7,1,92501
96,7,1,92501
97,7,1,92501
100,7,1,92501
101,7,1,92501
108,7,1,92501
111,7,1,92501
116,7,1,92501
117,7,1,92501
130,7,1,92501
135,7,1,92501
138,7,1,92501
139,7,1,92501
144,7,1,92501
149,7,1,92501
160,7,1,92501
164,7,1,92501
176,7,1,92501
179,7,1,92501
180,7,1,92501
183,7,1,92501
185,7,1,92501
191,7,1,92501
203,7,1,92501
208,7,1,92501
209,7,1,92501
217,7,1,92501
218,7,1,92501
220,7,1,92501
230,7,1,92501
246,7,1,92501
172,8,1,92501
248,8,1,92501
19,9,1,92501
74,9,1,92501
85,9,1,92501
93,9,1,92501
143,9,1,92501
154,9,1,92501
157,9,1,92501
160,9,1,92501
213,9,1,92501
101,10,1,92501
147,10,1,92501
1,11,1,92501
2,11,1,92501
3,11,1,92501
5,11,1,92501
8,11,1,92501
17,11,1,92501
20,11,1,92501
25,11,1,92501
33,11,1,92501
34,11,1,92501
37,11,1,92501
56,11,1,92501
60,11,1,92501
65,11,1,92501
66,11,1,92501
74,11,1,92501
76,11,1,92501
94,11,1,92501
111,11,1,92501
117,11,1,92501
119,11,1,92501
120,11,1,92501
121,11,1,92501
126,11,1,92501
127,11,1,92501
129,11,1,92501
131,11,1,92501
134,11,1,92501
140,11,1,92501
157,11,1,92501
165,11,1,92501
168,11,1,92501
169,11,1,92501
173,11,1,92501
179,11,1,92501
188,11,1,92501
198,11,1,92501
212,11,1,92501
223,11,1,92501
225,11,1,92501
226,11,1,92501
227,11,1,92501
232,11,1,92501
235,11,1,92501
7,13,1,92501
41,13,1,92501
49,13,1,92501
58,13,1,92501
65,13,1,92501
86,13,1,92501
100,13,1,92501
122,13,1,92501
129,13,1,92501
133,13,1,92501
137,13,1,92501
162,13,1,92501
173,13,1,92501
183,13,1,92501
193,13,1,92501
197,13,1,92501
201,13,1,92501
223,13,1,92501
224,13,1,92501
234,13,1,92501
238,13,1,92501
160,4,1,93001
1,5,1,93001
3,5,1,93001
38,5,1,93001
101,5,1,93001
130,5,1,93001
138,5,1,93001
160,5,1,93001
164,5,1,93001
177,5,1,93001
180,5,1,93001
185,5,1,93001
230,5,1,93001
2,6,1,93001
3,6,1,93001
27,6,1,93001
34,6,1,93001
42,6,1,93001
45,6,1,93001
46,6,1,93001
53,6,1,93001
60,6,1,93001
62,6,1,93001
65,6,1,93001
77,6,1,93001
78,6,1,93001
101,6,1,93001
111,6,1,93001
128,6,1,93001
131,6,1,93001
139,6,1,93001
149,6,1,93001
157,6,1,93001
166,6,1,93001
176,6,1,93001
177,6,1,93001
184,6,1,93001
185,6,1,93001
209,6,1,93001
216,6,1,93001
217,6,1,93001
218,6,1,93001
246,6,1,93001
31,7,1,93001
66,7,1,93001
71,7,1,93001
83,7,1,93001
91,7,1,93001
96,7,1,93001
116,7,1,93001
143,7,1,93001
154,7,1,93001
179,7,1,93001
191,7,1,93001
203,7,1,93001
208,7,1,93001
5,9,1,93001
25,9,1,93001
27,9,1,93001
61,9,1,93001
85,9,1,93001
108,9,1,93001
116,9,1,93001
117,9,1,93001
121,9,1,93001
137,9,1,93001
144,9,1,93001
172,9,1,93001
173,9,1,93001
213,9,1,93001
218,9,1,93001
246,9,1,93001
70,10,1,93001
1,11,1,93001
2,11,1,93001
5,11,1,93001
8,11,1,93001
17,11,1,93001
19,11,1,93001
20,11,1,93001
25,11,1,93001
33,11,1,93001
36,11,1,93001
41,11,1,93001
49,11,1,93001
56,11,1,93001
59,11,1,93001
66,11,1,93001
67,11,1,93001
70,11,1,93001
74,11,1,93001
87,11,1,93001
93,11,1,93001
94,11,1,93001
100,11,1,93001
103,11,1,93001
117,11,1,93001
119,11,1,93001
120,11,1,93001
122,11,1,93001
126,11,1,93001
127,11,1,93001
129,11,1,93001
131,11,1,93001
134,11,1,93001
140,11,1,93001
146,11,1,93001
147,11,1,93001
157,11,1,93001
162,11,1,93001
168,11,1,93001
169,11,1,93001
183,11,1,93001
188,11,1,93001
193,11,1,93001
198,11,1,93001
201,11,1,93001
212,11,1,93001
220,11,1,93001
223,11,1,93001
226,11,1,93001
227,11,1,93001
232,11,1,93001
234,11,1,93001
235,11,1,93001
248,11,1,93001
74,12,1,93001
86,12,1,93001
32,13,1,93001
37,13,1,93001
58,13,1,93001
65,13,1,93001
100,13,1,93001
133,13,1,93001
165,13,1,93001
173,13,1,93001
179,13,1,93001
180,13,1,93001
183,13,1,93001
197,13,1,93001
223,13,1,93001
224,13,1,93001
225,13,1,93001
238,13,1,93001
101,4,1,93501
128,4,1,93501
142,4,1,93501
160,4,1,93501
180,4,1,93501
184,4,1,93501
185,4,1,93501
216,4,1,93501
218,4,1,93501
1,6,1,93501
3,6,1,93501
34,6,1,93501
38,6,1,93501
60,6,1,93501
62,6,1,93501
70,6,1,93501
77,6,1,93501
83,6,1,93501
116,6,1,93501
138,6,1,93501
176,6,1,93501
180,6,1,93501
185,6,1,93501
230,6,1,93501
2,7,1,93501
3,7,1,93501
5,7,1,93501
8,7,1,93501
25,7,1,93501
27,7,1,93501
31,7,1,93501
42,7,1,93501
45,7,1,93501
53,7,1,93501
65,7,1,93501
66,7,1,93501
71,7,1,93501
86,7,1,93501
91,7,1,93501
100,7,1,93501
101,7,1,93501
111,7,1,93501
117,7,1,93501
130,7,1,93501
131,7,1,93501
135,7,1,93501
137,7,1,93501
139,7,1,93501
144,7,1,93501
149,7,1,93501
157,7,1,93501
160,7,1,93501
164,7,1,93501
166,7,1,93501
173,7,1,93501
177,7,1,93501
179,7,1,93501
183,7,1,93501
191,7,1,93501
203,7,1,93501
209,7,1,93501
217,7,1,93501
218,7,1,93501
220,7,1,93501
235,7,1,93501
246,7,1,93501
41,8,1,93501
59,8,1,93501
74,8,1,93501
101,8,1,93501
116,8,1,93501
121,8,1,93501
172,8,1,93501
208,8,1,93501
17,9,1,93501
33,9,1,93501
65,9,1,93501
78,9,1,93501
85,9,1,93501
143,9,1,93501
213,9,1,93501
248,9,1,93501
1,11,1,93501
5,11,1,93501
19,11,1,93501
20,11,1,93501
25,11,1,93501
27,11,1,93501
34,11,1,93501
36,11,1,93501
37,11,1,93501
46,11,1,93501
49,11,1,93501
56,11,1,93501
66,11,1,93501
67,11,1,93501
70,11,1,93501
74,11,1,93501
87,11,1,93501
93,11,1,93501
94,11,1,93501
96,11,1,93501
108,11,1,93501
111,11,1,93501
117,11,1,93501
119,11,1,93501
120,11,1,93501
122,11,1,93501
127,11,1,93501
129,11,1,93501
131,11,1,93501
134,11,1,93501
140,11,1,93501
146,11,1,93501
147,11,1,93501
154,11,1,93501
157,11,1,93501
162,11,1,93501
165,11,1,93501
168,11,1,93501
169,11,1,93501
179,11,1,93501
183,11,1,93501
188,11,1,93501
193,11,1,93501
197,11,1,93501
198,11,1,93501
201,11,1,93501
212,11,1,93501
223,11,1,93501
225,11,1,93501
226,11,1,93501
227,11,1,93501
232,11,1,93501
234,11,1,93501
58,13,1,93501
100,13,1,93501
129,13,1,93501
133,13,1,93501
173,13,1,93501
223,13,1,93501
224,13,1,93501
238,13,1,93501
27,4,1,94001
87,4,1,94001
160,4,1,94001
176,6,1,94001
1,7,1,94001
2,7,1,94001
3,7,1,94001
5,7,1,94001
8,7,1,94001
25,7,1,94001
27,7,1,94001
31,7,1,94001
36,7,1,94001
38,7,1,94001
42,7,1,94001
45,7,1,94001
53,7,1,94001
59,7,1,94001
60,7,1,94001
61,7,1,94001
62,7,1,94001
65,7,1,94001
66,7,1,94001
67,7,1,94001
71,7,1,94001
77,7,1,94001
78,7,1,94001
83,7,1,94001
86,7,1,94001
91,7,1,94001
96,7,1,94001
100,7,1,94001
101,7,1,94001
103,7,1,94001
111,7,1,94001
116,7,1,94001
117,7,1,94001
118,7,1,94001
128,7,1,94001
130,7,1,94001
131,7,1,94001
137,7,1,94001
138,7,1,94001
139,7,1,94001
142,7,1,94001
143,7,1,94001
149,7,1,94001
154,7,1,94001
157,7,1,94001
160,7,1,94001
162,7,1,94001
164,7,1,94001
166,7,1,94001
173,7,1,94001
177,7,1,94001
179,7,1,94001
180,7,1,94001
183,7,1,94001
184,7,1,94001
185,7,1,94001
191,7,1,94001
203,7,1,94001
208,7,1,94001
209,7,1,94001
216,7,1,94001
217,7,1,94001
218,7,1,94001
220,7,1,94001
226,7,1,94001
230,7,1,94001
235,7,1,94001
246,7,1,94001
5,8,1,94001
25,8,1,94001
33,8,1,94001
34,8,1,94001
60,8,1,94001
70,8,1,94001
85,8,1,94001
101,8,1,94001
111,8,1,94001
116,8,1,94001
121,8,1,94001
138,8,1,94001
160,8,1,94001
172,8,1,94001
173,8,1,94001
248,8,1,94001
213,9,1,94001
218,9,1,94001
2,11,1,94001
5,11,1,94001
17,11,1,94001
19,11,1,94001
20,11,1,94001
37,11,1,94001
46,11,1,94001
56,11,1,94001
70,11,1,94001
74,11,1,94001
93,11,1,94001
94,11,1,94001
100,11,1,94001
108,11,1,94001
119,11,1,94001
120,11,1,94001
126,11,1,94001
127,11,1,94001
131,11,1,94001
134,11,1,94001
140,11,1,94001
147,11,1,94001
157,11,1,94001
165,11,1,94001
169,11,1,94001
180,11,1,94001
185,11,1,94001
188,11,1,94001
198,11,1,94001
212,11,1,94001
224,11,1,94001
232,11,1,94001
234,11,1,94001
1,12,1,94001
66,12,1,94001
101,12,1,94001
133,12,1,94001
146,12,1,94001
168,12,1,94001
183,12,1,94001
197,12,1,94001
223,12,1,94001
227,12,1,94001
58,13,1,94001
122,13,1,94001
129,13,1,94001
179,13,1,94001
193,13,1,94001
201,13,1,94001
223,13,1,94001
238,13,1,94001
27,4,1,94501
101,4,1,94501
142,4,1,94501
160,4,1,94501
180,4,1,94501
191,4,1,94501
226,4,1,94501
60,5,1,94501
116,5,1,94501
166,5,1,94501
218,5,1,94501
1,7,1,94501
2,7,1,94501
3,7,1,94501
5,7,1,94501
8,7,1,94501
25,7,1,94501
27,7,1,94501
31,7,1,94501
34,7,1,94501
38,7,1,94501
42,7,1,94501
45,7,1,94501
53,7,1,94501
60,7,1,94501
61,7,1,94501
62,7,1,94501
65,7,1,94501
66,7,1,94501
70,7,1,94501
71,7,1,94501
76,7,1,94501
78,7,1,94501
83,7,1,94501
86,7,1,94501
87,7,1,94501
91,7,1,94501
96,7,1,94501
108,7,1,94501
111,7,1,94501
116,7,1,94501
128,7,1,94501
130,7,1,94501
131,7,1,94501
135,7,1,94501
137,7,1,94501
138,7,1,94501
139,7,1,94501
143,7,1,94501
146,7,1,94501
149,7,1,94501
154,7,1,94501
160,7,1,94501
164,7,1,94501
166,7,1,94501
173,7,1,94501
176,7,1,94501
177,7,1,94501
179,7,1,94501
184,7,1,94501
185,7,1,94501
203,7,1,94501
208,7,1,94501
209,7,1,94501
216,7,1,94501
217,7,1,94501
218,7,1,94501
220,7,1,94501
230,7,1,94501
234,7,1,94501
235,7,1,94501
2,9,1,94501
67,9,1,94501
157,9,1,94501
172,9,1,94501
248,9,1,94501
1,10,1,94501
74,10,1,94501
85,10,1,94501
117,10,1,94501
157,10,1,94501
213,10,1,94501
223,10,1,94501
246,10,1,94501
3,11,1,94501
5,11,1,94501
17,11,1,94501
19,11,1,94501
20,11,1,94501
25,11,1,94501
33,11,1,94501
36,11,1,94501
37,11,1,94501
41,11,1,94501
46,11,1,94501
49,11,1,94501
56,11,1,94501
59,11,1,94501
65,11,1,94501
66,11,1,94501
68,11,1,94501
70,11,1,94501
77,11,1,94501
93,11,1,94501
94,11,1,94501
100,11,1,94501
101,11,1,94501
103,11,1,94501
111,11,1,94501
117,11,1,94501
119,11,1,94501
120,11,1,94501
121,11,1,94501
122,11,1,94501
126,11,1,94501
127,11,1,94501
129,11,1,94501
131,11,1,94501
134,11,1,94501
140,11,1,94501
144,11,1,94501
147,11,1,94501
162,11,1,94501
165,11,1,94501
168,11,1,94501
169,11,1,94501
179,11,1,94501
180,11,1,94501
183,11,1,94501
185,11,1,94501
188,11,1,94501
197,11,1,94501
198,11,1,94501
201,11,1,94501
212,11,1,94501
223,11,1,94501
224,11,1,94501
225,11,1,94501
227,11,1,94501
232,11,1,94501
58,13,1,94501
74,13,1,94501
100,13,1,94501
101,13,1,94501
133,13,1,94501
173,13,1,94501
183,13,1,94501
238,13,1,94501
27,4,1,95001
101,4,1,95001
160,4,1,95001
180,4,1,95001
184,4,1,95001
185,4,1,95001
65,6,1,95001
70,6,1,95001
111,6,1,95001
116,6,1,95001
166,6,1,95001
246,6,1,95001
1,7,1,95001
2,7,1,95001
3,7,1,95001
5,7,1,95001
8,7,1,95001
12,7,1,95001
25,7,1,95001
31,7,1,95001
36,7,1,95001
38,7,1,95001
42,7,1,95001
45,7,1,95001
46,7,1,95001
53,7,1,95001
60,7,1,95001
61,7,1,95001
66,7,1,95001
67,7,1,95001
71,7,1,95001
76,7,1,95001
78,7,1,95001
83,7,1,95001
87,7,1,95001
91,7,1,95001
96,7,1,95001
97,7,1,95001
100,7,1,95001
101,7,1,95001
108,7,1,95001
116,7,1,95001
117,7,1,95001
128,7,1,95001
130,7,1,95001
131,7,1,95001
135,7,1,95001
137,7,1,95001
138,7,1,95001
139,7,1,95001
142,7,1,95001
144,7,1,95001
146,7,1,95001
149,7,1,95001
154,7,1,95001
157,7,1,95001
160,7,1,95001
162,7,1,95001
164,7,1,95001
166,7,1,95001
173,7,1,95001
176,7,1,95001
177,7,1,95001
179,7,1,95001
185,7,1,95001
191,7,1,95001
203,7,1,95001
208,7,1,95001
209,7,1,95001
216,7,1,95001
217,7,1,95001
218,7,1,95001
220,7,1,95001
226,7,1,95001
230,7,1,95001
235,7,1,95001
246,7,1,95001
5,8,1,95001
33,8,1,95001
59,8,1,95001
74,8,1,95001
157,8,1,95001
160,8,1,95001
169,8,1,95001
172,8,1,95001
19,10,1,95001
27,10,1,95001
60,10,1,95001
85,10,1,95001
213,10,1,95001
218,10,1,95001
223,10,1,95001
1,11,1,95001
3,11,1,95001
17,11,1,95001
20,11,1,95001
25,11,1,95001
34,11,1,95001
41,11,1,95001
49,11,1,95001
56,11,1,95001
62,11,1,95001
66,11,1,95001
70,11,1,95001
77,11,1,95001
93,11,1,95001
94,11,1,95001
114,11,1,95001
117,11,1,95001
119,11,1,95001
120,11,1,95001
121,11,1,95001
126,11,1,95001
127,11,1,95001
129,11,1,95001
131,11,1,95001
134,11,1,95001
140,11,1,95001
143,11,1,95001
147,11,1,95001
168,11,1,95001
179,11,1,95001
183,11,1,95001
188,11,1,95001
197,11,1,95001
198,11,1,95001
210,11,1,95001
212,11,1,95001
223,11,1,95001
227,11,1,95001
232,11,1,95001
248,11,1,95001
2,13,1,95001
37,13,1,95001
58,13,1,95001
65,13,1,95001
74,13,1,95001
86,13,1,95001
100,13,1,95001
101,13,1,95001
111,13,1,95001
122,13,1,95001
129,13,1,95001
133,13,1,95001
165,13,1,95001
173,13,1,95001
180,13,1,95001
183,13,1,95001
193,13,1,95001
201,13,1,95001
223,13,1,95001
224,13,1,95001
225,13,1,95001
234,13,1,95001
238,13,1,95001
70,4,1,95501
160,4,1,95501
1,6,1,95501
5,6,1,95501
27,6,1,95501
34,6,1,95501
36,6,1,95501
45,6,1,95501
87,6,1,95501
111,6,1,95501
116,6,1,95501
131,6,1,95501
166,6,1,95501
176,6,1,95501
180,6,1,95501
218,6,1,95501
246,6,1,95501
1,7,1,95501
8,7,1,95501
25,7,1,95501
27,7,1,95501
38,7,1,95501
42,7,1,95501
48,7,1,95501
53,7,1,95501
59,7,1,95501
60,7,1,95501
61,7,1,95501
62,7,1,95501
67,7,1,95501
78,7,1,95501
83,7,1,95501
96,7,1,95501
97,7,1,95501
100,7,1,95501
101,7,1,95501
111,7,1,95501
116,7,1,95501
128,7,1,95501
130,7,1,95501
135,7,1,95501
138,7,1,95501
139,7,1,95501
143,7,1,95501
144,7,1,95501
149,7,1,95501
154,7,1,95501
157,7,1,95501
160,7,1,95501
166,7,1,95501
173,7,1,95501
177,7,1,95501
183,7,1,95501
184,7,1,95501
185,7,1,95501
191,7,1,95501
208,7,1,95501
209,7,1,95501
216,7,1,95501
217,7,1,95501
218,7,1,95501
220,7,1,95501
230,7,1,95501
246,7,1,95501
12,8,1,95501
17,8,1,95501
25,8,1,95501
31,8,1,95501
65,8,1,95501
71,8,1,95501
74,8,1,95501
85,8,1,95501
91,8,1,95501
93,8,1,95501
142,8,1,95501
160,8,1,95501
164,8,1,95501
172,8,1,95501
179,8,1,95501
227,8,1,95501
248,8,1,95501
2,9,1,95501
19,9,1,95501
66,9,1,95501
121,9,1,95501
137,9,1,95501
139,9,1,95501
173,9,1,95501
203,9,1,95501
213,9,1,95501
37,10,1,95501
3,11,1,95501
5,11,1,95501
20,11,1,95501
46,11,1,95501
49,11,1,95501
56,11,1,95501
60,11,1,95501
66,11,1,95501
70,11,1,95501
77,11,1,95501
86,11,1,95501
94,11,1,95501
101,11,1,95501
103,11,1,95501
108,11,1,95501
117,11,1,95501
119,11,1,95501
127,11,1,95501
140,11,1,95501
147,11,1,95501
157,11,1,95501
162,11,1,95501
165,11,1,95501
168,11,1,95501
169,11,1,95501
179,11,1,95501
185,11,1,95501
188,11,1,95501
197,11,1,95501
198,11,1,95501
201,11,1,95501
212,11,1,95501
223,11,1,95501
226,11,1,95501
232,11,1,95501
234,11,1,95501
235,11,1,95501
41,12,1,95501
65,12,1,95501
74,12,1,95501
100,12,1,95501
117,12,1,95501
120,12,1,95501
129,12,1,95501
134,12,1,95501
223,12,1,95501
224,12,1,95501
58,13,1,95501
101,13,1,95501
122,13,1,95501
133,13,1,95501
146,13,1,95501
180,13,1,95501
183,13,1,95501
225,13,1,95501
238,13,1,95501
87,4,1,96001
101,4,1,96001
160,4,1,96001
177,4,1,96001
180,4,1,96001
185,4,1,96001
209,4,1,96001
226,4,1,96001
160,5,1,96001
27,6,1,96001
111,6,1,96001
131,6,1,96001
138,6,1,96001
218,6,1,96001
1,7,1,96001
2,7,1,96001
3,7,1,96001
5,7,1,96001
8,7,1,96001
12,7,1,96001
25,7,1,96001
27,7,1,96001
31,7,1,96001
34,7,1,96001
38,7,1,96001
42,7,1,96001
45,7,1,96001
53,7,1,96001
60,7,1,96001
61,7,1,96001
62,7,1,96001
65,7,1,96001
66,7,1,96001
67,7,1,96001
70,7,1,96001
71,7,1,96001
76,7,1,96001
83,7,1,96001
91,7,1,96001
96,7,1,96001
100,7,1,96001
101,7,1,96001
105,7,1,96001
108,7,1,96001
111,7,1,96001
116,7,1,96001
117,7,1,96001
128,7,1,96001
130,7,1,96001
131,7,1,96001
135,7,1,96001
139,7,1,96001
142,7,1,96001
143,7,1,96001
144,7,1,96001
149,7,1,96001
154,7,1,96001
157,7,1,96001
160,7,1,96001
164,7,1,96001
166,7,1,96001
173,7,1,96001
176,7,1,96001
179,7,1,96001
183,7,1,96001
184,7,1,96001
185,7,1,96001
191,7,1,96001
203,7,1,96001
208,7,1,96001
216,7,1,96001
217,7,1,96001
218,7,1,96001
220,7,1,96001
230,7,1,96001
235,7,1,96001
246,7,1,96001
2,8,1,96001
33,8,1,96001
60,8,1,96001
66,8,1,96001
74,8,1,96001
78,8,1,96001
85,8,1,96001
116,8,1,96001
137,8,1,96001
160,8,1,96001
169,8,1,96001
172,8,1,96001
179,8,1,96001
248,8,1,96001
19,9,1,96001
70,9,1,96001
93,9,1,96001
166,9,1,96001
213,9,1,96001
246,9,1,96001
1,11,1,96001
5,11,1,96001
7,11,1,96001
17,11,1,96001
20,11,1,96001
25,11,1,96001
36,11,1,96001
37,11,1,96001
41,11,1,96001
46,11,1,96001
49,11,1,96001
56,11,1,96001
59,11,1,96001
67,11,1,96001
77,11,1,96001
94,11,1,96001
100,11,1,96001
101,11,1,96001
103,11,1,96001
119,11,1,96001
120,11,1,96001
121,11,1,96001
127,11,1,96001
134,11,1,96001
140,11,1,96001
146,11,1,96001
147,11,1,96001
162,11,1,96001
165,11,1,96001
173,11,1,96001
188,11,1,96001
197,11,1,96001
198,11,1,96001
201,11,1,96001
212,11,1,96001
223,11,1,96001
225,11,1,96001
227,11,1,96001
232,11,1,96001
34,12,1,96001
58,12,1,96001
65,12,1,96001
74,12,1,96001
86,12,1,96001
117,12,1,96001
122,12,1,96001
129,12,1,96001
157,12,1,96001
168,12,1,96001
180,12,1,96001
197,12,1,96001
223,12,1,96001
133,13,1,96001
183,13,1,96001
193,13,1,96001
223,13,1,96001
224,13,1,96001
234,13,1,96001
238,13,1,96001
101,4,1,96501
160,4,1,96501
180,4,1,96501
218,4,1,96501
131,5,1,96501
1,7,1,96501
3,7,1,96501
5,7,1,96501
8,7,1,96501
25,7,1,96501
27,7,1,96501
31,7,1,96501
34,7,1,96501
36,7,1,96501
38,7,1,96501
42,7,1,96501
45,7,1,96501
53,7,1,96501
60,7,1,96501
61,7,1,96501
65,7,1,96501
66,7,1,96501
67,7,1,96501
70,7,1,96501
71,7,1,96501
76,7,1,96501
78,7,1,96501
83,7,1,96501
91,7,1,96501
96,7,1,96501
100,7,1,96501
103,7,1,96501
