sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
87901,4.99480997692803,4.67599931218138,0,0.8,0.104698658056785,1,8,2.04283587931622,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.597879826425306,0,0,0,1.17192240482181,0,0,0.248668798517973,0,0,2.21949659320303,-1904.50271274081,-1581.82284957782,-322.679863162998
88001,5.01172891275024,7.81812434502354,0,0.8,0.096081654535506,1,8,2.27468654218463,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.41839129839727,0,0,0,0.809915943385292,0,0,0.245189662777219,0,0,2.584351311035,-1911.87749889357,-1587.41199326126,-324.465505632301
88101,5.04858149070173,3.82173761866578,0,0.8,0.100280550517756,1,8,2.17939474363574,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.342789182821824,0,0,0,0.85539744731236,0,0,-0.0428689286171617,0,0,2.59628439888256,-1910.10236888395,-1589.34190373232,-320.760465151625
88201,4.77089032879194,7.70845696657488,0,0.8,0.0871223959800768,1,8,2.05671915161313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417521993252943,0,0,0,0.899072288222791,0,0,0.41386196384641,0,0,2.3255964386473,-1924.42853271597,-1586.81904905415,-337.609483661822
88301,4.54538545565234,2.12598833300582,0,0.8,0.0941003011399192,1,8,2.05381351054145,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.417521993252943,0,0,0,1.25181308771894,0,0,0.212628724147407,0,0,2.58169845866347,-1908.84929149933,-1583.44345809221,-325.405833407127
88401,4.62800308887413,4.28788965985587,0,0.8,0.0897649475571744,1,8,2.19397674670782,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.373252853437224,0,0,0,0.962990174748663,0,0,-0.000831103515897436,0,0,2.33648857153873,-1940.70378979459,-1581.344662327,-359.35912746759
88501,4.82081686694008,5.439414621811,0,0.8,0.0806935893689707,1,8,2.21395589995661,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.220817533292045,0,0,0,1.13070542532924,0,0,0.0698119854501407,0,0,2.07081903047229,-1951.53473413079,-1590.73667050015,-360.798063630642
88601,4.74283165762276,5.78413439214638,0,0.8,0.08206438176915,1,8,2.23647888884847,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.117143471360045,0,0,0,1.07073122578268,0,0,0.264463286757862,0,0,2.24697199795208,-1947.90763768504,-1580.07360172289,-367.834035962151
88701,4.40986450693567,3.76038846232405,0,0.8,0.0583207533587883,1,8,2.01725898650849,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.201406185689637,0,0,0,1.18879118696329,0,0,0.454330511171659,0,0,2.17371447229498,-1942.06954182788,-1583.92409936549,-358.145442462393
88801,4.29671771903677,4.70360400945357,0,0.8,0.0637091841210109,1,8,2.05501722898913,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36200662718411,0,0,0,1.27827863370553,0,0,0.438653590899509,0,0,2.10837939755774,-1900.15128545576,-1572.93648738389,-327.214798071878
88901,4.6327275800487,4.43370152868739,0,0.8,0.0691513074277411,1,8,2.12536518903208,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.223523729454089,0,0,0,0.894758631646944,0,0,0.231764722079071,0,0,2.16791377363873,-1942.62382918431,-1606.93289451032,-335.690934673993
89001,4.55525723221431,4.75173667490891,0,0.8,0.0727305959915254,1,8,2.20508448357645,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.16790412500012,0,0,0,0.637315804409786,0,0,0.339196122431185,0,0,2.27682542787125,-1918.60938849868,-1578.98655973285,-339.622828765829
89101,4.57617869887252,5.55728886321595,0,0.8,0.0854244571574484,1,8,2.03331120808235,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264323123561493,0,0,0,0.920646507354133,0,0,0.180772566713304,0,0,2.1415213069859,-1941.21291874644,-1580.93488758234,-360.278031164099
89201,4.6032023554968,0.138157942812532,0,0.8,0.103130361914369,1,8,2.0161749035433,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.454130091426234,0,0,0,1.06631180405024,0,0,0.0475517637253202,0,0,2.49045411616345,-1977.10805937688,-1579.92207693519,-397.185982441689
89301,4.7776005410896,0.44836121656409,0,0.8,0.0971115085927829,1,8,2.22538070589583,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.377795326064794,0,0,0,0.796838292916419,0,0,-0.258786707192846,0,0,2.39027773590598,-1983.76783449135,-1596.93608380042,-386.831750690928
89401,4.66835017438071,2.36596696496418,0,0.8,0.110226108061359,1,8,2.19861285505225,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.506986844958997,0,0,0,0.844135740699363,0,0,0.091129132929983,0,0,2.62604685764399,-1958.06702181128,-1578.40396123224,-379.663060579039
89501,5.12006104545813,0.150564190451414,0,0.8,0.1050508309618,1,8,2.13276482982073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.49351573953286,0,0,0,1.11876903434313,0,0,-0.123264766287341,0,0,2.55742004038304,-1939.16004857559,-1570.05958524536,-369.100463330229
89601,4.88817161223201,1.05042179815063,0,0.8,0.0985584777696249,1,8,2.02318934187202,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.294420429162995,0,0,0,1.21077851280309,0,0,0.0994830385750669,0,0,2.25494508171152,-1906.19009672489,-1570.48984297041,-335.70025375447
89701,4.63804812507498,1.57398459174147,0,0.8,0.0830568354104562,1,8,2.10848604149242,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.284328636935685,0,0,0,1.1227910010467,0,0,0.491137101231897,0,0,2.57575369258121,-1931.48605214424,-1589.42348466566,-342.062567478582
89801,4.93239729723469,0.519872338030845,0,0.8,0.104008464885529,1,8,2.05420337260196,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.603273704322972,0,0,0,1.28829287068784,0,0,0.448627561956614,0,0,2.31727311671517,-1942.45447151333,-1580.89443863299,-361.56003288034
89901,5.08320655040807,0.356790185425789,0,0.8,0.113580883264429,1,8,2.10902607623031,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.34058875477795,0,0,0,1.03778400148857,0,0,-0.023900425876354,0,0,2.45700680981255,-1952.61344990042,-1571.88869838691,-380.724751513512
90001,5.13722393503404,1.05950301467964,0,0.8,0.121402162374035,1,8,2.28836804574248,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.473600220314578,0,0,0,1.03778400148857,0,0,0.186103928185191,0,0,2.44161804338448,-1951.0360233458,-1585.41589488871,-365.620128457094
90101,5.37813965230982,1.21400090261885,0,0.8,0.0956596317725878,1,8,2.21244800409634,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.361352416734712,0,0,0,0.756896839355361,0,0,-0.124382195227631,0,0,2.2745678465592,-1916.28455650726,-1590.57664744554,-325.707909061717
90201,5.50884114466538,0.33080552845785,0,0.8,0.105993217135684,1,8,2.19578497563465,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.324243023745067,0,0,0,1.12506931717177,0,0,-0.130672119684103,0,0,2.0150659321047,-1943.62635538147,-1597.62670336176,-345.999652019712
90301,5.63508947742901,1.82375558793136,0,0.8,0.117829809825208,1,8,2.17418086381919,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.137344478524003,0,0,0,0.787224442808309,0,0,-0.103435713358474,0,0,2.48876797827044,-1940.09806336336,-1586.3864474074,-353.711615955968
90401,5.26192117342061,0.0890661352168625,0,0.8,0.115211118149697,1,8,2.07365567324725,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.444286768054115,0,0,0,1.37314484499026,0,0,0.268779931666409,0,0,2.18898929664786,-1966.61466081449,-1590.00903365317,-376.605627161323
90501,4.92500142620181,1.1241780049313,0,0.8,0.103937098695888,1,8,2.1932408571566,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.479274563783133,0,0,0,1.18185351060794,0,0,0.077467342270197,0,0,2.37249362422617,-1929.73866604542,-1585.46073048054,-344.277935564887
90601,4.9402840749425,2.06824138715455,0,0.8,0.101013623735408,1,8,2.06086983364435,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.514389399664553,0,0,0,1.32672557760228,0,0,0.0923982955523308,0,0,2.2945583332399,-1942.58383104788,-1587.19052871582,-355.393302332053
90701,4.87300084928708,2.62427402428874,0,0.8,0.0974533587190201,1,8,2.07370916644087,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.269548827978658,0,0,0,1.24756496008396,0,0,0.114667918530193,0,0,2.44237801221325,-1926.49820687071,-1574.772092167,-351.726114703708
90801,4.9996918159735,3.17343909338525,0,0.8,0.0970275448019145,1,8,2.12310048735883,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.027017084039199,0,0,0,0.558470720601249,0,0,-0.275575993568477,0,0,2.25835789435247,-1927.88244069717,-1587.14842436205,-340.734016335122
90901,5.02836279221208,5.07148634687474,0,0.8,0.0852089894489797,1,8,2.16138967554749,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.123449885618945,0,0,0,0.882485233193071,0,0,0.13723866745072,0,0,2.22168945631767,-1958.98091369546,-1587.55450079861,-371.426412896854
91001,4.66509096903192,2.21548625967988,0,0.8,0.0927790927314123,1,8,2.10735781024704,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.133441974259561,0,0,0,1.09254220007231,0,0,0.185786744427406,0,0,2.3214108847315,-1942.87545898465,-1576.87566149853,-365.999797486128
91101,4.79410533875017,0.896465651239842,0,0.8,0.0898235954032834,1,8,1.98261053919392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.307105028506543,0,0,0,1.2586323815537,0,0,0.0528885842423823,0,0,2.41556983620029,-1944.91857140537,-1573.33855279863,-371.580018606739
91201,4.91345489848514,1.76797991477361,0,0.8,0.104629707649214,1,8,2.04000732859148,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279114442811967,0,0,0,1.08222029540188,0,0,0.19129508916905,0,0,2.11555120126227,-1976.05968986287,-1559.3834926738,-416.676197189065
91301,4.34432370603112,0.798363041583807,0,0.8,0.0902620625742938,1,8,2.10054303349025,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356937299274093,0,0,0,1.06866157990665,0,0,0.274828119591392,0,0,2.36604778637838,-2023.46170735607,-1589.96198808145,-433.499719274616
91401,4.8920066190451,0.354656789000719,0,0.8,0.0919587422193136,1,8,2.22345199484027,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0065771270310635,0,0,0,0.91421891122897,0,0,-0.160416736280297,0,0,2.5034149262133,-1979.42657325674,-1593.67312967313,-385.753443583613
91501,4.89145776204841,1.58366722195932,0,0.8,0.0999812665079238,1,8,2.09297483265213,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.232088481639202,0,0,0,1.13154834347655,0,0,0.216505781496171,0,0,2.07284405018651,-1979.10496042429,-1586.75718127032,-392.347779153962
91601,5.00193853356132,0.599083953056843,0,0.8,0.103838658051411,1,8,2.15836246902402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.339278721423744,0,0,0,0.857291810553724,0,0,0.00408567676688509,0,0,2.19456478475712,-1964.23519070216,-1578.34826869676,-385.886922005406
91701,5.26213388078624,0.782936433781297,0,0.8,0.123960810735131,1,8,2.09891497922804,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.101465102812486,0,0,0,0.794662448335836,0,0,-0.130626298644193,0,0,2.43687929862742,-1975.28117836528,-1575.90678499713,-399.374393368149
91801,5.20010368769528,0.078497648690254,0,0.8,0.121970162615691,1,8,2.0493119959226,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.136761682801096,0,0,0,0.794662448335836,0,0,-0.14548837705149,0,0,2.46385563925423,-1993.44298732552,-1563.29450919335,-430.148478132173
91901,5.07874362800878,0.956896209638208,0,0.8,0.111838991027704,1,8,2.19863332800967,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.481942636994191,0,0,0,0.86399643888495,0,0,0.0418873989285924,0,0,2.51624080617938,-1985.32207335055,-1570.94434612866,-414.377727221888
92001,5.07874362800878,3.37864835142681,0,0.8,0.108435544265981,1,8,2.05990829515925,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.041109289814286,0,0,0,0.682185651746396,0,0,-0.429038154633899,0,0,2.38271632220885,-1994.11494440183,-1574.04208620028,-420.072858201544
92101,5.22150055993619,6.65738047055492,0,0.8,0.130105023672098,1,8,2.15885100476664,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.326261648155193,0,0,0,0.950791157208322,0,0,-0.283411446051538,0,0,2.51268014288182,-1975.82173898211,-1567.94423071303,-407.877508269076
92201,5.22470674507419,0.684123689759881,0,0.8,0.123609981235529,1,8,2.101912641009,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476662863889669,0,0,0,0.991088167431938,0,0,-0.0879563634997145,0,0,2.45803369391174,-1999.27003565565,-1571.90311274895,-427.366922906709
92301,5.50387174227205,3.45751514799485,0,0.8,0.130460240053991,1,8,1.9262376453935,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.285681803710355,0,0,0,0.843315445329165,0,0,-0.0725990089429738,0,0,2.43714660905453,-1974.9596471726,-1554.80246658321,-420.157180589389
92401,4.94766749642769,3.18960927567968,0,0.8,0.113887566977107,1,8,2.03411319386751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.239068481116962,0,0,0,0.916655878599953,0,0,0.0630754269400069,0,0,2.31290814620564,-1972.85710513675,-1551.66913415713,-421.187970979613
92501,5.1820015015554,2.39577506437489,0,0.8,0.122202867425024,1,8,2.09427476652353,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.250873862715563,0,0,0,1.24546440382473,0,0,0.120447602452581,0,0,2.62989094981745,-1953.02903612448,-1568.30737708838,-384.721659036101
92601,5.18005601081167,3.41495669774303,0,0.8,0.119678562678974,1,8,2.00078916397982,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.456792446754194,0,0,0,0.986340426616112,0,0,-0.0168775546475102,0,0,2.53114920020525,-1944.72847660539,-1568.34698192014,-376.381494685256
92701,5.12165020240694,0.106859670500844,0,0.8,0.126855977940449,1,8,1.99493148109932,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.396402669157494,0,0,0,0.791503147928238,0,0,0.361116050597224,0,0,2.55506109495932,-1950.60624958677,-1574.69176908987,-375.914480496903
92801,5.54228447899227,1.10794143423846,0,0.8,0.129136422807867,1,8,2.0508303275575,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.473504795669795,0,0,0,0.98314770244349,0,0,-0.0996420519865602,0,0,2.21001841965168,-1948.78141682938,-1561.0740242058,-387.707392623582
92901,5.13854646098644,7.78821283533761,0,0.8,0.100553262587575,1,8,2.02434233517086,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.477246724899868,0,0,0,0.954287682247778,0,0,-0.241994872269014,0,0,2.1568250438747,-1923.7143659622,-1579.95558455233,-343.758781409867
93001,4.95306175758869,4.95645254246482,0,0.8,0.102268597529729,1,8,2.13484985651482,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.226955136963383,0,0,0,1.0452642926367,0,0,0.107443817648705,0,0,2.32531562869992,-1947.24993498154,-1596.32950087293,-350.920434108608
93101,5.25830737055802,4.56020024650207,0,0.8,0.103102059841198,1,8,2.13492301877015,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131952324277364,0,0,0,0.887935701678987,0,0,0.0273733086296191,0,0,2.22407986377751,-1921.53751463235,-1583.8893655568,-337.64814907555
93201,5.3042574022372,6.00860355376789,0,0.8,0.106062761069036,1,8,2.1920587484792,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0280239970320162,0,0,0,0.821014683298671,0,0,-0.12283391361828,0,0,2.08948245852877,-1947.93212687546,-1578.98431825254,-368.947808622919
93301,5.18004345317384,5.93084198281577,0,0.8,0.110076703626424,1,8,2.07031822668797,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.338044826347493,0,0,0,1.1729262901986,0,0,0.0642068565501921,0,0,2.65001287650417,-1904.06851578046,-1579.14251646539,-324.925999315075
93401,4.92918051309207,5.55820016608051,0,0.8,0.102059802350413,1,8,2.0474642040707,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.298731891360647,0,0,0,0.723767779792571,0,0,0.226187744371985,0,0,2.44072030396366,-1904.5620872151,-1578.57683312163,-325.985254093475
93501,5.09942374792047,5.59054779120198,0,0.8,0.106145699007301,1,8,2.09617069236751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204156257211168,0,0,0,1.28980852939455,0,0,0.254280660606433,0,0,2.50568918827593,-1912.81707655182,-1588.39455751261,-324.422519039213
93601,4.83671468263656,6.22255249552837,0,0.8,0.0888993388873283,1,8,1.99071659325406,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.183306709621558,0,0,0,1.04086956779355,0,0,0.112387403323524,0,0,2.41153977953222,-1896.61885512432,-1575.27931591091,-321.339539213411
93701,4.76347817518186,3.96795221463254,0,0.8,0.0888993388873283,1,8,1.99512328752063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4877041344875,0,0,0,1.08145161980726,0,0,0.0992401319866554,0,0,2.48704615953242,-1916.70848143594,-1572.14051945853,-344.567961977416
93801,4.58552857491541,4.16596638179907,0,0.8,0.11271579922072,1,8,2.03500065612413,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.691991646298797,0,0,0,1.30574514648749,0,0,0.160408757498083,0,0,2.63569617351714,-1922.46919817669,-1572.41094657974,-350.058251596943
93901,4.32005810904291,4.47788363836297,0,0.8,0.0941715749421517,1,8,1.972187380302,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378693446587429,0,0,0,1.23009321649839,0,0,0.234293441036167,0,0,2.56751083591946,-1926.55254524345,-1564.77250010905,-361.780045134405
94001,4.75558098128853,7.78124748029223,0,0.8,0.0955978020997333,1,8,2.09978606318068,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419677818046572,0,0,0,1.29861399148691,0,0,0.329060652659547,0,0,2.33189641564978,-1894.89681209819,-1579.88540445496,-315.011407643227
94101,5.01029250083425,3.5970572563965,0,0.8,0.111367629611786,1,8,2.05159708753052,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.360489404261932,0,0,0,1.22009836797859,0,0,0.381544986791507,0,0,2.83524830567418,-1886.69844431042,-1584.94503906289,-301.753405247537
94201,5.28068576573995,0.804570673484713,0,0.8,0.102649103703807,1,8,2.11781306827691,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.378600799213755,0,0,0,0.98836639702133,0,0,-0.0315488551958061,0,0,2.29441762012835,-1890.08989245949,-1588.5852291347,-301.504663324787
94301,5.22793266033078,1.459241308723,0,0.8,0.106522798673742,1,8,2.09143090336657,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.386131712227822,0,0,0,1.27433693579329,0,0,0.187112303584,0,0,2.12421989466291,-1922.44614654334,-1579.50306499964,-342.943081543699
94401,5.15460927359862,1.15444949037918,0,0.8,0.0997141715815158,1,8,2.02994204899856,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453045916597365,0,0,0,1.08158850054761,0,0,0.0593025629767574,0,0,2.30926104226225,-1932.2231082333,-1578.91130714952,-353.311801083777
94501,4.92317466145753,2.38667123809865,0,0.8,0.0930563030549464,1,8,2.1092979026486,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.619736414805561,0,0,0,1.14281167817008,0,0,-0.192755772595596,0,0,2.39527369177441,-1968.58458085605,-1587.48266083824,-381.101920017815
94601,5.1815084659386,0.516374608050674,0,0.8,0.119415457622268,1,8,2.0664710805017,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.67795824942997,0,0,0,1.1090505475515,0,0,0.0916823036212779,0,0,2.5129926133947,-1940.98906131092,-1569.9753600201,-371.013701290823
94701,5.03580750764044,3.57695290028641,0,0.8,0.104301601509891,1,8,2.09862990128322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.425109024334723,0,0,0,1.0275804944232,0,0,0.169794080869865,0,0,2.31521917258197,-1961.21826533358,-1582.38530039397,-378.83296493961
94801,5.25324867170501,0.386625350933164,0,0.8,0.12817998023668,1,8,2.06940707145077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.461053009696567,0,0,0,0.876131275722358,0,0,-0.201688416793988,0,0,2.54329969794036,-1968.29597143636,-1578.96123409898,-389.334737337379
94901,5.4748035358038,2.40203897982427,0,0.8,0.126420542243661,1,8,2.06940707145077,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282817341906305,0,0,0,1.09360943884786,0,0,-0.148094217770968,0,0,2.35920493374361,-1949.82143427761,-1568.34528155644,-381.476152721172
95001,5.42977781169004,0.198793720002859,0,0.8,0.119404094918049,1,8,2.13709371596526,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.297153365607519,0,0,0,0.784617905908875,0,0,-0.387217873816643,0,0,2.36312400630301,-1945.96348907208,-1588.76522603779,-357.198263034291
95101,5.19487126681783,7.19574384622684,0,0.8,0.124151597901774,1,8,2.09248109074245,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.210562108270113,0,0,0,0.810601404039025,0,0,-0.170813718219098,0,0,2.507758575858,-1955.89013185362,-1588.44623189501,-367.443899958607
95201,5.20698185120541,5.51551925718376,0,0.8,0.111743716749671,1,8,2.14991406804546,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.534597523823842,0,0,0,0.834613883122851,0,0,0.0670720468975716,0,0,2.51308171742517,-1933.02301570724,-1578.67909656522,-354.343919142018
95301,4.91519739879901,3.25811051994971,0,0.8,0.0961250185972213,1,8,2.21597753980866,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.274228923628297,0,0,0,1.01217926328943,0,0,-0.173773182882077,0,0,2.01816283004267,-1948.11521345801,-1579.15532577113,-368.959887686885
95401,4.74861650564053,5.05023574129155,0,0.8,0.0994955901420981,1,8,2.22371492625825,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.204961930607473,0,0,0,1.20961274316615,0,0,0.241672202834198,0,0,2.04878426055007,-1967.33924328171,-1581.00280982655,-386.336433455157
95501,4.63129575262215,1.78036928408256,0,0.8,0.091844987552561,1,8,2.19662050312979,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413157945055455,0,0,0,1.19862572026606,0,0,0.356259172573543,0,0,2.52334759566824,-1972.72363570707,-1575.44211135287,-397.281524354207
95601,4.79681761938017,0.088863926459462,0,0.8,0.114825548650123,1,8,1.90989467058787,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.367934599746156,0,0,0,1.04092801744497,0,0,0.252734876548169,0,0,2.389560751904,-1949.45400495013,-1569.96784239301,-379.486162557123
95701,4.89375818758717,1.22252935029975,0,0.8,0.110428750360411,1,8,1.99307730207131,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.291639276206133,0,0,0,0.9615818205929,0,0,0.127715526594628,0,0,2.53872462579983,-1943.504049255,-1567.7329830452,-375.771066209796
95801,4.91743297609753,1.62294012912026,0,0.8,0.109421884569716,1,8,2.09511305153073,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.413321200451698,0,0,0,0.9615818205929,0,0,0.195468543066353,0,0,2.46480575001632,-1956.43565228695,-1559.67567449871,-396.75997778824
95901,5.34301800385724,0.995899215791733,0,0.8,0.114738799417436,1,8,2.15540407194709,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.279328477696057,0,0,0,1.38695316681681,0,0,-0.0123597237607771,0,0,2.50220085054145,-1977.60737383743,-1582.83838089199,-394.768992945437
96001,5.18956998585486,0.38315776035598,0,0.8,0.118753849137155,1,8,2.12741406365268,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.600358823047706,0,0,0,1.1391888582947,0,0,0.0667338444820889,0,0,2.60622435821082,-1940.7814067877,-1564.02198047181,-376.75942631589
96101,5.30804336365387,1.894779066075,0,0.8,0.10358106989943,1,8,2.20380264164417,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.219415348301347,0,0,0,0.870848300572105,0,0,0.143898499883789,0,0,2.26273726525888,-1942.13863581092,-1580.70978249602,-361.428853314893
96201,5.48856651954141,1.06812012613228,0,0.8,0.116430650471451,1,8,2.05384191103625,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.152951141617365,0,0,0,0.74408972853627,0,0,-0.302231331426388,0,0,2.18936802129101,-1990.61480259392,-1590.74367810938,-399.871124484538
