sampno,mu,mu_short,tau,wane,sigma1,sigma2,MAX_TITRE,error,alpha,beta,kappa,t_change,boost_limit,gradient,titre_dependent,wane_type,mu_mean,mu_sd,rho_mean,rho_sd,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,rho,lnlike,likelihood,prior_prob
81501,5.08168616933301,1.99895619622761,0,0.8,0.0967127412290653,1,8,2.11839107182901,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.141124651398017,0,0,0,0.728736968437701,0,0,-0.0239076526520332,0,0,2.13562968575926,-1933.02551157333,-1576.31444363623,-356.711067937101
81601,5.09645082747096,0.585050333073795,0,0.8,0.0992814187441921,1,8,2.05208904287537,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.21438074378066,0,0,0,0.895623659367028,0,0,0.127208096189849,0,0,2.25200944929224,-1934.38962043186,-1580.69143007661,-353.698190355251
81701,4.97089187527477,1.0080365578025,0,0.8,0.110453874401272,1,8,1.96408014429964,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.36915444930593,0,0,0,1.04566194594474,0,0,0.283467429420237,0,0,2.41398499660157,-1909.07236654104,-1573.66366657918,-335.408699961854
81801,5.17495699834397,0.655688243204295,0,0.8,0.0974353730705623,1,8,2.13165888737906,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.295425847074725,0,0,0,1.04566194594474,0,0,0.130979333602232,0,0,2.10202439415333,-1930.71922122095,-1597.5512781932,-333.167943027748
81901,5.20005799360909,1.0562950710147,0,0.8,0.111719282060442,1,8,2.13160865517683,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.61854323309397,0,0,0,0.882379276262442,0,0,0.183809080153547,0,0,2.45557186115323,-1924.78068232034,-1571.91593343012,-352.864748890213
82001,5.31850215902151,0.982911104553878,0,0.8,0.0973595430550521,1,8,2.20117876858848,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.600922983785252,0,0,0,1.02571742037344,0,0,-0.181228666839513,0,0,2.20864446327916,-1939.08474089095,-1591.70577733385,-347.378963557098
82101,5.06759766132753,2.2004408149361,0,0.8,0.0943778763084116,1,8,2.081552468423,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.409695006769049,0,0,0,1.12247200224294,0,0,0.0613440093658908,0,0,2.18555139162483,-1936.98546743379,-1599.04873222513,-337.936735208658
82201,5.00763726718654,3.81871025286013,0,0.8,0.0965459541692962,1,8,1.97747764556628,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.427584638373133,0,0,0,0.770030839241662,0,0,0.0370122388905605,0,0,1.95751668834103,-1933.83788726074,-1598.35301265177,-335.484874608971
82301,5.14073570362,7.17799476742142,0,0.8,0.0963208283449215,1,8,2.144954867357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0384009192439323,0,0,0,0.924676058491706,0,0,0.0135375271853935,0,0,2.4745464280896,-1914.85283874653,-1568.81164015038,-346.041198596147
82401,4.99173841184854,5.20513918086284,0,0.8,0.102170972796806,1,8,2.144954867357,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0973153836107246,0,0,0,1.01490687154732,0,0,0.0438600485185745,0,0,2.33393620009942,-1897.09847492684,-1586.85271190292,-310.245763023914
82501,5.16831285260883,2.64959970697159,0,0.8,0.10651201280752,1,8,2.1151179978874,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.516006418010678,0,0,0,1.09472760586725,0,0,0.319056563840548,0,0,2.22022294286308,-1888.11815457705,-1585.62484680516,-302.493307771881
82601,5.24922244885086,5.98375624769038,0,0.8,0.102577958264563,1,8,2.12240685970263,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.179463448343852,0,0,0,1.03535683271548,0,0,0.262887146293443,0,0,2.39587991042129,-1905.8722942677,-1583.14126017349,-322.731034094212
82701,4.51661360674578,2.87333652355379,0,0.8,0.0813899066607304,1,8,2.13260362373635,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.289821996549192,0,0,0,1.09539100636794,0,0,0.317189072646395,0,0,2.32517067401906,-1928.77184163242,-1600.64065326775,-328.131188364662
82801,4.857865952152,7.20878970973796,0,0.8,0.101042101834544,1,8,2.09738512496597,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.258423937577863,0,0,0,1.11127413081662,0,0,0.139580047922242,0,0,2.53322196511082,-1924.83226559141,-1576.70359530023,-348.128670291185
82901,5.00486094288302,6.28641180157059,0,0.8,0.116157045874341,1,8,2.00787154252952,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.348383669137783,0,0,0,1.11784059927614,0,0,0.143065323741634,0,0,2.46486591175115,-1943.10930947782,-1567.0340874796,-376.075221998217
83001,4.96316420801643,5.17436554304653,0,0.8,0.111554917078398,1,8,2.05321906652805,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.30757018478787,0,0,0,1.45819588184784,0,0,0.325283818893176,0,0,2.21176936629647,-1942.25459910083,-1578.29443583256,-363.96016326827
83101,4.9138576755249,4.57338720581824,0,0.8,0.12566663582616,1,8,2.14208371369392,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.733963820067405,0,0,0,1.03187851223892,0,0,0.124973394567782,0,0,2.4705416420148,-1961.57200575148,-1577.66767999588,-383.904325755606
83201,5.05808427273108,7.90732354649013,0,0.8,0.128694969493995,1,8,2.02714018915115,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.638653539878442,0,0,0,0.967357099551085,0,0,0.372856596372493,0,0,2.92509635077311,-1950.68163720091,-1568.52086120274,-382.16077599817
83301,4.8719160069143,5.50412333405906,0,0.8,0.100943603195051,1,8,1.97602580316747,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.556086503812279,0,0,0,1.17818741215992,0,0,-0.0854019045896424,0,0,2.2160855264466,-1949.38924915949,-1569.68390510845,-379.705344051046
83401,4.74088494643674,5.01824334428316,0,0.8,0.0909617284885507,1,8,2.05704830858806,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.749583385855916,0,0,0,0.821982130166962,0,0,0.228368921908766,0,0,2.27301367389898,-1958.74781093618,-1582.01808251565,-376.729728420529
83501,4.67671434254979,5.14718155957156,0,0.8,0.0751018467275425,1,8,2.03563077696151,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.398471593397746,0,0,0,1.11445541751779,0,0,0.27970837660388,0,0,2.30867957263714,-1912.33039880759,-1571.31776913137,-341.012629676223
83601,4.7408211818682,6.19834009952241,0,0.8,0.0762331553073328,1,8,2.05608825168163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.478010823967618,0,0,0,0.980647670861741,0,0,0.169101178165492,0,0,2.28430145161393,-1927.60384542374,-1568.81876095688,-358.78508446686
83701,4.59776209229875,3.08097300141448,0,0.8,0.0845200622528476,1,8,2.01776115455356,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.221356110891013,0,0,0,1.0973257480826,0,0,0.020365347400225,0,0,2.27361887688862,-1917.03550142516,-1575.98667795176,-341.048823473398
83801,4.69963073418809,3.81109514481717,0,0.8,0.0754709922272325,1,8,2.0850994987217,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.486131812068199,0,0,0,0.799576584273662,0,0,0.0571290692454931,0,0,2.33443564871933,-1905.09913397902,-1573.80008101696,-331.299052962063
83901,4.69302814818959,3.30314107074732,0,0.8,0.0807382981027117,1,8,2.10043480151174,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.358581064964603,0,0,0,1.08705449632769,0,0,0.108840753217366,0,0,2.33024846915318,-1940.16130289112,-1584.01046936741,-356.150833523715
84001,4.5557794470568,5.35320206194514,0,0.8,0.0648237262131881,1,8,2.05759819295461,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.104310251061678,0,0,0,1.00502371601207,0,0,0.226661915531412,0,0,2.10372410650269,-1932.75447663979,-1578.20456474585,-354.549911893942
84101,4.5557794470568,4.5768798568905,0,0.8,0.0708421896997111,1,8,2.16745845631085,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.181290937851265,0,0,0,1.04355848084401,0,0,0.160586731770772,0,0,2.25192319950603,-1908.04872747926,-1574.66097149166,-333.387755987601
84201,4.42776019649877,2.40548811688417,0,0.8,0.0758674315890015,1,8,2.01758855301189,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.323099088756829,0,0,0,0.939809527102943,0,0,0.526670447922368,0,0,2.25192319950603,-1916.34717950188,-1581.62291104043,-334.724268461459
84301,4.59388554633636,1.12851366608733,0,0.8,0.0696187646196068,1,8,2.12385233290314,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.453843460294634,0,0,0,1.25320210296174,0,0,0.315033829690452,0,0,2.31309377221422,-1933.93518786794,-1587.05181031721,-346.883377550734
84401,4.60473676580429,1.33723401672536,0,0.8,0.0696703019748596,1,8,2.06723213367156,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.193517216992416,0,0,0,1.20742923303157,0,0,0.492424356004251,0,0,2.27403764294285,-1917.06526599257,-1589.31169649285,-327.753569499712
84501,4.85698550470137,1.78799583970898,0,0.8,0.100992788538718,1,8,2.12210912762428,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.374243692040293,0,0,0,1.042467415859,0,0,0.197588768267554,0,0,2.44749743502005,-1916.62140679493,-1584.22678611592,-332.394620679013
84601,4.84266761837899,1.99353791795069,0,0.8,0.100855968329221,1,8,1.9945063849063,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.282659239840274,0,0,0,1.07260479849012,0,0,0.115891555717856,0,0,2.27143074619209,-1964.89320043735,-1569.92219140998,-394.971009027367
84701,4.6324409912947,1.42390890211469,0,0.8,0.103785635830165,1,8,1.99099251185838,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.464823803612033,0,0,0,1.05993533073685,0,0,0.115760591538112,0,0,2.47050237734433,-1962.60948654816,-1564.16038226376,-398.449104284406
84801,4.80580161769668,1.82519073992366,0,0.8,0.111641562461745,1,8,2.02423063938752,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.393088522741198,0,0,0,0.936892498248193,0,0,0.30039970550501,0,0,2.49230788691129,-1985.5624733092,-1578.34900450714,-407.213468802064
84901,4.91620672268065,0.930940646460712,0,0.8,0.111710285905151,1,8,2.11297317571402,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.551295280713305,0,0,0,0.974645441427954,0,0,0.165591410218813,0,0,2.40415286233953,-1974.20085458134,-1572.78464952698,-401.41620505436
85001,5.09478370446565,0.875729723119676,0,0.8,0.106162233211125,1,8,2.04248449308668,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363329488012433,0,0,0,0.974645441427954,0,0,-0.171787552801275,0,0,2.33722098021308,-1972.10114390271,-1573.64070334852,-398.460440554188
85101,5.4468612262173,0.118320563590586,0,0.8,0.104121448239571,1,8,2.22401956038224,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.140368014974805,0,0,0,0.790490220681247,0,0,-0.0295224018847078,0,0,2.37727031347321,-1966.94592491082,-1581.00701133703,-385.938913573791
85201,5.18227200161993,0.565822150340736,0,0.8,0.102685743179651,1,8,2.07377904183179,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.548995249461095,0,0,0,0.978581618827463,0,0,0.043397002229995,0,0,2.15768933729963,-1985.10079964204,-1578.38994279144,-406.710856850604
85301,4.89446641816242,0.491811331144035,0,0.8,0.0877523133042879,1,8,2.12914544733869,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.451147263908862,0,0,0,1.01261718665451,0,0,0.0813045470194926,0,0,2.25440029855343,-1983.39328512795,-1585.98272365403,-397.410561473922
85401,4.74922945691679,6.84225875117487,0,0.8,0.089845512975275,1,8,2.0342942517215,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.310161579342134,0,0,0,1.01261718665451,0,0,-0.0647305759702324,0,0,2.11325380891503,-1996.63092450437,-1579.01598729684,-417.614937207536
85501,4.52525687978856,6.30226770766682,0,0.8,0.0981062182805045,1,8,2.1463768224524,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.171170027826471,0,0,0,1.06450257473787,0,0,0.203697234800114,0,0,2.4718411440631,-1997.45792509221,-1573.16294500766,-424.294980084555
85601,4.67648480843443,2.06534952276057,0,0.8,0.0957505125252477,1,8,2.05467793360749,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.474081317579454,0,0,0,1.09781649945559,0,0,0.233050237712897,0,0,2.57473722244974,-1968.77898595173,-1565.79768131392,-402.981304637803
85701,5.11128134753431,6.00044535637504,0,0.8,0.0987761181710479,1,8,2.05102279419674,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.158239620509672,0,0,0,1.08972816718275,0,0,-0.23326570288061,0,0,2.19543438269979,-1938.39870343022,-1565.25432623661,-373.144377193607
85801,4.95581614139464,2.05445762701935,0,0.8,0.0974231200222839,1,8,2.0876160032451,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.234918755791798,0,0,0,0.998109029637956,0,0,0.0515597256204523,0,0,2.20203644003853,-1925.75009643079,-1577.69613007148,-348.053966359316
85901,4.80534961506216,4.73021346724921,0,0.8,0.0961401030868478,1,8,2.13313907570581,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.117662419360151,0,0,0,0.775481719895319,0,0,0.235101488816516,0,0,2.41371234471255,-1956.47210147739,-1571.46017036128,-385.01193111611
86001,4.68968819193814,5.99895999043578,0,0.8,0.0947521838240784,1,8,2.00901434356988,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.533784095003609,0,0,0,1.18167427396631,0,0,0.367214026341949,0,0,2.33147974343597,-1929.05304306783,-1576.58203104627,-352.471012021556
86101,5.29174421010745,5.36504896193141,0,0.8,0.101021131576017,1,8,2.19867997996313,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.103551688536368,0,0,0,0.513489753670898,0,0,-0.481737612998266,0,0,2.26691791621169,-1929.68857732329,-1583.57088497798,-346.117692345302
86201,5.02681835627163,0.52330729200834,0,0.8,0.0854208145830463,1,8,2.19587413931027,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.134397071266397,0,0,0,1.24718698085806,0,0,-0.125055158133574,0,0,2.21749923764221,-1921.63266991651,-1581.0661260723,-340.566543844217
86301,5.02656908258425,2.52804868317539,0,0.8,0.100842467052114,1,8,2.07774053968057,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.113938290481693,0,0,0,1.0216663626399,0,0,-0.105508190290015,0,0,2.43831238730443,-1896.04908947923,-1579.21287413149,-316.836215347741
86401,4.98775331154207,3.76012525685734,0,0.8,0.085326177264836,1,8,2.08610432240019,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.296430835607511,0,0,0,0.939341377701105,0,0,0.0763392286157787,0,0,2.45803637348119,-1908.43865069904,-1586.59871904436,-321.839931654678
86501,5.30051644563301,1.13339833750719,0,0.8,0.111294720527547,1,8,2.06461812286065,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.356787134210179,0,0,0,0.910766913779502,0,0,0.13677781110485,0,0,2.21639277713863,-1903.66430768634,-1576.47492423122,-327.189383455114
86601,5.09846976559881,2.96861964485937,0,0.8,0.10175004872474,1,8,2.08761166914562,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.476514621281772,0,0,0,0.910766913779502,0,0,0.13677781110485,0,0,2.35816116364602,-1960.13307031671,-1577.37193881426,-382.761131502445
86701,4.78011979889952,4.92848635486656,0,0.8,0.0965097549344185,1,8,2.08121265465374,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277820784091887,0,0,0,1.1951306420003,0,0,0.329420168381269,0,0,2.32295785012888,-1966.64986413679,-1584.97659470578,-381.673269431012
86801,4.95091035609216,1.52190656193203,0,0.8,0.104231744746114,1,8,1.98892253714445,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.406576690128674,0,0,0,0.876838655482727,0,0,0.235229514868433,0,0,2.38442055212672,-1966.11224219179,-1574.13939392131,-391.972848270483
86901,5.00634734552172,0.625186756035745,0,0.8,0.112578343190491,1,8,2.18177083511352,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.419784100592841,0,0,0,1.08723631602444,0,0,0.253191737231504,0,0,2.15999861767259,-1949.13786623558,-1589.38328735626,-359.75457887932
87001,4.78838587898396,1.66863312177962,0,0.8,0.0922553309022121,1,8,2.30754593426896,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.31591672819131,0,0,0,1.17119877212971,0,0,0.00386024877529323,0,0,2.34058068069191,-1984.66594466832,-1595.88516050937,-388.780784158955
87101,4.57463591358816,3.72199197880322,0,0.8,0.0960896862214168,1,8,2.00761602424033,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0833753025368607,0,0,0,1.07039396810033,0,0,0.470790970818873,0,0,2.53552352578455,-1971.55127214583,-1583.59027819404,-387.960993951792
87201,4.67273273905289,3.94706959069377,0,0.8,0.0811905698953826,1,8,1.99679555079163,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.366159603774408,0,0,0,0.905580098644873,0,0,-0.0497566950397257,0,0,2.13060085526465,-1961.60152682892,-1566.20350389557,-395.398022933349
87301,4.9718209378539,5.74282471441335,0,0.8,0.103087606216821,1,8,2.01444216090206,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.363978317704831,0,0,0,0.982542895491293,0,0,0.284953292709908,0,0,2.19251408205512,-1930.02185740571,-1563.59220189964,-366.429655506073
87401,5.20776714727428,4.78615248225027,0,0.8,0.0991944261868304,1,8,2.26323784653941,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.428440439799946,0,0,0,1.0561369704646,0,0,0.192670071539996,0,0,2.4939088247402,-1951.21021375621,-1586.30695109013,-364.903262666075
87501,5.32588452590122,5.73633219509715,0,0.8,0.0965867641073277,1,8,2.17739003501683,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261021153684239,0,0,0,0.824183189840019,0,0,-0.211308258015818,0,0,2.36179058484224,-1918.38398960326,-1582.54745472846,-335.836534874795
87601,5.0687861623949,1.38469069659108,0,0.8,0.104931987761281,1,8,2.06481561564176,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.261021153684239,0,0,0,0.751577582881456,0,0,-0.135888890418513,0,0,2.2398810968806,-1922.45158537655,-1570.82046291969,-351.63112245686
87701,5.0687861623949,0.671024626338422,0,0.8,0.102067458708778,1,8,2.08472145836981,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.512457440751986,0,0,0,1.01395173327825,0,0,0.145371613759921,0,0,2.35725241128552,-1934.4852092669,-1574.50543632336,-359.979772943538
87801,5.0583830083252,0.873943906059921,0,0.8,0.102067458708778,1,8,2.07754064860412,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.341526750946869,0,0,0,1.11447925372445,0,0,0.0735292980818332,0,0,2.3284197779202,-1906.18324171469,-1568.94595015216,-337.237291562532
87901,5.13306725507775,0.764120923137725,0,0.8,0.115306915238588,1,8,2.13030399331224,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.557646903639604,0,0,0,1.24124097890508,0,0,0.334111773308581,0,0,2.38137904884098,-1928.05931781571,-1572.2733774093,-355.78594040641
88001,5.45274433316876,0.808242413929165,0,0.8,0.102452757838615,1,8,2.21412977589387,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.735561135971067,0,0,0,1.2099583544923,0,0,0.0463660433146207,0,0,2.58443656246605,-1944.99828448265,-1607.08813742936,-337.91014705329
88101,5.25376569627106,1.62605181171888,0,0.8,0.108423952533474,1,8,2.09340432751333,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.25083641596638,0,0,0,1.18875611008971,0,0,-0.0644276198497993,0,0,2.49748549721899,-1907.7344688652,-1581.11894020826,-326.615528656937
88201,5.25590140906991,0.376397039523781,0,0.8,0.102735918736608,1,8,2.10607227949467,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.277610278332889,0,0,0,0.832654102253407,0,0,-0.282276280080873,0,0,2.11530822467267,-1905.36979627785,-1590.69031641758,-314.679479860262
88301,5.19325989750703,1.38138192355031,0,0.8,0.0980199400770196,1,8,2.17792144861011,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.325886763544905,0,0,0,1.07011531155812,0,0,-0.324572298331519,0,0,2.37893715338027,-1934.763241517,-1592.81227528492,-341.950966232087
88401,5.20977918671982,1.05534098691636,0,0.8,0.105616508708246,1,8,2.15577646172567,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0382629917046424,0,0,0,1.09077092243425,0,0,0.0646232411521956,0,0,2.37686075992481,-1935.54064039328,-1581.22068428153,-354.319956111749
88501,4.84453770831126,2.13629191204303,0,0.8,0.101209268599398,1,8,2.10730287352505,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.240382102031874,0,0,0,0.925856517197962,0,0,-0.0776624392230798,0,0,2.52117992620124,-1931.09199412974,-1572.41412946068,-358.677864669064
88601,4.98896265388604,5.61212252847248,0,0.8,0.101130517029899,1,8,2.2754596351489,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.0874149117933984,0,0,0,1.1320449040531,0,0,-0.213997214970719,0,0,2.40197710079316,-1947.90257041105,-1579.74766852093,-368.154901890115
88701,4.6307636218538,2.99801364935333,0,0.8,0.0758070905142,1,8,2.18614119532322,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.251502862360364,0,0,0,1.13204490701612,0,0,0.256150819837997,0,0,2.014223842791,-1940.93887800542,-1591.75508359208,-349.183794413337
88801,4.73727946006891,6.12435028866535,0,0.8,0.0884462548532698,1,8,2.16186641256445,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.350456455760762,0,0,0,0.907238323122923,0,0,-0.0617945537424243,0,0,2.38658344279039,-1932.757426431,-1584.79151377137,-347.965912659632
88901,4.93470624075844,2.29124493688947,0,0.8,0.113318239976267,1,8,2.12343264919083,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.264827234948915,0,0,0,1.13398124445559,0,0,0.0913787835262161,0,0,2.47291269085398,-1927.51432088344,-1580.67068986068,-346.843631022763
89001,5.12261697370915,1.66156336314374,0,0.8,0.10792763481899,1,8,2.1704804609735,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.4166085550621,0,0,0,1.23670877997308,0,0,0.0288603683380657,0,0,2.33151695371418,-1966.16082267288,-1583.87593303512,-382.284889637761
89101,5.19579945718953,0.984307825782835,0,0.8,0.0911340544984044,1,8,2.27239454278611,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,-0.0304181983873386,0,0,0,0.661222567269638,0,0,-0.075781861344332,0,0,2.1434346283533,-1950.69257537964,-1595.78639882517,-354.906176554464
89201,5.02367396205656,1.99535519049174,0,0.8,0.0957948122097064,1,8,2.20348175941537,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.247891912869352,0,0,0,0.905973894920677,0,0,0.101202284575863,0,0,2.17500863065934,-1922.5776254911,-1582.10631221649,-340.47131327461
89301,5.11866307737148,0.672722799920976,0,0.8,0.0897038460829532,1,8,1.9917033927632,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.177456161128876,0,0,0,0.93941449524481,0,0,0.0379609276391051,0,0,2.13615354033836,-1946.48067609961,-1573.23891126995,-373.241764829667
89401,4.67100244788643,0.480615399995386,0,0.8,0.0741924126109446,1,8,2.1364282231075,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.327784243567641,0,0,0,1.24769840096167,0,0,-0.000919980617644534,0,0,2.28991589487979,-1957.84151847433,-1576.46076471434,-381.380753759987
89501,5.01165778111762,1.50524754055446,0,0.8,0.087499748329305,1,8,2.10772583818475,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.131310741853456,0,0,0,1.13261112022603,0,0,0.104274328958995,0,0,1.92115307865018,-1978.42870830101,-1585.66110480186,-392.767603499146
89601,5.22186869934523,1.30601685658699,0,0.8,0.101176829672009,1,8,2.14795821601419,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.610994774195013,0,0,0,0.836281116052447,0,0,0.0215533596420379,0,0,2.34363441880759,-1966.75400231195,-1587.00553965717,-379.748462654779
89701,5.32183739886222,0.239096250602543,0,0.8,0.123605765258482,1,8,2.16569805891088,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.411343870706618,0,0,0,1.12700739747314,0,0,0.0360690911636783,0,0,2.33365922920712,-1986.56396899615,-1578.82446122374,-407.739507772412
89801,5.3097256159878,2.33541168995804,0,0.8,0.131295204704842,1,8,2.06905922153751,0.333333333333333,0.333333333333333,0.9,6,6,0.2,0,0,2,0.5,0,1,0,0,0.334364534712804,0,0,0,1.11395277039885,0,0,-0.104313041042262,0,0,2.14868546918327,-2002.09518442382,-1574.39315683447,-427.702027589349
